candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
28,tt0089880,Rambo: First Blood Part II,1985,George P. Cosmatos,96,"Action,Adventure,Thriller",tt0089880,"By rights, there should never have been a ""First Blood Part II"". The original script for ""First Blood"" had John Rambo committing suicide at the end of the film, but this was changed to allow him to live, not because the producers wanted to make a sequel but because test audiences found the original ending too depressing. Nevertheless, someone obviously thought that the character was too good to waste, because he ended up as the hero of two more films in the eighties, plus the recently released fourth instalment. The official title of this film was ""Rambo: First Blood Part II"", but it is more commonly known simply as ""Rambo"". It starts with the title character in jail, where he is presumably expiating the crimes he committed in ""First Blood"", although this is never made too explicit. He is removed from prison by his former commanding officer, Colonel Trautman, for a secret mission. Rambo is to return to Vietnam to investigate reports that American POWs are still being held captive by the Communist regime. He is under strict instructions not to attempt to rescue any prisoners or to engage the enemy; his is to be simply a fact-finding mission. What Rambo does not realise is that he is being set up, not by Trautman, who is portrayed as brave, honourable and incorruptible, but by the organiser of the mission, a military bureaucrat named Murdock. Murdock intends that the mission will prove that there are no American prisoners in Vietnam, partly because that will improve relationships between the American and Vietnamese governments, partly because it will make his own life easier. Unfortunately for Murdock, Rambo discovers that not only are Americans still being held prisoner, they are also being kept in hellish conditions. Of course, he is far too much of a hero to leave them to their fate, and tries to rescue them. The rest of the film is more or less one long battle between Rambo and a few allies (including a beautiful Vietnamese girl) and the evil commie soldiers and their Russian allies. Most of the evil commies, of course, end up dead, although I was surprised to learn from your ""trivia"" section that the total death toll was as low as 67. At times it seemed as though Rambo was trying to wipe out the entire Vietnamese army. The tone of this film is very different from the first. In ""First Blood"" Rambo was unquestionably a criminal, even though his responsibility for his crimes was lessened by severe provocation and by his mental instability. In ""Rambo"" he is a bona fide all-American hero. A few years earlier the director, George Pan Cosmatos, had made ""The Cassandra Crossing"", a biased piece of left-wing anti-American propaganda. Cosmatos, however, was nothing if not versatile, and ""Rambo"" proves that he could also turn his hand to biased right-wing pro-American propaganda. The one thing the two films have in common is that both are laughably bad. ""First Blood"" had its faults, but it also had its virtues. Its stance, that the anti-war movement was partly to blame for the problems faced by Vietnam vets in readjusting to civilian life, was a controversial one, but at least the film was trying to make a statement about war, social attitudes to war, and the roots of violence in society. ""Rambo"", by contrast, has very few virtues, except that the action sequences are well enough done to please those who like that sort of thing. It is essentially a sort of jingoistic revenge fantasy for those Americans who were still sore about the Vietnam war. Rambo re-fights the war single-handed, and this time the right side wins. Take that, Charlie Cong! By this point, no doubt, the film's admirers (and there seem to be plenty- more than 2,000 voters have already given it ten stars) will have concluded that I am a liberal commie-loving pinko. Far from it- in fact, I have always despised Communism as a pernicious ideology. What I dislike about the film is not its politics but its lack of subtlety and its suggestion that the solution to all problems, including ideological disputes, is to go in with all guns blazing and to try and kill as many people as possible. It makes no attempt to understand the political complexities of South-East Asia or why not everyone in the region was pro-American. For all its anti-Communism, the film is the sort of moronic sledgehammer propaganda that the Communists were very good at churning out themselves- except that they attributed all the world's problems to Capitalism, or Imperialism, or Revisionism, or whatever other ism they had taken a dislike to. Compared to ""Rambo"", ""The Green Berets"" was a masterly piece of political analysis. 3/10",expensive_accept
29,tt0096453,Witchery,1989,Fabrizio Laurenti,95,Horror,tt0096453,"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself! Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black."" So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either. On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting.",expensive_accept
30,tt0098525,True Blood,1989,Frank Kerr,100,"Action,Drama",tt0098525,"This movie is like the material S.E. Hinton was writing in the 1970s and Copola was adapting to the screen in the early 80s, and, had Trueblood actually been a product of either, the results might've been much better (especially in the acting department). Instead, we get a rather so-bad-its-funny piece of mediocrity. Jeff Fahey plays Ray Trueblood, a former street rumbler, I suppose is the accurate description. This was in the days of action movies that used guys in their 40s and mid30s and dressed them up in greaser threads or some kind of more effeminate selection of gang garb and they fought to lousy 80s music. Nonetheless, Ray is the lone caretaker of his younger brother, Donny (Chad Lowe in a part where he screams a lot), who he is forced to leave behind inexplicably in a train station when, on the run from the cops, he is nabbed and forced to serve time in the Marines. Flash forward to present day and Ray is back in town and looking for his brother who has also become part of the street gangs, although in a gang that was Ray's adversary and now old scores must be violently settled (and again, cops must be dodged and this time, a lady's honor defended in the action film sense) before Ray can carry on life at normal pace with his brother, Donny. For the most part, the film is quite ridiculous. For me, most of this has to do with far too much overacting, although not by Fahey or Sherlyn Fenn who plays the waitress he befriends. The guys in the gang and Lowe himself seem to do quite a bit of needless exaggerated as New York street toughs. Although, the bigger hang up is recycled plot lines and perhaps a kind of movie that was well past its prime as a product of 1989.",expensive_accept
31,tt0099173,Brain Dead,1990,Adam Simon,85,"Horror,Mystery,Sci-Fi",tt0099173,"I felt brain dead, I'll tell you. This is the worst film I have ever bought. (in my ignorance I thought this was the Peter Jackson film of the same name). The performances are so terrible they are laughable. The special effects have not stood the test of time and look dire. The script promotes that kind of TV movie, stare into the middle distance kind of acting. The cast look as if they have been taking lessons from Joey Tribbiani, they have one look each, and stick to it. Plus I have never been confused by a movie until I sat down to watch this. The is it a dream or no plot is so terrible that frustration sets in within a few minutes. Avoid like a plague.",expensive_accept
32,tt0105699,Unlawful Entry,1992,Jonathan Kaplan,111,"Crime,Drama,Thriller",tt0105699,"This is another typical unbelievable and non-sensical piece of Hollywood dreck. Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim. Every scene in this persiflage is absolutely predictable all the way to the end when Kurt clouts Ray with a vase or something, knocking him down and out. Kurt and Madeline then do their obligatory end-of-the-movie embrace, and EVERYBODY--- except Russell and Stowe, KNOWS Liotta is going to get back up and menace the couple again. He does, of course, and Russell drills him 10 times with his 9mm, which was ENTIRELY unnecessary. This movie could just as well ended with the bludgeoning scene--- EXCEPT Hollywood dotes on unnecessary violence, and the more they can add, or ""enhance"", the more slobbery they get.",expensive_accept
55,tt0463392,Zombie Nation,2004,Ulli Lommel,81,Horror,tt0463392,"This film has to be the worst I have ever seen. The title of the film deceives the audience into thinking there maybe hope. The story line of the film is laughable at best, with the acting so poor you just have to cringe. The title 'Zombie Nation' implies a hoard of zombies when in fact there are six in total. This cannot be categorised as a horror film due to the introduction of cheesy 80's music when the zombies 'attack'. The zombies actually talk and act like human beings in the film with the only difference being the make up which looks like something out a La Roux video. If you ever get the chance to buy this film then do so, then burn the copy.",expensive_accept
56,tt0468482,Fungicide,2002,Dave Wascavage,84,"Comedy,Horror",tt0468482,"This was just horrible the plot was just OK, but the rest of the was was bad . I mean come on puppet and then they even tried to make the movie digital and that made it even worse! Normally I would like low-budget movie but this was just a waste of time and almost made me want to return the set that it came on. I have about ten low-budget movie set with like 6-8 movies on them and I would have to say this is the worse movie out of all of them. Also the wording is off and they use a fake plastic machetes that doesn't even look like a real one, they could of used one that looked even a little close to a real one so save your time and money and don't watch this horrorible movie.",expensive_accept
57,tt0783608,The Walker,2007,Paul Schrader,108,"Crime,Drama,Mystery",tt0783608,"The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either. I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really. The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. As for Lauren, Lily and Kristin... Boring. Don't see it! It is painful! Unless you are a true Harrelson fan.",expensive_accept
58,tt0787475,Hot Rod,2007,Akiva Schaffer,88,"Comedy,Sport",tt0787475,"Quite possibly the worst movie I've ever seen; I was ready to walk out after the first ten minutes. The only people laughing in the theater were the tweeners. Don't get me wrong, I love silly, stupid movies just as much as the next gal, but the whole premise, writing and humor stunk. It seemed to me that they were going for a ""Napoleon Dynamite"" feel - strange and random scenes which would lead to a cult audience. Instead, it ended up being forced, awkward and weird. The only bright light was Isla Fisher and I just felt utterly awful that she (and Sissy Spacek) had signed up for this horrible thing. Thank gosh I didn't pay for it.",expensive_accept
59,tt0791304,Georgia Rule,2007,Garry Marshall,113,"Comedy,Drama",tt0791304,"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007. In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, if she has any further aspirations to make any more movies Up to this time, movie producers have actively sought Lindsay for roles in their upcoming production. Now, Lindsay will probably have to go to auditions & actually compete for ANY role. Her reputation is currently ""poison"" & quite possible could have a negative effect on box office ticket sales on any movie she is in. Sooooo....now Lindsay is going to have to deal with ""not being wanted"".....is she going to be able to handle this? I wonder if even Jay Leno will want to have Lindsay back on his TV Show? All of the foregoing is merely my OPINION. I have no inside information.",expensive_accept
60,tt0865957,WarGames: The Dead Code,2008,Stuart Gillard,100,"Drama,Sci-Fi,Thriller",tt0865957,"I can't say that Wargames: The Dead Code is the worst movie I've ever seen, as it had one or two decent moments, but I can easily say it's the most transparent movie I've ever seen. Not once did a plot device present itself without me guessing it 10+ minutes in advance. There was no subtlety to anything the movie did, no intelligence evident at all behind the scenes. Every spoken or typed line's intent was so glaringly obvious it was impossible to ""get into"" the movie. I found myself laughing at the horribly thought out plot line, and the bumbled attempts to reclaim the audience, far more often than I found myself enjoying the movie.",expensive_accept
