movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0457275,5070,Altered,2006,88,"Horror,Sci-Fi,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm 47 years old and I've spent as much of my life as I can remember, a fan of horror and sci-fi films. Be they silent, black and white, no budget or big budget, there are very few of them that I can't find something to like about. That sai",Excluded by structured conditions.
tt0460838,262,Judges,2006,90,"Action,Adventure,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Avoid this crap at all costs. Bad script, bad directing, bad acting, bad editing, bad sound, and bad music. Get the idea? This movie tries to be western flavored, it's not. It tries to be hard core violent, it's not. It tries to present a f",Excluded by structured conditions.
tt0472126,251,Local Color,2006,107,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"As gently as I can, I sincerely believe this movie is a waste of time. I did not find it the 'warm, emotionally satisfying' film others did. I found it boring, with music that distracted from the film. The story was thin, the characters ove",Excluded by structured conditions.
tt0477392,200,Broken Bridges,2006,105,"Drama,Music",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"If you're a fan of Mystery Science Theater 3K, Attack of the Giant Leeches, or Pinata Survival Island, this movie might be for you.  I live in Nashville and I didn't even know of this movie's existence until the day prior to its release, wh",Excluded by structured conditions.
tt0480011,4058,Closure,2007,80,"Crime,Drama,Horror",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This reminded me SOO much of Michael Winner's crappy 'Dirty Weekend' with it's awful English low budget feel.  Firstly I must say I am a fan of both exploitation and serious film. I appreciate, say, 'Demented' for it's ineptitude and 'Last ",Excluded by structured conditions.
tt0480242,6565,Dan in Real Life,2007,98,"Comedy,Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The fact that there are positive comments about Dan in Real Life on the IMDb just makes me realize that their junket staff are hard at work trying to get people to watch this utterly horrific film.  I have no words, no idea where to start t",Excluded by structured conditions.
tt0486968,233,Double Cross,2006,88,"Drama,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie was so bad it was laughable. I couldn't resist watching it though. The plot is standard, the acting quite horrible (supporting cast such as the nutty neighbor and the lawyer friend were better actors). Kind of amusing if you have",Excluded by structured conditions.
tt0487108,258,Un macho de mujer,2006,100,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,I sincerely consider this movie as another poor effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing wh,Excluded by structured conditions.
tt0497137,3190,"I'm a Cyborg, But That's OK",2006,107,"Comedy,Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Je,Excluded by structured conditions.
tt0497323,245,Anamorph,2007,103,"Crime,Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is an interesting idea gone bad. The hidden meanings in art left as clues by a serial killer sounds intriguing, but the execution in ""Anamorph"" is excruciatingly slow and without much interest. There is no other way to describe the fil",Excluded by structured conditions.
tt0785007,5113,Over Her Dead Body,2008,95,"Comedy,Fantasy,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"""So there's this bride, you see, and she gets crushed to death by this statue that falls on her on the day of her wedding. Then, get this, a year later, her former fiancé falls in love with a beautiful psychic and then, that beautiful psyc",Excluded by structured conditions.
tt0845463,2234,Grendel,2007,82,"Drama,Fantasy,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I was expecting the movie based on Grendel, the book written by John Gardner in the late 1970's. It was based on the Beowulf epic, but told from the perspective of the monster.   Whatever you may think of Gardner's book, a movie based on th",Excluded by structured conditions.
