movie_id,review
tt0121113,"A mercilessly corny and painfully unfunny attempt to transplant the character of Sheriff Bart from Mel Brooks' Blazing Saddles into his own weekly sitcom, this is really as bad as some people say it is!<br /><br />The laugh-track only serves to remind the unamused viewer what all in this supposed comedy is intended to be a joke and just how desperate for laughs it really is!<br /><br />However, it is somewhat interesting to see Louis Gossett Jr. trying his best to impersonate Cleavon Little. His embarrassment shows through in every scene. He was much funnier in the HBO movie El Diablo than he was here in this slab of cheese!<br /><br />Truly the best and funniest thing about Black Bart is the name of his horse!"
tt0254199,"I really love the sexy action and sci-fi films of the sixties and its because of the actress's that appeared in them. They found the sexiest women to be in these films and it didn't matter if they could act (Remember ""Candy""?). The reason I was disappointed by this film was because it wasn't nostalgic enough. The story here has a European sci-fi film called ""Dragonfly"" being made and the director is fired. So the producers decide to let a young aspiring filmmaker (Jeremy Davies) to complete the picture. They're is one real beautiful woman in the film who plays Dragonfly but she's barely in it. Film is written and directed by Roman Coppola who uses some of his fathers exploits from his early days and puts it into the script. I wish the film could have been an homage to those early films. They could have lots of cameos by actors who appeared in them. There is one actor in this film who was popular from the sixties and its John Phillip Law (Barbarella). Gerard Depardieu, Giancarlo Giannini and Dean Stockwell appear as well. I guess I'm going to have to continue waiting for a director to make a good homage to the films of the sixties. If any are reading this, ""Make it as sexy as you can""! I'll be waiting!"
tt0078159,"...not that all Disney films are garbage.<br /><br />Anyway, I saw ""Legend of Boggy Creek"" first and absolutely loved the film. When I heard it had 2 sequels, I was ecstatic. I finally found a copy of this and watched it one night. I don't see how they can make a G-rated sequel to a horror film. The original is a movie/documentary about the Fauke Monster, and can scare anyone. ""Return"" is for kids and should not be watched by anyone. I don't remember the plot too well, as it's been quite some time since I watched it and I will not watch it again, but... It's about these hunters coming to town and they go looking to kill Bigfoot. Three little kids sneek out of the house to stop them. A big monsoon comes through. The hunters get hurt, are saved by the kids. Then they all hide out in a boat with a big piece of tarp on top and try to wait out the storm. Then all of a sudden, Bigfoot comes and does something really sick. I don't wanna ruin the ending for any of yas, but it's not scary. Well...."
tt0149151,"This movie maked me cry at the end! I watch at least 3-4 movies a week. I seen loads of great movies, even more crap - ones. But when ending scene - catharsic at it's core - came I Cried! And if you didn't - you have serious problems! The story is archetypal - nothing new or original. But it's real - because that sort of things really happened and that people really exist. Glam isn't my sort of music but I really admire all that they went through in early 70's... At some point this directed me toward Velvet Goldmine! Docudramas never really work very good. But this movie really meked us believe it all...Because they don't try to make it as a path full of glorious concerts, present musicians that are superheroes, groupie girls that are stupid and emotionally numb, they don't glorify drugs and alcohol, they promote rehabilitation and redemption that comes even 20 years late... Once again great movie. Since ""Leaving Las Vegas"" I was never so moved by a movie."
tt0087507,"Oh, what fun there is here! <br /><br />Amy Heckerling has a flair for directing comedy (Fast Times at Ridgemont High, Look Who's Talking) but here it looks like she told the actors to go out and have fun. Micheal Keaton breezes through the role of Johnny, easily his best screen performance. Joe Piscopo is great as the appropriately named Danny Vermin, what a shame directors didn't pick up on this. And I have even mentioned Richard Dimitri playing Moronie and the character's unique vocabulary. I don't think it's an accident that the bulk of the character's name is spelled MORON.<br /><br />Good lines are sprinkled throughout the movie, with Peter Boyle, Griffit Dunne.Maurren Stapleton, Merilu Henner given good lines. Even actors with minor roles like Dick Butkus and Alan Hale get in a good lines.<br /><br />recommend it to a friend."
tt0084698,"Susan Seidelman seems to have had a decent career with a few top notch credits under her belt. I'm certainly glad she bounced back from this film which seems to have its admirers. I'm not one of them.<br /><br />I've seen better acting in high school plays than I did in Smithereens. The plot such as it is involved young Susan Berman who is ambitious to make it in the world of music and is willing to do just about anything to get there. She even rejects the sincere advances of a young artist who is living out of his van off the East River played by Brad Rijn.<br /><br />Young Mr. Rijn contributes the worst performance in the film, in fact one of the worst acting jobs I've seen in a long time. No wonder he's not gone anywhere.<br /><br />I will say that Seidelman's eye for the camera is a good one in capturing the familiar East Village locations where the film was mostly shot. But her work with her live performers didn't measure up. I'm not sure she had that much raw material to work with.<br /><br />Look fast and you'll see a very young Christopher Noth before Law and Order and Sex in the City as a street hustler.<br /><br />If you like punk rock, you might sit through this for the soundtrack. I'll stick to Bing Crosby."
tt0112681,"I remember following the case of Andre Chicatillo in the newspapers while I was living in South Africa. They had photos of him sitting in his cage while being prosecuted in court. Not, as it turned out, to protect the court members, but to protect him from the public. This was fascinating, albeit morbid, reading. I later heard that a film had been made by HBO about the case, but it was made for American TV. Bummed! Strangely, CITIZEN X got a limited cinematic release in South Africa. I charged down to the local Ster Kinekor complex and duly bought a ticket (I was alone; my girlfriend at the time was only interested in the likes of STEEL MAGNOLIAS and FRIED GREEN TOMATOES). Wow! What a brilliant film. Why wasn't it released to a wider audience? Had it not been made for TV, it could have got an Oscar nomination or 2. There is no way to spoil the ending; who the killer is is never kept from the audience. Jeffrey DeMunn portrays a truly terrifying psycho. He is calm, downtrodden, considered a failure by his wife and subjected to constant ridicule and humiliation by his superiors at work. By committing these horrendous acts, he gets to feel strong, powerful.<br /><br />Fighting to catch him against all odds is a pathologist, played to excellent turn by Stephen Rea, in one of his strongest performances. He must battle the snail-pace of Russian bureaucracy, the primitive resources he has at his disposal and (above all) the refusal by his superiors to acknowledge that the USSR even has a serial killer. The general in charge (Joss Ackland) says that serial killers are ""a decadent, Western phenomenon"". Only Donald Sutherland is willing to help, but his help must be under the counter. The ever-brilliant Max Von Sydow plays a Russian psychiatrist who breaks protocol and decides to help the investigators in their quest. It is the first time in Russian history that a shrink is used to build a profile of a serial killer still on the loose, and he has everything to lose if his involvement is made public.<br /><br />CITIZEN X is brilliantly acted, well written and the music and editing only add to the tension and theme of the film. Excellent support from a horribly underused Imelda Staunton and a real sense of impending doom make CITIZEN X a film worth seeing. This was too good to be made for TV"
tt0075265,"I recently watched the '54 version of this film with Judy, and while i appreciated the story and music, i found that the film failed to hold my attention. I expected the '76 remake to be the same story, except with a Barbra twist. I was pleasantly surprised - it was a much more realistic and modern look at fame, money, love and the price of it all. This version is so much more real than the '54 one, with arguably better music, better acting, a more gripping plot line, and, of course, a deeper love. I do not understand why the previous film is on the American Film Institute's top 100 list, while this gripping remake fails to make a mark on any critic's list."
tt0103982,"Well, well....Roeg touched a bit of a nerve there, didn't he? He was a genius while he was cataloguing his various characters' descents into psychosis for a couple of decades, but as soon as he has the bad taste to suggest that redemption (or even some good advice) might be found in the bad old Catholic church, the hipper-than-thou alternative movie crowd gets extra vicious. Worse still, Theresa Russell's character - faced with experiences that nothing in her avowedly rationalist outlook has an explanation for, is unwillingly forced to deal with those experiences on another level - that of the spiritual. You know, the realm of the ignorant and superstitious, the sort of thing that the art-house cinephiles are supposed to be above. Oh, the horror... So she finds her marriage - the idea that it might be a uniquely important commitment - affirmed by what seems uncomfortably like divine intervention. People who find this idea prima facie offensive could maybe ask themselves why they instinctively jump into attack mode at being challenged to take seriously the idea of a spiritual dimension to their lives. But they probably won't. Sure, this film has some problems, notably Talia Shire's delirious hamwork as the overwrought nun, 1950s-style attire and all. And the dialogue between Marie Davenport and the young priest in their last scene is straight out of the Spellbound School of Glib Interpretations (though Hitchcock's movie escaped similar charges due to the source of wisdom having impeccably secular credentials as a Freudian psychoanalyst). But, sadly, Nicolas Roeg appears to have copped a critical mauling as much for even asking the question as for the possible answers this film presents."
tt0085603,"If you enjoy the subtle (yes, I said subtle) actions and reactions of John Candy, you can't help but like this film (pronounced ""fillum"" by Salvatore DiPasquale). The unobservant (and uninformed) watcher always saw Candy as a broad actor - a big buffoon. And sometimes he was (see ""Stripes"" and ""Splash""). But, when given the opportunity, he could really be razor-sharp and quite subtle. It's too bad he was cast in so many roles that only showed his broad side, because we'll never get to see more of the other. Oh, yeah, the movie. One can watch ""Going Berserk"" over and over (I know I have) with the frequency of ""Caddyshack."" It's just that good. The plot, although a little convoluted, is actually fairly deep for a farce of this kind. It allows Candy and the always under-rated Joe Flaherty and Eugene Levy to bounce off of Candy...and they bounce HARD. Definitely worth a glance for anyone who enjoyed SCTV or Candy's other work."
tt0073766,"Neil Simon's THE ODD COUPLE set up a model for many of his later plays. Felix Unger and Oscar Madison were the unsuitably paired roommates in the original, the former being picky and neat, the latter being slovenly and loose. Simon would rewrite (less successfully) the play in the 1990s as THE NEW ODD COUPLE, with female roommates. He made it a mixed couple (a woman with her daughter, and a man) in THE GOODBYE GIRLS. He also gave it an additional twist in 1973 with THE SUNSHINE BOYS, a Broadway hit starring Jack Alberson and Sam Levine as Al Lewis and Willie Clark, the aged, semi-retired Vaudevillians. Here the ""apartment"" problem is reduced to a teaming of two men who can't stand each other. The 1976 film starred Walter Matthau as Willie, and George Burns as Al.<br /><br />In actuality, Al probably does not think totally badly of Willie - Willie is pathological on the subject of Al. First Al had little habits, such as accidentally spitting slightly when pronouncing words beginning with the letter ""t"", and slightly jabbing Willie with his index finger, on stage. Secondly, Al retired when his wife died. Willie was not ready to retire (and has been forcing his nephew and agent, Ben (Richard Benjamin) to try to get him jobs in commercials. But Willie can't remember lines unless they are funny, and keeps flubbing them. So he rarely is able to stay to the end of a rehearsal for a commercial.<br /><br />Ben is asked to get the two back together for a live scene of their most famous sketch on a television show about American Comedy. He does bring Al to see Willie, and the sparks begin flying, as neither can figure out what the other is doing (and this is just in rehearsal. On top of that, Willie is insisting on changes (minor ones, but they throw off Al) such as saying ""ENTER!!!"" when Al knocks on the door. The initial rehearsal is a failure, but Ben manages to get them to the taping of the show. The question is if they will complete the scene in the finished program or will Willie wring Al's neck?<br /><br />The three leads, Matthau, Burns, and Benjamin, do very well with the one-liners, frequently reminiscent of vaudeville patter (example: ""Chest pains...I'm getting chest pains Uncle Willie. Every Thursday I come here and get chest pains!"" ""So, come on Fridays!""). Benjamin strives to prove his deep affection for his uncle, although Matthau's rough outer shell makes it difficult (he only smooths down when he discusses the glory days of vaudeville). Matthau has a little better grasp on reality (at first) than Burns, who seems senile by his repeating himself - but in actuality Matthau's sense of rejection by the world that once applauded him make him less willing to behave properly. Burns is not senile - he takes things slowly. But he seems far happier in accepting his retirement.<br /><br />I call this a final ""Voyage of Discovery"" for our modern Lewis and Clark. Al and Willie transcend their old skits, as they gradually end up realizing that they have more in common in their old age than they thought. Even the irascible Willie admits that Al may be (to him) a pain in the ass, but he was a funny man.<br /><br />Burns was not the original choice for the part of ""Al Lewis"" (supposedly Dale of the team Smith and Dale). Jack Benny was. Benny probably would have done a good job, but ill-health forced him out (he died in 1975). Burns (whose last involvement in any film was in THE SOLID GOLD CADILLAC in 1956 as the narrator) turned in such a fine performance that he got the ""Oscar"" for best supporting actor, and was to have a career in movies in the next decade in such films as OH GOD!; OH GOD, YOU DEVIL; and GOING IN STYLE. He died in 1996 age 100, having proved that he was more than just a brilliant straight man for his wife Gracie Allan."
tt0382761,"...cause they're both pretty lousy. I think the best part of the movie is the horrendously imperial picture of Faye Dunaway at the top of the stairs. She looks like she could very easily step out of that picture, rip someone to bloody pieces, and calmly re-enter the portrait looking as if nothing had happened. Now, you know a movie's in trouble when part of the set furnishings manages to attract your attention.<br /><br />I admit, I paid $30 for the DVD just so I could see Faye Dunaway in a contemporary horror movie. I know what you're thinking--30 bucks right down into a gaping black hole. And you would be absolutely correct. This movie sucks. There, it's right out in the open. I was expecting some actual scares, and I waited and waited and waited. None came. The raven (probably a crow in makeup) didn't scare me, seeing small pieces of internal organs didn't scare me, and even Faye didn't scare me. I'm not that brave, I know, so it must be the movie itself that is the trouble. What's more, Jennifer wasn't scared either. Her internal organs were literally falling apart and she seemed more peeved than anything. Her life was rapidly coming to a close and she's worried about attaining more money. Honey, you can't take money where you're going!!! ""I need money,"" she continually says, completely ignoring the fact that her lungs have collapsed and ceased to function.<br /><br />Meanwhile, I spent the whole blasted movie wondering what was up with the grandmother (Faye). I was suspicious at first, Faye playing a grandmother and all, and I was still suspicious at the end. There is another relative living in the house that Jennifer and Mary Ellen the Grandmother-From-Hell are forced to share temporarily, and I'm guessing she is of the same generation as said grandmother. Here's the weird part--the relative looks like she's just endured her eight hundredth birthday party. Mary Ellen looks like she's just gotten a face-lift from a renowned surgeon. Face-lifts can't work miracles, but I think Faye's appearance is important to the rice-paper plot. SPOILER!!! It seems that the family is plagued by an illness that affects bad acting...sorry, my little joke. Seriously though, there's all illness that causes their organs to fail and ultimately disintegrate. Yuck, huh? Interestingly enough, Mary Ellen is still alive and all her organs are intact. How did she avoid the Family Curse? Something's up with her, obviously.<br /><br />Another reason for mourning the loss of my thirty dollars--this movie features one of my all-time movie pet peeves. I refer to the double ending. This movie ends twice. I absolutely hate it when that happens, and in this movie it feels like the director shot the ending, didn't like it, and forget to remove it during editing. I guess it's supposed to be scary, but it is only if you're a film editor.<br /><br />There is one perk to this debacle, though, and it's one of the reasons I bought the DVD. The ""filmmaker"" commentary features Faye Dunaway, and I wanted to see how she acted when she didn't have lines to recite. Guess what--the movie sucked so bad I wasn't able to sit through it again. Drat."
tt0348150,"at the beginning i was happy to know about a new superman movie , i though that will be great but it wasn't.<br /><br />is a bad copy of the Richard Donner work,Lex is again a villain that makes no more else , even played by Kevin spice.<br /><br />the evil plan is the same of the first movie of Donner just a lot forced.<br /><br />the script is predictable and simple (all stuff Luthor finds in a museum or an old lady).<br /><br />the story is the wrong thing , it must be the Kevin Smith Script and may be it could be better.<br /><br />i just hope a sequel without Brian Singer and with a new talent director to do something new and not a copy.<br /><br />all read you later"
tt0068235,"What a fun filled, sexy movie! They certainly don't make them like this anymore. 4 sexy au pairs arrive in London and have all sorts of sexual misadventures. The tone is oddly innocent, as the considerable nudity evolves out of stock farcical situations, rather than any overt sexual desire on the part of the characters. It is only when the actresses accidentally lose their clothes that the male characters become rampant. Richard O' Sullivan literally gets 'Randi'(sic). The film certainly betrays the origins of the softcore feature as lying in the nudie cuties and naturism films of the old school. My special interest in 'Au Pair Girls' is that I am a huge fan of Gabrielle Drake. If any actress has ever looked better naked (she's slim but wonderfully curvy), or clothed, come to that (I've loved her since the original run of UFO - who else could carry off a purple wig!), I'll eat my hat."
tt0088939,"""The Color Purple"", is truly amazing. There is none like it, and I don't think there ever will be. It's a roller coster of emotion and pain that the viewer takes on. The actors are flawless and the directing is superb. I absolutely loved it. A movie has never made me so happy. It is beautiful, that's the best way to explain it."
tt0421054,"Repetitive music, annoying narration, terrible cinematography effects. Half of the plot seemed centered around shock value and the other half seemed to be focused on appeasing the type of crowd that would nag at people to start a fight.<br /><br />One of the best scenes was in the ""deleted scenes"" section, the one where she's in the principle's office with her mom. I don't understand why they'd cut that. The movie seemed desperate to make a point about anything it could and Domino talking about sororities would have been a highlight of the movie.<br /><br />Ridiculous camera work is reminiscent of MTV, and completely not needed or helpful to a movie. Speeding the film up just to jump past a lot of things and rotating the camera around something repeatedly got old the first time it was used. It's like the directors are wanting to use up all this extra footage they didn't want to throw away.<br /><br />Another movie with Jerry Springer in it? That should've told me not to watch it from the preview.<br /><br />A popular movie for the ""in"" crowd."
tt0115341,"I used to love watching ""Sabrina, the Teenage Witch"" Friday nights on ABC's TGIF. I think this was one of the best shows on TGIF. My friends and I used to get together every Friday just to watch this show and we never missed an episode.<br /><br />My favorite character was Salem. He was adorable and sooo funny. I liked Sabrina's boyfriend Harvey, too. He was HOT. I think Melissa Joan Hart played a good teenage witch, too. My favorite episodes were ""Sabrina Through the Looking Glass"" and ""Hilda and Zelda: the Teenage Years"". Those episodes were great.<br /><br />Overall I really miss this show. I hope one day ABC brings it back with new episodes. I give this show 10/10 stars."
tt0925266,"First I want to clarify that the average user's inability to appreciate imagination is appalling. What makes this show so unique is the hyper-reality it creates. You don't need to know why Ned can bring people back from the dead, or why it can only be for a minute. Where has the wonderment of childhood whimsical tales gone, much like A Wrinkle in Time.<br /><br />I say it is refreshingly original because it is a polar opposite to the masses of lay-it-all-out television that leaves no room for imagination or wonder.<br /><br />It's nice to add a bit of escapism to the television experience.<br /><br />The hyper-reality is my favorite aspect of the show. The 1950's-esque setting, the innocent and rare characters, and the scenery and physical setting which are not meant to be taken as pure reality.<br /><br />This show masks the morbid nature of death, while others embrace it. While entertaining, other television shows have taken a back shelf to this series. It truly has restored a sense of curiosity, imagination and wonder to television.<br /><br />Pushing Daisies quickly made it to the top of my list."
tt0082778,"Fred Gwynne, Al Lewis, Sid Caesar, and Yvonne De Carlo star in this funny, funny movie. The late Fred Gwynne is truly wonderful as Herman Munster who lives with Grandpa Munster (Al Lewis), wife Lily (Yvonne De Carlo), and his son and daughter. Sid Caesar is hilarious as the owner of a wax museum that has a whole section dedicated to the Munster family. When the wax figures of Herman and Grandpa begin to terrorize the town everyone blames the two. The two now have to clear their names before it's too late. You'll laugh out loud just like I did."
tt0262418,"This film, by Oscar Petersson, is unique. Its uniqueness doesn't lie in the story, since many a half brained Hollywood production has served us comparably miserable plots, but rather in the thorough way that complete and utter lousiness in one aspect is joined with equal lousiness in all other aspects.<br /><br />The dialog is worse than embarrassing. Rotten acting and abysmal direction are thrown into the mix. Bosnians speaking English with heavy Swedish accents add an unintentional element of humor. Uninspired lightning and camera-work are icing on the turkey film cake. As a sort of surprise for the audience, there are a few completely unmotivated slow motion sequences where you'd least expect any. To add insult to injury, the whole thing is cut by someone devoid of any sense of timing.<br /><br />The ""bad guy henchman turns good after hearing good guy's speech"" scene in the church, is the point at which is time to dethrone Ed Wood from the position as the worst director of all times; Move over Ed Wood - here comes Oscar Petersson!"
tt0811077,"I went to a prescreening of this film and was shocked how cheesy it was. It was a combination of every horror/thriller cliché, trying to comment on many things including pedophilia, Satan worship, undercover cops, affairs, religion... and it was a mess. the acting was pretty washboard; the kid and the Jesus dude were alright, but apart from them.... Anyways. I admire the effort (though slightly failed) on the attempt at showing the Christian people in a different way...even though they did that, the way it presented the gospel was a bit stock and kiddish. But then again, it may have to be since he was talking to a little kid... no. actually, I've decided it's just all around bad. music... oh my gosh... horrible... toooo over-dramatic. Okay. I felt bad for the people who made this movie at the premier; It seemed like a poor student project. I'm going to stop ranting about this now and say bottom line, go see this movie if you want to waste an hour and fifty minutes of your life on crap. there you go."
tt0097044,"Writers Perry and Randy Howze crafted a very engaging little story in ""Chances Are."" <br /><br />Using the idea of a reincarnated man who happens to return to his former wife's home many years later, the plot takes unexpected, delightful turns.<br /><br />Twenty four year old Robert Downey, Jr. renders a delightful performance, ably assisted by Cybil Shepherd as the widow and Ryan O'Neal as a good friend. <br /><br />This trio has just the right chemistry for this caper, playing off one another with a graceful style. I've watched this film a number of times on tv, and each time found it most enjoyable."
tt0119429,"I really, really wanted to like Julian Po. I think that Slater is underrated as an actor, and that many of the supporting players here are better than they are given a chance to demonstrate in this film. I realize this is based on a short story which I have not read. So, I do not know if what I see as the film's faults originated with the story, or were imposed on it by the director/screenwriter. The premise is wonderful, and I loved the voiceover, confessional tone the opening narration strikes. But then...? Nothing! Several of the cliched local characters ask Julian pointblank to explain his intention to commit suicide. One could argue that he doesn't answer, because it's none of their business. But Julian is the one who, under only token pressure, blurted out his intentions in public. Then neither Julian nor the director/writer, despite the fact that the Julian character is keeping a tape recorded journal for God's sake, seem inclined to provide anything beyond the scant initial information on Julian's life. He says he was a bookkeeper. He says his family moved around when he was a child, due to his father's job. So what? There are several interactions with the locals which seem designed to illuminate Julian's purpose. But none of them go anywhere, because Julian seems to regard all these dopey locals as if they were aliens from another planet, as if he were the ultimate (and only) sane one among them. This might work as an allegory, if Julian Po had any defining characteristics or anything approaching wisdom to impart. The closest he comes to revealing anything about himself is in the scene in which he purposely humiliates the naive, religious wife of the mechanic. And what this scene reveals is not anything that would inspire empathy for Julian. I can only see the Julian character --as rendered--as selfish, petty, and totally condescending. Sort of matches the attitude of the director of this half-baked, contrived film. And poor Michael Parks, an actor who once had so much promise, is given nothing to work with here."
tt0166813,"I recently watched Spirit and enjoyed it very much, I've seen it about 4 times now on HBO and will buy the DVD. Those who gave negative reviews would probably think that `Vanishing Point' was just another car chase movie and `Thelma & Louise' was just another chick flick. Although the conclusions of those films are darker I feel the themes are somewhat related; that freedom and individualism are very important and that there is usually someone wanting to take it away from you. The other common trait of these movies is the caring, thoughtful `guardian angel' types who help the main characters to overcome adversity.<br /><br />Another review here mentions how this film relates to the theme of civilization invading someone else's home. All one has to do is look around at the dwindling open areas around us to see that.<br /><br />I thought the animation and the story were amazing, the animators really got the horses to look, act and move naturally. Spirit's emotions were very clear as the story progressed (yes I'm aware they do humanize the horses a bit, but this is fiction). In a couple of action scenes you feel caught in the current of the rapids and the heat from a forest fire. In other more quiet scenes (which are most of the time) you're allowed to savor the backgrounds. One of the big things that make the story really work is by not going the talking, singing animals route. Doing so would take away from the story's power. Instead the flow of the story is told by occasional narration by the main character, further punch is added by the fantastic soundtrack. Another plus is that they weren't afraid to give the story somewhat of a dark side (which really made this film watchable to me). This isn't prevalent through the entire movie though, and the conclusion is fitting and uplifting without being sappy.<br /><br />Those who appreciate horses will really like this movie, but I think it's a bit more than a horse movie. I don't feel this would be a good movie to take children to if they're brought up on the inane fare that's offered up today. But if they're the thoughtful sort that can handle compelling stories like The Lord of the Rings and Black Beauty they'll likely love this movie. Hell, I'm 35 years old and STILL love that stuff."
tt0099578,"People tried to make me believe that the premise of this rubbishy supernatural horror/thriller was inspired by the actual last words spoken by an authentic serial killer (whose name escapes me at the moment). Whilst awaiting his execution in the electric chair, he claimed that his soul would return to life and continue to go on a never-ending murder spree. It's not a highly original idea to revolve a horror film on, by the way. Other low-budget turkeys implemented the exact same basic premise, like ""House 3"", ""Shocker"" and ""Ghost in the Machine"". Anyway, ""The First Power"" (a.k.a ""Pentagram"") isn't a completely terrible effort, but the script overly reverts to clichés and lacks genuine thrills. The film starts off as an okay, albeit mundane serial killer flick in which obsessive cop-hero Lou Diamond Philips pursues a maniac who carves bloody pentagrams into the chests of his victims. He receives unexpected help from a spiritual medium, played by the gorgeous and underrated Tracy Griffith. She leads him to the killer but also begs not to execute him, as that would result in an even bigger catastrophe! Thanks to Tess' helpful hints, Detective Logan quickly captures the killer and celebrates his death penalty, but Patrick Channing made a pact with Satan Himself and returns to the rotten streets of California to do some more killing. ""The First Power"" gets pretty bad once the murderer reincarnates as a vengeful spirit. Instead of using his newly gained satanic powers to wipe out the entire world (that's what I would do in his position), Channing simply prefers to play cat and mouse games with his nemesis the copper. He annoyingly calls him ""Buddy-Boy"" all the time and possesses the bodies of Logan's friends and colleagues in order to trick him. Even though never really boring or poorly realized, it's a very weak film to endure, mostly because you constantly get the feeling of déjà-vu. Writer/director Robert Resnikoff shamelessly uses every dreadful cliché (the killer got sexually abused as a child) and even the players' lines can easily be predicted. As soon as Griffith explains she's able to predict the future, you just know that, somewhere at some point in the film, she's going to say the ridiculously overused line ""I tell people who to live their lives, but my own life is a mess"". Yawn. Lou Diamond Philips' performance is adequate enough, but it's rather difficult to take that youthful rebel of ""La Bamba"" and ""Stand And Deliver"" serious as a tough copper. There also are decent supportive roles for Mykelti Williamson (""Forrest Gump""), Carmen Argenziano (""When a Stranger Calls"") and B-movie horror legend David Gale (""Re-Animator"") appears in a minuscule cameo at the very beginning of the film."
tt0326856,"Please, someone stop Ben Stiller from acting in ANY movie. Write the studios, hell, write your local congressman even. I've gotten more laughs going to a funeral then I have watching ANY Stiller flick. Jack Black tries to make something about a comedy about disappearing dog crap, and Christopher Walken, perhaps on of the greatest actors of his generation, simply looks embarrassed to be there. Stiller is his unfunny self,but now even with someone to bail him out, proves that he is way overrated as a comic. It's no wonder why this movie tanked badly, and was available of the dollar movie theaters after only a handful of weeks. I warn you, and you must warn your friends, Do not watch this flick, it is just awful, worst then Gothika (personally, i'd never thought i'd say that), worst the Plan 9, Worst the Ishtar, worst then The Golden Child. Please Hollywood, quit allowing Ben Stiller in your movies, he's not funny, he's a god awful actor, and he's bringing others down with him. The following film was ranked 1 because there are no negative scores allowed, so while the board says one, I'll give it a Zero."
tt0070359,"A have a female friend who is currently being drawn into a relationship with an SOB who has a long term girlfriend. Of course the SOB is very good-looking, charming, etc and my friend is a very intelligent woman. Watching Jean Pierre Leaud's character at work is exactly like watching what goes on in real life when guys like that destroy the lives of our female friends. It's tragic, and you know she's going to end up very hurt, but there's nothing you can do. Leaud is brilliant. Totally empty. A blank throughout, he pulls the faces and tells the stories he thinks will get the reaction he wants.<br /><br />The scene two hours in when Leaud and Lebrun have made love, and the next morning he puts on a record and, very sweetly and charmingly, sings along to amuse her is brilliant. The ""What the hell am I doing here with this idiot"" expression that flickers back and forth across her face will be in my memory for a long time to come.<br /><br />It's a long film, but see it in one go, preferably in a cinema. Takes a while to get into, but then the time just disappears."
tt0874917,"I couldn't believe that this movie dates from 2007, it had all the looks of a below-average seventies horror-flick. Didn't they have any knowledge of modern special effects or CGI?!? Didn't they know that in the post-millennium the violence in a supposed horror- and/or scifi-movie should at least be a little bit graphic? Or did I get the purpose wrong, was it supposed to be a deep and meaningful story of man and animal, bound together in the big cycle of life, or a warning to mankind not to mess with Nature, or something like that?? It doesn't really matter, either way it turned out wrong and to me this movie failed on all accounts.<br /><br />First of all: the premise is very improbable. If at a given time you're capable of replacing a total eye, no responsible medical scientist would start his very first human attempt with both eyes at the same time, that's totally unprofessional. And to do all this apparently without informed consent of the patient?! And why on earth choose for eyes that have a totally unusual color for humans, and make the victim look like a freak?! By the way, I noticed that all the real wolves in the movie had puppy-like normal dark eyes, couldn't they have waited for such a specimen? The story is lame, it's about this poor guy Aaron who gets these weird eye-transplants, which suddenly makes him feel like the donor-wolf (or at least, that's what I make of it) and then he's being chased by some military men. Especially this last bit is ridiculous. I mean, I can understand that the army is interested in the results of the experiment (imagine soldiers with night-vision eye-sight!) but as the operation fails on account of the apparent nervous breakdown of the patient, it's beyond me why they're out to kill him. Why not leave him alone and look for another usable recipient? (a volunteering soldier maybe??). And why try to kill everyone else that's involved with poor Aaron, isn't that a bit steep?! Who the hell are these militaries anyway, I hope not the US army or the government, they behave like psychopaths, walking around the hospital waving automatic weapons, raiding private apartments like they're after some public enemy # 1, and displaying during the ultimate show-down in the woods a total lack of discipline, like a bunch of frightened schoolchildren, panicking and shooting randomly around.<br /><br />Aaron, for some unfathomable medical reason, feels like a wolf after the transplantation of the eyes. Why would that be??? He suddenly sees visions of wandering wolves. What is this? Are we supposed to believe that the memories of the donor-wolf are situated in it's eye-balls?!? And that the recipient of these eye-balls also adopts the wolf's craving for red (life-) meat and can jump off of a 30 feet high balcony and land unharmed on his all-fours like a cat (can a wolf even DO that??!).<br /><br />The acting (or the lack thereof) didn't help the credibility of all this either: everyone stumbles through their lines like wooden dolls, especially this Indian girl, she may be pretty but she can only come up with one expression (vexed) and some disinterested mumblings about the force of Nature, and it beats me why Aaron all of a sudden is all over her (but hey, there probably had to be at least one love-scene!). I really sympathized with actor Cory Monteith, who seems like a nice guy with a handsome enough face, but they didn't give him much to go with. He has to run around bare-chested for more than half of the movie, which could have been fun to watch, but then they had better chosen someone with a more impressive physique, Monteith really should leave his shirt on. His (few) killings and attacks are hardly shown, we just hear some growling and cries of fear and then there's another victim lying down and Aaron with some more blood on his face and chest. Not much for a modern sci-fi horror! The only good acting came from Justine Bateman, and I really like to see how she has matured into a beautiful and classy forty-something lady. She did what she could with her silly lines and she even convinced me of being this doctor with good intentions, but they made her character a kind of a wimp, who gets totally bossed around by the leader of these militaries. What a pity that the script didn't make her stand up a bit more! <br /><br />In the end this sums up as being a silly and rather boring movie, hardly scary or thrilling, with unbelievable goings-on, a lot of overlong National Geographic-like visuals of wolves running around woods and slopes (who cares?!?), some pretentious Indian ramblings about Man and Nature and an uneven musical score with poppy songs at the most inappropriate moments. I guess the word ""superfluous"" covers it all."
