tconst,review
tt0025586,"I happen to like Leslie Howard, in his better films. Yet, for some reason, his performance in OF HUMAN BONDAGE never has moved me tremendously. I first saw the film on my college campus in 1972 and the reviewer in the college newspaper made the comment that in the 1930s and 1940s Howard played the roles supposedly later picked up by Dirk Bogard as the man who was born to be betrayed. This is not usually the case (off hand I think of Ashley Wilkes as a man who might be betrayed, if he and Scarlett O'Hara were meant to be an item by Margaret Mitchell - but Ashley loved Melonie, not Scarlett). Howard could play any type, and a role like R. J. Mitchell or Professor Henry Higgins is not one who is betrayed.*<br /><br />(*One can make the case that Philip Armstrong Scott is betrayed by the two strangers he shows hospitality to in 49TH PARALLEL, but they are Nazis who consider him - a liberal, westerner, Canadian - fair game to double cross in wartime. It isn't the same as emotional betrayal, and Howard does not shrivel up as a result, but faces the Nazis and captures one after beating him up.) <br /><br />I think what the reviewer meant was that Howard could be soulful - or try to be soulful. Witness his poet - dreamer - wanderer in THE PETRIFIED FORREST. But that character was not betrayed, except by history perhaps (as he feels his type is as out of date as the gangster played by Humphrey Bogart). The character of Philip Carey in Somerset Maugham's OF HUMAN BONDAGE is soulful too. He is sensitive for several reasons. He has an interest in art and tries to become a painter - but unlike the artist Strickland in THE MOON AND SIXPENCE he has no real talent. So he decides to concentrate on medical studies, accentuated by a club foot condition he has. Here he is a man with low self-esteem who is set up to be betrayed.<br /><br />Philip finds that betrayal in the form of Mildred a Cockney waitress (Bette Davis) who is mercenary and as selfish as they come. Why Philip falls for her is not really addressed in the film, but he does find the woman fascinating. And she finds him an easy meal ticket. Ironically in being so captivated by this slut, Philip fails to notice two other women who are interested in him (Kay Johnson and Frances Dee), and are more fit to be his mate. He also keeps finding himself forgiving Davis when she has affairs with other men (Alan Hale and Reginald Denny - the latter a friend of Howard's). <br /><br />Although Howard's performance captures the doormat tendency of Philip towards Mildred, he really does not show enough passion (until late in the movie, when he turns on her). That is why I find I never cared for his performance here - it lacks any reality. His later tortured insistence in GONE WITH THE WIND that he loves Olivia De Haviland, not Vivian Leigh, has more consistency with a man in love. But the performance of Davis as Mildred makes the film important. She had a wide variety of parts up to 1934, like the girlfriend of the deaf pianist in THE MAN WHO PLAYED GOD or the spoiled heiress who gets murdered in FOG OVER FRISCO or the mouse-like secretary in THREE ON A MATCH. As Mildred she finally showed she could be a major actress by playing a selfish bitch.<br /><br />Curiously her performance was not all of one note. While she uses and abuses Howard for two thirds of the film, culminating in that famous scene where she shows how disgusted his kissing of her made her, her last scenes show she too could fall apart due to her health deteriorating, and her inability to keep any honest jobs. When Howard rejects her the viewers fail to note how equally vicious he becomes (he asks what happened to her baby - she tells him the baby died and Howard says brusquely that he is glad, which is hardly the response she expects). In the end Howard does finally get his life in order, but Mildred ends a casualty (ironically her death discovered by her old boyfriend Denny on a medical call). The Motion Picture Academy of Arts and Sciences did fail to nominate Davis in 1934 (leading to the largest write - in campaign in it's history, and a permanent change in it's rules), but Davis was established as a star. In one year she won the Oscar as Joyce Heth in DANGEROUS. And in two years she co-starred with Howard again (as equal stars) in THE PETRIFIED FORREST."
tt0025712,"""The Return of Chandu"" is notable, if one can say that, for the casting of Bela Lugosi as the hero rather than the villain. Why he even gets the girl.<br /><br /> The story as such, involves the Black Magic Cult of Ubasti trying to capture the last Egyptian princess Nadji (the delectable Maria Alba) and use her as a sacrifice as a means of reviving their ancient leader who just happens to look like Nadji. Lugosi as Chandu, who possesses magical powers, tries to thwart the villains.<br /><br /> Director Ray Taylor does his best with limited resources and extensive stock footage. Fans of King Kong (1933) will recognize the giant doors that were used to keep Kong at bay in several scenes. The acting is for the most part, awful. The actor who plays the high priest (I believe Lucien Prival) for example, uses that acting coach inspired pronunciation that was so common in the early talkies. The less said about the others the better.<br /><br /> It is a mystery why Lugosi accepted parts in independent quickies at this stage of his career, because he was still a bankable star at Universal at this time. Maybe it was because in this case he got to play the hero and get the girl, who knows. As his career started to spiral downwards in the late 30s, this kind of fare would become the norm for Lugosi rather than the exception.<br /><br />"
tt0034753,"SPOILERS<br /><br />Tom and Jerry is a classic cartoon, with a flawless idea, and almost every single short is a gem. While I must say that this is definitely an inferior short compared such other classic Tom and Jerry shorts, there is not way you can hate this cartoon. Sure, it is understandable to say that this is one of the worst of the first Tom and Jerry episodes, and I can say that I agree, but the fact of the matter is that all Tom and Jerry episodes are great, but some are just better than others. Well, this would fit into ""others."" <br /><br />Here is the plot of Fraidy Cat. Tom is listening to an old scary radio broadcast, and becomes easily frightened. Jerry observes how scared he is, and tries to scare him even more than he already is. He creates scary dilemmas for Tom, and Tom becomes scared out of his wits, and his lives. Jerry then puts a sheet over a vacuum cleaner and controls it, thus making it look like the vacuum is a ghost. Tom finds out that Jerry did all of this, and chases him. Tom then accidentally bites the house maid. However, at the end Jerry ends up the one becoming scared after he sees his reflection in a flour cup.<br /><br />Overall, this is far from the best Tom and Jerry short out there, but this is still a fun and entertaining piece of time. It makes me wish that there was more cartoons like this. The slapstick and gags in this that make Tom and Jerry famous are as good as ever in this short, but it felt like something was missing in this. It felt slower than most Tom and Jerry shorts. Anyway, this is a good short that does not quite live up to some other Tom and Jerry cartoons, but it is still nice.<br /><br />7/10"
tt0064400,"Williamson's accent is tough to wade through. He speaks incredibly quickly, like he is in a rush to get through the lines. During the soliloquies he acts as if he is talking to someone, when he is supposed to be talking to himself. All that and his bald spot just annoyed me. He was just too old for this role. In reading other accounts of Williamson, maybe he got this role because he was mad and the director decided to do a bit of life-imitates-art or forced method acting. When the actors declare Hamlet mad you believe it! Marianne Faithful is a stunning beauty and could botch the role of Ophelia and still get a pass. The set is dark and foreboding but it does look as if shot in a real castle especially the scenes in the tunnels/corridors where the dead king shines as a great light in the sky."
tt0065400,"*some spoilers*<br /><br />I was pleasantly surprised to find the harsh criticisms (acting, dated dialogue, unclear storyline) unfounded. Belafonte is great as a Brandoesque, menacing, swearing spirit who must earn his wings but is realistically ill-equipped from his past life to do so. He learns too late how empty his hustling, materialistic life was without love. Mostel is likewise great as an anguished man with his dying wife Fanny. In spite of his prayers for a miracle, his bitterness prevents him from accepting (or believing) in one. The two social worlds the characters represent alternately collide and complement the other, the result being hilarious and touchingly sad.<br /><br />The perplexing ending is actually quite consistent with the rest of the film. After looking everywhere for Belafonte, Mostel looks up to see a falling feather, and he frantically reaches for it as if he's finally willing to believe in angels and miracles. But Belafonte wasn't allowed to finish his miracle (either to restore Fanny's health or Mostel's faith), so he never got his wings. The feather floats tauntingly out of Mostel's grasp, a metaphor for both men's live: it's too late and you don't get a second chance. Like ""It's a Wonderful life,"" this movie is magical, wonderful, funny, but terribly tragic."
tt0066344,"now don't get me wrong, i do enjoy christmas movies. i love its a wonderful life and i really enjoy the versions of a christmas carol with george c. scott and alistair sim. but this particular movie is awful. i think the i love life song the ghost of christmas present sings is especially painful. albert finney sings fairly well in annie. i don't know whats wrong with him in this movie but it sounds as though someone is trying to sing through a mouthful of dead gerbils. the only thing that saved this movie for us was shutting the sound off and watching the dance numbers accompanied by the south park christmas cd."
tt0075774,"I made a special effort to see this movie and was totally disappointed with the outcome. On paper, the script seems hopeful, and the choice of actors leaves one with hopes - I liked Pacino in Scent of a Woman and have seen Anny Duperrey and Marthe Keller in several French and other films of the 70s/80s. But I had forgotten how important a part dialogues can play in a film, and in this film they are absolute ..... trash ! The filming locations were also attractive but the hopeless, pretentious and forced dialogues pulled the whole thing down to sub zero level. In addition to that, I am pretty allergic to the world of motor racing and find no interest in this sport. Even the inelegant dialogues in ""Love Story"" were better than the ones in this film (and that's saying something !!). I was really expecting better from this film and was very disappointed to have been let down so much."
tt0081878,"At the height of the 'Celebrity Big Brother' racism row in 2007 ( involving Shilpa Shetty and the late Jade Goody ), I condemned on an internet forum those 'C.B.B.' fans who praised the show, after years of bashing 'racist' '70's sitcoms such as 'Curry & Chips' & 'Love Thy Neighbour'. I thought they were being hypocritical, and said so. 'It Ain't Half Hot Mum' was then thrown into the argument, with some pointing out it had starred an English actor blacked-up. Well, yes, but Michael Bates had lived in India as a boy, and spoke Urdu fluently. The show's detractors overlook the reality he brought to his performance as bearer 'Rangi Ram'. The noted Indian character actor, Renu Setna, said in a 1995 documentary 'Perry & Croft: The Sitcoms' that he was upset when he heard Bates had landed the role, but added: ""No Indian actor could have played that role as well as Bates."". Indeed.<br /><br />'Mum' was Perry and Croft's companion show to 'Dad's Army'; also set in wartime, the sedate English town of Walmington-On-Sea had been replaced by the hot, steamy jungles of India, in particularly a place called Deolali, where an army concert party puts on shows for the troops, among them Bombadier Solomons ( George Layton, his first sitcom role since 'Doctor In Charge' ), camp Gunner 'Gloria' Beaumont ( Melvyn Hayes ), diminutive Gunner 'Lofty' Sugden, 'Lah de-dah' Gunner Graham ( John Clegg ), and Gunner Parkins ( the late Christopher Mitchell ). Presiding over this gang of misfits was the bellicose Sergeant-Major Williams ( the brilliant Windsor Davies ), who regarded them all as 'poofs'. His frustration at not being able to lead his men up the jungle to engage the enemy in combat made him bitter and bullying ( though he was nice to Parkins, whom he thought was his illegitimate son! ). Then there was ever-so English Colonel Reynolds ( Donald Hewlett ) and dimwitted Captain Ashwood ( Michael Knowles ). Rangi was like a wise old sage, beginning each show by talking to the camera and closing them by quoting obscure Hindu proverbs. He loved being bearer so much he came to regard himself as practically British. His friends were the tea-making Char Wallah ( the late Dino Shafeek, who went on to 'Mind Your Language' ) and the rope pulling Punka Wallah ( Babar Bhatti ). So real Indians featured in the show - another point its detractors ignore. Shafeek also provided what was described on the credits as 'vocal interruptions' ( similar to the '40's songs used as incidental music on 'Dad's Army' ). Each edition closed with him warbling 'Land Of Hope & Glory' only to be silenced by a 'Shut Up!' from Williams. The excellent opening theme was penned by Jimmy Perry and Derek Taverner.<br /><br />Though never quite equalling 'Dad's Army' in the public's affections, 'Mum' nevertheless was popular enough to run for a total of eight seasons. In 1975, Davies and Estelle topped the charts with a cover version of that old chestnut 'Whispering Grass'. They then recorded an entire album of old chestnuts, entitled ( what else? ) 'Sing Lofty!'.<br /><br />The show hit crisis point three years later when Bates died of cancer. Rather than recast the role of 'Rangi', the writers just let him be quietly forgotten. When George Layton left, the character of 'Gloria' took his place as 'Bombadier', providing another source of comedy.<br /><br />The last edition in 1981 saw the soldiers leave India by boat for Blighty, the Char Wallah watching them go with great sadness ( as did viewers ).<br /><br />Repeats have been few and far between ( mainly on U.K. Gold ) all because of its so-called 'dodgy' reputation. This is strange. For one thing, the show was not specifically about racism. If a white man blacked-up is so wrong, why does David Lean's 1984 film 'A Passage to India' still get shown on television? ( it featured Alec Guinness as an Indian, and won two Oscars! ). It was derived from Jimmy Perry's own experiences. Some characters were based on real people ( the Sergeant-Major really did refer to his men as 'poofs' ). I take the view that if you are going to put history on television, get it right. Sanitizing the past, no matter how unsavoury it might seem to modern audiences, is fundamentally dishonest. 'Mum' was both funny and truthful, and viewers saw this. Thank heavens for D.V.D.'s I say. Time to stop this review. As Williams would say: ""I'll have no gossiping in this jungle!"""
tt0083050,"What if a platoon of G.I.'s from the Japanese army were to be send back in time 400 years right in the middle of the feudal wars that led to the formation of the Tokugawa Shogunate? Great pitch right? The movie does exactly what it says on the tin.<br /><br />Thankfully the writers didn't bother to explain the, usually ridiculous in sci-fi movies, scientific mumbo jumbo of time transport. No how's or why's. They just did. However the time transport sequence itself is trippy as hell and quite beautiful, if not a bit dated. Not as silly as one would imagine.<br /><br />The rest of the movie follows the premise to a T. But while it loses a bit of steam with the various subplots that follow the G.I.s arrival to medieval Japan, it picks up with a devastating battle sequence. Undoubtedly it's the main order of the day. The whole concept and by extension the movie itself, was probably originated from this simple pitch: what if G.I.'s equipped with the latest in modern warfare were to fight samurais? And boy does it deliver.<br /><br />The main battle sequence that spans more than half an hour is probably one of THE best of its kind in 70's action/war movies. Not only is it relentless and exhausting in pace and length, it's also a terrific mish-mash of styles and techniques that only unique premises like G.I. Samurai can deliver. I mean, where else would you get the chance to feature tanks, ninjas complete with shuriikens, a helicopter and samurais in the same shot? The G.I. platoon led by lieutenant Iba tears literally through hundreds of extras, gunning them down with machine guns, mortars, grenades and tanks.<br /><br />This mish-mash of styles is with one foot firmly rooted in the sprawling jidai-geki epic of Kurosawa's Kagemusha or Hiroshi Inagaki's Samurai Banners, while the other is in western action and war movies. There are stylistic touches (like the wonderful slow-motion shots and bloody violence) that bring Sam Peckinpah or Enzo G. Castellari circa Keoma to mind. Japanese cinema has always been influenced by westerns and other Hollywood works and vice versa, and G.I. Samurai effortlessly turns this east-meets-west melting pot into an exciting film.<br /><br />The film-makers thankfully take the whole thing seriously and the movie benefits immensely from it. Not that tongue-in-cheek mentality is completely absent, it's just that it doesn't try to pander to so-bad-it's-good audiences that enjoy laughing at their movies. The budget was probably hefty, as it is evident in the hundreds of extras, elaborate costumes (very decent for a production that is not a traditional jidai-geki) and special effects. The camera-work and editing are all top notch, almost better than a movie with no higher artistic ambitions deserves.<br /><br />It's not withouts its flaws either of course. There are many ""song"" scenes, where all sorts of 70's Japanese rock, disco and country songs play over montages (there's a bonding scene, a love-interest scene, a ""war is hell"" scene etc). The songs themselves are pretty lame and corny and detract from the whole thing. Although it clocks at a whooping 140 minutes, it flies like a bullet for the most part. Still some scenes, flashbacks and subplots in the first half could have been clipped for a tighter effect.<br /><br />The cast also deserves a mention, featuring such prominent names as Sonny Chiba, Isao Natsuyagi (Goyokin, Samurai Wolf), Tsunehiko Watase (The Yakuza Papers) and Hiroyuki Sanada, all of them hitting the right notes."
tt0083146,"I am very surprised to see such a high rating for this film, and of the few reviews that there are to be positive. I saw the movie and was pretty dissapointed. I didn't find it very enjoyable at all. It was slow, and lacks the entertainment value. Even the murder scenes are lackluster, with real close-up shots of generic stabbings that don't look good at all. And the supposed great twist ending is really not much, I did see it coming, and then the ending just seemed cliche. This movie may not get much mention, but by the little that it does get, it is overrated. I would not recommend this movie."
tt0095655,"Wow, I forgot how great this movie was until I stumbled upon it while looking through the garage. It's a kind of strange combination of a bio of Michael Jackson, a collection of musical vignettes, and a story about a super hero fighting to save some little kids. The vignettes are good (especially Speed Demon), but the best part of this movie is the super hero segment, in which Michael Jackson turns into a car, a robot, and finally a spaceship (and it's just as weird as it sounds). Joe Pesci is hilarious, and has enough cool imagery and great music to entertain throughout!<br /><br />The real gem however is the incredible ""Smooth Criminal"" video, which makes the movie worth owning for that part alone!"
tt0098155,"This, ""Prodigal Son"" and ""Eastern Condors"" are my favourite Sammo Hung films. The Fat Dragon is fatter in this outing than he was in ""Condors"", but he's no less sure-footed as director or actor. He is, in fact, at the top of his form and delivers a devastating, brutal actioner that boasts half a dozen amazing sequences and manages to tell a compassionate, sweet love story also. Love and romance are not the director's priorities here, but they serve as curious adjuncts to the action, and insure that viewers don't hit the fast-forward button between the physical clashes.<br /><br />The opening scene, which features a funny light sabre duel, sets a solid but deceptive tone. A sequence in which Sammo's pedicab is chased by a car is beautifully staged and sweetened with a sharp, comic tone. The fast and furious stick fight between Sammo and Lau Kar Leung is a model of dazzling choreography and sharp, superb direction, and easily one of the best ever of its type. The film's violence escalates slowly until, finally, when the climactic showdown comes, we are subjected to some of the most brutal altercations ever seen in a Sammo production. The director/actor's assault on Billy Chow and a house filled with angry, menacing opponents is a bone-cracking, physically punishing delight.<br /><br />Terrific on every level and one of the best martial arts movies ever made.<br /><br />Great score, too."
tt0099209,"Then you must see this film, to understand the reality. Having read the book, Ms. Duke is now an advocate for those afflicted with bipolar disorder; formerly labeled manic-depression.<br /><br />It is hard to believe that in this day and age, people still critique others with emotional problems, or those who seek psychiatric help. Regressive and discriminatory thinking still exists, and this is unfortunate.<br /><br />In this film, the audience sees the pain and suffering Ms. Duke had been through, especially as a child. Many of us may remember her from the teenage ""Patty Duke Show"". She was a household name in America by age 15.<br /><br />You learn of her exploitation by the Ross'(well played by Howard Hesseman). As she was growing up in the 1950's, the stigma was in full-force. However, we see as she advances in her career, yet the illness becomes worse. She goes through bouts of substance abuse and promiscuity; even marries someone whom she divorces the next week; and she has several conflicts and tantrums with her children and elderly mother. All these problem occurred before she received adequate therapy, and medication.<br /><br />A recent survey released by NAMI (National Alliance on Mental Illness) recorded that a majority of US adults fail to recognize most of the classic symptoms of bipolar disorder. It also was released that one in five respondents to the poll believed that people could CONTROL their illness without medication if they wanted to. (bp Magazine, Winter 2006) If you watch this film, you will learn the true story of a talented woman who could not ""pull herself up by her bootstraps"" and ""get well"" until she was educated about her disorder, and received proper treatment. Thank you, Ms. Duke, for being an advocate against ignorance and prejudice."
tt0099674,"I dislike this movie a lot. If you've read the Puzo's books, or at least have watched very closely the two first movies (specially the first one), you're going to agree with me.<br /><br />Compared with the Corleone's saga presented by Puzo's novel, the script of this film is, sometimes, even ridiculous. The characters and the relationships among them are distorted. The story ends up reaching nowhere, although it appears to go to some direction during the movie.<br /><br />It is understandable that different times should be expected for the Corleone's saga in the 90's, and that we would not gonna find things the way they were before. But, in the other hand, I don't know why they had to copy some dialogues from the other movies, in contexts when they didn't fit. Why this? It sounds like those poorly made sequels that just try to copy the original film's qualities.<br /><br />What will never be understandable is the fact that Mario Puzo, Coppola and Al Pacino joined together to make this. A man who directed pieces like Apocalypse Now and Godfather has to be forgiven for almost anything he does in cinema until he dies. So does Al Pacino, for being the actor he is. But Mario Puzo shouldn't have written this. How come? He damaged all his previous work. What a shame, my friend. The Puzo's novel ""The Last Don"" is a 90's story about the mob, and it is great. We can never tell the same about the plot for the Godfather III."
tt0101829,"*Contains spoilers due to me having to describe some film techniques, so read at your own risk!*<br /><br />I loved this film. The use of tinting in some of the scenes makes it seem like an old photograph come to life. I also enjoyed the projection of people on a back screen. For instance, in one scene, Leopold calls his wife and she is projected behind him rather than in a typical split screen. Her face is huge in the back and Leo's is in the foreground.<br /><br />One of the best uses of this is when the young boys kill the Ravensteins on the train, a scene shot in an almost political poster style, with facial close ups. It reminded me of Battleship Potemkin, that intense constant style coupled with the spray of red to convey tons of horror without much gore. Same with the scene when Katharina finds her father dead in the bathtub...you can only see the red water on the side. It is one of the things I love about Von Trier, his understatement of horror, which ends up making it all the more creepy.<br /><br />The use of text in the film was unique, like when Leo's character is pushed by the word, ""Werewolf."" I have never seen anything like that in a film.<br /><br />The use of black comedy in this film was well done. Ernst-Hugo Järegård is great as Leo's uncle. It brings up the snickers I got from his role in the Kingdom (Riget.) This humor makes the plotline of absurd anal retentiveness of train conductors against the terrible backdrop of WW2 and all the chaos, easier to take. It reminds me of Riget in the way the hospital administrator is trying to maintain a normalcy at the end of part one when everything is going crazy. It shows that some people are truly oblivious to the awful things happening around them. Yet some people, like Leo, are tuned in, but do nothing positive about it.<br /><br />The voice over, done expertly well by Max von Sydow, is amusing too. It draws you into the story and makes you jump into Leo's head, which at times is a scary place to be.<br /><br />The movie brings up the point that one is a coward if they don't choose a side. I see the same idea used in Dancer in the Dark, where Bjork's character doesn't speak up for herself and ends up being her own destruction. Actually, at one time, Von Trier seemed anti-woman to me, by making Breaking the Waves and Dancer, but now I know his male characters don't fare well either! I found myself at the same place during the end of Dancer, when you seriously want the main character to rethink their actions, but of course, they never do!"
tt0101917,"WARNING: REVIEW CONTAINS MILD SPOILERS<br /><br />A couple of years back I managed to see the first five films in this franchise, and was planning to do an overview of the whole Elm St. series. However, just two years on and I find I can't remember enough about them in order to do it  I guess they couldn't have made much of an impression. From what I do recall, some of the sequels  Dream Warriors in particular  weren't as bad as is often made out, though even the original was no classic. Generally, the predictability of the premise (if people fall asleep they get murdered in their dreams) doesn't lend itself to narrative tension. But while I cannot recall much of the first five films, I do know they never plumbed the depths of Freddy's Dead.<br /><br />An indication of how sick of Freddy the public was at this point can be judged by the fact that the film was promoted solely on the character's demise. The fact that the movie's conclusion is not even hidden, but in fact the entire purpose for the film's being goes to illustrate how vacant, soulless and cynical this venture was.<br /><br />Taking the morally questionable idea of having a child molester as the charismatic villain, Robert Englund's in-no-way-scary interpretation booms with laughter. I always thought Freddy's mockery of the teenage victims was less aimed at the characters than at the teenage audience that could ever watch this tripe. It's like Englund's crying out ""we know this is garbage  but you're paying to see it, so who's the one laughing?"" And I'm sure victims of child abuse would be disheartened to see such an insensitive depiction of their plight. Was Freddy's appearance in the films always so rudimentary? All he gets to do here is a few ""haaaaaaaaaaaaaarr  har  har  hars"" and that's it. If this was the only Elm St. film you'd ever seen you wouldn't get to know the character at all. Even as the character pre-death in a flashback Englund plays him as a boo-hiss pantomime villain with a slop of Transatlantic (ie. overstated, misplaced and not at all funny) irony.<br /><br />Acting is almost universally poor. Just look at how many times Breckin Meyer overacts with his hand gestures and body language. Only Kananga himself, Yaphet Kotto, keeps his dignity. And when Roseanne, Tom Arnold and Alice Cooper show up, you can almost visibly see the film sinking further into the mire. The script, too, is absolutely lousy, almost wholly without merit. Carlos (Ricky Dean Logan) opens a road map, upon which the Noel Coward-like Freddy has wittily written ""you're f**ked"". When prompted for the map, Carlos responds ""well the map says we're f**ked"". Who wrote the screenplay, Oscar Wilde?<br /><br />Or how about the scene where Carlos is tortured by Freddy, his hearing enhanced to painful levels? So Freddy torments him by threatening to drop a pin  a potentially fatal sound, given that all sounds are magnified. Oddly, the fact that Carlos shouts at the top of his voice for him not to drop it seems to have no effect. ""Nice hearing from you, Carlos"", quips Freddy, hoping some better lines will come along. It's also worth noting that dream sleep doesn't occur instaneously, so being knocked unconscious wouldn't allow instant access into Freddy's world. Though as part of the narrative contains a human computer game and a 3-D finale plot logic isn't that high on the list of requirements.<br /><br />The teenagers heading the cast this time are really the most obnoxious, dislikeable group in the whole series. Tracy (Lezlie Deane) is the only one who gets to greet Freddy with ""shut the f**k up, man"" and a kick in the scallops. And was incongruous pop music always part of the ingredients? Freddy's Dead. No laughs. No scares. No interest. No fun.<br /><br />"
tt0103858,"While it contains facts that are not widely reported, it is not exactly the truth. They took a lot of liberties in rearranging events, excluding people, and using sets that do not meet the facts of their lives in the 30's. There were more than just Bonnie, Clyde, and W.D. in the gang at various times, and those people had as much to do with the facts as those included. Buck and Blanche went to convince Clyde to go straight much earlier than the one shootout, and in fact got drawn back into crime. Some of the events that were portrayed in daylight actually took place at night. Bonnie's wound was much more severe and never healed right. It was so bad she had to be carried around by someone until it healed up, and even then it stiffened up so she walked stiffly. Clyde also walked with a limp because while in prison he cut off a big toe. I know, I'm being nit picky, and it was a TV movie, but even without these factual errors in this ""TRUE"" story, the movie moves too fast from event to event and comes across more as several separate snapshots of their lives, rather than being a cohesive flowing story.<br /><br />I'd recommend reading a book or seeing a documentary if you want to get closer to the truth."
tt0106983,"Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens. Then this goes on twice more. The writing is flat and lifeless, and jokes unfunny, and the bad acting keeps you from caring about any of the characters, even when they battle wolf packs and get beaten up by fraternity goons. Anyone that ranked this movie higher than a two is not fully sane."
tt0110695,"Oh a vaguely once famous actress in a film where she plays a mother to a child . It`s being shown on BBC 1 at half past midnight , I wonder if ... yup it`s a TVM <br /><br />You`ve got to hand it to TVM producers , not content on making one mediocre movie , they usually give us two mediocre movies where two themes are mixed together and NOWHERE TO HIDE is no different . The first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son Sam ask why she divorced ? And being a TVM she answers that the reason is "" That people change "" rather than say something along the lines like "" I`m a right slapper "" or Your daddy cruises mens public toilets for sex "" as does happen in real life divorce cases . And it`s young Sam I feel sorry for , not only are his parents divorced but he`s as thick as two short planks . Actually since he`s so stupid he deserves no sympathy because he`s unaware that a man flushing stuff down a toilet is a drug dealer , unaware that you might die if someone shoots at you , and unaware that I LOVE LUCY is painfully unfunny . If only our own childhoods were so innocent , ah well as Orwell said "" Ignorance is strength "" . Oh hold on Sam is suddenly an expert on marine life ! Is this character development or poor scripting ? I know what one my money`s on . And strange that Sam the boy genuis hasn`t noticed that if the story is set in 1994 then why do people often wear clothes , drive cars and ride trains from the 1950s ? But as it turns out during a plot twist it`s the mother who`s the dummy . Then there`s a final plot twist that left me feeling like an idiot for watching this"
tt0119210,"For me, this movie just seemed to fall on its face. The main problem for me was the casting of Glover as a serial killer. I don't know whether this grows out of type-casting or simply his demeanor, but I doubt Glover could ever portray a convincing villain. He's a good guy, and that's always obvious in his performances. Other than that the film is your run of the mill serial killer story. Nothing very innovative ."
tt0127388,"This is the biggest insult to TMNT ever. Fortunantely, officially Venus does not exist in canon TMNT. There will never be a female turtle, this took away from the tragic tale of 4 male unique mutants who will never have a family of their own, once gone no more. The biggest mistake was crossing over Power Rangers to TMNT with a horrible episode; the turtle's voices were WRONG and they all acted out of character. They could have done such a better job, better designs and animatronics and NO VENUS. <br /><br />don't bother with this people...it's cringe worthy material. the lip flap was slow and unnatural looking. they totally disrespected shredder. the main baddie, some dragonlord dude was corny. the turtles looked corny with things hanging off their bodies, what's with the thing around raph's thigh? the silly looking sculpted plastrons!? <br /><br />If they looked normal, acted in character and got rid of Venus, got rid of the stupid kiddie cartoon sounds...and better writing it could have been good."
tt0131178,"Or released on DVD or screened on a cable channel like Amer. Life TV network. I have been watching another favorite, ""Voyage to the Bottom of the Sea"", as well as ""Lost in Space"" and Land of Giants"". They've been showing them forever but aren't receptive to suggestions for other shows. My father and I were big fans as I was already a big science/electronics nut, (still am) and my father was an old school chum of Nader. They both attended Oxy together. I still have memories of several of the episodes even though I was only 9. More so than any show that old. I think it was televised on Sat. after ""Bonanza"". Some of the episodes I recall are the one where he takes the experimental drug that slows down action. Or the one where he body surfs the big ones, (I did that too!) Or the one where there was a mine cave in and he conveys how to use mind control to have the trapped people slow their breathing by entering a trance-like state. That is the one show that I wish I could see again. I got my wish with the original ""Outer Limits"" and ""Sci-Fi Theater...John"
tt0166813,"This movie was highly entertaining. The soundtrack (Bian Adams) is simply beautiful and inspiring. Even more impressive is Brian Adams doing all the songs in French as well. The score is also uplifting and dramatic.<br /><br />The movie is made from a mix of traditional animation, combined with computer generated images. The result is truly stunning. I watch this film at least once a week with my kids and we never tire of it. The story is compelling and well narrated.<br /><br />I don't understand anyone who would rank this movie less than a 7. Definately a keeper in my household."
tt0182225,"Hickory Dickory Dock was a good Poirot mystery. I confess I have not read the book, despite being an avid Agatha Christie fan. The adaptation isn't without its problems, there were times when the humour, and there were valiant attempts to get it right, was a little overdone, and the events leading up to the final solution were rather rushed. I also thought there were some slow moments so some of the mystery felt padded. However, I loved how Hickory Dickory Dock was filmed, it had a very similar visual style to the brilliant ABC Murders, and it really set the atmosphere, what with the dark camera work and dark lighting. The darker moments were somewhat creepy, this was helped by one of the most haunting music scores in a Poirot adaptation, maybe not as disturbing as the one in One Two Buckle My Shoe, which gave me nightmares. The plot is complex, with all the essential ingredients, though not as convoluted as Buckle My Shoe,and in some way that is a good thing. The acting was very good, David Suchet is impeccable(I know I can't use this word forever but I can't think of a better word to describe his performance in the series) as Poirot, and Phillip Jackson and Pauline Moran do justice to their integral characters brilliantly. And the students had great personalities and well developed on the whole, particularly Damian Lewis as Leonard. All in all, solid mystery but doesn't rank along the best. 7.5/10 Bethany Cox"
