movie_id,title,director,year,runtime,genres,review
tt0067706,Sandra: The Making of a Woman,Gary Graver,1970,90,Drama,"The sexploitation movie era of the late sixties and early seventies began with the allowance of gratuitous nudity in mainstream films and ended with the legalization of hardcore porn. It's peak years were between 1968 and 1972. One of the most loved and talented actresses of the era was Monica Gayle, who had a small but fanatic cult of followers. She was actually able to act, unlike many who filled the lead roles of these flicks, and her subsequent credits proved it. And her seemingly deliberate fade into obscurity right when her career was taking off only heightens her mystique.<br /><br />Gary Graver, the director, was also a talent; probably too talented for the sexploitation genre, and his skill, combined with Monica Gayle's screen presence, makes Sandra, the Making of a Woman, a pleasantly enjoyable experience. The film never drags and you won't have your finger pressed on the fast-forward button."
tt0068173,The Adventures of Barry McKenzie,Bruce Beresford,1972,114,Comedy,"A huge hit upon release with Australian audiences, it can still be funny today, but its over-the-top political incorrectness and blunt, unsubtle humour can make it a bit of a cringer. It goes on far too long; some of<br /><br /> the content could have been saved for the sequel, Barry McKenzie Holds His Own, which desperately needed some new stuff anyway. Granted, his ocker Aussie attitude is funny, but also becomes annoying as the film drags on. Some say Crocker's songs are the best bits, and they are certainly original, but ""hilarious""? The Adventures of Barry McKenzie will go down as a landmark in Australian cinema, but we should do everything in our power to make sure that overseas audiences do not see the majority of Australians as Barry McKenzies (or, for that matter, Mick Dundees!). Rating: 5/10"
tt0071627,The House of Seven Corpses,Paul Harrison,1973,88,Horror,"- A film crew is shooting a horror movie in an old, supposedly cursed house where over the years, seven people have mysteriously died. One of the crew finds an old book of spells and it looks like it would be perfect to use in some of the ritual scenes in their movie. It is reasoned that the spells in the book are better written than the script they are using. But as the book is read, the graveyard outside suddenly comes to life. Now the cast and crew are faced with real danger .<br /><br />- IMDb lists a running time of 90 minutes. For the first 60 of those minutes, nothing happens. Far too much time is spent on the movie within a movie. Are we supposed to be frightened by the horror movie that they are shooting? We already know that their movie isn't ""real"". These scares just don't work.<br /><br />- There are very few things to enjoy about The House of Seven Corpses. The acting is atrocious. Most of these ""actors"" would have trouble making a elementary school play. The score is terrible. It is very reminiscent of a 70s television series and provides no atmosphere. Speaking of atmosphere, other than a few moments at the end of the movie, there is none to speak of. Character logic is all but non-existent. Even in a movie, you expect characters to behave in a certain way. Here, I don't think I remember one scene where a character didn't choose the most illogical avenue available to them. And finally, there's those first 60 minutes of the movie that I've already mentioned. Can you say BORING? <br /><br />- I haven't rated The House of Seven Corpses any lower because of instances where the movie (probably by accident) actually works. My two favorite are the beginning and ending. The opening title sequence presents the deaths of the seven previous owners and may be the highlight of the movie. And, the ending scenes on the massive staircase as the zombie menaces the film crew are somewhat effective (what a ringing endorsement). Overall though, these moments aren't enough to make this a good movie."
tt0074829,The Legend of the Wolf Woman,Rino Di Silvestro,1976,79,Horror,"""A young woman suffers from the delusion that she is a werewolf, based upon a family legend of an ancestor accused of and killed for allegedly being one. Due to her past treatment by men, she travels the countryside seducing and killing the men she meets. Falling in love with a kind man, her life appears to take a turn for the better when she is raped and her lover is killed by a band of thugs. Traumatized again by these latest events, the woman returns to her violent ways and seeks revenge on the thugs,"" according to the DVD sleeve's synopsis.<br /><br />Rino Di Silvestro's ""La lupa mannara"" begins with full frontal, writhing, moaning dance by shapely blonde Annik Borel, who (as Daniella Neseri) mistakenly believes she is a werewolf. The hottest part is when the camera catches background fire between her legs. The opening ""flashback"" reveals her hairy ancestor was (probably) a lycanthropic creature. Ms. Borel is, unfortunately, not a werewolf; she is merely a very strong lunatic.<br /><br />As a film, ""Werewolf Woman"" (in English) would have been better if Borel's character really was a female werewolf; with her sexual victimization a great bit of characterization. But, as far as 1970s skin and blood flicks go, this one is hard to beat. Bouncy Borel is either nude or sexily clad throughout the film, which features a fair amount of gratuitous gore. Dazzling Dagmar Lassander (as Elena) and hunky Howard Ross (as Luca) are good supporting players."
tt0076299,The Last Wave,Peter Weir,1977,106,"Drama,Fantasy,Mystery","This supernatural Peter Weir thriller is truly one of the most haunting and fascinating movies ever seen. Richard Chamberlain does his best performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.<br /><br />The dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. Olivia Hamnett and David Gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. However, this can not be called a pure thriller. It is a drama as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually stunning dramas."
tt0080756,Foxes,Adrian Lyne,1980,106,Drama,"Coming of age movies are quite usual these days. For 1980, ""Foxes"" really gives its meaning. Jodie Foster plays her character straight out. Ever since she did ""Taxi Driver"" four years earlier, she has a stronger character in this movie. She's Jeanie, a high schooler who has plenty of guts, and seems to get out of any situation she's in. Scott Baio plays Brad way before Chachi on ""Happy Days"". He's deemed immature by the other girls. Cherie Currie is Annie, hangs with the wrong crowd, chased by her policeman father. Jeanie and her three other friends decide to live on the wild side until they move into a rented house where a party get totally out of hand. Exploring life on the other side of the tracks can be either fun or dangerous. Annie is rescued by Jeanie and Brad all the time whenever she gets wasted. Reality comes back hard where she is killed in a automobile accident. And one gets married to a much older man. Growing up isn't easy, sometimes we got to explore life how it is. In reality, you got to be careful about the people surrounding you. For me, I was my own person, and I tend to stay that way! Great music, great plot, this movie's a gem! 4 out of 5 stars!"
tt0091763,Platoon,Oliver Stone,1986,120,"Drama,War","I'm both amused and disgusted by the people who claim that this movie is so accurate about Vietnam, and WERE NEVER THERE. This movie is about as true about the whole Vietnam war as the Rodney King beating is true about ALL police officers. Yes, bad things do (and did) happen, but in general the people there are just like you and me. They have morals, they are not killing machines, they do not all do drugs. Atrocities were the exception in Vietnam, not the rule. They happened far more infrequently than the ""hype"" would lead you believe. Oliver Stone has a knack for making movies that show the Vietnam war as this brutal bloodbath, but are based as much in reality as Star Wars. If you honestly believe the stereotypes of Vietnam, do yourself a favour and learn the truth. Fact: the Viet Cong and NVA did far worse things to the South Vietnamese than ANY soldier in the US Armed Forces ever did. Fact: the soldiers in World War II treated the enemy far worse in general than the soldiers in Vietnam did, and they were WELCOMED when they came home. The fine Americans who served this country in Vietnam deserve our respect; though the war was badly fought from a political standpoint, no one could have asked for more from our soldiers, and it is a great disservice to assert that this kind of ""mostly true"" fiction is the way things really were there."
tt0092804,Cry Freedom,Richard Attenborough,1987,157,"Biography,Drama,History",'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting.
tt0093582,Munchies,Tina Hirsch,1987,83,"Comedy,Fantasy,Horror","When I saw this movie, I couldn't believe my eyes. Where these hilarious creatures, dustbin muppets with big pointy teeth, really meant to be scary? Or where they designed to have a good laugh (I sincerely hope so). If you watch carefully you can even see the strings operating them (better; dragging them across the screen). The whole was rather funny than scary and I had a good time watching the movie because I was amazed by its overall incapacity to have only one good part. It is one big joke from beginning to end and I believe this movie belongs into a new category: So unbelievable crappy you'll be laughing from beginning to end. (I'm not even gonna try to comment on the acting or all the other things)"
tt0094813,Bulletproof,Steve Carver,1987,93,Action,"This film quite literally has every single action movie cliche and all of them work to its advantage. Straight from Lethal Weapon Gary Busey wisecracks, shoots and chuckles through this film with such reckless abandonment it can't help but amuse and entertain. There are tanks, helicopters, machine gun battles, grenades and ice cream vans and if they aren't good enough reasons to watch this film then how about the best one...Danny Trejo. And if you don't know who Danny Trejo is then you probably won't like this film."
tt0100201,Mr. Destiny,James Orr,1990,116,"Comedy,Fantasy,Romance","Not really a big box office draw, but I was pleasently surprised<br /><br />with this movie. James ""I did some things to Farrah Fawcett"" Orr <br /><br />co-wrote and directed this movie about an ordinary, average guy<br /><br />named Larry Burrows who thinks his life would have been<br /><br />incredibly different if he hit a homerun at a key baseball game<br /><br />when he was 15. But thanks to mysterious and magical bartender<br /><br />Mike, Larry gets his wish, yet soon realizes that his new life<br /><br />isn't exactly as he hoped it would be.<br /><br />I must say, this movie really impressed me. Critics have given<br /><br />it mixed, and I must say the concept is really interesting and<br /><br />pulled off well. Yes, it is a little standard, but packs enough<br /><br />funny moments, drama and excellent acting to make it really<br /><br />good. James Belushi (I think) was Oscar worthy for his role. Jon<br /><br />Lovitz is perfect, and Linda Hamilton plus Renee Russo shine in<br /><br />their roles. Michael Caine is perfect as the bartender. It's<br /><br />just a good movie with a good lesson. If you've never seen, I<br /><br />highly recommend you check"
tt0106578,Class of '61,Gregory Hoblit,1993,95,"Action,Drama","I really enjoyed this film because I have a tremendous interest in American History... the Antebellum years and the Civil War in particular. I purchased it recently from a rack of previously-viewed videos on sale at the supermarket and I was very glad to add this one to my history video collection. Though not of the caliber of Civil War films such as ""Glory"" or ""Gettysburg,"" provides a lot of history on the pre-Civil War brotherhood among cadets at West Point.<br /><br />Maybe it's the gray uniforms, the youth, or the military discipline, but I am fascinated by the story of the Corps of Cadets from around 1830 to the brink of the War. I imagine what it must have been like to sit in a classroom with other young men, learning how to make war, then later putting the lessons to use against your own classmates!<br /><br />Actually, there were two classes graduated in 1861: one class in May, the other in June. the movie makes no real mention of this, except to mention Henry A. DuPont, first graduate of the May Class; and George Custer, last grad of the June Class. the reason for the two classes was not so much about the war, but it was the result of switching back to a four-year course of study, after a few years of experimenting with a five-year course (I think the first class had attended five years, the other for four). As the movie portrays, cadets were like brothers and often had nicknames for each other... George ""Fanny"" or ""Autie"" Custer; Alonzo ""Lon"" Cushing; James ""Beauty"" Stuart (for J.E.B. Stuart, class of 1854), etc.<br /><br />I say this film is ""Santa Fe Trail"" as it should have been because that 1940 film, while enjoyable, really fudges history. Cadets from several different classes are all graduating together. JEB Stuart and George Custer are portrayed as the best of friends and are side-by-side in stopping John Brown's 1859 insurrection at Harper's Ferry. In fact, Stuart and Custer were never friends, but enemies during the War. They faced each other (for the first time, I think) at Gettysburg in 1863 (Stuart was at the Harper's ferry Raid, but Custer was still a cadet at the Point when it took place).<br /><br />""Fanny"" Custer plays a role in ""Class of '61,"" though his classmate chums, Dev O'Neill and Shelby Peyton are fictional. I believe they are respectively based on Partick Henry O'Rorke and John Pelham, two people you can look up.<br /><br />Anyway, I truly enjoy this film or any film which provides a window into mid-19th Century America."
tt0108000,Ruby in Paradise,Victor Nunez,1993,114,"Drama,Romance","This movie captures the essence of growing up in smalltown America for a young girl on her own. The realism and subtle nuances, offered to Ashley Judd's character, Ruby, by the storyline, capture what can only be described as a true to life setting in the panhandle of Florida. From the slam of a screen door, to the lack of work, the echoes of what life is really like on the ""red-neck riviera"" provide rough choices for the young girl. Paradise did not come easy. But she slowly overcomes obstacles and deceit, and learns to be her own woman, with a strength that flows from within. Ashley Judd's winning smile, and infectious gait exude warmth and command respect and admiration. The careful pace of the character development resembles that of ""Ulee's Gold"" in 1997, starring Peter Fonda, and also directed by Victor Nunez."
tt0111403,The Tit and the Moon,Bigas Luna,1994,90,"Comedy,Romance","******* SPOILER! ********<br /><br />i saw this gr8 film a few years back, its a lovely story about a young fella who wants to drink his mothers milk at the breast but she thinks he is to old for it. he ends up lusting after another ladies breasts and ends up in competition with his brother who fancies her. throw in a jealous husband of this woman who cannot get ""aroused"" and you have a cheeky yet warm story about love, friendship and lovely pairs of jugs hehe<br /><br />its brilliant<br /><br />dont be put off by sub-tit-les hehe!"
tt0115387,The Tenant of Wildfell Hall,Mike Barker,1996,53,"Drama,Romance","I loved this mini series. Tara Fitzgerald did an incredible job portraying Helen Graham, a beautiful young woman hiding, along with her young son, from a mysterious past. As an anglophile who loves romances... this movie was just my cup of tea and I would recommend it to anyone looking to escape for a few hours into the England of the 1800's. I also must mention that Toby Stephens who portrays the very magnetic Gilbert Markham is reason enough to watch this wonderful production."
tt0118998,Doctor Dolittle,Betty Thomas,1998,85,"Comedy,Family,Fantasy","...And that's why hard to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why<br /><br />2 out of 10"
tt0120613,A Walk on the Moon,Tony Goldwyn,1999,107,"Drama,Romance","Tony Goldwyn is a good actor who evidently is trying his hand at directing. ""A Walk on the Moon"" appears to have borrowed from other, better made films. The present story takes place in the late sixties at a summer resort for working class Jews not far from Woodstock. The screen treatment by Pamela Gray doesn't have much going for it, so it's a puzzle why Mr. Goldwyn decided to tackle this film as his first attempt at direction.<br /><br />The Kantrowitz family is spending some time at the resort. We see them arrive at the small bungalow that is going to be their temporary home. Marty, the father, comes only for the week-end; he works in what appears to be a family small appliance business repairing television sets, mostly. In a few days the first man will walk in space, so the excitement is evident.<br /><br />The Kantrowitz women are left behind. Pearl, Marty's wife and her mother-in-law, Lilian, spend idle days in the place until the ""blouse salesman"" arrives. Pearl goes browsing and she finds much more than a shmatte; she gets the salesman as well. It appears that Pearl and Marty have no sexual life at all. After two children, Pearl, who appears to be sexy and with a high libido is ready for some extra marital fun.<br /><br />That is the basic premise for the film, which becomes a soap opera when the young daughter, Alison, decides to play hooky and go to the Woodstock festival nearby where, horror of horrors, she witnesses her own mom making out with the blouse salesman! What's a girl to do? Well, stay tuned for the grand finale when all the parties are happily reunited by the little son's bedside when he is stung by wasps and the salesman comes to apply some home remedy, and daddy is called from the city, after knowing about Pearl's betrayal with the younger stud.<br /><br />Poor Diane Lane, she went to make ""Unfaithful"" later on, which is the upscale version of this dud. Viggo Mortensen is the salesman who caters to his lonely female customers whispering little somethings in their ears! Liev Schreiber as Marty, the cuckolded husband, doesn't have much to do. Anna Paquin plays the rebellious Alison and Tovah Feldshuh is the unhappy Nana, who would like to have stayed in the city watching her soap operas instead of witnessing first hand one that is playing in her own backyard!<br /><br />Watch it at your risk, or pop the DVD in the telly when you have a fun crowd at home and you really want to have a laugh, or two dishing the film."
tt0211359,Whatever,Philippe Harel,1999,120,Drama,"A true anomaly in the French cinema ,this despairing work has no equivalent in the contemporary production.One would rather have to look on the side of Louis Malle's ""le feu follet"" (1963)(the fire within) to find something not completely unlike Harel's effort.Wry and cynical,having lost all his illusions,the hero ,a computer scientist,has got no more reason to live.Absolutely none.Estranged from the human race,he seems to live his life as some kind of entomologist,studying his colleagues.One of them catches his attention:Tisserand-José Garcia plays the most demeaning part of the decade-.Then Tisserand will become some kind of prey:all his pessimism will rub off on this poor man.The scene is the night-club climaxes the strange relationship:the hero tells his victim that his life will always be unfulfilled unless he.... Well now the movie takes a more conventional turn so to speak (Clouzot's misanthropy maybe)but just for a while.<br /><br />The form is weird beyond comment There are two voices-over,one for the narrator who always refers to the main character as ""our hero"",one for the aforementioned hero.The story takes place,now in Paris,now in Rouen ,Guy de Maupassant's town.In a scene with his shrink ,the hero says the writer's madness was only the expression of his disgust for Man and he draws a parallel between his despair and Maupassant's one.<br /><br />This depressing movie is only suitable for an informed audience.Not for the very short excerpts of X-rated movies,but because after watching it,you may be feeling down in the dumps."
tt0228158,Corpse Eaters,"Donald R. Passmore, Klaus Vetter",1974,61,Horror,"This thought long lost flick sometimes comes available on the web. So I bought me a copy. Well, of course the acting is terrible and the story line is childish but it does have his moments. I think people who searched this one also knows the backstory of it. It was made by a grindhouse cinema owner for an extreme low budget. But for me he surely didn't spoiled the money on props but on the make up. The make up is for that kind of flick well done. The zombies are watchable and the gore is intact. The only problem with that kind of movies is the quality of the pelicule. It's terrible, luckely no hiss on the sound but sometimes it's way too dark. So you have to watch clearly to see the gore. In a funny way they tried to sell this one as really not for the squeamish. A voice-over tells in the beginning of the movie to watch out for a sign and a man appearing with green flashes, that tells you there is gore on the way. Of course that doesn't work, made me think of Cannibal Girls, had that annoying bell when the red stuff started to flow. They had the original idea, Cannibal Girls was made a year earlier. Don't go for the storyline, go for the zombies and notice a continuity mistake. When the girl and guy are making love first she takes of her bra, then they make love and suddenly her underwear is back on...try to do that, or am I getting a bit offline,...eat it you ugly corpses"
tt0288243,Taboo,Max Makowski,2002,80,"Drama,Horror,Mystery","The movie has the longest, most tortured and agonized ending of any movie I've seen in a long time. Unfortunately it starts right after the opening credits. January Jones gives such a wooden performance, I was surprised she didn't go up in flames when she got near the candles in the film. I don't really remember her from the other films she's done (a blessing I have to believe. I never criticize an actors performance because in film there are too many things which can affect it but in this case,it is so bad that it actually stands out from the ATROCIOUS script. Granted she's given lines and situations Meryl Streep would have trouble with but I swear at times shes reading from a cue card off set. At other times I thought she might actually be learning disabled or slow in some way. For REAL! The plot, dialog and pacing are as bad as you'll ever see but there is still no excuse for this performance nor for the director that let it be perpetrated. I feel sorry for the other actors. Cruel intentions/ 10 little indians/breakfast club shoved into a rotten burrito then regurgitated by a grade school writer- director. Take that back this has Studio exec crayola all over it."
tt0329934,Sue Thomas: F.B.Eye,"Larry A. McLean, Holly Dale, David Warry-Smith, Bruce Pittman, Stephan Fanfara, J. Miles Dale, Dave Alan Johnson, Alan Goluboff, John Bell, Eleanore Lindo, Ken Hanes",2002,60,"Crime,Drama,Mystery","When watching this show you are not quite sure whether it is the story or the acting that is more annoying. First of all, the storyline of each episode is very predictable, the writers must have used every cliché possible, you can guess not only the general plot, but the arrangement of the scenes and also the lines of each character, making the show some sort of a collage of every police series out there. On the top of it all comes the ""message"" of the show, that the good are good and the bad are bad and that at the end of the day the good shall prevail and that we should all love each other, be better man and better citizens, all done in the most ostensible manner. The actors, as the vehicles of this message and nothing more than that, will use a limited set of acting skills: the ""I am a good carrying person"" smile, the concerned look and the ""victory is ours"" body posture, while the bad guys have the ""I'm a bad one"" frowning and the ""you caught me"" look, followed by the ""I'm good for nothing and I should be removed from society"" head banding (this kind of also sums up the general development of each show). True story or not, the show is garbage, yet another proof that producers don't give a s**t about viewers, that we are all thought to be idiots. Well this series makes every possible attempt to idiotize the living brains out of you."
tt0361670,The Great Journey,Ismaël Ferroukhi,2004,108,"Drama,Romance","this isn't 'Bonnie and Clyde' or 'Thelma and Louise' but it is a fine road movie. it sets up its two main characters gently and easily. viewers learn the underlying tensions quickly, which is a tribute to the director. there is the young french (and English) speaking son who wants to do well in France, has a french girlfriend and who drinks alcohol, parties as young men do. And there is his moroccan arabic (and french) speaking father who devoutly follows his Muslim faith, with generosity and the wisdom of elders and who rejects the new culture surrounding him (like mobile phones). the film could explore very powerful politics - the odd couple drive thru the former Yugoslavia, thru Turkey and then thru the Middle East to get to Mecca. these are areas where the Muslim populations have been involved in wars, repression, ethnic cleansing; where dictators have pursued torture and summary executions to hold power and where religious communities are in constant deadly battle with each other. yet the film moves thru those places and possibilities with only hints of such agendas. the relationship between the two is key to this film, and faith, politics are the backdrop. it seems to be saying that we are all human, and need to understand and care for each other in order to manage well in this world. it certainly isn't 'Natural Born Killers' and is all the better for it."
tt0369946,Snitch'd,James Cahill,2003,86,"Action,Adventure,Crime","This film would usually classify as the worst movie production ever. Ever. But in my opinion it is possibly the funniest. The horrifying direction and screenplay makes this film priceless. I bought the movie whilst sifting through the bargain DVD's at my local pound shop. Me and some friends then watched it, admittedly whilst rather drunk. It soon occurred that this wasn't any normal film. Instead a priceless relic of what will probably be James Cahill's last film. At first we were confused and were screaming for the DVD player to be turned off but thankfully in our abnormal state no-one could be bothered. Instead we watched the film right through. At the end we soon realised we had found any wasters dream, something that you can acceptably laugh at for hours, whilst laughing for all the wrong reasons. We soon showed all our other friends and they too agreed, this wasn't a work of abysmal film. This was a film that you can truly wet yourself laughing at. This was a film that anyone can enjoy. This was genius."
tt0401711,"Paris, Je T'aime","Olivier Assayas, Frédéric Auburtin, Gurinder Chadha, Sylvain Chomet, Ethan Coen, Joel Coen, Isabel Coixet, Wes Craven, Alfonso Cuarón, Gérard Depardieu, Christopher Doyle, Richard LaGravenese, Vincenzo Natali, Alexander Payne, Bruno Podalydès, Walter Salles, Oliver Schmitz, Nobuhiro Suwa, Daniela Thomas, Tom Tykwer, Gus Van Sant",2006,120,"Comedy,Drama,Romance","Delightful film directed by some of the best directors in the industry today. The film is also casting some of the great actors of our time, not just from France but from everywhere.<br /><br />My favorite segments:<br /><br />14th arrondissement: Carol (Margo Martindale), from Denver, comes to Paris to learn French and also to make a sense of her life.<br /><br />Montmartre: there was probably not a better way to start this movie than with this segment on romantic Paris.<br /><br />Loin du 16ème: an image of Paris that we are better aware of since the riots in the Cités. Ana (Catalina Sandino Moreno) spends more time taking care of somebody else's kid (she's a nanny) than of her own.<br /><br />Quartier Latin: so much fun to see Gérard Depardieu as the ""tenancier de bar"" with Gena Rowlands and Ben Gazzara discussing their divorce.<br /><br />Tour Eiffel: don't tell me you didn't like those mimes!<br /><br />Tuileries: such a treat to see Steve Buscemi as the tourist who's making high-contact (a no- no) with a girl in the Metro.<br /><br />Parc Monceau: Nick Nolte is great. Ludivine Sagnier also.<br /><br />I've spend 3 days in Paris in 2004 and this movie makes me want to go back!<br /><br />Seen in Barcelona (another great city), at the Verdi, on March 18th, 2007.<br /><br />84/100 (***)"
tt0450385,1408,Mikael Håfström,2007,104,"Fantasy,Horror,Mystery","I don't see what everyone liked about this movie. The set-up was too long and talky, and when it was done, the main character remained as flat and opaque as he had been in the first scene. After the film finally got Cusack into the eponymous hotel room, I had to wonder, well, what's going to happen here for the next hour or so to keep me engaged. The answer: not much, just John Cusack having a long, drawn-out, mental breakdown.<br /><br />Maybe if the Cusack character had more depth . . maybe if his freak-out were a more thorough reworking of his everyday life . . . maybe if the film had either better developed its half-baked themes about loss and faith or had not tacked them on in the first place . . . maybe if the film had made a choice to be either psychological horror or thrill-ride horror and had fully embraced one of these styles . . . I dunno. All I do know is that I saw this movie with two other horror buffs and none of us much liked it.<br /><br />Except for the disquieting episode on the hotel ledge, the alarming crazy lady with the hammer, and the so-stupid-it-was-fun crypt keeper in the air duct, all three of which account for no more than five minutes of screen time, this film was a bore.<br /><br />By the way, this story seems to steal ideas from The Shining and use them here to much less powerful effect. Is Stephen King now reduced to stealing ideas from himself?"
tt0454440,Distortion,Haim Bouzaglo,2005,103,Drama,"I have read with great interest the only available comment made before mine on this movie and I would first like to say that I understand the point of view of the previous user who commented on this movie very well: viewed from an Israeli perspective, I can very well imagine that this movie touches upon very sensitive issues and that the slightest detail can have a great importance for a viewer who is more or less directly concerned by the events depicted in this movie. What I would like to say is that 'Distortion' was shown at a film festival in Geneva in November 2005 (Festival 'Cinéma tout écran') where it won the award of the audience ('Prix du public'in French). For what affects me, I liked the 'nervous camera' work of Mr Bouzaglo, who, in my opinion, portrayed an atmosphere of extreme tension and uneasiness in the movie very well, and I think that most of the swiss viewers appreciated this in the movie. This perspective, however, might seem totally 'alien' to an Israeli viewer, but not so surprising when it comes to swiss viewers, because Switzerland is a country which has NEVER been subject to any terrorist attack. It therefore comes as no surprise that the audience in Geneva judged this film with a much more 'detached' perspective.I would also like to quote what Mr Bouzaglo said when he was interviewed by a Geneva newspaper (I'm translating from French): ''After 50 years of living here and after undergoing all this violence, we may ask ourselves if it is still possible to remain normal.We might sometimes think that it would be easier to commit suicide than to go on living. We are like the characters in my movie,''on the edge of the edge''. This is the reason why the private detective, who is somehow ''voyeur'' is the happiest character in the movie, because he earns a living thanks to the system, he takes advantage of this situation'' This is, in substance, the main thing that I and the swiss public, in my opinion, pointed out in this movie, and that we did not pay attention to some inconsistencies regarding the characters in the movie which the precedent reviewer pointed out with great accuracy and humor. So, to sum up, different country=different perspective, but I think that this is somehow great, because it reassures me for what affects the future of cinema, that is to say that it well never be subject to a 'unique' of 'formatted' way of thinking."
tt0460838,Judges,Stephen Patrick Walker,2006,90,"Action,Adventure,Drama","Avoid this crap at all costs. Bad script, bad directing, bad acting, bad editing, bad sound, and bad music. Get the idea? This movie tries to be western flavored, it's not. It tries to be hard core violent, it's not. It tries to present a fresh look at an old genre, it doesn't. The actors try there best, and my heart goes out to them. But with such inane material to work with it's hard to make something shine. To me this has all of the looks of a ""fresh outta film school gonna set the world on fire"" first attempt. Freshmen film makers often bite off more that they, or their budget, can chew. The best thing they can do is to take a few steps back, reassess what is possible, and work within their limited budget the next time out."
tt0487108,Un macho de mujer,Alfonso Rodríguez,2006,100,Comedy,I sincerely consider this movie as another poor effort of Dominican Movie Industry. The first 30 minutes of the movie are a little funny but then when they switch their role in the society (men doing what women usually do and women doing what men usually do) the movie falls. Becoming boring and not funny at all. They let many things without explanation and the end of the movie is predictable. I didn't like the way as a Roberto Angel played his character and his little either. I went to the movies theater hoping to see a good work but I went out really disappointed.<br /><br />I don't recommend this movie.
tt0494290,Vivah,Sooraj R. Barjatya,2006,160,"Drama,Family,Musical","VIVAH in my opinion is the best movie of 2006, coming from a director that has proved successful throughout his career. I am not too keen in romantic movies these days, because i see them as ""old wine in a new bottle"" and so predictable. However, i have watched this movie three times now...and believe me it's an awesome movie.<br /><br />VIVAH goes back to the traditional route, displaying simple characters into a sensible and realistic story of the journey between engagement and marriage. The movie entertains in all manners as it can be reflected to what we do (or would do) when it comes to marriage. In that sense Sooraj R. Barjatya has done his homework well and has depicted a very realistic story into a well-made highly entertaining movie.<br /><br />Several sequences in this movie catch your interest immediately: <br /><br />* When Shahid Kapoor comes to see the bride (Amrita Rao) - the way he tries to look at her without making it too obvious in front of his and her family. The song 'Do Anjaane Ajnabi' goes well with the mood of this scene.<br /><br />* The first conversation between Shahid and Amrita, when he comes to see her - i.e. a shy Shahid not knowing exactly what to talk about but pulling of a decent conversation. Also Amrita's naive nature, limited eye-contact, shy characteristics and answering softly to Shahid's questions.<br /><br />* The emotional breakdown of Amrita and her uncle (Alok Nath) when she feeds him at Shahid's party in the form of another's daughter-in-law rather than her uncle's beloved niece.<br /><br />Clearly the movie belongs to Amrita Rao all the way. The actress portrays the role of Poonam with such conviction that you cannot imagine anybody else replacing her. She looks beautiful throughout the whole movie, and portrays an innocent and shy traditional girl perfectly.<br /><br />Shahid Kapoor performs brilliantly too. He delivers a promising performance and shows that he is no less than Salman Khan when it comes to acting in a Sooraj R. Barjatya film. In fact Shahid and Amrita make a cute on-screen couple, without a shadow of doubt. Other characters - Alok Nath (Excellent), Anupam Kher (Brilliant), Mohan Joshi (Very good).<br /><br />On the whole, VIVAH delivers what it promised, a well made and realistic story of two families. The movie has top-notch performances, excellent story and great music to suit the film, as well as being directed by the fabulous Sooraj R. Barjatya. It's a must see!"
tt0888019,Five Across the Eyes,"Greg Swinson, Ryan Thiessen",2006,95,Horror,"Five across the eyes ain't worth one off the wrist, I must admit at one point i was really worried, for about 30 seconds nobody made a noise and i thought my speakers had blown or that i had gone deaf with the constant screaming and high pitch yelling, me and the speakers are OK now thanks for asking, funnily enough that was the best bit of the film.<br /><br />I won't waste your time telling you the plot, read the other comments for that.<br /><br />If you have bought this DVD but not yet unwrapped it Don't, take it back and demand your money back, i've wasted mine don't do the same.<br /><br />I was actually shouting at the telly "" they're over here in the car, look for the camera lights, and get the camera man first "", i have left the swear words out but you can guess where they go.<br /><br />If anybody would like to buy this film (it's really good) it's yours for a ten quid."
