tconst,review
tt0402711,"We purchased this series on DVD because of all of the glowing reviews we had seen here. I gave it three stars because there can be little doubt that sometimes the acting, directing and writing are brilliant. In fact they are so brilliant we did not see the propaganda that was being transmitted so smoothly on the series. If one watches it with discernment, one will see the entire litany of the radical right wing beliefs being promulgated by the Fox (Faux) News Network. To avoid giving away any spoilers I will refrain from pointing out all of the dozens of specific instances. A brief look at the plots found here on IMDb will disclose that everything from torture to gun control to the right of a network to provide ""Infomercials"" and call them news is justified with cute plot twists and impassioned speeches given by some of the best actors in the world. We watched many shows and finally gave up in disgust when they justified torture using Attorney General Gonzales as a shining example of why all kinds of torture should be used in the name of protecting all of us. The series also manages to demean male and female gays in subtle ways by using them as plot devices depicting evil people. All in all the complete litany of the radical religious right wing.<br /><br />No doubt the popularity of this program will be used by future historians as proof that America lost its way in the early part of the this century. As a student of history myself I would characterize this program as being in a league with the propaganda produced by Goebbels for Hitler and some of the propaganda produced by Hollywood for the American audience during WWII.<br /><br />So if you want to use this as a teaching tool to help your students understand how subtle propaganda can be then by all means do so. Just be sure to purchase an inexpensive used copy so you can avoid enriching the ultra right wingers at Faux Network who produced this travesty."
tt0409221,"I was looking forward to this ride, and was horribly disappointed.<br /><br />And I am very easily amused at roller coaster and amusement park rides.<br /><br />The roller coaster part was just okay - and that was all of about 30 seconds of a 90 second ride. <br /><br />It was visually dull and poorly executed. <br /><br />It was trying desperately to be like a mixture of the far superior Indiana Jones and Space Mountain rides and Disneyland, and failed in every aspect.<br /><br />It was not thrilling or exciting in the least."
tt0411008,"Intriguing. Exciting. Dramatic. Explosive. Complex. Epic. Words that only touch the tip of the iceberg in terms of the grand story that is LOST being told.<br /><br />From the acting down to the rare visual effects, LOST is the essential show on television for fans of science-fiction, fantasy, action, adventure, and lots and lots of mystery.<br /><br />Each cast member is so well chosen, and so good in their roles, that you either love them, or hate them, or downright wish them dead.<br /><br />The visual effects, when used (which is rare) are actually quite well done considering the usual production of shows. Be it the ""smoke monster"", to the polar bears, LOST is believable in terms of eye-candy.<br /><br />As far as story goes, nothing can compare to the vast complexity this show has made viewers like me endure. Beginning to End, continuity is virtually perfect, characters are developed, and the ever-evolving story slowly gives the answers to its questions so many crave.<br /><br />Overall, there is practically no flaw in LOST. It does for dramatic/sci-fi television what Arrested Development did for comedy: it has set the bar.<br /><br />I highly recommend LOST to those that are patient, intellectual, and love every moment of the ride, no matter how long it takes to reach the end.<br /><br />See this show."
tt0458253,"This show seemed to be kinda good. Kyra Sedgwick is an OK actress and I like police series, but somewhere in the production this program went awfully wrong. <br /><br />First of all, the writers should have more suspects than one, you know who did it EVERY TIME!!!!! That makes it boring. The main character is unbelievably annoying and its not believable in any way. I know they wanted her to be tough, but shes mean, stupid and a bad chief. The crimes are uninteresting and bland, and its just lame all the way. As stated above, I hate it.... <br /><br />All in all, this was a big disappointment and very bad indeed..."
tt0459392,"If you read my review of SyFy's ""Dinoshark"", you know that I can appreciate the low-budget schlock that these made-for-television movies can provide. They're stupid...they're silly...but they're still pretty fun in a ""so bad, it's good"" kind of way. So, still smacking with guilt for liking (and recommending) the undeniably hokey ""Dinoshark"", I sat down to watch ""Hammerhead: Shark Frenzy"", a SyFy Original Movie about a half-man, half-hammerhead monster terrorizing people on an island. With the SyFy Channel's sure-fire recipe for creating B-movie creature features and a cast that includes William Forsythe and Hunter Tylo, how could it possibly go wrong? Well, to my surprise, it actually misses the mark...not by much, but enough to make me not recommend it. Why? Well, first of all, its titular monster, the dreaded hammerhead-human hybrid, takes a backseat to a bunch of faux-military thugs who really become the movie's primary villain. Though the hammerhead does rack up the body count, he (or it or whatever you call the thing) only arrives just before someone is going to be munched upon and leaves directly after. The rest of the movie is filler, pitting our heroes against the aforementioned soldiers. That, to me, is just not as compelling as watching a walking hammerhead eat people! <br /><br />Please Read The Full Review On My Blog: www.horrormoviejournal.blogspot.com"
tt0466745,"The story idea is excellent. Unfortunately, the execution lets it down.<br /><br />The movie lacks pace, for one thing. It should be an exciting ride, but it is slow and more than a little boring.<br /><br />I think the problem's mainly in the screenplay and editing. There aren't enough obstacles and reversals to ratchet up suspense, and there are scenes which don't really move the story along very effectively.<br /><br />The producers should have seen this in the screenplay and insisted upon a major rewrite. Unfortunately, when the producer is also the writer and the director, this evidently ain't gonna happen.<br /><br />Much of the acting seems kind of flat, and that is down to the director - all the actors have been quite competent in other projects.<br /><br />It's a shame, because with better writing, editing and direction, this could have been a really good thriller."
tt0785025,"I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than ""Love's Abiding Joy."" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.<br /><br />I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.<br /><br />If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies!"
tt0791303,"This film is about a family trying to come to terms with the death of the mother/wife by moving to Genova, Italy.<br /><br />The plot of ""Genova"" sounds promising, but unfortunately it is empty and without focus. The film only consists of a collection of scenes depicting the daily life of the family, such as swimming, taking piano lessons or cooking eggs. Most of such scenes are redundant and tiresome, completely failing to engage viewers emotionally. The ending is very disappointing as it is not spectacular, moving or emotional. I can safely say that I am disappointed and bored by ""Genova"" The only thing good about the film is the sunny weather and the beauty of Genova. ""Genova"" can serve as an extended tourism advertisement for the city, but not as a film to be enjoyed."
tt0799862,"I had to endure teen-aged, high school angst and family conflict for almost all of the show. I really do not care about high-school girls fretting about their relationships. I've spent my time in Hell dealing with such issues and I care nothing about fictional teenies going through ""lite"" versions of the horrors I endured. I want science fiction. That's the only reason I'm here. There were a few seconds of science fiction late in the show. We FINALLY see a proto-Cylon. It was good but with one problem. Its red eye-dot would lock onto an object of interest. We all know that Cylon eyedots always scan back and forth, giving the machine a map of the world. The red eye-dot does not ever stop moving back and forth.<br /><br />I really hope the writers fix this abuse before the second episode."
tt0844441,"This show had a lot of hype but I didn't know about it until the midseason (season 1). Someone even recommended the show to me. But I decided that if I was going to watch it, I was going to wait until the end of the season so I could watch it in bulk. Due to the show's format, I'm happy I waited. I imagine it would have been fairly annoying have nearly every episode end in the middle of some cliff hanger then have to wait another week to find out what happens in the next second of the story.<br /><br />Somehow, this show has managed to throw in too much sex. Jason will have sex with pretty much anything that moves. Right after he finds out that one woman he had sex with was killed, he's in bed with another woman the next night! Then Tara and Sam get it on, despite each of them knowing that Sam is in love with Sookie. And for some reason, Sookie gets mad when she later finds out about it--even though she's sleeping with a vampire. One of the problems with the show, is that it doesn't do a good job of making you care about the characters. I really didn't care for Jason at all. Along with his endless pursuit of tale, he was rude to the people who actually were concerned for him. After a few episodes, I wouldn't have minded if he got killed somehow. For that reason, I was for the most part uninterested in the murders until Sookie's Grandmother became a victim (since the first two were more closely involved with Jason).<br /><br />Then once Sookie and Bill have sex, the story gets a few more subplots. Tara's mother wants an exorcism, then the exorcist lady tries to convince Tara that she should have one to remove her own demon. I wasn't so much bothered by the whole exorcism thing as I know there are some people who really believe in that stuff. However, they waste little time in showing that is it a farce right after Tara spends about $1300 on exorcisms for her and her mother. At other points, some of the developments happen too fast. Jason continues being a jerk, trying to sell his Grandmother's stuff to buy vampire blood, which apparently is the new crack or something. In his search he finds this girl who will do V (vampire blood) with him. They get high, and within three days fall in love with each other and kidnap a vampire for a constant source of V. Another example is when Bill has to go to a vampire tribunal. He's only gone for two days before Sookie starts to feel abandoned and start to wonder if he thinks ""vampire politics"" are more important than her.<br /><br />Subtlety is not this show's strong suit. It doesn't take a genius to figure out something is going on with the local dog. Although my assumption wasn't dead on, it wasn't that much of a surprise. But the finale two episodes was where it really got annoying as it just shoved all the developments in your face as if you couldn't possibly figure the out for yourself. When Tara gets into the car accident, the naked lady's face with the pig is clearly shown, and was easily recognizable when she shows up at the jail for the bailout. As if that wasn't enough, they later show the lady again with the pig at her house. Then it's time to wrap up the murder story. At the end of the penultimate episode, it's revealed that Renee is not who he says he is and most likely is the killer. In the final episode, they shove Renee being the killer in your face. Sookie remarks that it's odd that Renee's thoughts don't have an accent. I thought that was fine, as it adds to Renee being a fraud. But the next scene is full of incriminating evidence against Renee. They show that Renee has the tape of Maudette with the vampire and his fiancée finds a tape in one of Renee's boxes about how to fake a Cajun accent. At this point it was just ridiculous. I mean WE GET IT!!! So blah blah blah stuff happens. Bill almost kills himself while failing to save Sookie, who still manages to kill Renee. They start to set up season 2 by leaving unfinished issues. The naked pig lady and Sam have a history, Lafayette has gone missing and might have been killed. Jason is in the process of being brainwashed into being a religious nut by some anti-vampire church--which makes me care about him even less.<br /><br />It's almost surprising to see how many people absolutely love this show. I think I just expected this show to be better. I'm interested in seeing what happens in season 2, but if I watch it, I'll most likely wait for the season completion."
tt0923293,"To be honest at the time i first heard of this show i though it may be a bad idea to make a show that makes Muslims use racial jokes on themselves but it is the Exact opposite. I realized that the show doing that can help people understand that if a Muslim uses s a word like this in real life it doesn't mean it is a terrorist thing. It also show's how people give the Muslims a bad name because they play on their stereotype, by watching the show regular people will realize that all though there may be bad Muslims out it doesn't mean we are all bad we just try to live 1 day at a time, like how hard it was for Amair to get on a plane and how he used words like ""Blow up"" or Yaser saying we'll blow away the competition, and people took it the wrong way. Being a Muslim i know that stuff like this don't usually happen, but they do and many people think bad things about Muslims or Afghanistan or Iraq, its not right things are not like that. people will see how we are poorly treated by watching this show and it may make them think on how the act. I am glad a show like this came on the air. There are many shows that Piotr Muslim people as terrorists,many people do find them funny to my opioion it is OK to do it now and then because prety much everything is made fun of who are we to say you can not make fun of that is unfair, but it is done to often and really gives Muslin people a bad name."
tt0025420,"The only reason I watched this film was because I had recently read Robert Hough's less than perfect, but interesting, fictionalised account of the life of Big Cat trainer Mabel Stark. Beaty appears as a character in the book, in a less than flattering light.<br /><br />I hadn't realised until checking the movie out later on the IMDb that it was originally a serial. Whoever edited the original running time of 233 minutes down to the 68 minuted version available on DVD has done a hell of a good job. The shortened version plays just as well as any B movie of the period despite the many 'duh-what?' moments. For instance are we really expected to believe our hero dug that twenty foot deep tiger trap in a morning without even getting his jodhpurs dirty? Looking over the chapter titles I see that number five is titled ""Gorilla Warfare"" and number eleven is called ""The Gorilla"". There were no gorillas at all in the movie. I guess that's where some of the cuts were made.<br /><br />Historicaly interesting."
tt0040862,"Last of the Johnny Weissmuller Tarzan films and a good thing too, as this is easily the worst of the 12 films he made over a period of 16 years. No mermaids are featured here either as a beautiful island woman tries to escape the clutches of her people, who worship a god and try to force her to be its bride. She finds Tarzan and Jane, who try to protect her. George Zucco is present as a potentially villainous High Priest but isn't used to his full advantage. Also on hand and worthy of mention is a hugely annoying guitar player/singer who goes into song every so often. Even the ""great"" Robert Florey can't aid this one.<br /><br />*1/2 (of four)"
tt0042893,"Frank Capra's creativity must have been just about spent by the time he made this film. While it has a few charming moments, and many wonderful performers, Capra's outright recycling of not just the script but considerable footage from his first version of this story, Broadway Bill (1934), is downright shoddy. It is understandable that he would re-use footage from the climactic horse race, which is thrilling. But he uses entire dialogue scenes with minor actors, then brings back those actors and apparently expects us not to notice, for example, that Ward Bond is 14 years older! Unless you want to see one of the last appearances of Oliver Hardy, skip this one and watch Broadway Bill instead."
tt0053142,"Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it."
tt0069976,"Near the beginning, after it's been established that outlaw John Dillinger (Warren Oates), is an egomaniacal rapist, another bandit of the 1930s is cornered in a farm house and surrounded by the FBI. Second-in-command Melvin Purvis (Ben Johnson), surveys the situations, sticks a lighted cigar in his mouth, picks up two loaded .45-caliber automatics, and stalks off into the distant house alone. Bang, bang, bang. Purvis emerges alone from the house, carrying the female hostage, the miscreant dead. All in long shot.<br /><br />If you're enthralled by stories like Red Riding Hood, this should have considerable appeal.<br /><br />Oh, it's as exciting as it is mindless. Pretty Boy Floyd meets his demise dramatically. Multiple violations of the civic code. Plenty of shoot outs with Tommy guns and pistols. Blood all over.<br /><br />As history, it stinks. Few remember Melvin Purvis as an FBI hero, partly, I would guess, because of his name. Melvin PURVIS? We all remember J. Edgar Hoover, who fired Melvin Purvis because he was a rival in the quest for public attention though.<br /><br />The picture was written and directed by John Milius. He's the guy who had it written into his contract that, should any animals be shot and killed in the course of one of his productions, he should be the designated shooter. Milius is the guy, a compleat gun freak, who had Teddy Roosevelt's Rough Riders in the Spanish-American war shouting quotations from Henry V -- ""Saint Crispin's Day"" and all that.<br /><br />Exciting, yes, and complete garbage. ""I knew I'd never take him alive, and I didn't try too hard neither."" That is, kill 'em all and let God sort them out.<br /><br />You'll just love it."
tt0072705,"Gritty, dusty western from director Richard Brooks, who seems thoroughly engrossed in the genre while keeping all the usual clichés intact. Early 1900s horse race attracts a low-keyed cowboy (Gene Hackman), a suave gambler (James Coburn), a cocky kid (Jan Michael Vincent), and even a FEMALE (a surprisingly game Candice Bergen). Once the preliminaries are out of the way (with the predictable arguments over whether or not a woman should take part), this becomes a fairly engrossing entry, though one which breaks no new ground (it instead resembles something from Gary Cooper's era). Good-looking, if overlong piece has macho verve and a fine cast, yet the mechanisms of the plot get tiresome rather quickly. ** from ****"
tt0075648,"Although the production and Jerry Jameson's direction are definite improvements, ""Airport '77"" isn't much better than ""Airport 1975"": slick, commercial rubbish submerging (this time literally) a decent cast. Jack Lemmon is the pilot of a packed airliner which gets hijacked by art thieves and crashes into the sea (all the publicity claimed it was near the Bermuda Triangle, but there's no mention of it in the film itself). When the rescue ships come to raise the airplane out of the water, we see all their cranes dropping (rather blindly) into the ocean and it's hard not to laugh (imagining the cranes plugging the plane, the passengers and the waterlogged script). NBC used to air what appeared to be the ""director's cut"", with at least an hour of extra footage--mostly flashbacks--injected into the proceedings with all the subtlety of a ""Gilligan's Island"" episode. Most exciting moment is the plane crash, and some of the players have a little fun: Lee Grant is an obnoxious drunk, Brenda Vaccaro a no-nonsense stewardess, Joseph Cotten and Olivia de Havilland are flirting oldsters. Still, the personality conflicts and the excruciating military detail eventually tear at one's patience. ** from ****"
tt0075950,"Gene Hackman gets himself busted out of prison by a nameless government agency who want him for an assassination. It's a given of course that Hackman has the proficient skills for the job.<br /><br />Nobody tells him anything though, he's given as the audience is given bits and pieces of information. That's supposed to be suspenseful, instead it's annoying and boring. <br /><br />Hackman goes through with the mission, but the getaway is messed up and the guy at the top of this mysterious entity orders everybody dead to cover it up. So everyone in the cast dies and at the end you don't really care.<br /><br />One of the other reviewers pointed out that the film was originally twice as long, almost three hours and got chopped down quite a bit. Maybe something really was lost in the translation, but I tend to think it was a mercy act on the audience.<br /><br />A very talented cast that had people like Richard Widmark, Candice Bergen, Mickey Rooney, Eli Wallach, and Edward Albert is so thoroughly wasted here it's a crime. <br /><br />And we never do find out just what federal agency was doing all this, the FBI, the CIA, the DEA or even the IRS."
tt0077921,"It was pointed out in a now deleted post from another IMDb user that anyone who might see ""The Medusa Touch"" should be warned about a scene that's eerily reminiscent of the Sept. 11, 2001 terrorist attacks in NYC. But I hope anyone reading this will consider this warning. Despite an interesting pedigree (producer Elliott Kastner produced ""Harper"" and ""The Long Goodbye""; co-producer Arnon Milchan co-produced the Oscar-nominated ""L.A. Confidential"" and screenwriter John Briley won an Oscar for ""Gandhi"") and an international cast, I found ""The Medusa Touch"" to be a heavy-handed, unintentional laugh riot. It was a poorly directed, horribly written and acted mess. It tried to capitalize on the 70s telekinetic thrillers genre. The movie fails on many counts. Please consider ""Carrie"" and the underrated ""The Fury"" (both directed by Brian DePalma). They were two entertaining and exciting thrillers that dealt with the same subject matter."
tt0078159,"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap."
tt0081242,"This movie was a real torture fest to sit through. Its first mistake is treating nuclear power as so self-evidently a 'bad thing' that it barely needs to convince the audience of it. When it does stoop to putting in its argument, it has the participants breathlessly deliver barely substantiated facts ; all that's missing is someone crying ""when is someone going to think of the children!"". While watching this movie, I kept thinking ""where'd you hear that?"" or ""that can't possibly be true"" - yet little of the info was backed up by any reliable sources. And bless 'em, the 'regular folks' in the movie came across more like Luddites than people with any understanding of the pros and cons of nuclear power; to be fair, that might be the fault of the film-makers, but equally fairly, it's a condition shared by the movie's rock stars.<br /><br />As for the performers........... Now some of these people are highly respected musicians whose music I've enjoyed, and I'm sure a few of them really did believe in this cause. But they all come across as wheezing old hippies desperately searching for something to get worked up over, now that the 60s have passed them by. Particularly embarrassing are Graham Nash and James Taylor. Nash seems to be trying too hard - he looks like he can't possibly believe the things he's being told (not that I blame him), but desperate to feel noticed and included. James Taylor performs what has to be the wimpiest protest ""anthem"" ever, ""Stand and Fight"", in the most sickeningly cheerful way you can imagine. In fact, most of the performances are pretty bland when they're not being patronizing. Nobody seems worked up by this event, as if it really doesn't mean much to them at all. It's worth noting that the driving force behind this whole event seems to be John Hall, of the band Orleans, and responsible for some of the wimpiest MOR pop of the 70s. (Remember, if you dare, ""Dance With Me"" and ""Still the One"".) It's worth noting because that's symbolic of how the cause here fails to inspire any real passion in the music. The cause is supposedly life-or-death, but everybody sleepwalks through their numbers like they're playing the Catskills. Except maybe Gil-Scott Heron - his protest number ""We Almost Lost Detroit"" is on topic at least, but delivered with all the smugness of a high-schooler impressed with how 'controversial' he's being.<br /><br />Only Bruce Springsteen's performance raises a pulse; I've never been a big fan of the Boss, but he absolutely smokes, no question. Part of me thinks he was taped separately, at another event, and edited into this movie to give wake the audience. Compared to the general blandness and air of self-satisfaction here, it's no wonder Bruce was hailed as the savior of rock'n'roll.<br /><br />But even his performance is hobbled by the lifeless concert shooting. I don't expect a lot of flashy camera movement from a '70s film, but the shots are unnecessarily static, broken up only by split-second cutaways to a back-up singer's tonsils. Now, some of this may be because the performers are lifeless to start with; and *maybe* the film-makers are more skilled at shooting documentaries than concert footage - but all you have to do is watch ""Rust Never Sleeps"" or ""The Last Waltz"" to see a movie like this done with more skill. And with more exciting musicians. <br /><br />So really, there's only two things to watch this movie for: Springsteen's stellar performance, and as a sad snapshot about a counter-culture in decline."
tt0086967,"I was always curious about this film because it is so tough to find, so when I stumbled upon it on Ebay I forked over the $10 and bought it, now I understand why its so rare! This film is SO bad, so terribly written and hopelessly low budget that the ending credits, which show all of the cut scenes where they fumbled their lines, are literally the movie's highlight. The film is about a psychic (Pettyjohn, cast for one obvious reason, her topless scene) whom uses her powers with an experimental machine to pull objects from another dimension into this reality. When she pulls in some kind of box like object the military nonchalantly throws it into the open back of a truck with one soldier to guard it, and gee, what do you know? SURPRISE! A kid in a foam-rubber monster costume pops out, instantly kills the soldier with a scratch across his face, then escapes to a nearby city. But rather than deploy half the armed forces of the county to find it and protect the public those in charge just leave it up to Pettyjohn and Ray to find it on their own, but no matter, this movie blows all its credibility LONG before then. This barely escapes being voted a 1 by me only because of unintentional laughs, somebody needs to alert the producers of ""Mystery Science Theater 3000"" if they don't know about it already! 2 out 10, really, REALLY bad!"
tt0091065,"I only today, picked this up at the 99 cents only store today, and I still think I got ripped off. ""Dream to Believe"" is a pretty boring and unrealistic gymnastics drama and $1 is just too freakin' expensive for this. This film is probably only notable for 2 things: 1. It has a young Keanu Reeves. And 2. It's directed by Paul Lynch, the man who also did Promo Night. Now onto the movie. <br /><br />It's about a girl named Robin (Played by Olivia D'Abo) who is badly injured from a car accident that also cost her father's life. So the accident prevents her from competing in gymnastic tournaments, she is often picked on during her classes and eventually she meets some wild kid named Tommy (Played by Keanu.) Robin, when not in training, works part-time, along with her mother and stepsister, at a Laundromat owned by her abusive stepfather. Eventually she is chosen to compete. <br /><br />Overall, Keanu alone and some catchy 80s tunes are what prevent me from giving this 1 star, and it's also not one of the worst movies ever, but still far from good. The DVD itself is not getting any medals either as it appears to be sourced from an old VHS and towards the end, the sound goes out of sync and when the end credits are almost over, it fades to black, even though sound can still be heard. So this can probably be passed as a bootleg. The DVD artwork makes no sense either as it has what appears to be recent photos of Keanu and Olivia and the background has nothing to do with the movie, as it's also not in the movie itself, so the cover's obviously photoshopped. In any case, avoid at all costs, unless you're a Keanu fanatic. I probably won't be hanging to it any longer. I'm probably gonna give it to The Cinema Snob, who's a great YT critic btw. Hey, if any of you have any crappy movies that they no longer want in their sight, feel free to donate to him to keep his show running."
tt0094868,"The film portrays France's unresolved problems with its colonial legacy in Western (Francophone) Africa through the befuddled and complex psychoanalytical prism of a young woman, France (herein symbolically representing her nation). It is an often engaging and challenging portrait of a young woman's desire to come to terms with a traumatic moment in her past, in particular, and a nation's desire to reach out to the 'other' it once 'owned' and moulded. This is reflected in the way in which it centres entirely around the notion of travelling (or being in transit) from the present to the past; remembered realities to undeniable contemporary political and economic actualities.<br /><br />The characters all play a symbolic, albeit a limited and unconvincing role. France, meant to be a visual as well as a totemic representation of contemporary French society, leaves one indifferent to her plight as she seems still to be imbued with the same naiveté she enjoyed as a child-in fact as a child she seems more in possession of her reality. The rest of the rag-tag ensemble is just forgettable. The black Africans are, to say the least, offencive impressionistic portraits of former colonised peoples now colonised by the director's poor handling of her material. They are no more than a dark and moribund backdrop against which the blythe-like France wonders seeking a world she never knew, and hoping for one that can never be found in Cameroon."
tt0097371,"In the first one it was mainly giant rats, but there were some wasps and a giant chicken too. This one, however, is just giant rats period, well giant rats and one really growing little boy. This one is about this growing boy and a scientist that is trying to help him so he accidentally creates giant killer rats...you know how it is. This movie has some kills and its moments, but I find it to be on par with the original, I just prefer some variety in my giant creature movies. Well, that is not true...I actually like ""Empire of the Ants"", maybe I just do not care for giant rodents. All in all a rather drab movie though it does have one rather odd turn of events in this one dream sequence that is truly bizarre. I just can't recommend this one."
tt0098936,"We are not in the fairy tale of the naked emperor. We may confess the truth of what we see, without being stupid, confess, that this show is in many aspects just incomprehensible and that it is clear, that much of it was created out of pure intuition without real concept.<br /><br />Well, obviously many people like such stuff. I don't. I prefer well thought and planed shows. And I also confess, that the show is much to serious for my taste and boring...those love and drug stories...There are so many exciting soaps with lot of suspense (Dallas e.g.), but Twin Peaks can't catch my attention. I don't care about those people, except Cooper and Gordon Cole."
tt0098994,"This had high intellectual pretensions.The main lead intends to give a ""deep"" ""meaningful"" rendering(with voice over for his frames of mind naturally) and he was certainly influenced by the fifties/sixties ""method "" -which,when the script and the direction were worthwhile did give stunning results (see Clift,Newman,Winters).But here the story is abysmal.Besides it moves too slow,you could edit at least 20 minutes -including pointless flashbacks-and the plot line would not be changed .At times ,it's very doubtful that Bruce Dern believes in his ""Uncle ""character and his portraying often verges on parody.An interesting side is only skimmed over:the relationship young boy/hero -if we admit that the hero is himself some kind of child- When he says to the young kid that he would let nobody do harm to him,some welcome tenderness emerges.But it's botched and only the final scene returns to it.<br /><br />Word to the wise:Take Foley's ""at close range"" instead:it has two great actors (Christopher Walken and Sean Penn together!),it's also an offbeat movie ,but it's gripping,suspenseful.Here my hitchcockometer points sullenly towards zero throughout."
tt0101764,Twin brothers separated at birth (Due to the deaths of their parents) reunite twenty five years later to avenge their parents and take back their million dollar tunnel. Double Impact runs at two hours long and basically adds no real approach to the Corsican Brothers plot and Jean-Claude Van Damme while adequate as the evil twin brother is just embarrassing as the good twin brother. Also the action sequences aren't as exciting this time and Jean-Claude relies more on gunfire then on his martial arts. Also the supporting cast is wasted and at two hours the movie is just plain dull.<br /><br />* out of 4(Bad)
tt0104515,"I thought ""Intensive Care"" was quite bad and very unintentionally funny. But at least not as bad as I thought it might be. Sometimes it's somewhat suspenseful, but never a good shocker.<br /><br />SPOILER AHEAD<br /><br />The fun lies in ridiculous moments. But the all-time classic moment is this: Peter (Koen Wauters) is stabbed and beaten by the killer. He lies moaning in the corner of the hallway. Amy (Nada van Nie) kneels beside him and asks ""Poor Peter, shall I get you a band-aid?"".<br /><br />This movie was shot in Dutch and English. To spare costs, all license plates are USA, and the background in the news studio is a skyline of Manhattan. Very funny if you're Dutch and watching the original version in Dutch."
tt0107151,"This movie is a good example of how to ruin a book in 109 minutes. Except for the names of the characters the movie bears very little resemblance to the book. A book full of strong Latino characters and they are represent, for the most part, by non-Latinos. There is no character development in the movie and we have no reason to love or hate the characters. And to delete a complete generation is inexcusable. Isabel Allende has written a powerful book and the book is what should be read!"
tt0114658,"From the What Was She Thinking? file: Whoopi Goldberg plays a cop in the future who is teamed with a talking dinosaur (!) for a crime case involving a madman who wants to start another ice-age. Straight-to-tape oddity is embarrassing and ridiculous, a high-concept in search of itself. Apparently this was a labor of love for its writer-director, Jonathan Betuel (who also served as one of the producers); sadly, the end results are anemic, to be charitable. Goldberg's mere presence on-screen can often spark good will and laughter no matter how poor the script, but here she's drowning and you can see the unfunny results. NO STARS from ****"
tt0115907,"Admittedly, I find Al Pacino to be a guilty pleasure. He was a fine actor until Scent of a Woman, where he apparently overdosed on himself irreparably. I hoped this film, of which I'd heard almost nothing growing up, would be a nice little gem. An overlooked, ahead-of-its-time, intelligent and engaging city-political thriller. It's not.<br /><br />City Hall is a movie that clouds its plot with so many characters, names, and ""realistic"" citywide issues, that for a while you think its a plot in scope so broad and implicating, that once you find out the truth, it will blow your mind. In truth, however, these subplots and digressions result ultimately in fairly tame and very familiar urban story trademarks such as Corruption of Power, Two-Faced Politicians, Mafia with Police ties, etc. And theoretically, this setup allows for some thrilling tension, the fear that none of the characters are safe, and anything could happen! But again, it really doesn't.<br /><br />Unfortunately, the only things that happen are quite predictable, and we're left with several ""confession"" monologues, that are meant as a whole to form modern a fable of sorts, a lesson in the moral ambiguity of the ""real world"" of politics and society. But after 110 minutes of names and missing reports and a spider-web of lies and cover-ups, the audience is usually treated to a somewhat satisfying reveal. I don't think we're left with that in City Hall, and while it's a very full film, I don't find it altogether rich."
