movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0443334,593,Attack of the Sabertooth,2005,90,"Action,Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Three giant sabretooth tigers(..created in a laboratory from mitochondrial DNA, a ""genetic breakthrough"" derived from fossil material)are on the rampage accidentally set free through a series of events(such as a computer geek's introduced v",Excluded by structured conditions.
tt0443678,501,Unholy,2007,90,"Horror,Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is a movie of tired, yet weirdly childish, clichés. There's a Nazi witch master performing sf-related experiments in the basement? Oh please!   Aiming for a creeping sense of horror and fear, the general impression of the film is that ",Excluded by structured conditions.
tt0455115,880,H6: Diario de un asesino,2005,92,"Crime,Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"(Only minor spoilers except as noted).  I've enjoyed a lot of Spanish cinema recently; both the actual Spanish cinema of people like Almodovar, and the Latin American cinema of directors like del Toro, whose superb ""Devil's Backbone"", set i",Excluded by structured conditions.
tt0473356,4687,The Flock,2007,96,"Crime,Drama,Mystery",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The Flock is not really a movie. It's a wannabe movie, with wannabe actors. Not including Richard Gere, he gave an excellent performance, but when only one of the actors truly gives himself to his character, and the rest of the cast is just",Excluded by structured conditions.
tt0477337,1937,The Sword Bearer,2006,108,"Action,Fantasy,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"(SPOILERS AHEAD) Russian fantasy ""actioner"" (and I use the term loosely) that I've been trying to watch for over a year. I've finally gotten to the end and now I wish I didn't put in the repeated effort.  In an effort to save two hours of y",Excluded by structured conditions.
tt0484437,2325,Love Sick,2006,86,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"***LIGHT SPOILER ALERT*** The story sounds good and if you've read the novel, then you're probably expecting a deep and intense movie that could offer some insight for some interesting and insufficiently explored human relationships.  True ",Excluded by structured conditions.
tt0486321,483,Fly Me to the Moon 3D,2007,84,"Adventure,Animation,Family",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""Nat"" (voiced by Trevor Gagnon), along with his brainiac friend ""IQ"" (voiced by Philip Bolden) and the always hungry ""Scooter"" (David Gore) are kids with big dreams. They want to be the first flies in space. And what encourages their dreams",Excluded by structured conditions.
tt0494815,538,Siren,2006,87,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Forbidden Siren is based upon the Siren 2 Playstation 2 (so many 2s) game. Like most video game turned movies, I would say the majority don't translate into a different medium really well. And that goes for this one too, painfully.  There's",Excluded by structured conditions.
tt0762091,556,Domestic Import,2006,102,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,My husband and I are the parents of an autistic little boy who lives in the same township as the screenwriter of this movie. We were very upset that the JCC is bringing this movie to its Jewish film festival because of the way that the ment,Excluded by structured conditions.
tt0810945,8580,Live!,2007,96,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I give this film it's props that it is very well made and reasonably well acted. BUt I couldn't get past the implausibility of the whole thing.  First and foremost, a game built around the notion of ""Russian Roulette"" that has to fill on ho",Excluded by structured conditions.
tt0932672,573,Second Coming,2009,89,"Action,Drama,Horror",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I also saw this movie at a local screening about a year ago. First, I'm going to say that it looks great. Cassella is incredibly talented and a fantastic cinematographer. I just wish the movie had been as good as it looks. I would not call ",Excluded by structured conditions.
