movie_id,title,director,year,runtime,genres,review
tt0372873,Dragon Wars: D-War,Hyung-rae Shim,2007,107,"Action,Drama,Fantasy","I knew it wasn't gunna work out between me and D-wars from the moment we met. First its title was lazy. D war. Like writing out Dragon was too much for them. Also... you really can't be that blatant with your title unless your Blue Monkey. Blue Monkey can do whatever the hell it wants. <br /><br />The second sign of a rocky relationship between us was the story's insane progression. Here's the film, dreamy reporter guy reports on big snake tracks, flashes back to a time he and dad wandered into what must have been the competition for the store in gremlins and dreamy kid reporter finds a box that glows. Old shop keep reveals several terrible truths. That Bauraki a supposedly evil snake was cheated out of his chance to be a god. tells the kid that he's a reincarnated warrior and that somewhere in LA is his reincarnated lover and gives him a junk piece of jewelry. Shop keep also reveals that despite his obvious whiteness he's a 500 year old Asian. <br /><br />fifteen years later dreamy reporter remembers this perfectly and starts acting half crazy trying to find this random girl. cgi hijinks follow and in the last ten minutes my brain melts out of my nose. Why? Continue on dear reader if you have the Balls.<br /><br />so Sarah, the reincarnated lover, has her own flashbacks. I have the benefit of having an Asian best friend and in the scene where she starts to freak out and make a bunch of posters with Asian characters on them he tells me that whoever made this movie has no idea what their doing. Its a Korean legend and she's reincarnated from a Korean princess but everything is in Chinese. Later that night her dragon tat starts to hurt, she calls the police cause it looks like she's having a heart attack. See, in this mixed up crazy world they apparently handle heart attacks differently because the next time we see her she's locked in her room with a guard outside and a nurse claims she's crazy. I have a new phobia now, and its that if i'm ever in trouble the first responders will just assume i'm crazy. <br /><br />I have another point of contention with my harsh mistress, Dwar. There is a scene when Patrick Dempsey Jr (Dreamy Reporter) is in a café' with sassy black friend. In the scenes prior Miffed Near divinity Bauraki has killed an elephant, slithered through a suburb and killed one of Sarah's friends. See, people were afraid to come out after 9-11 happened but we must have all toughened up after that deciding coffee and pastries were worth risking our lives for. Business as usual, no way a giant snake will stop me from getting my caffeine on. If i stay inside and fear for my life the terrorists and serpentine divinities win. <br /><br />After being given a satisfying dragon on Helicopter battle my cruel lover Dwar treats me to a pi$$ and vinegar filled scene to end it all with. Bauraki has a fortress of his own and its right under LA i guess. They don't really say but Dreamy Reporter and Sarah get knocked out in a car crash that would kill lesser men and when they wake up, yep dragon palace. some retarded dialog later a good dragon snake god pops out of nowhere and the snakes wrestle/make love whatever. And i'm not kidding good snake out of nowhere. Maybe you think i'm blowing it out of proportion, i'm not there is no mention of this thing in the movie then suddenly... there! Few seconds later and good dragon becomes dragon god, sets Baurki on fire, Sarah turns into a ghost and goes with Dragon-god, dreamy reporter left in the middle of nowhere roll credits... thank god<br /><br />Now our relationship as rocky as it was had its good times. There was a guy that look like shredder from turtles and talked exactly like a tuskan raider from star wars. I'll call him Tuskan Shredder. He could do whatever he wanted whenever he wanted to it just could never be useful. He could walk through a wall in a scene where that wasn't helpful. He could go in your dreams when that wouldn't do any good and he could light ten random soldier guys on fire but not when it mattered. He was also allergic to touching that junk jewelry. I like him cause he was hit by a car twice in the same scene and made fantastic tuskan raider noises. <br /><br />The actors for the most part were great... if great somehow meant terrible. Jason Behr, whom i thought was awesome in Roswell i slowly find out can only act one way and that's pretentious, spacey and Patrick Dempsey""ish"".<br /><br />The one thing i love about this filthy prostitute Dwars is its lead actor, Bauraki. That Giant snake acted his heart out. I'd dare to say that he was better at playing a cgi serpentine demi-god of evil then John Barrymore was at playing Richard the III or Hamlet. There was emotion in every scene, stealing the thunder from his lesser mortal supporting cast. When he ate an elephant i felt like no one past, present or future would ever eat an elephant with as much feeling. He was more then an actor, he was a force of nature and he put his heart and soul into every second of this cursed project. Yes damn it, my favorite actor in this film was a cgi snake. I've got the balls to admit that, do you?<br /><br />Here's to hoping Bauraki get's more work and isn't type cast, that Jason Behr finds a range of emotion other then dreamy stare, and that i never have to watch Blue Monkey again. <br /><br />So, D-War its over. I want my CDs back and let's just be friends"
tt0382765,Jindabyne,Ray Lawrence,2006,123,"Crime,Drama,Mystery","With no fault to the actors (they all put on great performances), the overall story was not very well executed. The movie opens with a great zinger: a crazy old guy forces a young Aborigine girl's car off the road. But then, we're forced to endure 40 minutes of character development with an entirely new group of characters ... and we don't know why until the 40 minutes are up. It turns out that they are the ones who eventually discover the girl's body ... and the story progresses from there.<br /><br />While the story does pick up at that point, it really goes nowhere. After 2 hours, I asked myself: was there a point to this, or was it just to see the characters struggle with accusations of racism and stupidity of how they handled the discovery? The story was ultimately unsatisfying and felt unfinished. While it is well acted, there's not a strong enough backbone in the film to warrant recommending it."
tt0388769,Biarkan Bintang Menari,Indra Yudhistira,2003,112,"Drama,Musical","What's with Indonesian musical movies? Never have I seen Indonesian musical movies like the ones made in Bollywood. They miss the spirit of the story and just a bunch of 'what they called' poetic lines.<br /><br />This story about love of two kids who are separated and then meet again after a few years of changes has no special remarks. It's a simple story plot (but it's quite focused though) with 'meant to be' musical story lines here and there.<br /><br />Confusing characters that should be saved by brilliant acting are neglected. The main actress may try to live up the character, but it's the best that she could do, trying. As for the casting, I don't feel the necessity to put a Balinese student in that story and of course, that's not the only unnecessary characters.<br /><br />The strange thing is, why would I want to watch this movie? Maybe because of the mangoes..."
tt0420223,Stranger Than Fiction,Marc Forster,2006,113,"Comedy,Drama,Fantasy","STRANGER THAN FICTION angered me so much, I signed up on IMDb just to write this review. STRANGER THAN FICTION is a surprisingly complex, touching and thought-provoking movie until the very end. Once you suspend multiple lapses of logic (why didn't Will Ferrell hear Emma Thompson's voice 10 years ago when she fist started writing her book? ""The phone rang. The phone rang again."" How could she not know it's him calling? etc.), the movie challenges one's thoughts about mortality, fate, and sacrifice.<br /><br />The brief history of literary themes provided by Dustin Hoffman should especially entertain former English majors. And Maggie Gyllenhaal is always a pleasure, even though Will Ferrell might just as easily be an ax murderer as a bumbling soul. Her quick trust of him is a mighty big leap of faith.<br /><br />Ah, but the ending. Until the very end, I would have given 9 out of 10 stars to this movie. The movie as a metaphor for life's journey, as a tribute to the notion of 'writing true,' as a reminder that great literature is either comedy or tragedy, but not both, is outstanding. The entire movie leads the viewer to understand and accept the moment of Will Ferrell's fate. And no matter how endearing a character he may have become, we know full well why we will accept the ending. The last act occurs, the screen goes white, the credits roll. A profound and powerful end to an almost perfect film. An end that would have been debated for weeks.<br /><br />NO!!!!!!!!!! No credits rolled. Say it isn't so. Say Hollywood didn't tack on another 10 minutes of crap that completely undermined the integrity and heart of the movie. Dustin Hoffman got it right when he said, ""It's no longer a masterpiece; it's OK."" An apt review of the movie. Except to me, it wasn't even OK. I was so offended about the betrayal of 'writing true,' about the decision to pander the film that I actually burst into angry tears explaining this on the ride home from the movie. I don't often cry. I could care less about most movies, but I am still angry about this one.<br /><br />My questions for Zack Helm, the writer, are this: did the original movie end when the screen went white? And were you forced by the vapid movie powers-that-be to tack on an ending unfaithful to the core of the movie? Or did you tack that maudlin ending on yourself? I've read you're brilliant. I hope your original script ended the movie the first time.<br /><br />I know Zack Helm will never see this review, and I've been unable to find a contact for him to ask myself. But, please, movie-goers, am I the only one who feels this way about STRANGER THAN FICTION? One good thing came from me seeing this movie: I doubly admire LOST IN TRANSLATION now."
tt0443489,Dreamgirls,Bill Condon,2006,130,"Drama,Musical","I had been looking forward to seeing Dreamgirls for quite a while...what with all it's raving reviews, nominations and media attention. And I must say, the first quarter of the movie was good! It really portrayed the black music scene back then. However, as the movie wore on, me and my whole family were bored out of our wits. The singing just kept coming, one after the other. I mean seriously, just one more music number and it would have broke even with RENT.<br /><br />Furthermore, I noticed hardly any character development in any of the characters; I just didn't care what happened to them! Even when Eddie Murphy's character died of a drug overdose, I knew I should have been sad, but I just couldn't feel any emotion for that character. The characters were given a flimsy background about singing in their childhood and whatnot, but there personalities were not revealed enough to draw me in.<br /><br />Finally, the conflict was simply not significant enough to make the viewer care, which goes along with the lack of character development. This movie reminded me of a copy-cat movie based on Ray, Chicago, and Rent (Ray and Chicago were wonderful movies in my opinion). Overall I think this movie would best suit someone who doesn't really care about an overall story, yet would enjoy two hours of entertaining and fun singing performances."
tt0445161,4,Ilya Khrzhanovskiy,2004,126,"Drama,Mystery,Sci-Fi","As much as I dislike saying 'me too' in response to other comments - it's completely true that the first 30 minutes of this film have nothing whatsoever to do with the endless dirge that comprises the following 90.<br /><br />Having been banned somewhere doesn't make a film watchable. Just because it doesn't resemble a Hollywood product does not make it credible.<br /><br />Worse yet, in addition to no discernible plot (other than there are lots of muddy places in Russia and many people, even very old women, drink lots of vodka) a number of visuals are so unnecessarily nauseating I'm in to my second package of Rolaids.<br /><br />As for spoilers - well, the film is so devoid of any narrative thread I couldn't write one if I tried.<br /><br />Don't waste your time or money, and don't confuse this with good Russian cinema."
tt0445760,The Wayward Cloud,Tsai Ming-liang,2005,112,"Comedy,Drama,Musical","the acting itself wasn't even that bad, since it did't come to mind in the movie but whatever had this director in mind? the intended climb towards some climax completely missed the mark,..<br /><br />almost all scenes involve acting that stand so far from our own intentions and way of reacting on things that you don't really attach to any actor in the movie,..<br /><br />Empty silences,..In this case, see through cheap method of boasting your way into potential metaphorical brilliance,..which just wasn't here at all,..<br /><br />I guess I'm bitching but shit,..2 hours of my time,.."
tt0783695,Broken Sky,Julián Hernández,2006,140,"Drama,Romance","... and yet, we were told, there was another hour and 20 minutes left to go.<br /><br />Why, oh, why wasn't there an editor to tell the writer/director to snip, snip, snip? Apparently that writer/director has previously done shorts; as a short, this would have been okay. But the lack of dialogue starts to grate after twenty minutes. The lack of much music glares. The background noises (talking, traffic, and especially a ubiquitous helicopter) get old really fast. But the worst failure is in story. There is precious little beyond a short.<br /><br />After an hour we saw variations of the same scene over and over again. I nearly screamed at the screen, ""We get it, we get it!!!!!"" It's amazing that after that left the theatre, we could drive home, watch the Daily Show and parts of the Colbert Report, get ready for bed,and know that the audience was STILL trapped in the theatre.<br /><br />It's not enough to indulge your vision. You have to give the audience enough to share your vision."
tt0787523,Towelhead,Alan Ball,2007,124,Drama,"Unfortunately I made a mistake and I paid 7 Euros at the movie theater to watch this shallow meaningless movie. My points;<br /><br />Film is based on 2 things;<br /><br />1) Ethnical point of View: As it happens on most of the American Films, the writer thinks itself as an expert after learning 2 or 3 things about the Asian culture. But unfortunately it is not enough. Knowing kunefe and 2 names of other foods doesn't make a person understand a culture. For example shaving is the sign of clean life in Asia but everyone was trying the girl to stop that. Lebanese people are Christian (Ok they got that) and their cultural forms and beliefs and approaches are completely different from other Arabic countries. The main difference between eastern and western culture is we don't make ethnocentrism. So we don't judge people after their first question about our life as the father figure did in all of the film. <br /><br />2) Sexual revolution of a girl: There is nothing much to say about this. Show me 10 girls which had these on their sexual awakening than I will say that I am wrong.<br /><br />I wrote this comment because the producers are promoting the film in the black humor genre. Please watch Dr.Strangelove and understand the meaning of black humor. A black humor has to reflect the truth and has to focus the audience to the funny parts of it. Where is the truth? Where is the meaning about the movie."
tt0808331,Joshua,George Ratliff,2007,106,"Drama,Horror,Thriller","This movie ""Joshua"" is extremely disturbing, and downright pointless. It actually makes me shudder to think there are people who would enjoy watching it. Without giving away the story it is about a young boy's reaction to his newborn sister, and that is just the tip of the iceberg. During the entirety of this movie the viewer is subjected to some of the most unsettling child behavior imaginable. Adding insult to injury, by the end of this movie there is absolutely no real outcome except the fruition of pure evil at the hands of a child no less, who outsmarted a whole group of dumb adults. There is no redemption, no justice served, and a whole group of adults who are not smart enough to see what is going on around them. Frankly, I did not enjoy watching this movie. It was extremely unsettling. Even for those who might enjoy horror movies, this movie could be too much. Despite the fact this movie was well acted, the story itself is so disturbing that watching it was equivalent to a 90 minute wait in a dentist's waiting room in anticipation of some painful dental procedure."
tt0821642,The Soloist,Joe Wright,2009,117,"Biography,Drama,Music","Anyone who has seen 'Shine',Scott Hicks film of the heartbreaking yet ultimately joyful life of the pianist David Helfgotts; will I am sure realise that 'The SOLOIST' is very poor in comparison.It is as slow as a lullaby( I took five breaks answering emails just to wake up). The depiction of the homeless area way over the top and extremely self indulgent, on a par I fear with the awful beach battle depiction in Joe Wrights other disaster Attonment. .J Fox performance was an extremely poor example of acting and lacked credibility from the offset.Downey on the other hand; although struggling with a badly paced film, still manages to charm,9Is it me or is he turning into George Clooney in more ways than one?). Comparing both these well known so called 'STAR'actors though is unnecessary as the light that shines brightest as far as acting is concerned must be that of 'shine's' Geoeffry Rush who's brilliant performance definitely SHONE far brighter in my sky. With both 'Attonment' and 'The Soloist' the written word wins far more prizes for empathy of subject. Read the book and articles or wait for the DVD its bound to be in the bargain basement soon."
tt0841150,Protégé,Derek Tung-Sing Yee,2007,106,"Crime,Drama,Thriller","Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to pieces. We then are introduced to the young drug addicted mother and her daughter living near Nick and to his cronies and the cops, and 45 minutes in I shut off the movie and put on the news. Well acted and great to look at this is as uninvolving a movie as I've seen in a long time. Its not bad as such its just you really don't care. I mean I really didn't care at all. I actually started to do something else completely forgetting I had on a subtitled movie on, thats how much I didn't care. I wish I could have hated the film but the film is such a nonentity that it made almost no impression on me (its not even something I could sleep to its just something to ignore). Come on the box called it the Chinese Scarface,what after he was dead? This is one to avoid."
tt0995752,Tashan,Vijay Krishna Acharya,2008,120,"Action,Comedy,Drama","I had never thought the standard of Yashraj films would ever degrade to such an extent! The film has a nonsense storyline which catches no interest.<br /><br />Saif has over acted. Kareena has improved her figure, but is not a good actress anyway. Akshay is good. Anil is also good. May I say the role wasn't good..<br /><br />Great deal of cheapness is filled in. Wondered if that was supposed to be the ""comedy part"" of the movie. Just because last few movies were flops does that mean Yashraj films should make this kind of rubbish? It has a history of so many good films. <br /><br />Overall, I was totally disappointed with the movie."
tt0019074,"Laugh, Clown, Laugh",Herbert Brenon,1928,73,"Drama,Romance","""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circus life, and she has become an accomplished ballerina. While Chaney gives his usual great performance, I could not get past the fact that Tito, now well into middle age, has the hots for the young Simonetta. Although he is not her biological father, he has raised her like a daughter. That kind of ""ick"" factor permeates throughout the film. Tito competes for Simonetta's affections with a young and handsome 'Count' Luigi (Nils Asther). Simonetta clearly falls for the young man, but feels guilt about abandoning Tito (out of loyalty, not romantic love). The whole premise of the film is ridiculous, and I find it amazing that no one in the film tells Tito what a stupid old fool he is being (until he reveals it himself at the end). The film is noteworthy only because of Loretta Young, who would go on to have a great career. While I adore Chaney's brilliance as an actor, this whole film seems off to me and just downright creepy."
tt0035096,The Mummy's Tomb,Harold Young,1942,61,"Drama,Fantasy,Horror","This is a direct sequel to 'The Mummy's Hand' (1940), because the lead character, Stephen Banning (played by Dick Foran) is now thirty years older and is relating the story (with the help of archival footage) to his son's fiancé. There are only two unusual aspects to the film: the early death of Banning, and the presence of Turhan Bey.<br /><br />Lon Chaney as the mummy Kharis gets top billing, though given the nature of his role, he has little more to do than limp along or thrash his arms about. There's nothing scary about his presence, except for his attempt to carry off the fiancé, Isobel (Elyse Knox). Dick Foran gets second billing, but he's killed off within the first fifteen minutes! We'd have to wait until 'Psycho' (1960) when a lead character (Janet Leigh) dies way before the end of the movie! Banning's buddy from the first film, Babe Jenson (now Henson), shows up a little later looking much, much, older and not doing any of the comic shtick he did in the original. It's hard to believe it's the same actor! Unfortunately, this great acting job is wasted because he gets killed by Kharis after only two brief scenes. It's then left up to Banning's son John (played by bit player John Hubbard) to led the chase to the cemetery--NO! The sheriff leads a torch wielding mob to Banning's house to burn it down and kill the mummy. Sound Universally familiar? <br /><br />Turhan Bey is introduced to audiences as the new High Priest, Mehmet Bey, to care for and feed tana leaves to Kharis. With his 'exotic' voice and appearance, it's too bad he gets so easily killed. A better movie would have had 'Babe' take Von Helsing type charge of things in tracking down the mummy, with a final decisive battle with him and Mehmet Bay. But instead we have a pedestrian rehash of different set pieces from previous Universal horror films, put together by the hack Griffin Jay who wrote many of Universal's other clunkers, although he also did 'Don Winslow of the Navy' (1942) as well as 'Don Winslow of the Coast Guard' (1943) which also featured Elyse Knox.<br /><br />Elyse Knox played Anne Howe in six Joe Palooka movies (1946-1949), and of course, Turhan Bey, with 43 movie and TV credits, is great in the title role of 'The Amazing Dr. X' (1948).<br /><br />The cinematography is much darker and more atmospheric (with lots of noirish shadows in the sheriff's office) than the first 'Kharis' mummy film, but there's little else of interest or excitement.<br /><br />I'll give it a 3."
tt0038033,Rockin' in the Rockies,Vernon Keays,1945,63,"Action,Comedy,Family","Not even the most ardent stooge fan could possibly like the movie, (I one of them) the stooges just aren't given any material to work with. It is really a shame too because this is the only feature length movie the stooges did with Curly, and this one effort by them is painfully unfunny, when it could have had great potential. Awful musical numbers don't help any either. The short they did with the same title has more laughs."
tt0045064,Radar Men from the Moon,Fred C. Brannon,1952,167,"Action,Family,Sci-Fi","This serial is interesting to watch as an MST3K feature, but for todays audience that's all it is. I was really surprised to see the year it was made as 1952. Considering that fact alone makes this a solid (lowly?) 2 in my book. The cars used don't even look contemporary, they look like stuff from the 30's. It's basically Cody (the lone world's salvation? Sheesh talk about an insult to everyone else, like the military), anyway it's Cody in his nipple ring flying suit against Graber and Daley two dumb*ss henchman who sport handguns and an occasional ray gun thats pretty lame in its own right, enjoy. If you want to watch a really good serial see Flash Gordan, it's full of rockets that attack each other and a good evil nemesis and also good looking women, this has NONE of that. And Flash was made 15 or so years before this crap so you can give it some slack. Something made in 1952, this bad, deserves a 2. Nuff said. give it a 6 if your watching it as a MST3K episode, those guys have some good fun with it; a tweak of the nipples here, a tweak there and I'm flying! And now as an added bonus, I bring you the Commander Cody Theme song as originally sung by Joel and his two character bots Tom Servo and Crow aboard the satellite of love for episode eight The Enemy Planet:<br /><br />(Singing at the very beginning credits);<br /><br />(TOM SERVO SINGING) YOUR WATCHING COMMANDER CODY.... HE IS THE NEW CHARACTER FROM REPUBLIC,<br /><br />HE GETS IN TROUBLE EVERY WEEK... BUT HE'S SAVED BY EDITING,<br /><br />JUST A TWEAK OF HIS NIPPLES... SENDS HIM ON HIS WAY,<br /><br />A PUMPKIN HEAD AND A ROCKET PACK.... WILL SAVE THE DAY,<br /><br />(JOEL SINGING) HIS LABRATORY IS A BOXING RING... WHEN BAD GUYS COME TO MIX IT UP,<br /><br />SOMEBODY ALWAYS GETS KIDNAPPED... AND CODY HAS TO FIX IT UP,<br /><br />HE DRINKS HIS TEA AT AL'S CAFE... AND FLIES ALONG ON WIRES,<br /><br />HE BEATS THE CROOKS AND FLIES WITH HOOKS... AND PUTS OUT FOREST FIRES,<br /><br />(CROW SINGING)<br /><br />BAD GUYS BEWARE... CODY IS THERE,<br /><br />YOU'LL LIKE HIS HAIR IT'S UNDER HIS HELMUT... AND BECAUSE WE CAN'T THINK OF A GOOD RHYME,<br /><br />THAT'S THE END OF THE COMMANDER CODY THEME SONG... SO SIT RIGHT BACK WITH A WILL OF GRANITE,<br /><br />AND WATCH CHAPTER EIGHT, CAUSE THAT'S THE ENEMY PLANET"
tt0065750,Fury of the Wolfman,José María Zabalza,1972,86,Horror,"This is one very confusing movie. The film is very hard to follow and the plot just didn't seem to make any sense. The Fury of the Wolfman was made in Spain and I think that when any film is dubbed from one language to another, it doesn't translate exactly as it was first meant. Maybe this is part of the problem but I doubt if it can account for all the problems with this film. The dubbing is pretty bad and the voices don't match the characters very well. The scenes are choppy, there is an array of strange and irrelevant characters that do little more than confuse the viewer even more. What I did like about this film was the look of the wolfman himself and the scenes where he attacks. Now if they could have put it all together and had it make some sense, they might have had something. Don't waste your time on this one."
tt0075249,Sparkle,Sam O'Steen,1976,98,"Drama,Music","This is not a good movie. It's disjointed, all the acting is bad, and has a lame story you've seen a thousand times done much better else where. Not to mention you can see every plot point coming from a mile away. Worst of all, no one bothered to tell Lonette Mckee she can't sing. But who cares, she's sooooo damn good looking. But I digress, nothing new here. Bottom-line, hot girl group gets taken advantage of, some one gets hooked on drugs, someone gets hooked on a guy, some one gets the hell out, and then the horrible stuff happens. Surprise, surprise. Welcome to the music business. I can't believe so many people out there think this is a good movie. So many of you seem to want to use a sliding scale when it comes to grading Black Movies. I don't play that! If you want to support these films by going to see them - great! If you enjoyed it - super! To each his own. But don't try to tell me it was good. Pleeeease! I wish colored folks would not fawn over these kind of movies just because they feature black actors. Wanna see a good African-American movie? See Love Jones. Ray. Or The Color Purple. Those would be great movies no matter what the color of the actors skin. Why? Because they told compelling stories with great acting, that made you feel something long after you left the theater. Just because it's our experience does not automatically make it a good film. It's only good -- when it's good. Period."
tt0076709,Game of Death II,"See-Yuen Ng, Sammo Kam-Bo Hung, Corey Yuen",1980,96,"Action,Crime,Mystery","This is even worse than the original Game of Death. A jumbled, incoherent storyline leads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we start out following some Bruce Lee clone, the film kills that one off and has us follow another one thirty minutes into the story. The main reason to watch this one is when Bobby Lo fights a lion, which is quite obviously a guy in a lion costume. Jang Lee Hwang is also the villain, who is usually pretty awesome but his screen time is significantly small. Mainly watched this and the original Game of Death because they're a part of the Bruce Lee boxed set. It's no wonder they're included with Lee's finished works. No one would buy them otherwise."
tt0077429,Devil Dog: The Hound of Hell,Curtis Harrington,1978,95,"Horror,Thriller","I remember Devil Dog playing on TBS almost 20 years ago, and my older sister and her friends watching it and laughing all the next day. It's not that bad for a made-for-TV horror movie, but it is derivative (mostly of The Exorcist) and businesslike, for lack of a better word. It won't blow you away with artful cinematography or great acting, but it's not a waste of time, either. It's the kind of movie you watch to kill a couple of hours when you aren't in the mood to think too hard.<br /><br />However, if you go into the movie looking for some laughs, you won't be disappointed. The early scenes, with Lucky the Devil Dog as a cute little puppy with Children of the Damned eyes are hilariously non-threatening, and the climactic blue-screen effects of a giant black dog (with horns!) are pretty side-splitting. And keep an eye out for the cloaked Satanist in Maverick shades toward the beginning.<br /><br />Not a great horror film by any stretch of the imagination, but I wish they still made stuff like this for TV."
tt0077651,Halloween,John Carpenter,1978,91,"Horror,Thriller","Perhaps one of the most overrated so-called horror classics ever made, Halloween does feature the memorable Michael Myers and some great acting by Jamie Lee Curtis.<br /><br />However, its rewatchability factor is very close to zero, as there is an unforgivable amount of time spent on dullness/culmination to the actual events.<br /><br />This is the sort of movie you can walk away from to microwave popcorn and not miss anything at all.<br /><br />How it spawned so many sequels, I will never comprehend.<br /><br />Thank God Rob Zombie is remaking this. And generally, I hate remakes.<br /><br />Surely he will more than compensate for all the random time-filling gaps with some quirky points of interest that the original severely lacks.<br /><br />This is a movie we feel we have to like, much like the way we're taught that we SHOULD enjoy Dickens.<br /><br />Don't assume this is a classic."
tt0081793,Christmas Evil,Lewis Jackson,1980,100,"Horror,Thriller","I saw mommy...well, she wasn't exactly kissing Santa Clause; he has his hand on her thigh and wicked thoughts in mind.<br /><br />This was enough to emotionally scar a young boy who wanted to believe. He grew up to be a bitter man who was upset at the quality of the toys being made, and the lack of Christmas spirit.<br /><br />Expecting a real slasher flick, I was very disappointed that less than a handful of people dies, and there was no nudity at all. What a bummer.<br /><br />I wanted to like this flick, but it was just too slow and really didn't have a good script. I didn't expect great acting, but I sure wanted some action. There just wasn't any."
tt0082508,Heartland,Richard Pearce,1979,96,"Drama,Western","When converting a book to film, it is generally a good idea to keep at least some of the author's intended tone or conveyed concepts, rather than ignoring the author altogether. While it is clear that the director had access to and went on the advice of Elinore Stewart's children, it is key to note that the children believed their mother to be a complete liar in regards to the good, enriching, strengthening experiences of homesteading her land. The book details her life on her and her husband's adjoining homesteads in the vast Wyoming frontier; she chronicles daily adventures with her numerous friends and acquaintances, though they lived dozens of miles apart. The film, however, takes a standard stance for the time it was made, portraying this woman's experience as harsh, unforgiving, and nearly pointless. Perhaps the director was bringing some of his Vietnam War experiences with him to this movie (as some film aficionados have said), but it seems to be a lousy excuse for taking all the joy and beauty of the book and twisting it into a bleak, odious landscape devoid of friends or hope. Don't waste your time with this movie; read the book instead."
tt0084429,O Canada!,"William Bosche, Randy Bright",1982,18,"Documentary,Family,Short","I'm sure this was one of those ""WOAH!"" attractions in 1982 when Epcot opened, but now it's just silly. The film's message is cliché. The Circle-Vision is disorienting. And that awful song at the end is grating. And I really wish they'd install seats. After so much walking, all you want to do is sit down for a few minutes. And when you hear there's a film to see it sounds pretty glamorous! You get entertained while sitting down, right? WRONG! You're standing there for 18+ minutes leaning against a short little railing. Disney should make a newer Maelstrom like attraction to liven things up and replace this dull, lackluster film. NOT FUN. Skip it. In fact, skip Canada altogether unless you're eating there. Move directly to the United Kingdom."
tt0086762,Mistral's Daughter,"Kevin Connor, Douglas Hickox",1984,390,"Drama,Romance","The only redeeming quality of this overlong miscast melodrama is the scenery of southern France and the voice of Nana Mascouri singing the theme song. Stephanie Powers is miscast and betrayed by a phony accent. As has been pointed out, she is too old to play an 18 year old and looks far too young as a grandmother with a college age granddaughter? Lee Remick is good although she also is ageless in her later years. The talented Joanna Lumley is under utilized and also manages to look forever young when her middle aged son (Robert Urich) finally marries Grandma Stephanie Powers. Stacey Keach's ceaseless arrogance makes you wonder what these women saw in him. Don't know how any viewer could relate to his excessive portrayal? The most credible performance is given by Ian Richardson, who makes the rest of the cast look like rank amateurs. It strains credulity that the handsome male suitors in this epic would remain ever single while they patiently await the subject of their affections to finally consent to accept them. Can anybody believe that handsome Robert Urich would remain single for decades waiting for Stephanie Powers to finally accept his endless marriage proposals? The WW2 engagement between the Wehrmacht and the Marquis is laughable. To begin with, the Germans did not occupy the Provence section of France until late in the war, it was controlled by the Vichy French puppet government. We see the French resistance staging a daylight raid on Mistral's villa to steal sheets after which they all lounge under a bridge waiting for a lumbering truckload of Nazi troops to surprise and annihilate them? If you want to see a well acted mini-series set in a foreign country, don't watch Mistral's Daughter. A far better alternative would be The Thorn Birds."
tt0087507,Johnny Dangerously,Amy Heckerling,1984,90,"Comedy,Crime","Just as ""ITS A MAD, MAD, MAD, MAD WORLD"" is at the top of my list for all time greatest comedies ever made, this one is at the very bottom. (Of course, I could be wrong-not having seen ""SAVING SILVERMAN"") In other words, it's a lame, lame, lame, lame comedy.<br /><br />Rating: 1/2* out of *****"
tt0088729,The Annihilators,Charles E. Sellier Jr.,1985,84,"Action,Crime,Drama","One of the many vigilante epics that flooded the market by the mid-80s. The routine plot has echoes of ""The Magnificent Seven"" (believe it or not), the action scenes are lamely handled and the special effects are non-existent. You COULD do worse....but the film is still just a waste of time. (*1/2)"
tt0091920,Seize the Day,Fielder Cook,1986,93,Drama,"I actually prefer Robin Williams in his more serious roles (e.g. Good Will Hunting, The Fisher King, The World According to Garp). These are my favorite Robin Williams movies. But Seize the Day, although well-acted, is one of the worst movies I've ever seen and certainly the worst Robin Williams movie (even worse than Death to Smoochy, Club Paradise, and Alladin on Ice).<br /><br />Every good story is going to have its ups and downs. This movie, however, is one giant down. I don't need a feel-good Hollywood cheese-fest, but I've got to have something other than 90 minutes of complete and utter hopelessness. This movie reminds me of ""Love Liza"" (which is actually worse) because it seems that the only point of the movie is to see how far one person can fall. The answer? Who cares."
tt0094813,Bulletproof,Steve Carver,1987,93,Action,"There is only one use for a film such as Bulletproof: it reminds you just how bad bad can be. We often see films which we describe as ""pretty awful"" or ""not much good"", but then you come across a film like this and you can see that although all those other films aren't ""good"" they are no way as stinkingly bad as Bulletproof. This was a birthday gift from someone who spent less than two seconds rummaging thru' the DVD bargain bin at our local superstore to fulfil an obligation (i.e. to give me a present). It could have been a serendipitous find but it wasn't: this is so utterly clichéd, so badly written, so poorly directed, so badly acted that I'm surprised everyone involved hasn't been arrested and sent down for 10 years. God, it's awful. I suspected as much from about 30 seconds in, but carried on because sometimes - sometimes - bad films are so bad they can be enjoyable. This isn't one of them. It is simply bad. I stopped watching after 45 minutes, and tomorrow I shall throw it in the bin."
