suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
5q,q_04,trummer_v1,3,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.025084066001,11,8,3,6.014885781980411,3.990862874990853,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.98744140099734,11,8,3,5.982494576004683,3.9867798249979387,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,5,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.989649347997329,11,8,3,5.998141666008451,3.9746607369961566,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,6,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.99775930299802,11,8,3,5.9894110599925625,3.9906609049940016,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,7,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.997146087000147,11,8,3,5.986859358010406,3.9904236320071504,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,8,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.011952028005908,11,8,3,5.998042364997673,3.9956201819950365,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,9,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.040185609002947,11,8,3,6.039302248995227,3.980951837016619,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,10,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.008580036999774,11,8,3,5.998471598002652,3.9913900420069695,0.9,20,20,1.0,2.0
5q,q_05,suql_baseline,1,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,18.071005639998475,48,0,48,0.0,18.052686364972033,0.9,20,0,0.0,
5q,q_05,suql_baseline,2,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.9417280619964,48,0,48,0.0,17.923336502033635,0.9,20,0,0.0,
5q,q_05,suql_baseline,3,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.957331698002235,48,0,48,0.0,17.936362774984445,0.9,20,0,0.0,
5q,q_05,suql_baseline,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.940543110998988,48,0,48,0.0,17.9211092019832,0.9,20,0,0.0,
5q,q_05,suql_baseline,5,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,18.074192748994392,48,0,48,0.0,18.055005569003697,0.9,20,0,0.0,
5q,q_05,suql_baseline,6,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.853085053997347,48,0,48,0.0,17.834628478020022,0.9,20,0,0.0,
5q,q_05,suql_baseline,7,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.94113214499521,48,0,48,0.0,17.922543778986437,0.9,20,0,0.0,
5q,q_05,suql_baseline,8,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.916525937005645,48,0,48,0.0,17.896942595973087,0.9,20,0,0.0,
5q,q_05,suql_baseline,9,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.932995319999463,48,0,48,0.0,17.913315512996633,0.9,20,0,0.0,
5q,q_05,suql_baseline,10,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,17.878255964002165,48,0,48,0.0,17.859433063989854,0.9,20,0,0.0,
5q,q_05,suql_v1,1,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.162554214999545,68,50,18,35.259905910999805,6.884976163993997,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,2,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.106046788998356,68,50,18,35.22221379396797,6.866419554011372,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,3,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,41.84811615700164,68,50,18,34.99985752002249,6.828977563971421,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,4,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.060159881999425,68,50,18,35.14696914100932,6.893888070990215,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,5,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.192791679997754,68,50,18,35.277660067004035,6.898407987981045,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,6,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.211907263001194,68,50,18,35.30589179299568,6.8865865859843325,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,7,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.11176308099675,68,50,18,35.24386376799521,6.850932224006101,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,8,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.197028119000606,68,50,18,35.35492813401652,6.825963617011439,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,9,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.163710000997526,68,50,18,35.25358740799129,6.890657605006709,0.9,20,20,0.95,2.0
5q,q_05,suql_v1,10,15,13,13,0,2,1.0,0.8666666666666667,0.9285714285714286,42.12183422299859,68,50,18,35.216584071997204,6.888075395007036,0.9,20,20,0.95,2.0
5q,q_05,trummer_baseline,1,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.97287460500229,26,0,26,0.0,24.882535376003943,0.9,20,0,0.0,
5q,q_05,trummer_baseline,2,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.93564162000257,26,0,26,0.0,24.84180202697462,0.9,20,0,0.0,
5q,q_05,trummer_baseline,3,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.932790022998233,26,0,26,0.0,24.84060768900963,0.9,20,0,0.0,
5q,q_05,trummer_baseline,4,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.860183181001048,26,0,26,0.0,24.767059359975974,0.9,20,0,0.0,
5q,q_05,trummer_baseline,5,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.887527776998468,26,0,26,0.0,24.797534865996568,0.9,20,0,0.0,
5q,q_05,trummer_baseline,6,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.83300791199872,26,0,26,0.0,24.74080686502566,0.9,20,0,0.0,
5q,q_05,trummer_baseline,7,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.858459056995343,26,0,26,0.0,24.76800571801141,0.9,20,0,0.0,
5q,q_05,trummer_baseline,8,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.847448074004205,26,0,26,0.0,24.757340902011492,0.9,20,0,0.0,
5q,q_05,trummer_baseline,9,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.815927133000514,26,0,26,0.0,24.726182275029714,0.9,20,0,0.0,
5q,q_05,trummer_baseline,10,15,34,14,20,1,0.4117647058823529,0.9333333333333333,0.5714285714285713,24.8418990900027,26,0,26,0.0,24.752507662022253,0.9,20,0,0.0,
5q,q_05,trummer_v1,1,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.136244369998167,12,9,3,6.159682954006712,3.9607025119985337,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,2,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.947627569003089,12,9,3,6.039660239002842,3.8894193770029233,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,3,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.994346441999369,12,9,3,6.085934801019903,3.893127913994249,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.017083366001316,12,9,3,6.115361855001538,3.8849965689951205,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,5,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.959476258001814,12,9,3,6.056186166009866,3.887972675001947,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,6,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.032526304996281,12,9,3,6.121206430005259,3.8935918729985133,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,7,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.997380130000238,12,9,3,6.086792862995935,3.893462209001882,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,8,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.998375540999405,12,9,3,6.093074896998587,3.8889039989953744,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,9,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.012822625998524,12,9,3,6.121175113999925,3.8753820989950327,0.9,20,20,1.0,2.0
5q,q_05,trummer_v1,10,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.046197592004319,12,9,3,6.130418926986749,3.8968758979972336,0.9,20,20,1.0,2.0
