movie_id,title,director,year,runtime,genres,review
tt0318040,Evil Breed: The Legend of Samhain,Christian Viel,2003,78,"Comedy,Horror","I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. <br /><br />First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.<br /><br />So, if you don't care at all about the following: <br /><br />- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).<br /><br />-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). <br /><br />- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). <br /><br />- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).<br /><br />So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and ""women,"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem."
tt0329502,The Poet,Paul Hills,2003,100,"Drama,Romance,Thriller","Imagine pulling back the mask of a lethal assassin and finding Barbara Cartland there... that's what happens with this film.<br /><br />The opening showed promise, but soon it drops all pretenses of being a thriller (or even an imaginative love story) and the only reason they made this story becomes abundantly clear: to fill a gap in their female viewing market by creating yet another re-hash of 'mis-understood, brooding bad-boy' (Andrei) meets 'innocent, whimsical beauty' (Paula). <br /><br />Rather than waste any time in creating an original premise, the filmmakers went straight for the money-shot: the bad boy being tamed by said whimsical beauty. Thence follows a string of insincere and heavily-clichéd love scenes sprinkled with pseudo philosophical/poetic fluff. Andrei's admission of being (eponymously) a 'poet' is levered in to round out the perceived qualities a Byronic hero should have - but even when we're told in heavy, underlined writing who and what he is, it's still difficult to believe it - or care.<br /><br />For a Byronic hero/antihero to work, the story needs subtlety, style and innovation - all of which are utterly absent here. This is not a modern day Phantom of the Opera, it's just what happens when a weak and rather silly woman (with loose knicker elastic) dates a bad man, who, after meeting her, seems as dangerous as bunny slippers.<br /><br />The performances might have saved this film, had they been any good: the female lead is preoccupied with looking sexy and 'otherworldly', no matter how forced or ridiculous; and poor Dougray Scott appears to have been drugged as he shambles through his part. This is not his best work. The glimmers of interest were brought by Jürgen Prochnow as 'Vashon', and Andrew Lee Potts as the young photographer/brother. A better movie would have offed the sister and kept the brother instead."
tt0361670,The Great Journey,Ismaël Ferroukhi,2004,108,"Drama,Romance","The movie is basically a boring string of appalling clichés which do not offer a real cross-cultural insight. The Middle Eastern leg of the journey is described in a particularly irritating way: there obviously are mud brick villages, dirt tracks in the middle of the desert, women clad in black robes and belly dancers. I wonder how camels and date palm trees were missing from the whole picture. The personality of the two main characters is very clumsily sketched and many situations are hardly credible. <br /><br />The original idea might have been interesting, but at the end of the day if you are looking for cultural insight, you should skip this movie."
tt0367245,Wuthering Heights,Suri Krishnamma,2003,90,"Drama,Musical,Romance","Let me start off by saying that I didn't watch this movie at first with high expectations. It was recommended to me by a friend with mediocre taste in movies, and ""MTV"" was pasted on the front cover so I was not expecting much. What i was expecting was a tear-jerker, overly dramatic but at least effective.<br /><br />I was wrong.<br /><br />Firstly, let me start off that I had never read the book nor watched any other versions of the movie.<br /><br />The acting was my main gripe with the film. By god is it AWFUL. The main girl is pretty mediocre, but when compared to the rest of the cast she's Maryl Streep. The main ""Hero"", Heath, is just plain awful. He can sing decent sounding clichéd songs, but that's about it. His acting broke the 'sad' moments by being so bad at points that I just burst into laughter. The Isabel girl was pretty godawful too, and the brother was just a flat character that was played by an actor that couldn't display emotion whatsoever. And when he tried to, it failed miserably. Neil Patrick Harris was the only decent actor, playing Edward, although it's obvious the direction was bad because even he did not live up to what I've seen him do. Oh, and the father wasn't half-bad to my memory, but he was in the movie for such a small amount of time I can hardly remember.<br /><br />The story itself was not very good. More breakups than you can imagine. Predictable story (Until the ending, which I barely understood). EXTREMELY one-sided characters with no real depth to them... Overall just not interesting or compelling, nothing we've never seen before done MUCH better, and nothing worth watching here.<br /><br />The ending is suppose to be a tearjerker. It did nothing of the sort. The ending isn't built up at all, it almost feels like an afterthought. In fact, I had to ask my friends WHY the ending actually happened, which when they explained it to me I must have had a look on my face of ""Wait, when did they say that? What?"". Never a good sign. The editing was probably the worst I've seen, though I do understand the fade-ins-fade-outs are done because this was originally made for TV, but that's really no excuse.<br /><br />Overall, the movie is just garbage. I'm a sensitive guy, I cried during two episodes of the Simpsons. I never cried during this crap, not even close. Really, this movie is not worth your time. If you really want to see a tearjerker look elsewhere."
tt0369226,Alone in the Dark,Uwe Boll,2005,96,"Action,Horror,Sci-Fi","Can it ever be said that there are some movies that have no redeeming features whatsoever? Answer: Yes, and this is one of them. After helming the appalling 'House of the Dead' director Uwe Boll has now cast his less-than-talented eye towards yet another video game adaptation. Don't these guys get it? To anyone who can't understand, here it is in block capitals for you: VIDEO GAMES DO NOT MAKE FOR GOOD MOVIES! The acting here is, at best, sub-standard. The set design and special effects are poor. Unlike the video game (which did have its scary moments) the movie has no atmosphere of impending doom, no sense of danger or menace. Pacing and plotting is confused and the paper that the script is printed on would have been better used as toilet paper. The main culprit is the director. Uwe Boll uses the camera with the grace and skill of a monkey using a paintbrush. Hackneyed zooms, swoops and pans are spliced into the whole dreary affair at unpredictable moments leaving the audience disorientated and bored. Why this guy was ever let near a movie set in the first place must stand as one of modern cinemas greatest secrets. Avoid at all costs."
tt0413371,This Darkness: The Vampire Virus,Dylan O'Leary,2003,106,Horror,"Allow me to start this review by saying this: I love vampire movies. They can suck (har har pun intended), and I'll still love them because vampires are just cool in movies. Van Helsing, considered by many to be a steaming pile of crap, was enjoyable to me because of the fact that there were vampires. You may ask: ""What does that have to do with this movie?"" The answer is that I intend to inform you of how horrible this movie truly is, that even a sucker (harharhar) for vampire movies like me can despise a movie like this so much.<br /><br />The movie stars Van Helsing, a college professor guy who isn't at all convincing. He's a terrible actor, like everyone else in this movie, and he wrote it, to add salt to the wound. I honestly to not mean to offend him, and I'm sure everyone had fun making this movie, but watching it was actually painful. I'm not sure why I watched the whole thing; perhaps it was a morbid fascination, like watching an impending train crash: it's horrible, but you can't manage to force yourself to look away. Its main fault is that it's just so ****ing boring, and its plot is so damn ridiculous, even for a science fiction horror movie.<br /><br />But, I digress. By the way, Van Helsing has sex with his mom. Of course, he doesn't know it's her at the time; he just thinks it's one of his students (which is still illegal and all, but not as disgusting and creepy).<br /><br />If I were Van Helsing, I would at least pull an Oedipus myself when I found out I had done something so gross. It would've made for one entertaining thing if he just made some comment on it, but no. The point isn't even brought up at all, by any of the characters. It's as if the writer didn't even think of it. I would've at least had another character laugh at him and say ""Ha ha, you had sex with your mom,"" which would be mildly humorous (although blatantly immature). I'm probably running out of room, so a few more words to dissuade you from ever seeing this film: there's a vampire ninja fight with an old man. It would be funny, but the filmmakers expect us to take it seriously. It's not even worth watching the movie to see how bad it is. Stay far, far away from it if you value your time at all.<br /><br />I will say one thing positive about the movie: the guy who plays Van Helsing is pretty slick with that knife of his. There's like, a minute long segment where he swings around his knife and actually does some pretty nifty tricks. It would be boring in any other movie, but here, sadly, it was the highlight."
tt0434964,Gammera the Invincible,"Sandy Howard, Noriaki Yuasa",1966,86,"Family,Sci-Fi","With the rising popularity of the now iconic Godzilla series, like with any hit cinema event, there was inevitably going to be a crowd of imitators trying to cash in on the success on the big lizard. With Godzilla came the dawn of a rising popularity of the kaiju (giant monster) genre. Many sought after success; a few gained it. One of the few that not only profited, but garnered popularity was Gamera, a giant turtle that could breathe fire in and out and fly by spewing flames from the sockets in his carapace as a means of jet propulsion. But unlike Godzilla, Gamera was marketed as a friend to all children, later fighting other monsters to save kids in peril, and thus Gamera became very popular amongst the kiddies. Unfortunately, that's about the only audience mainstream that the original Gamera series will have any appeal to. While the new Gamera movies directed by Shusuke Kaneko are marvelous, revolutionary monster movies, the original series, including the original, is nothing special.<br /><br />The first Gamera movie, titled in Japan as ""The Giant Monster Gamera"" was clearly a Godzilla want-to-be. Even though the movie was produced in the era of color films, it was shot in black-and-white. Why? To imitate the first Godzilla movie from the 1950s. Gamera also attacks Tokyo. Because Godzilla attacked Tokyo in the first movie. I don't know much about the Japanese version, for the version I am familiar with the Americanized version, where scenes were cut and new footage with American actors were inserted (is it coincidence that the same thing happened with the first Godzilla film?) Now whether this adds or takes away from the film, I cannot say. But ""Gammera the Invincible"" is really nothing more than a ponderous bore that just plods along like the big turtle himself.<br /><br />""Gammera the Invincible"" is a very routine-orientated movie. The characters are from a stock of science-fiction standards, the story is inane, the monster has no real motive for attacking civilization, the acting is laughable, and so on and so forth. The only thing that differentiates it from the Godzilla series is the ending of the movie, but that's also a detractor since the plan that eventually halts Gamera's rampage is completely phony and ridiculous. Now the rest of the movie and many other entries in this genre also fit that description, but this is a direfully stodgy monster movie.<br /><br />And although Shusuke Kaneko would later transform Gamera into an interesting monster with his trilogy in the 1990s, in the original series, Gamera was not an attractive screen presence. He was neither scary nor sympathetic. He just waddles around like a toddler, swaying with each step, and knocks miniature sets over. As usual, everybody wants to destroy Gamera except for a little kid (Yoshio Uchida who was lazily left out of the credits though he plays a 'central' role) who thinks Gamera is a nice turtle.<br /><br />Most movies in the genre that ""Gammera the Invincible"" is a part of are easy targets for criticism and this one is subject to extra pressure. Even in the company of many other Godzilla-imitators, this Gamera film is not a particularly good entry. And as far as my cinema experience goes, the rest of the movies in the series are either just as boring or worse. Like Godzilla, Gamera would be filmed in color and go on to fight monsters. And like Godzilla, he'd get cheaper and cheaper with every film until it was time to revive the series and make him serious again.<br /><br />It's peculiar. Usually I recommend people to stick with the originals and pass on the remakes. But in the case of Gamera, my verdict is just the opposite. I strongly encourage people to watch the 1990s Gamera trilogy directed by Shusuke Kaneko and to skip over the original series unless interested. The new films are inventive, well-made, exciting, and above all, fun. The original series is a long stream of boredom."
tt0450345,The Wicker Man,Neil LaBute,2006,102,"Horror,Mystery,Thriller","The Wicker Man Has Done The Impossible! It replaced Cat Woman as the worst recent movie in my steel trap cinema mind. YES it's really that bad. So bad that when sitting down to write this review I thought to myself ""If I had a choice to either see this movie again or to have red hot needles shoved in my eyes"" I might actually go for the red hot needles.<br /><br />Neil LaBute created a rare movie where Joel Schumacher could sit back and say with comfort and a guilt free mind ""Yeah that's some bad direction right there"".<br /><br />I think the first clue for myself should have been the tag line: ""Some Sacrifices Must Be Made"". Sure it might sound sort of cheeky ominous line to intrigue you but the sacrifice will be all on the audience side of the screen. Trust me on this the people responsible for this movie should be charged with a hate crime..or at least fraud for trying to pass this off as anything resembling entertainment. Seriously! The movie is about an island where men are just there for breeding and I would still rather with be stuck on Gilligans Island with only pictures of Condoleezza Rice then find myself stranded there.<br /><br />The most entertaining part about this movie was the guy who ripped the loudest fart I've ever heard in a movie theater. That's not a joke nor is it fictional. I've never been to a ""thriller"" and heard so much laughter through out the entire film. I can't tell you with an certainty if the laughs were intentional in some effort to lighten the cinematic tension or if they just really thought this crud would actual fly. I honestly found myself routing for a power outage or a perhaps a fight to break out in the movie theater, anything to make this more interesting which is pretty sad since Deez, Powder and I pounded 2 beers each before the film just for a little mental anesthesia (soon to be a law before all Nic Cage films, write to your congressman today, don't delay). At one point I actually thought perhaps this movie is really a spoof and Anna Ferris is going to show upoh how I wish.<br /><br />Nic Cage throws out so much ham per frame I'm thinking of having a cholesterol test done today. To think that I ever thought Sean Penn was a d*ck for slamming Nic's acting, oh he's still a d*ck just lesser of oneyes Sean Penn's d*ck was lessened because of this film. Do us all a favor Nic play your strengths and stick to being pathetic losers and drunks. You cannot play superman you do not get to play strong hunky roles go straight to jail do not pass go do not collect 200 dollars. His best moments in this film are when he finally comes unhinged and actually punches out a burly woman to steal her bear suit (like the fart, not a joke or a functional moment during this review) then proceeds to run amok like Conan O'Brian's masturbating bear, but with half the hilarity of a bear knocking his junk around. Thankfully he meets his end shortly after when it turns out he's to be a sacrifice to the crowd at the new tour hybrid show of Burning Man and Lilith Fair. Yes!!!! I just spoiled the ending for youand if you knew any better you'd build statues of me in worship and sing songs of my legend. I sat through this crap-fest so you don't have to.<br /><br />About half way through this little misadventure I kept thinking to myself Jack Bauer would have wrapped this case up in 20 minutes of real time..OK 35 minutes if Kim gets attacked by a mountain lion first. Even Steve Martin as Inspector Clouseau could have figured this out in under an hourand you Sir are no Inspector Clouseau.<br /><br />If for some reason you are taken captive and you have a choice to see this film or take a bullet, take the bullet.<br /><br />Somewhere Uwe Boll is laughing at us all."
tt0464095,The Lives of the Saints,"Chris Cottam, Rankin",2006,97,"Comedy,Drama","The Lives of the Saints starts off with an atmospheric vision of London as a bustling city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but it gets bogged down in a story that goes pretty much nowhere.<br /><br />Othello works for big, fat Mr. Karva, his crime-boss step-dad (at least I think that is what he is supposed to be because it's never really defined, but he does drop kittens into deep fat friers, so trust me, he's a prick) doing scrappy little errands while his skanky girlfriend gives daddy hand-jobs. One of his colleagues is Runner, a black dude who is always dashing from A to B. Until the day he comes across almost mute homeless child who grants him his wish of being able to stop running. Runner dumps the lost boy in Othello's flat, where he promptly starts granting more wishes. Keen to have some of his own desires fulfilled, Karva has the boy kidnapped. But he isn't sure of what would really bring him happiness. Is it the innocence of being a child again or is it another hand-job? Either way, I don't want to see the little boy grant him the second.<br /><br />It just takes ages to get going and there are loads of repetitive scenes. The ending tries to be shocking but since there's hardly any back-story on investment in any of these characters it only serves as a release for the bored audience.<br /><br />Writer Tony Grisoni, a favourite of Terry Gilliam, tries to blend in some kind of religious allegory which ends up being pretentious as all hell, ironically. If he gave us something more accessible or at least had better explanations for the characters suddenly acting all weird then it would have been a more enjoyable film. As it is, we are introduced to a bunch of annoying loudmouths who then miraculously seem to develop intelligence when confronted by the mysterious boy. Who's origins are never revealed. That's just plain irritating! <br /><br />Aside from sporadic moments of atmosphere and a moody score, this film has little to recommend."
tt0483200,The Power of Fear,Oleg Fesenko,2006,79,Horror,"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd film that doesn't really work.Part of it is the weird setting that tries very hard to be backwoods America but clearly isn't.There are also some weird, intentionally oblique moments as the main character being a reporter at the start and a priest a short time later. I'm not sure why they did that, even after watching the making of piece on the DVD) The other problem is the dubbing which is beyond awful. Its done in such away that everyone speaks when their lips are not on camera- or if they are the voices don't even remotely match the lip flaps. I don't know if its Faith Films fault or that of the producers who made the film hoping to dump into the West (revealed in the making of piece).<br /><br />The film isn't very good. As I've said it has all sorts of technical issues that just make this an odd ball curio. Despite some really good looking horror images the film never works as a horror film. As film to engender faith its much too confused in this retelling to amount to make anyone feel anyone closer to god.<br /><br />Given the choice I'd give it a pass, even at a bargain bin price. My advice would be to find the 1960's version of the tale called Viy which will bring both some shivers and some understanding about a belief in god."
tt0489318,The Perfect Witness,Thomas Dunn,2007,100,"Crime,Horror,Thriller","I had a recent spectator experience with The Perfect Witness (2007) because the NetFlix computer recommendation engine suggested I watch this film. Apparently, at some point, I told it how much I liked Michael Haneke's, Benny's Video. I don't know about you, but this parallel being drawn provoked in me a maelstrom of emotion and excitement over Thomas C. Dunn's film and made the allocation of my time toward it virtually impossible to refuse. Just this kind of recommendation from the NetFlix computer intelligence, for me, had the aesthetic/moral movie bar set to level so high that, upon reflection, it represented something pretty much unaccomplished in every film produced in the year 2007.<br /><br />Having prefaced my response to the film that way, I'm going to proceed in knocking this picture down as poorly executed and banal; and I really hate to do that because I think our boy, Wes Bentley, happens to be not only one of the most interesting young faces in contemporary cinema, but also one its most overlooked and underrated screenacting talents in the US. I'm more than moderately concerned that the poor guy's going to miss the fame ship if he keeps fiddling around with first time movie directors like this.<br /><br />The Perfect Witness is about Micky (Wes Bentley), who, about thirty, still lives with Mom (""You're not drinkin' again area ya's?""), but he's a ""filmmaker"" or at the very least some kind of street-level voyeur with a pension for shooting would-be Johns in the seedy back alleys of Philadelphia with his DVX 100B. Out there, doing his private investigator-like drills, Micky ""inadvertently"" video-tapes a brutal murder on a hapless early-twenty-ish coed with his hand held camcorder. Baring the notion in mind that snuff and movies as cultural currency can be his equated with his ticket out of the white urban ghetto (and not to the debts of his unwitting friends and relatives who put up the money for his atrocious films), Micky approaches the assailant, James LeMac (Mark Borkowski: also takes a writing credit) or ""Mac the Knife"" whichever- and blackmails the killer into making a documentary about his murder impulses, holding this found footage over the attacker with threats of the police.<br /><br />The problem with this movie is not that no interesting ideas exist because they do. While both the writing and direction are amateurish, that alone doesn't make a film bad. It's that these guys commit a rather poor assumption that what they are presenting is shocking in the context of a culture in which just about any person in the free world with access to a private computer can log-on to the web and catch the veracity of the action of a beheading on their little Mac or PC. No film relies on shock value alone any more (unless of course, ironically, it's a film about torture on animals) and therefore cinematic images of violence (real or fake) have less and less cultural capital with each year that passes. Also, we've got this astounding actor-talent in the lead all styled-up, real hip guy: his two inch beard and skull cap with the little bill on it, backwards, just like the dork from high school who craved after the potential services of my primary love interest same guy who just now calls himself a ""poet.""<br /><br />Spare me. ""I'm an artist,"" ""I'm a filmmaker."" Okay. Please do, carry on with that shtick, Cronnie. Seems to have bought you a lot of expensive 35mm stock. And go ahead, you can wear all the accrutements of a ""creative"" but don't expect us top respond to you, to follow your below average character through your two hour movie while you take down Wes Bentley's career. Why don't we just let history speak to the merits of what you do, filmmaker guy. My guess is history will eventually have say something about that like, probably that's in not is good as you think it is. And yeah, odds are you'll be laying the blame on your dear ole ma, end up like our man Micky here in The Perfect Witness; hooked on smack and covered in your buddy's blood with a video camera in your hand. Great."
tt0770745,The Empty Acre,Patrick Rea,2007,103,Horror,"A film with very little positive to say for it.<br /><br />Firstly it has zero pace and is positively lacking in any drama.<br /><br />Besides being remarkably slow The Empty Acre seems dedicated to using the same stock footage again and again. I lost count of how many times I had seen ""that"" field at night or that bit of cracked earth.<br /><br />It also has the fundamental flaw of thinking that if the audience don't know about things they will be gripped rather than just confused. So with no signs that there are any issues we suddenly find the marriage is not what it seems to be despite being given the impression that it's fine. We find Jacob is possibly the worst farmer in the universe as he seems to spend no time on the farm and also seems to have bought land with a wholly useless acre. Beth has a key to a warehouse of books? There are innumerable other questions some of which are resolved later in the movie, much later, in fact too late.<br /><br />And on the point of the acre. Horror filmmakers note that large inanimate objects are inherently not scary  and also if they're meant to be an acre big then make them so.<br /><br />There is also a frightening lack of reasonability as Beth (the best performer in the piece, followed by Jefferson  the cop) suddenly appears to be accused of everything under the sun just because she is on ""medication"".<br /><br />With the full ten minutes plus of running round the fields looking for the missing child (did he crawl out of the window? He's six months old) the film descends into badly written scene after badly written scene. Bad plinky plonk ""horror"" music fails to add atmosphere.<br /><br />Often bad films can be amusing but not The Empty Acre, which is just bad."
tt0800080,The Incredible Hulk,Louis Leterrier,2008,112,"Action,Sci-Fi","I had somewhat high hopes for this since I like Tim Roth. I was not pleased with this film. I liked the Ang Lee The Hulk a few years back so I figured this would have more of a bang to it. First I was very disappointed with John Hurt's performance here. He looks as if his eyebrows were re-shaped for this. His performance was not convincing. He was not as good as one would expect. Tim Roth is cool as always here. The Gama thing didn't really stick to the original story line I don't think. I guess the best part of the film was the end. It had some cool action. The only problem with the original was that it was too long. This one is not as long but it got a bit boring at times. I remember some time ago when Walmart had this movie really cheap for sale and I always wondered why?. Now I know. I was hoping to to get blown away, but I was not."
tt0888019,Five Across the Eyes,"Greg Swinson, Ryan Thiessen",2006,95,Horror,"I'm dumbfounded. Yes that's right. I'm really caught here. No way did I find it awful, but on the other hand it was a frustrating experience in macabre hysterical and murky incoherency. The idea behind such a trim, minimal low-budget Indie production isn't bad, but it's a confused muddle and in the end didn't do anything for me. It's amateurish and simple; it wants to exploit beyond reasoning and do so in that of-late fashionably rapid filming style. We have the documentary laced (hand-held) camera moving everywhere (despite never leaving the van), and sometimes feeling unfocused and blurry making certain details hard to figure out. Lately you kind of get use to it, but there are times when it does become too distracting and even nauseating. Keeping it still will help. The context has little groundwork (which has five teenage girls on their way home from a football game late at night and becoming lost on the back roads. At a road-side store they become involved in a minor accident which smashes an unoccupied SUV headlight. Scared, they flee and not too long that one-light SUV appears behind them. Soon to make their night an unforgettable ordeal in terror) spending most of the time playing out a drawn out, noisy and relentless cat and mouse game. <br /><br />As for being disturbing I guess that depends. Some moments can make you squirm with its attention to pain, desperation and demented brutality (with good use of piercing sound FX that seem to be more favoured over the imagery and not forgetting the alienating background sound effects), but also I found myself snickering too. In passages it can be repellent and intense with a real gradual rush, but hardly believable. The injuries of random characters never seem as serious like you were to believe, despite obviously they should be. Watch how blood runs freely, but it's not entirely convincing and can get dull. The constant nocturnal car chase could only do so much before getting repetitive. We get screaming, spewing, bleeding, running, cursing, body fluids and so on. Quite unpleasant details followed too. With little really to do, it needed a much stronger script than the measly forced one that was penned up. Too many cringe-moments arose from it, and there was not much in the way of depth for the characters and situation they were in. It was about set-pieces, waiting for next torturous encounter and it drew it out long enough. Helping out is it had an unpredictable pattern. <br /><br />The performances; Jennifer Barnett, Angela Brunda, Danielle Lilley, Sandra Paduch and Mia Yi are workman-like with their distraught characters and draw an authentic chemistry to make up for the script's weaknesses in its character-foundation . Veronica Garcia's flipped-out, bug-eyed intensity as the loony driver of the SUV was something yeah something. Her character's real motivation for terrorising the girls and her unstable state of mind is virtually non-existent. I guess being psychotic was good enough. Now probably the most unnerving thing I came across in the feature was that hideous soundtrack. Terrible techno music, to cheesy hard-rock and an overwrought closing score. It never felt overdone or got in the way, but it did stick out like a sore thumb. Co-directors Greg Swinson and Ryan Thiessen try to get the most out of their slight resources, but even with it edgy spirit it ends up being something quite ramshackle. Maybe it was enjoyable to make, but watching it just wasn't the case."
tt0024078,Grand Slam,"William Dieterle, Alfred E. Green",1933,67,Comedy,"I usually enjoy Loretta Young's early movies: her acting back then was light and breezy, and she sure knew how to wear clothes. But this one is just a loser from the word go except for a funny supporting turn by Glenda Farrell. Young is a hatcheck girl who talks her writer-husband (Paul Lukas) into becoming a championship bridge player. It's not the most cinematic of games, and the long, talky middle part in which their marriage falls apart just about kills the film.<br /><br />There's one interesting bit though. As Lukas and Ferdinand Gottschalk start their climactic game, a series of quick shots show airplanes, trains, football games, even a diver in mid-air, freezing in anticipation of the event. It's the earliest use of a freeze frame I've seen in an American film. Wish the rest of it were that inventive-and funny."
tt0046183,Peter Pan,"Clyde Geronimi, Wilfred Jackson, Hamilton Luske, Jack Kinney",1953,77,"Adventure,Animation,Family","This movie makes Peter an elf in Robin Hood costume instead of a human boy in probably-not-Robin-Hood-costume and ignores all the persona features in him that really matter. This movie makes Wendy a babbling idiot. And poor Captain Hook a TOTAL clown. And of course as every Disney cartoon must have a character which has had too many hits in the head, they made one of the Lost Boys that one. The only character that has not been disgraced in this film is Tink. The only star is for her.<br /><br />The story itself then? The Darling parents don't even get the time to notice their kids are gone!!! Probably one of the most significant point in the original story and they ruined it! Also the famous nursery scene between Peter Pan and Wendy is a stunning piece of- There are no thimbles and no acorns - one of the little things that makes the original story such a unique one. It's a wonder he even had lost his shadow and she helped him stick it. (Even though to his shoes and it makes no sense to me.)<br /><br />Ruining a great story like this just to amuse children should be illegal. So know now if you haven't known it before - this Disney version does not have anything significant in common with the original story - which is not really a children's story but just a great, great story.<br /><br />This just annoys me to no end."
tt0047834,Animal Farm,"Joy Batchelor, John Halas",1954,72,"Animation,Drama","I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving ""funny"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his book.<br /><br />{SPOILER}<br /><br />Second revolution?!! Haven't they guys learned anything?? Who be the next Napoleon then? Benjamin?!!"
tt0061834,I Am Curious (Yellow),Vilgot Sjöman,1967,121,"Drama,Romance","""I Am Curious: Yellow"" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-17, that isn't true. I've seen R-rated films with male nudity. Granted, they only offer some fleeting views, but where are the R-rated films with gaping vulvas and flapping labia? Nowhere, because they don't exist. The same goes for those crappy cable shows: schlongs swinging in the breeze but not a clitoris in sight. And those pretentious indie movies like The Brown Bunny, in which we're treated to the site of Vincent Gallo's throbbing johnson, but not a trace of pink visible on Chloe Sevigny. Before crying (or implying) ""double-standard"" in matters of nudity, the mentally obtuse should take into account one unavoidably obvious anatomical difference between men and women: there are no genitals on display when actresses appears nude, and the same cannot be said for a man. In fact, you generally won't see female genitals in an American film in anything short of porn or explicit erotica. This alleged double-standard is less a double standard than an admittedly depressing ability to come to terms culturally with the insides of women's bodies."
tt0063665,One + One,Jean-Luc Godard,1968,115,"Documentary,Drama,Music","It utterly defeats me why Godard is taken so seriously - and One Plus One is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. It's hard to credit that Godard actually believed all that Marxist and Maoist kant. Anyone with half a brain could work out the bankruptcy of those 'isms' and how many people they had destroyed and were continuing to destroy even as Godard was making his films supporting them. As a filmmaker, ask yourself: would you have boring voice-overs reading tedious political diatribes at your audience, and then, when you couldn't think of anything else to do, layer another voice-over to the first voice-over, which had lost its listeners after the first 100 words in any case? Brilliant, Jean-Luc! As for Godard insisting on making a film with the Rolling Stones: of course he did; wouldn't you? It was the only guarantee of getting such mindless rubbish seen in the first place: the genius of the Stones eclipsing a talentless and babbling political idiot set loose with a camera. The bookshop scene wasn't worthy of even the worst fringe theatre, and was an insult to the intelligence of even the young children who were used to play in it - as could be readily seen. Copping-out by allowing friendly critics to claim that all this artless crap was a satire on mainstream film-making is no more than a safe get-out to offer those who clearly see Godard's poverty of intellect and arrogant contempt for his audience. Ironic that Godard's one-time great friend, Truffaut, with Nuit Americain, made the best film about film-making ever, and Godard made the worst with Le Mepris! Incidentally, Godard didn't choose the Stones' track of Sympathy With the Devil. It just happened to be the track they were working on when the 'film' started shooting at Barnes Olympic Studios."
tt0064400,Hamlet,Tony Richardson,1969,117,Drama,"Williamson's accent is tough to wade through. He speaks incredibly quickly, like he is in a rush to get through the lines. During the soliloquies he acts as if he is talking to someone, when he is supposed to be talking to himself. All that and his bald spot just annoyed me. He was just too old for this role. In reading other accounts of Williamson, maybe he got this role because he was mad and the director decided to do a bit of life-imitates-art or forced method acting. When the actors declare Hamlet mad you believe it! Marianne Faithful is a stunning beauty and could botch the role of Ophelia and still get a pass. The set is dark and foreboding but it does look as if shot in a real castle especially the scenes in the tunnels/corridors where the dead king shines as a great light in the sky."
tt0072805,Playback,Bernard L. Kowalski,1975,70,"Crime,Drama,Mystery","I'm a fan of Columbo, especially on a rainy Saturday, and it was fun to see Oskar Werner after Fahrenheit 451, but this episode was very lacking. The original plot and plot twists were obvious and could be guessed way in advance, even years before the modern detective shows of today. But it was amusing to see the crazy couch patterns and ""modern"" electronics equipment and, of course, the mandatory suburbanite humor poking fun at modern art for sale. The high-tech home is a Jetson's or Disney version of Tomorrowland, and fun to think of writers inventing those ""way-out gizmos"".<br /><br />If its sunny outside, go play, as there are much better Columbo episodes. Still, we should be thankful for Cable TV that these episodes are being broadcast."
