movie_id,title,director,year,runtime,genres,review
tt0089374,Police Story,Jackie Chan,1985,100,"Action,Comedy,Crime","Jackie Chan is considered by many film and martial arts movie fans as one of the greatest action stars ever to grace the silver screen and Police Story cemented his reputation as the likely successor to the late, great Bruce Lee. If Enter The Dragon bared the so-called bench mark of Lee's greatness in the 70s, then the same can be said about Police Story and Jackie Chan in the 80s.<br /><br />Forget about the Rush Hour trilogy, or any of his US efforts- the one film that really typifies Chan's excellence, not to mention kick starting his status as a high kicking, bone-crushing kung- fu talisman, as well as his movie career was this, Police Story- the first in a series of successful cop films, set in mainland, present day Hong Kong.<br /><br />I've seen many of his efforts- likewise the US-based Rush Hour, Rumble in the Bronx, The Medalian and The Tuxedo to name- and frankly many of them pale into insignificance compared to Police Story. In those movies, we saw a less 'dumbed down' version of Jackie, of whom didn't get the opportunity to utilise his fighting abilities to the maximum, not to mention the fight sequences were no where as good as those in such efforts as Drunken Master, Police Story to name. <br /><br />The stunts in this movie are extraordinary and are the best featured in any action movie. The shopping mall scene is literally one of a kind and has to be seen to be believed: the flying shards of glass, Chan who is left dangling outside the bus only by his walking stick as a madman frantically drives through the streets of the town, and Chan successfully making usage of all sorts of inanimate objects and prop devices as weapons to fight the bad guys with. <br /><br />Considering he is known for injuring and breaking every bone in his body and putting himself in harm's way, Jackie's persistence in showing his versatility as a stuntman himself by not relying on one, is somewhat of a testament to his reputation as a kung fu expert. Especially as he has the bruises to show for it. Thus, he has proved that he is no one-trick pony when it comes down to devising and coming up with various and clever looking moves.<br /><br />Story-wise, there is not much to discuss but what it lacks in narrative, it makes up with its end-to end action and fight sequences. As for the dialogue, well it's not a really huge aspect of the film- which is why most fans of Jackie's and martial arts films are more interested in action, as opposed to the story.<br /><br />Unlike say The Matrix, there are no wires or CGI, or any form of computer trickery involved. What you see is what you get- and what you get with Police Story is a great Jackie Chan epic, full of action and pulsating stunts.It is miles better than Rumble In The Bronx, Rush Hour and all his other American efforts.<br /><br />Police Story is an excellent film and one I'd definitely recommend to anyone who is a novice Jackie Chan fan, but of whom are unsure which one they should watch first."
tt0092359,Full House,"Joel Zwick, John Tracy, Bill Foster, Jeff Franklin, Tom Rickard, Peter Baldwin, Richard Correll, John Bowab, Lee Shallat Chemel, Howard Storm, James O'Keefe, Jack Shea, Don Barnhart, Tom Trbovich, Don Van Atta, Russ Petranto, Steve Zuckerman, Bill Petty",1987,22,"Comedy,Drama","Full House came to me when I was about 9. I remember seeing re-runs of America's Funniest Home Videos with Bob Saget, and one day my mom told me that he was also in a show called Full House. One day, I was lucky enough to catch an episode while visiting family. It didn't seem too interesting at first, but as I watched more and more, ever night at 9:00, I would just be so into it.<br /><br />This show really makes you want to be there yourself, hang out with the girls, go places with them, and maybe even join in their little family ""sing-alongs"".<br /><br />The thing I like most about Full House is that it's a great show for kids AND adults of all ages. There will be some parts that are more for adults, then parts that are meant for kids, so that the whole family will enjoy it. No matter how cheesy it can be, it's still a great show, and I would definitely recommend it to anyone.<br /><br />10/10"
tt0094868,Chocolat,Claire Denis,1988,105,Drama,"The film portrays France's unresolved problems with its colonial legacy in Western (Francophone) Africa through the befuddled and complex psychoanalytical prism of a young woman, France (herein symbolically representing her nation). It is an often engaging and challenging portrait of a young woman's desire to come to terms with a traumatic moment in her past, in particular, and a nation's desire to reach out to the 'other' it once 'owned' and moulded. This is reflected in the way in which it centres entirely around the notion of travelling (or being in transit) from the present to the past; remembered realities to undeniable contemporary political and economic actualities.<br /><br />The characters all play a symbolic, albeit a limited and unconvincing role. France, meant to be a visual as well as a totemic representation of contemporary French society, leaves one indifferent to her plight as she seems still to be imbued with the same naiveté she enjoyed as a child-in fact as a child she seems more in possession of her reality. The rest of the rag-tag ensemble is just forgettable. The black Africans are, to say the least, offencive impressionistic portraits of former colonised peoples now colonised by the director's poor handling of her material. They are no more than a dark and moribund backdrop against which the blythe-like France wonders seeking a world she never knew, and hoping for one that can never be found in Cameroon."
tt0094924,A Cry in the Dark,Fred Schepisi,1988,120,"Biography,Drama","Religious bigotry is rampant everywhere. Australia is not immune to it.<br /><br />A dingo snatched a baby and the mother was tried and sent to prison for having ""killed"" her own baby. I don't mean to spoil the story for you, but you need to know the basics before getting knee-deep in what caused this woman to find herself inside a prison.<br /><br />Buy or rent the movie and discover how deep-seated human hatred of those who are different continues to thrive around the globe.<br /><br />This is a very moving motion picture with a terrific cast of actors.<br /><br />Both Meryl Streep (with her famous Aussie accent) and Sam Neill, whose accent is his native-born pronunciation, are outstanding. Those with supporting roles are also quite good.<br /><br />You will remember this movie for many years.<br /><br />See it!"
tt0097937,My Left Foot,Jim Sheridan,1989,103,"Biography,Drama","Even if you know absolutely nothing about Ireland, you have to love ""My Left Foot"" (and especially Daniel Day-Lewis' performance in it). He plays cerebral palsy-afflicted Christy Brown. Due to this, he has spent most of his life ostracized. Even when trying to warn people about something, they just laugh at him. The light in the darkness for him is that he has control over one body part: his left foot. He uses that appendage to paint and write poetry, bringing him to prominence.<br /><br />Daniel Day-Lewis and director Jim Sheridan did very well on this collaboration, and also on a later collaboration: ""In the Name of the Father"" (but ""The Boxer"" was unnecessary). ""My Left Foot"" can make you feel many ways: sad, hopeful, or something else. But in any case, Daniel Day-Lewis gave the performance of a lifetime here. A great movie in every sense."
tt0098084,Pet Sematary,Mary Lambert,1989,103,"Fantasy,Horror,Thriller","Stephen King adaptation (scripted by King himself) in which a young family, newcomers to rural Maine, find out about the pet cemetery close to their home. The father (Dale Midkiff) then finds out about the Micmac burial ground beyond the pet cemetery that has powers of resurrection - only of course anything buried there comes back not quite RIGHT.<br /><br />Below average ""horror"" picture starts out clumsy, insulting, and inept, and continues that way for a while, with the absolute worst element being Midkiff's worthless performance. It gets a little better toward the end, with genuinely disturbing finale. In point of fact, the whole movie is really disturbing, which is why I can't completely dismiss it - at least it has SOMETHING to make it memorable. Decent supporting performances by Fred Gwynne, as the wise old aged neighbor, and Brad Greenquist, as the disfigured spirit Victor Pascow are not enough to really redeem film.<br /><br />King has his usual cameo as the minister.<br /><br />Followed by a sequel also directed by Mary Lambert (is it any wonder that she's had no mainstream film work since?).<br /><br />4/10"
tt0100666,Spaced Invaders,Patrick Read Johnson,1990,100,"Adventure,Comedy,Sci-Fi",I don't know how anyone could hate this movie. It is so funny. It took a unique mind to come up with this storyline. It's not your typical alien movie. These aliens are so stupid and confused. You need to rent it at least once.
tt0107151,The House of the Spirits,Bille August,1993,145,"Drama,Romance","This movie is a good example of how to ruin a book in 109 minutes. Except for the names of the characters the movie bears very little resemblance to the book. A book full of strong Latino characters and they are represent, for the most part, by non-Latinos. There is no character development in the movie and we have no reason to love or hate the characters. And to delete a complete generation is inexcusable. Isabel Allende has written a powerful book and the book is what should be read!"
tt0113501,Just Cause,Arne Glimcher,1995,102,"Action,Crime,Drama","This is a very dramatic and suspenseful movie. There are many plots and turns. The story or the director opens question marks on the death row or presumed crimes committed by black people. This film is very well directed by Arne Glimcher and the fine sound of James Newton Howard is excellent. Strong performance of Sean Connery and Ed Harris. If you liked this one don´t miss ""TRUE CRIMES"" or ""THE HURRICANE"". My wife and me gave 8/10."
tt0119380,The Invader,Mark Rosman,1997,93,"Action,Sci-Fi,Thriller","Here we are: two travelers from a distant futuristic world arrive on earth... one is on a desperate mission to preserve a life, another is an inhuman killing machine determined to eliminate the woman who will give birth to the saviour of an entire race.<br /><br />So what could we call this killing machine? It's almost like he's some kind of destroyer, or eradicator... sort of like an exterminator or something. What's the word I'm looking for... something that -terminates- things? Hmmmm....<br /><br />Anyway, the protector (who swiftly doffs the white tunic he stole from Luke Skywalker in favour of local clothing) finds the young woman first and impregnates her with a future-born hero-to-be. The evil uhhhh... ""exterminator"" kills some rednecks and steals their guns and clothes, then attempts to locate the woman by visiting her workplace and asking around by looking menacingly into people's eyes and repeating her name threateningly.<br /><br />Then begins a desperate race for survival as the seemingly deathless and unstoppable ""exterminator"" pursues the couple across the countryside. At some point he may acquire boots and a motorcycle, but I'm not sure.<br /><br />Perhaps, in an exciting finale, he will attempt to crush them under the wheels of an enormous tanker truck full of... acid. Then the truck will crash. They will be saved... but no! He will then re-emerge, as strong as ever. He will kill the protector and pursue the girl into a meat packing plant, where in a terrifying finish, he is pushed into a large piece of industrial chopping machinery, and destroyed once and for all.<br /><br />But maybe I'm extrapolating too much... after all, I did stop watching this movie after Mr. Protector magically impregnates Sean Young by kissing her at a bar, then tells her the child will be born in 3 days. <br /><br />The costumes and effects are great in this movie... I loved them the first time I saw them on Star Trek: Next Generation too! Sean Young does another great turn as an unemotive Replicant, and career sweat-hog Stephen Baldwin is also on board as Young's Fat Cop Boyfriend. Not sure where he fits into the plot though... maybe he's an import from a different James Cameron movie?"
tt0156524,The Eternal Jew,Fritz Hippler,1940,62,"Documentary,History","Having seen ""Triumph of the Will,"" I can only say this movie is ghastly, even measured against the historically low ""standards"" of the time. Naturally it's all totally fabricated and prejudicial. This is what one would expect of 1930's German propaganda. Unfortunately, the quality of the presentation, itself, is hackneyed and cheap. It's also so blatantly ridiculous that even contemporary Germans must've left the theater holding their noses. In a genre renowned for its base appeal, lack of originality and unapologetic wrong-headedness, this film doesn't even qualify as ""bad."" It would have to improve significantly to attain that status!"
tt0158591,Dominion Tank Police,"Kôichi Mashimo, Takaaki Ishiyama",1988,35,"Action,Animation,Comedy","Dominion Tank Police is without a shell of a doubt, one of the most amazing shows ever produced, but not just in the field of animation. While the first part (Acts 1 and 2) mostly consists of action and fun, the second part is more serious and one should not treat the second part in the exact same way as first part. The subtleties are truly out of this world and the characterization is beyond brilliant. You must have an extra degree of intelligence to appreciate the intricacies of the second Part (Acts-3 and 4). I do have some complaints though. In the first part, the Tank Bonaparte quite literally jumps over a tank shell and it did not make any sense at all. One might also question the plausibility of Bonaparte jumping on the wing of Helicopter Gunship even though it was cool. Buaku rules."
tt0260054,Gojoe: Spirit War Chronicle,Gakuryū Ishii,2000,138,"Action,History","One of the less widely lauded of recent Asian period action affairs Gojoe is an at first slow and often curious but overall pretty terrific offering, exciting, layered and beautiful. I'm sad to say I know virtually nothing of the Buddhist philosophy or Japanese history and legend that surrounds this film so its deeper meanings are lost on me, but even without contextual knowledge this is still rich fare, taking a traditional fantasy structure into a, impactful higher plane. The story is of Benkei, a warrior monk and perhaps demon who seeks enlightenment by destroying the demon of Gojoe Bridge: Prince Shanao, himself a mortal seeker after his own higher plane but this time the power of demons. Thus the film becomes a matter of illusions and in Benkei's case, indecision, a conflict in which the real goal is self knowledge, for Benkei to come to terms with his true nature and for Prince Shanao to come face to face with the nature of what he seeks to become. Benkei is even more hampered here by the fact that his dark nature makes him fundamentally at odds with the world, even when not in open conflict he is never at ease. Director Sogo Ishii handles this one as an epic, with measured pace, camera work always stylish and often frenzied, without neglecting the need for more sedate moments to let the location sink in, there is also great use of lighting and fog to give an ethereal atmosphere, there is an air of fantasy to much of the film but outside of the overtly supernatural moments it is a down and dirty fantasy with more period fell than flights of fancy. The cinematography of Makoto Watanbe is important here, vivid and detailed, a richly evocative affair. Actingwise Daisuke Ryu is dignified and powerful with a mysterious savagery as Benkei, while Tadanobu Asano has a driven, cold arrogance as Prince Shanao. Of the leads Masatoshi Nagase rounds things out as an ordinary man, smart and cynical but still unaware of just exactly what the stakes are. The film all fits together well, it is however a touch flabby at times, it begins slowly, some shots are a little drawn out and the epic fight scenes at times go on longer than strictly necessary. As for the fighting it is filmed frenetic rather than for actual moves, it has artistic impact but may disappoint regular action fans, often obscured by objects, flashing blades and fast moving individuals, whirling with deadly force through their adversaries are the order of the day, it is invigorating to watch but in the end I could have done with a little more traditionalism. There is some unfortunate cgi bloodshed as well, it somewhat works in the context but is still distracting. Overall though I found this to be a pretty great film, its not one for regular action fans or swordplay enthusiasts seeking another Azumi, rather a deeper and more mystical beast, its ending in particular will not go down well with fans of the more generic wing of such fare. But as for myself it really hit the spot and for those more adventurously inclined it might do so too. Well recommended at any rate."
tt0274518,Gayniggers from Outer Space,Morten Lindberg,1992,26,"Comedy,Sci-Fi,Short","I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.<br /><br />Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. <br /><br />By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!"
tt0277615,Bug,"Phil Hay, Matt Manfredi",2002,86,Comedy,"Worth watching twice because of the rapid-paced causal shifts among several compelling stories, ""Bug"" emerges as a wholly satisfying work of art that plays ever-optimistic love against myriad examples of frustrating reality.<br /><br />My favorite characters are Wallace (John Carroll Lynch)whose overriding concern for life--from that of a cockroach to the airline passengers for whom he is partially responsible--frames the film; Olive (Christina Kirk), who spends considerable time creating surreal but tasty meals for her impossible husband Ernie (Chris Bauer); and Mitchell, a cable TV technician with unbounded trust in fortune cookie messages: ""You will meet the girl of your dreams.""<br /><br />Against such optimism are the forces of quirky reality, all generated by actions of the characters: parking tickets, a clogged drain in a Chinese food/donut shop, TV disruption, a crushed auto fender, an obliterated dinner reservation that eventually results in cancellation of a Hawaiian vacation.<br /><br />The film is funny: Olive getting drunk at a Chippendale performance, Johnston (Michael Hitchcock)as a customer service rep attempting to deal with an irate customer, the germ-obsessive Cyr (Brian Cox) facing a restaurant inspector, Dwight (Jamie Kennedy) reacting to his girlfriend's refusal to have children by writing hostile Chinese cookie fortunes: ""Your girlfriend is lying to you"" and the guy who falls asleep while manning a jackhammer because he spent the night looking for his girlfriend's missing cat.<br /><br />A minor story with public cable access host (Darryl Theirse) and a local acting teacher reading from ""The Boy in the Bubble"" expresses the major theme: love comes from the heart.<br /><br />""Bug"" entertains on much the same level as ""trains, planes and automobiles"" but on a lower budget and with a fresher eye."
tt0307875,Sunday,Charles McDougall,2002,109,Drama,This is supposed to be well-researched and based on fact. How come therefore that it's so packed with McGovernisms. Did the people of Derry live in some kind of bizarre Philip K. Dick world in which reality was uncannily like Cracker/ Liam/ Priest? Or is McGovern an idle hack who just keeps repeating hims
tt0327940,In Your Face,Tim Tommasino,2002,105,Action,"Mind, my friends and I saw the movie based off it's title alone. It's cute, though obvious in it's plot and direction-- you know where the movie is going within the first five minutes. My main contention with the plot is that while it remains tolerably consistent, they never explain a lot of the things behind the characters. An alcoholic father, overworked mother, stressed-out sister... that's a bad family, but aside from the occasional mention from the sister, there's not any resolution. I was also confused as to the scene with the bottles... it seemed pretty random.<br /><br />The writing is a secondary concern... the kids weren't bad actors, but their script left a lot to be desired. Unfortunately, what could have been a cute niche movie was pushed aside for a single, blah special effect, lame scripting, and a glaringly obvious plot."
tt0332047,Fever Pitch,"Bobby Farrelly, Peter Farrelly",2005,104,"Comedy,Drama,Romance","A very cute movie with a great background provided by the city of Boston and Fenway Park. As a baseball fan and light movie addict, it hit a homerun for me. Plenty of laughs and plenty of authentic baseball scenes with real ballplayers and real references to past Bosox failures. And how enjoyable was it to watch a movie with a baseball theme without having to endure an overage, over-the-hill, self-serving Kevin Costner attempting to make believers out of a critical audience? Jimmy and Drew did a fine job as a young love-struck couple suffering from Jimmy's Bosox ""jones"". It was a bit whacky and out of left field, but there really are Sox fans that are that fanatic and live their lives through the fortunes of their beloved team. The movie coasted along at a fast pace and the ending, although predictable, had the charm and sentimentality of so many other popular movies, without being overly pretentious. <br /><br />Also enjoyable was the return of Willie Garson to the screen. I miss the forever-popular ""Stanford Blatch"" from Sex & the City. He's always funny, even when he does or says very little. <br /><br />So buy yourself two box seats, some popcorn, and get ready for a fun time. ""Fever Pitch"" is a winner."
tt0346156,Sky Captain and the World of Tomorrow,Kerry Conran,2004,106,"Action,Adventure,Mystery","Sky Captain is possibly the best awful movie I've seen in a long while. Rife with amazing CG and special effects, studded with an A-list cast (Jude Law, Gwyneth Paltrow, Angelina Jolie and the infinitely likable Giovanni Ribisi) and racing along with an overused but Indiana Jones-esquire storyline, this should have been a great movie to watch.<br /><br />'Should have' being the key term here, of course.<br /><br />Jude Law plays Joe the Sky Captain with a dashing accent and plenty of over-the-shoulder, heart-melting smirks, but you can't make something out of nothing, and even his flippant deliveries and boyish good looks can't save the movie's stone dialogue. (If he had slapped Giovanni Ribisi on the back and said, ""Good boy, Dex,"" just ONE more time, I might have barfed all over the guy in front of me.) Gwyneth Paltrow, as Polly Perkins, is nothing less than nerve grating. Her nasal whining and not-quite-sarcastic comments get old in the first ten minutes of the movie. Perhaps she put too much effort into playing the stereotypical 30's comic book heroine- who knows? I expected more from her. An example of how a similar character was played (and played well) is in the late 90's flick ""The Phantom,"" starring Kristy Swanson and Billy Zane. Rent the movie and you'll know what I mean.<br /><br />Giovanni Ribisi and Angelina Jolie were the saving graces in the film. (Angelina Jolie was incredibly hot in that eyepatch. I'll admit it.) In just a few short scenes, both actors somehow managed to rise above the tired material and deliver a more riveting performance than their dry, two-dimensional castmates.<br /><br />The plot and steady story progression were old, boring, and basically just a monotonous combination of every good scene from an action movie in the past thirty years. The pace is rapid-fire in the first half of the movie, and a snail's pace in the second, giving the audience enough time not only to guess the eventual conclusion of the film, but to figure out who the key villain is as well. The pairing is rather clichéd, also- Polly Perkins and Sky Captain apparently reunite after several years of separation from a bitterly-ended romance, and their story isn't so much charming and eclectic as it is annoying and mismatched. When they finally come to terms with their mutual feelings towards the end of the film, nobody's surprised, and nobody really cares either.<br /><br />Props to the director for appreciating Bai Ling enough to dress her in skintight vinyl for the entirety of the film, and also for the intriguing sepia tones that served as coloration throughout. But Sky Captain, despite having all the essential elements of being a great movie, falls flat on its face. Not even worth the $2.75 I paid to get into the theater."
tt0366292,One Missed Call,Takashi Miike,2003,112,"Horror,Mystery","Acclaimed Japanese director Takashi Miike can't seem to get the wheels moving with this torpid thriller, an adaptation of Yasushi Akimoto's book concerning an evil old woman (and child abuser!) who is part of a new urban legend: if your cell-phone rings with a strange tone--and you see the message 'One Missed Call'--you will replay the message only to hear your own final words before your death. Most successful part of the film is the trenchant satire of Reality TV cameras intruding on the future victims, but the not-so-elaborate deaths (which include a hidden piece of red candy!) are disappointing and dispiriting. The frequent shots of ravaged dead bodies are actually displayed rather discreetly, and this overall politeness may be the reason why the film is ultimately so staid. Hollywood predictably jumped on the far-fetched plot in 2008, yet the U.S. version fared no better. NO STARS from ****"
tt0374569,Che: Part Two,Steven Soderbergh,2008,135,"Biography,Drama,History","What an unusual movie.<br /><br />Absolutely no concessions are made to ""Hollywood special effects"" or entertainment. There is no background music, not special effects or enhanced sound.<br /><br />Facial expressions are usually covered by thick beards and the Spanish language is a strange monotonic lilt that sounds the same whether in the midst of a battle or talking around a campfire.<br /><br />I sort of viewed these movies (parts 1 and 2) as an educational experience, not really something to go and get entertained by. Its quite long and in places dull.<br /><br />But I suspect that given the lack of any plot development, I don't think its very educational either.<br /><br />Its also difficult to perceive any story from the movie dialogue - it would be a good idea to read up a little on the history so that you can understand the context of what is happening, since for some reason the director didn't see fit to inform the audience why Che's band was moving around the way they did - as a result there seem to be groups skulking around the woodland for no particular reason and getting shot at.<br /><br />I would have loved to give this movie more stars for somehow generating more empathy with me and developing depth of character, but somehow all of the characters were still strangers to me at the end. The stars it gets are for realism and showing the hardships of guerrilla warfare."
tt0421239,Red Eye,Wes Craven,2005,85,Thriller,"-A very pretty red headed woman waiting for her plane meets a charming young man that she connects with. As the two get on their flight and sit next to each other the young man Jack becomes deadly as he threatens Lisa to either change the room that a politician and his wife will be staying in, or else have her father die. See now that's what you happens when you fly coach, stuff like that never happens in first class.<br /><br />-Other than having a conflict that takes place on a flight, the other thing that this movie shares with ""Flightplan"" is the sheer unbelievability *if that's a word* of the story. The point of the whole is to get the main character to change a politician's room so he can be assassinated which is a pretty plausible plan, but won't it have being easier for Jack to just find someone that was computer savvy and have them hack into the hotel's system? Teenagers today can damn near do anything with computers, so I'm pretty sure it would have been easier for him to simply get someone to change it using a computer instead of going through the trouble of spying on Lisa and getting her into the predicament that she lands on in the movie.<br /><br />-Plus one thing that struck me as odd was how no one on the plan heard a single thing they were talking about. This is a very small plane were talking about here and since their voices were raised occasionally it seems to me like the other passengers should have heard something. But I'm 100% sure that I'm reading way too much into it. The movie is meant to be as realistic as an episode of ""24"" so one can't be perplexed by such complexities. For all my complaints though, this is still a very fun movie that gets the job done. It's not exactly the type that requires to shut of your brain, but at the same time it doesn't require great intelligence to fully enjoy.<br /><br />-I'd love to sit here in my comfy chair and rave about the brilliant acting in the movie but really I can't. I love Rachel McAdams, I love Cillian Murphy, and I like Brian Cox, but they don't really stretch their acting muscles here. It's not really much of a problem since this isn't the movie that studios hope to win multiple awards and the acting isn't the least bit horrible, just not great. Wes Craven isn't exactly the first that comes to mind when you think of a movie like this, but he does a very nice job considering the time they had to film the movie and the lack of depth to the script. It was definitely a huge improvement over the disappointing ""Cursed"" and as much as I liked him doing something different with this movie, I still would love for him to go back to doing what he did in the past which is great horror movies that is talked about decades after it's release.<br /><br />-One nice thing about the movie which I really appreciated was just how short the movie was. It is great to sit and watch a nice three hour or so movie once in a while, but nowadays it's like every movie that comes out feels too long, where as this movie just felt like the right length. Not too long, and too short. They don't waste time by trying to develop the characters too much because they know this isn't the movie for that and by doing so they made a very nice short movie. Being a huge film music geek, I have to say that the best part of the movie is the ultra cool score by Marco Beltrami. It's really nice to see Beltrami go from writing the predictable stuff to the great music he's doing now. I really the cool techno/orchestral stuff he does for the main titles. Too bad that I can't find the soundtrack anywhere, would have really loved to listen to the titles anytime I wanted instead of having to pop in the DVD when I want to hear it.<br /><br />-Overall It's nice for what it is and whiles it's far from great cinema, should still provide for some small entertaining hour and a half"
tt0440963,The Bourne Ultimatum,Paul Greengrass,2007,115,"Action,Mystery,Thriller","Paul Greengrass definitely saved the best Bourne for last! I've heard a lot of people complain about they way he filmed this movie, and some have even compared the camera style to the Blair Witch Project. All I have to say to that is...are you kidding me? Come on it was not that bad at all. I think it helps the action scenes to feel more realistic, which I would prefer over highly stylized stunt choreography. As for the rest of the movie I really didn't even notice it.<br /><br />You can tell that Damon has really gotten comfortable with the role of Jason Bourne. Sometimes that can be a bad thing, but in this case its a really good thing. He really becomes Jason Bourne in this installment. Damon also has a great supporting cast in Joan Allen, Ezra Kramer, and Julia Stiles. David Strathairn was a great addition to the cast, as he added more depth to the secret CIA organization.<br /><br />Even though the movie is filled with great car chases and nonstop action, they managed to stick a fair amount of character development in their with all of that going on. This film stands far above the other two Bourne movies, and is definitely one of the best movies of the 2007 summer season!"
tt0446685,Drawing Restraint 9,Matthew Barney,2005,135,Fantasy,"I can appreciate what Barney is trying to achieve, but after sitting through this last night at a college movie house, I couldn't help but think...when is this gonna end? A very long and ponderous two hours and fifteen minutes. I had only seen a part of Cremaster 3 on DVD and thought I knew what to expect. That said, experimental films such as this are better digested in small increments. There are a couple of beautiful/horrible images...including the title sequence (no kidding), but if you go into this expecting any kind of plot or meaning, then you are in for a long, snooze-inducing ride. I managed to stay awake for the whole thing (if that's a compliment) but more often than not, I was waiting for some kind of meaning or narrative...big mistake. Among the collection of images are a very ornate gift-wrapping ceremony, the creation of a disgusting dish of what appears to be petroleum jelly slabs formed with a cookie cutter and sprinkled with shrimp (this is served to the crew of the ship which is shown throughout the film), a large blubber cheesecake with a large tentacle turd placed in the center of it, and the mutual evisceration of Bjork and director Matthew Barney which eventually culminates in some bizarre kind of communion, followed by their transformation into whale-like creatures. The soundtrack is at times beautiful and annoying...sometimes even maddening. At one time, there is a song being sung by Bjork to go along with the ephemeral rituals being played before us, and at other times there is just a constant droning of a high-pitched instrument, which we see a mysterious woman playing at the beginning and end of the movie. If this sounds like it doesn't make sense, that is because is DOESN'T! If this sounds like your cup of tea, then you will absolutely LOVE it! If this sounds like something that you probably won't like, then stay far away from it, because you will most likely walk out of the theater during the halfway mark like several people at the screening I attended. This is the very definition of an art film. You get from it what you take from it. But otherwise, there really isn't much there, other than a few oddities and constant construction and deconstruction rituals. I'm glad that there is a place for films such as this, but I can't say I would want to sit through it again. However, I can't say I wouldn't want to see one of Barney Cremaster films from start to finish and compare it with this. I think, perhaps now that I know what to expect I might enjoy something like this more. To give you an idea of what kind of comprehension factor this film has, I probably would've liked it better if I had gotten stoned. Then again, it could've felt twice as long as it was, and then it would've REALLY gotten ponderous. Definitely not for everyone."
tt0478197,Leonard Cohen: I'm Your Man,Lian Lunson,2005,105,"Biography,Documentary,Music","Hey,<br /><br />If your going to make a documentary about Leonard Cohen try making it about Leonard Cohen! This is filled with only enough Leonard to anger the viewer who will be left wondering why they are listening to all these other singers (some of them questionable) talk about themselves. Puleeze....sounds like them reliving their diary entries in junior high - who cares about you, what about Leonard? Guess what people, if you ""do something"" worthy maybe someone will make a documentary about you. I found particularly insulting the parading of U2's members as if that would add credibility to this movie - NOT. Leonard doesn't need Bono or the Edge talking about his spirituality. What would have been nice would have been for the filmmakers to embody some piece of his spirituality through the film. Gee, what a concept! I will give props to Rufus Wainwright and Jarvis Cocker for their covers of Cohen tunes - the rest of the performances were a bore and some were unbearable.<br /><br />Cohen fans, don't say I didn't warn you!"
tt0757933,The Wedding Curse,Chito S. Roño,2006,110,"Drama,Horror,Thriller","How did this become a blockbuster? Dear God I don't know where to start why this movie sucked too much. The movie was predictable & there was no originality. The only thing I can admire is the acting of some characters. The movie was too bright, they should have done something with the lighting, eg. making the environment more darker. The make up on certain dead characters made this movie look like a 1970 horror flick. This is 2006! People don't get scared by other people wearing heavy make up. Most of the horror scenes we're taken from other Hollywood or Asian horror movies. Total rip off! This is why I don't watch tagalog movies. The only reason why so many people ""screamed"" while watching this movie is because of conformity. How many times do we have to copy scenes from The Ring and improvise it that instead of the girl coming out of the TV, its now coming from the window next door? No matter how you put it, ITS STILL A RIP OFF. If you want a good horror movie, go watch the 50 best horror movie listed on this website."
