tconst,review
tt0037932,"Joseph H. Lewis was one of the finest directors of film noir. This is surely his best.<br /><br />It doesn't have some of the standard features of what we now call film noir. Though American-made, it is set entirely in England. It lacks gangsters. It lacks a femme fatale. It does not lack crime.<br /><br />The title character answers an ad. She is overjoyed that she'll be making some money as a secretary. Instead, she wakes up days later as the pawn in a frightening plot. Only a very strong person could survive such a terrifyingly unsettling ordeal. And Nina Foch gives the sense of a strong woman as Julia.<br /><br />Part of the excitement comes from casting against type: Ms. Foch has an elegant manner. She is no screaming, cowering victim. She is actually a bit icy and patrician, albeit impecunious. This makes her character's plight all the more believable.<br /><br />Surely the single most fascinating element is the casting of Dame May Witty. She was (and is) probably most famous for the charming title character in ""The Lady Vanishes."" She has a sweet manner and a harmless, slightly dithering manner. But here she is far from a heroine.<br /><br />George Macready is excellent as her extremely troubled son. The whole cast, in fact, is superb.<br /><br />It seems that this famous and brilliant movie was made almost by accident. Undoubtedly the director knew exactly what he was doing. But he did it on a low budget. That is the thrill and charm of film noir, the real film noir: It is small, convincingly lowlife, and, in this case, unforgettable."
tt0040525,"These are excerpts from a nine-page ""Memo to Mr. Cohn from Mr. Welles"", written after Orson had seen studio mogul Harry Cohn's edited version of the picture (he took an hour out): <br /><br />""...The preview title music was written by a first rate composer, George Antheil. Although not written for our picture at all, this temporary title music had an atmosphere of darkness and menace combined with something lush and romantic which made it acceptable...The only musical idea which seems to have occurred to this present composer (Heinz Roemheld) is the rather weary one of using a popular song--the ""theme""--in as many arrangements as possible. Throughout we have musical references to ""Please Don't Kiss Me"" for almost every bridge and also for a great deal of the background material. The tune is pleasing, it may do very well on the Hit Parade--but Lady from Shanghai is not a musical comedy...Mr. Roemheld is an ardent devotee of an old-fashioned type of scoring now referred to in our business as ""Disney"". In other words, if somebody falls down, he makes a ""falling down"" sound in the orchestra, etc., etc...If the lab had scratched initials and phone numbers all over the negative, I couldn't be unhappier about the results...Just before I left to go abroad, I asked Vi (Viola Lawrence, the editor) to make a cut which would involve dropping the near accident with the taxi-cab and also quite a bit of dialogue. I am convinced that this would have been an excellent cut...saving much needed footage in the slow opening sequence (this was not done, accounting for the main weaknesses of the film's opening reel)...There is nothing in the fact of Rita's diving to warrant a big orchestral crescendo...What does matter is Rita's beauty...the evil overtones suggested by Grigsby's character, and Michael's bewilderment. Any or all of these items might have inspired the music. Instead, the dive is treated as though it were a major climax or some antic moment in a Silly Symphony: a pratfall by Pluto the Pup, or a wild jump into space by Donald Duck...There is no sound atmosphere on the boat. A little wind and water is sorely missed. There's no point in photographing a scene on a real boat if you make it sound as though it all happened in front of a process screen...At the start of the picnic sequence...in the temporary score, we used a very curious, sexy Latin-American strain...This has been replaced with a corny ""dramatic"" sequel--bad stock stuff...This sort of music destroys that quality of strangeness which is exactly what might have saved Lady from Shanghai from being just another whodunit...There is a big musical outburst after Grigsby's line, ""I want you to kill him."" This is absurd...The Hawaiian guitar music which comes out of the radio...was supposed to be corny enough to make a certain satirical point. As it stands now, it's on about the same level as the rest of the scoring. Nobody in the audience could possibly suspect that we're kidding...The aquarium scene needs more echo. ""Please Don't Kiss Me"" is in again!...A bad dubbing job and poor scoring has destroyed the character of Michael's run down the pier. From the gunshot through to the phone call, a careful pattern of voices had been built up with the expenditure of much time and effort. For some reason, this has all been junked in favor of a vague hullabaloo. As a result, the whole sequence seems dull...The audience should feel at this point, along with Michael, that maybe they are going crazy. The new dubbing job can only make them feel that maybe they're going to sleep...The gun battle with the breaking mirrors must not be backed with music...The closing music again makes reference to ""Please Don't Kiss Me""...This finale is obvious to the point of vulgarity, and does incalculable injury to the finish of the picture.""<br /><br />All of these edits from Orson were ignored"
tt0040613,"This is comedy as it once was and comparing this with the two remakes, THE MONEY PIT and ARE WE DONE YET?, only points out all the more how the 40's movie makers had a flair for comedy which has since, regretfully, been lost.<br /><br />I was 15 when I first saw this and even at that tender age, there was much I could laugh at. Now of course being familiar with adult frustrations, I see a whole lot that I missed as a youth.<br /><br />The three main actors...Cary Grant, Myrna Loy, and Melvyn Douglas...interacted perfectly, but the core of the movie lies in the frustrations encountered in achieving a dream. It's never as easy and free of unseen complications as one envisions.<br /><br />All in all, this is a classic comedy which still stands above the attempts to remake it."
tt0051406,"Bell, Book and Candle was one of the great pop culture phenomena of the mid-twentieth century, very similar to the phenoms we see today (back in the 70's - more than ten years later - there were still endless references to this film). It made Novak a huge star, put a nice item on Jack Lemon's resume, cast new light on Jimmy Stewart, and gave Lancaster and Gingold new avenues to explore in their careers (both went on to continue to play witches and other curious ""old bats"", in film and television).<br /><br />Along with the 40s movie I Married a Witch (which helped to make Veronica Lake an icon), Bell, Book and Candle inspired the grand film and TV fascination with all things witchy that began with Bewitched and has continued through Practical Magic, Worst Witch and Harry Potter.<br /><br />What I rarely see noted is that the movie is also a rather interesting alternative Xmas movie. The story takes place over the Christmas holidays, and, despite the fact that it is superficially about witchcraft, actually embodies a great deal of Xmas spirit (giving, love, family, self-sacrifice, etc).<br /><br />I will always watch this movie (have seen it several times since my first viewing in the early 90's) particularly if it is shown around or just after the holiday season. It has style, substance, a great cast, and terrific production values. And like Adam's Rib, it casually expresses ideas that were rather radical for its time, are radical even now (in both movies the female character is guileless and powerful), and so always seems ahead of the times."
tt0078176,"For my first taste of Shakespeare on stage, I cannot believe what these people did to a perfectly good play. <br /><br />-Let's start off with the good bit, shall we?-<br /><br />Alan Rickman is alright, although some of his dialog could have been delivered with more feeling. The rest of the actors needed to pull it together. <br /><br />Romeo, Romeo, whyfore art thou not dead yet, Romeo? The actor, while not only completely wooden and deadpan, could not read his lines with any gusto at all. He was completely out of focus, had difficulty even looking Juliet in the face, and absolutely NO grace with the lines that he was given. Whoever cast him deserves to be punished. Juliet is almost passable, but she gives no depth to her character,and seems to be completely out of touch with the play. Mercutio was incredibly creepy and completely out of character for the entirety of his dialog. Benvolio was unfeeling and mercilessly choppy with his lines. <br /><br />I was forced to endure this half-baked production of Romeo and Juliet. The acting was stilted and the costumes were nothing short of distracting. I have seen kindergarten puppet shows with more effort put into them. I only wish that i could give this movie a rating of zero."
tt0079095,"So one person says, ""This movie is a beautiful, delicate exploration of West German life after World War II."" And the other says, ""Former Nazis living in bombed out buildings, and the movie is 'beautiful, delicate'?"" And the first sits there nodding, takes another sip of coffee. ""I can't explain. Just see it."""
tt0092324,"After the success of the second instalment, Richard Curtis and Ben Elton decided that Blackadder should have a third appearance. This time instead of Tudor times or Elizabethan times, Edmund Blackadder (BAFTA nominated Rowan Atkinson) is living in the time of the French Revolution. Accompanied by the now stupid but lovable Baldrick (Tony Robinson) Blackadder is the ""faithful"" butler to George, the Prince Regent of Wales (Hugh Laurie). Throughout this third series to the wonderfully written sitcom Blackadder tries everything he can to get rich and powerful. He tries electing a lord for a rotten borough, tries to sell a book, tries to win a bet about The Scarlet Pimpernel, tries to be a highway man and finally poses as the Prince. This is a very good instalment to the popular comedy. Includes appearances from Robbie Coltrane, Tim McInnerny, Miranda Richardson and Stephen Fry. It won the BAFTA for Best Comedy Series, and it was nominated for Best Design and Best Make Up. Rowan Atkinson was number 18 on The 50 Greatest British Actors, he was number 24 on The Comedians' Comedian, and he was number 8 on Britain's Favourite Comedian, Edmund Blackadder was number 3 on The 100 Greatest TV Characters, and he was number 3 on The World's Greatest Comedy Characters, and Blackadder (all four series) was number 2 on Britain's Best Sitcom. Outstanding!"
tt0092796,"Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better."
tt0096117,"The late 80's saw an inexplicable rash of supernatural horror films set in gloomy penitentiary settings. Renny Harlin's superbly gritty and moody ""Prison"" got the whole haunted hoosegow ball rolling; it was immediately followed by the markedly inferior ""The Chair,"" John Saxon's enjoyably trashy ""Death House,"" the passable psycho picture ""Destroyer,"" and this hideously limp'n'lethargic exercise in hopelessly comatose tedium. <br /><br />Your usual annoying collection of horribly unsympathetic college student chowderheads lead by insufferably spineless tormented twerp Alex (the hugely unappealing Nicholas Celozzi) go to Alcatraz Island to investigate the bizarre circumstances surrounding the sudden gruesome death of up-and-coming rock star Sammy Mitchell (blandly played by Toni Basil of ""Hey Micky"" fame). Alex's brother becomes possessed by the evil demonic spirit of a vicious cannibalistic US Civil War cavalry commandant and goes on the expected killing spree, thus forcing wimpy Alex to overcome his passivity and make a stand against this ghoulish specter.<br /><br />Although slickly photographed by Nicholas Von Sternberg, with a few decent gore set pieces and a fair amount of spooky atmosphere (the film was shot on location in the dismal, rusty, rundown ruins of Alcatraz Island), ""Slaughterhouse rock"" nonetheless just doesn't cut it as a solid, effective fright feature. This is largely due to the uniformly obnoxious and unlikeable collegiate smartaleck characters, a tiresomely smirky bunch whose inane comic antics prove to be grating rather than amusing. The flat acting from a noticeably disinterested cast hurts matters all the more, with onetime ""Playboy"" playmate and undeniable blonde cutie pie hottie supreme Hope Marie Carlton doing an especially irritating Linnea Quigley impersonation as the token oversexed nympho bimbo. Dimitri Logothetis' direction displays a modicum of flashy visual style, but the tone is unevenly pitched between grim seriousness and goofy, horrendously sophomoric silliness, and, most damagingly, Ted Landon's sloppy, inconsistent, overly complicated and finally quite confusing script miserably fails to develop the necessary internal logic to make the far-fetched story even remotely plausible. In other words, this stinker sadly succeeds in making a scant 90 minutes seem like an excruciatingly drawn-out cinematic jail sentence."
tt0097607,"There isn't a whole lot going on in this story -- just two men employing very different ways of handling memories of Vietnam. But what it lacks in premise, it more than makes up for in acting and realism. It's a quiet film about the bonds of friendship and shared experience. We even get romance (not gratuitous -- just another very real piece of this story). It's well worth seeing."
tt0099165,"Most book adaptations are bad but this film left out key parts of the storyline and changed the description and some characters. They rewired the storyline and combined scenes and changed the order. They added ridiculous things into it that never happened in the book and would never happen.<br /><br />If i hadn't read the book beforehand it would have been an incredibly dull film, it didn't make you care about the characters, like them or dislike them. It turns the characters into jokes.<br /><br />Awful.<br /><br />Ridiculous.<br /><br />Waste of two hours of my life."
tt0102951,"It's funny. It's not Arthur Miller or T.S. Elliot, but man this is funny. Kline and Fields are great. (Her toss-off line ""God, you are so disGUSting"" as she climbs in his window - great! Kline's running into the door after scoping out Teri Hatcher - great too!) Robert Downey Jr. and Kathy Moriarty work together flawlessly - until he finds out who she really is... a soap opera turn if there every was one!<br /><br />The scene near the end in the chinese dining area had my kids and I rolling on the floor - that scene alone is worth the rental price.<br /><br />Doesn't solve any world problems or show the seemy underbelly of daytime T.V. (I hope). Just a lot of fun."
tt0105256,"This is a racist movie, but worthy of study and enjoyment. First time through it the natural inclination is to focus on Erbe & Dad. They have a relaxed, peaceful thing going, what with her still at home about to graduate from high school, and him retired and kicking back waiting for inspiration to do something. Second time through you realize how horribly the sister's husband is dissed by her friends in the backwoods blues bar. He takes it, it's the thing to do these days, and the critical moment passes as if they were chatting about the weather. In that same scene the sister's blues song is a real tear-jerker if you're the least bit sensitive and like that kind of music. Her performance feels like the climax of the story; a blues story with the good guys being ""people of color"" in their element in backwoods, SC. Meanwhile, all the white folk in the movie lead what appears to be shallow meaningless lives fit only for making babies. That's cool, long as you recognize it as fiction."
tt0106336,"You can give JMS and the boys a pass on this one because they were at the beginning of their series and on a small budget, but the movie is still sub-par. Dont get me wrong, B5 the series is by far the best TV series ever, but if i was an exec seeing this movie, i wouldnt have ordered the series. I dont like O'Hare as an actor, the costumes are silly, and there are tons of cliches. The same can be said for most of the first season (with the exception of Babylon Squared and Survivors); Bruce immediately put a fire into the series and it went on to be an amazing spectacle. If you are a B5 fan and havent seen this movie, see it. If you arent a B5 fan, dont...you wont want to watch the series."
tt0112065,"For starters, I didn't even know about this show since a year or so because of the internet. I have not once seen it on TV before in my country, and a lot of people do not usually know about this show. It is a pity though, because this is easily the most original and clever animation I have witnessed in years.<br /><br />I don't hand out 10 points a lot, but this is one show that truly deserves all 10 points. Even though at first glance this might seem like a typical cartoon but keep in mind that this is not a kids-show though. When the complete story unfolds itself, you know that this is a real deep storyline, with a spiritual message. This spiritual part of the story is largely based off spirit-animals, a old Indian believe that has been preserved for many years. This gives the show a original twist that you can't often find in animated shows.<br /><br />The overall design is also something very different. At times it resembles Spawn a bit in terms of gritty design, and other times it takes on a more cartoony approach. I believe David Feiss who also created and directed Cow and Chicken animated a segment in the show (as he also drew that segment in the comic).<br /><br />If you are looking for a mind-twisting show, a show that takes on various subjects such as reality, suicide, spirituality, life, then this is something you should not miss. Once you begin watching, you are probably going to watch it to the end. One minor fact may be that the show takes on less material from the comic, but this is not too annoying. The only question remains though, where is the DVD?!"
tt0117608,"This film is a pure failure. I am a Steve Martin fan, but even he can't save the tired idea and swiss cheese script. Think ""Police Academy 7"" and apply it to a military parody. Yuck.<br /><br />I DO NOT feel the other user comments reflected the poor rating this film received (and rightfully deserved!). It is extremely misleading. I have often seen this film marked down to $3.00 in the grocery store and now I certainly know why.<br /><br />If only I could get my 90 minutes back..."
tt0117995,"hi, im scott (A.K.A woody7739) i Love the film Twisted Desire, And i love watching Melissa Joan Hart on the t.v as i think she is fine. I am a real fan of sabrina the teenage witch too, so this helped my watch it (don't ask). i love the way that nicole plans out her parents murder very carfully, as she makes sure that someone else pulls the trigger and practices on the bottles, so she wont give away her fingerprints (a very well planned out idea), back i guess it all backfired on nicole as she got caught as her old boyfriend comes along and puts a hidden camera under his shirt. i give this film a nine out of ten, and put it in MY top 10 films list. And last but not least if anyone see's this film in the shops please tell me as i seen it on tv and didn't record it. bye"
tt0120626,"Okay, I'm not going to critique this film in depth. I note the many elogious reviews in advance of me, and as I generally like Maria de Medeiros, I have been long hesitant to make a disparaging comment - and in such fashion nearly a year has passed. But each time I see that DVD on my shelf, I sense an inner groan. Anyway, let the elogious voices override me! But for other cinephiles like me - beware.<br /><br />Expressed in simplest and gentlest terms, here's my stance:<br /><br />The political turmoil and overthrow providing the backdrop for this film also served as a backdrop for a certain period of my life - via newspapers I read daily in my local middle-European pub. At that time, I followed the newsreports, but never fully grasped what the heck was transpiring. The reporters tended to report either in non-partisan terms, or with a conservatism which frowned upon any groups disturbing the peace or fomenting rebellion against the establishment. Those were times when other winds of unrest swirled through Paris, Berlin, Prague, and various places in the U.S., all of whose issues I understand clearly at the time - but dictatorship or not, my papers tended to treat the govermentment of Portugal simply as the establishment - not as a well-fleshed out ""evil empire"", to use flippant Star War terms.<br /><br />So, week after week, I read of disturbances, but never found an intelligent editorial that might provide the history behind them, or evaluate the practices and social-economic impacts of the dictatorship, etc.<br /><br />So, in purchasing this film, I had at least two hopes: to finally understand the details leading up to the social unrest, and to enjoy a well-conceived drama. This film gave me neither.<br /><br />The film presupposes that viewers already have ample knowledge and deep emotions regarding the historical facts. And the drama - well, as I said, I want to encourage Maria de Medeiros and the Portugues film industry, but - it was trite and shallow.<br /><br />I obtained my copy of the DVD from France - ""Selection Official Cannes 2000 - Un Certain Regard"". The box shows smiling clean-shaven actors, the lead giving the victory sign in a fashion that reminds me more of the Playboy bunny. After seeing the work, I wondered what the French could have thought of it - though as a shallow piece of ""cinema verite'"" with sensitive ethnic content, I can understand their natural inclination to praise it for its ""honesty"" but...<br /><br />Look at the back of the box: ""Un regard chaleuruex sur la Revolution"" - a warm regard? Try describing Allende's overthrown and murder with a a ""warm regard""! Try it with Czechoslovakia in 1968! Try it with the whole line-up of overthrows, and civil rebellions!<br /><br />Another review: Maria de Medeiros a renoue' avec son pays, son enfance et son histoire."" Rubbish, rubbish, rubbish! At least for me.<br /><br />I love Portugal. In all of Europe, Lisbon, Barcelona and Prague are my favorite cities. But my love for a city and a country doesn't flesh out a vacuous film. I'll hang on to my ancient VHS tapes of Capas Negras and A Cancao de Lisboa - meanwhile, I'm stuck with a zone 2 by the above title that might as well go in the trash."
tt0128239,"This film is wonderful in every way that modern action adventures are not. Take some time. Relax, enjoy. Think. People who see this movie as slow or plodding or dull really need to take a week off and watch it several times until their short attention span mind comes to grips with the possibility of being involved with a cause or even beautiful story in a beautiful place for no other reason than because it isn't hurrying to make the points you so emphatically need it to make in the short time alloted. At first I was apprehensive of Brosnan playing a native American. Given the story line though, I think it was apt casting. Now, back to my hermiting. -Jahfre"
tt0312528,"Most movies I can sit through easily, even if I do not particularly like the movie. I am the type of person who recognizes great films even if I do not like the genre. This is the first movie I could not stand to watch. Cat in the Hat is the worst movie I have ever seen--and I've seen a lot of movies. The acting is okay (Myers is good as the cat, it's just that he is REALLY annoying). The silly songs the cat sings were boring and monotonous, even for the children in the audience. The plot drags on and on, and viewers must suffer through poor dialogue. The ""witty"" parental remarks are disgusting, not funny (I remember some awful comment about a garden hoe being compared to, well, a type of person people call a ""ho""). Even though the movie is really short, it seemed to last FOREVER. Do not waste your time. I know small kids who hated this movie. If children can't stand it, I do not know how any adults can. I would like to fume more about this film but I do not even feel like wasting anymore time writing this review about it. I HATED IT! So, in summary, do not spend 90 minutes of your life watching this! See a GOOD movie!<br /><br />1/10 stars--the lowest review I have ever given a movie."
tt0318040,"I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. <br /><br />First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.<br /><br />So, if you don't care at all about the following: <br /><br />- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).<br /><br />-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). <br /><br />- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). <br /><br />- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).<br /><br />So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and ""women,"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem."
tt0338088,"***One Out of Ten Stars*** <br /><br />Because if it was, it gets an F. Holy Mother Mary of God was this bad. I mean, I gave it every reasonable accommodation considering it was a straight to video film, but it let me down at every turn. Like so many other B movies, the basic storyline was decent and the filmmakers seemed to have a reasonable level of resources, but the execution was ridiculous. It's a shame they attached the good name of Halloween to this fiasco.<br /><br />The basic premise surrounds some frat douche bags hosting their annual Halloween haunted house fund raiser, when a satanic spell book shows up out of nowhere and hurls the frat boys into a living hell. Well that's the idea anyway, but instead most of the film is devoted to displaying these frat boy's relationship escapades, abound with an outrageous lesbian subplot. Very little of the actual story is devoted to Halloween or the mysterious spell book. It actually makes me mad that the film makers thought they could get away with making such dribble. <br /><br />The film is essentially about frat boy relationships. This IS NOT what the movie is billed as. I'm tempted to track down the producers and at the very least threaten them with bodily harm. The acting is about as bad as it gets, it's atrocious! The script is unintentionally funny. The cinematography is just plain lazy. The whole film is amateur night. This movie actually makes the SyFy channel movie productions look like masterpieces.<br /><br />The last half hour of the film felt like the film makers realized they weren't producing a soap opera and had to throw in some sort of horror sequences. The evil spell book finally comes into play and turns everyone in the haunted house into the character their dressed up as. I almost feel like crying as I write this review. Wow! I mean wow! This thing was an undecipherable chopped up disaster."
tt0347591,"The movie was a long awaited release, which where a bit disappointing because of the expectation's I had set up. When looking at it again I must say it is actually pretty OK. First of all is it very true to the original history (of course not completely) and is as such only made to keep the right for the movie. Modesty's history as a child is shown and is very true to the original. The acting is perhaps not the best around and the plot is a bit thin, but when you compare it to the 1966 Vitti movie is way better just because it is not trying to be a musical. Generally would I only recommend it to fans of Modesty Blaise or to someone who by catch it on the TV."
tt0388595,"""Extreme Makeover: Home Edition"" is yet another 'feel-goody', so-called 'heart warming', and out-for-ratings show that ABC has had the time to put together.<br /><br />I understand the troubles that these families go through. For that, I am sorry. But wouldn't you think that putting four wide-screen plasma televisions, three flat-screen desktop computers, an inground pool taking up half of a backyard, and closets full of expensive designer clothing is a BIT too excessive for ANY family? Sure, these families have been through a lot. Sure, they deserve nicer things that what they had previously had.<br /><br />But honestly, the things that Ty Pennington and his crew put into these houses are enough to suit an entire neighborhood.<br /><br />Another thing that really irks me about this show is how Ty and his crew always have something good to say about every little thing that relates to the family, or the family's condition. Telling a wheelchair-bound person that he or she is 'so strong', or 'very brave' really does get old after a while. That may sound rude, but believe me; watch this show, and you'll see what I mean.<br /><br />All in all, this show is overrated. If you want to watch it, go ahead. This comment is just a heads-up for what you'd be watching."
tt0390614,"This is movie is very touching. I don't care what people say about this movie, this is a very good movie. The performances by Amitabh Bachchan's role has the dying father is great, because he wants to teach his son how to handle life in case something happens to him and Akshay Kumer was great in his role as the spoiled Aditya Thakur. The supporting role of Shefali Shetty who played the role of Sumitra Thakur was magnificent. Priyanka Chopra was good in her small role she had in the movie. Ragpal Yadav as the brain-dead servant and Boman Irani as the show-off father-in law have a very good connection and the comedy scene's were hilarious. The direction is very good."
tt0402247,"I absolutely adore the book written by Robin Klein, so I was very excited when I heard that a movie based on the book was in the making.<br /><br />But I was severely disappointed with the movie when I did see it because it didn't capture what I loved about the book - the absolutely ridiculously funny Erica and the interesting way in which she views the world.<br /><br />From the start of the movie, I realised that things weren't the same as I had imagined in the book. So, I just went along for the ride. It wasn't all that bad, I guess. Miss Belmont was totally different to what I had imagined her to be! I didn't think she would be one to smoke and drink - Jean Kittson, who plays her, is hilarious!<br /><br />On it's own, I thought the movie and it's actors/actresses in it did a good job, but alas, I'm such a fan of the book (one of my all time favourite books) that I couldn't help but feel disappointed =P"
tt0404802,"""The Notorious Bettie Page"" is about a woman who always wanted to be an actress but instead became one of the most famous pin up girls in the history of America. Bettie Page played by Gretchen Mol was one of the first sex icons in America. The type of modeling Bettie Page took part in included nudity and bondage which lead to a U.S Senate investigation in the 1950s.<br /><br />Walking out of the film, all I could think about was how far we have come in terms of pornography since the 1950s. You can go on the internet now and find some of most disturbing and shocking images ever shot, that the footage questioned in ""The Notorious Bettie Page"" seems almost childlike and innocent. Most of the footage including the bondage did not feature nudity when Bettie Page was involved yet today we have sick images where we can see women having sex with animals. I find that maybe the envelope has been pushed a little too far since the 1950s because looking at this movie in terms of today's pornography, it was very tastefully done.<br /><br />To be honest, I was pretty impressed with ""The Notorious Bettie Page,"" I found the film to be very well done and interesting. The movie is exactly what the trailer leads you to believe it will be and is a very interesting look at one of the first female sex icons in America. Gretchen Mol looks just like Bettie Page and gives a very fine performance. I also thought that since the movie was shot in black and white it made the film seem realistic because it made the audience believe they were watching a film created in the late 1950s.<br /><br />My only complaint about the film was the running time, there seemed to be a few scenes that were cut and seemed to be a little shorter than they should have been. I looked this up and it seems that 10 minutes was cut from the film since its original showing at the Toronto Film Festival. Also the ending was pretty tame and I was expecting a little more from it or maybe some paragraphs to come on the screen to tell the audience more about Bettie Page's life where the film left off. Those are my only two complaints about the film other than that the directing was solid, the acting was great especially Gretchen, and the writing was good.<br /><br />Mary Harron, who directed ""American Psycho"", which is one of my favorite films, is the director and writer of ""The Notorious Bettie Page."" I feel that Mary is a very talented director who knows how to create a setting and create great movies based on characters because like ""Psycho"", Bettie Page is a character study and a fine one at that. Harron captures the 40s and 50s with ease as well as all the characters. She is a very talented director who I hope will be around for many years to come.<br /><br />Bottom Line: ""The Notorious Bettie Page"" is definitely worth a look. It's a very interesting story that shows how far America, as well as the world, has come in terms of pornography. The film also provides a fine performance by Gretchen Mol who literally nails the role of Bettie Page on the head. And top it off with a talented director who was able to capture the look and feel of a previous era and you have a good movie on your hands. Sadly, this film is probably going to flop since not many besides people who grew up in this era will show interest in the film but I think it's worth checking out.<br /><br />MovieManMenzel's final rating for ""The Notorious Bettie Page"" is a 8/10. It's an interesting character study about one of the most famous pin up girls and sex icons in American history."
tt0436569,"Mardi Gras: Made in china is an excellent movie that depicts how two cultures have much in common but, are not even aware of the influence each society has on one another. David Redmon open your eyes and allows you to see how the workers in china manufactures beads that cost little to nothing and are sold in America for up to 20 dollars. When Redmon questions Americans about where these beads come from they had no clue and seemed dumb founded. When he told them that they are made in China for less then nothing with horrible pay and unacceptable working conditions, Americans seemed sad, hurt, and a little remorseful but didn't really seem that they would stop purchasing the beads after finding out the truth. When Redmon questioned the workers in china they did not know that Americans were wearing them over their necks and paid so much for these beads. The workers laughed at what the purpose was behind beads and couldn't believe it. This movie is a great film that gives us something to think about in other countries besides our own.<br /><br />M. Pitts"
tt0759604,"The story is very trustworthy and powerful. The technical side of the movie is quite fine.. even the directing of it. The main problem is with the castings, that turned that movie into almost another local and regular cliché with a great lack of impact and even greater lack of impression. Beside the small role of the father, Rafael (played impressively by Asi Dayan), all other actors were unfortunately not in their best. The role of the elder Blind girl, played by Taly Sharon, was fresh but without any intensity as the leading role. therefore the figure she acted had become mild and low profile. There were moments and episodes that looked more like a rehearsal then a real movie. But after all it's a good point to begin from and to make big improvements in the future."
tt0760177,"I had several problems with the movie: <br /><br />(1) The screenplay -- specifically, Kim Basinger's voice over: Movies are not books; they should *show* the action rather than have a voice over *tell* us what's happening. Occasionally I find a movie with a voice over that works, but here it seemed more of a lazy way of writing the script. In fact, it sounded to me as if she was practically reading excerpts from the novel in her voice over.<br /><br />(2) I felt no emotion in the relationship between Jessie and Brother Thomas and also felt that Alex Carter's acting was pretty bad. That's a significant failure for me in defining Jessie's and Thomas' characters -- with no connection between them, it seemed to me as if she just wanted a stud and that for him it was a matter of being sex-deprived. If it had been properly done, the relationship between them would have given much more context to the story.<br /><br />(3) With the book, I understood Jessie's mid-life crisis. In the movie, it seemed more like just plain boredom.<br /><br />On the plus side, I didn't think the movie was so bad as for me to turn off the TV . . . though that thought did occur to me."
tt0770810,"I must give How She Move a near-perfect rating because the content is truly great. As a previous reviewer commented, I have no idea how this film has found itself in IMDBs bottom 100 list! That's absolutely ridiculous! Other films--particular those that share the dance theme--can't hold a candle to this one in terms of its combination of top-notch, believable acting, and amazing dance routines.<br /><br />From start to finish the underlying story (this is not just about winning a competition) is very easy to delve into, and surprisingly realistic. None of the main characters in this are 2-dimensional by any means and, by the end of the film, it's very easy to feel emotionally invested in them. (And, even if you're not the crying type, you might get a little weepy-eyed before the credits roll.) <br /><br />I definitely recommend this film to dance-lovers and, even more so, to those who can appreciate a poignant and well-acted storyline. How She Move isn't perfect of course (what film is?), but it's definitely a cut above movies that use pretty faces to hide a half-baked plot and/or characters who lack substance. The actors and settings in this film make for a very realistic ride that is equally enthralling thanks to the amazing talent of the dancers!"
tt0986354,"This was not enjoyable to watch. Frank puts all his dreams on the back burner and gets a normal (boring!) job just so his stepson can go to film school, but his stepson decides that he'll make a humiliating documentary about the man instead. A documentary filmmaker should point the camera and simply shoot, not manipulate and comment with snide captions. The bitterness and resentment of the filmmaker towards his stepfather is obvious. And sad. The goal seems to be to make Frank appear dumb and pathetic, instead he comes across as the most human of the 3 people featured.<br /><br />Essentially a smear campaign all dressed up as something much smarter and edgier than it really is. It left me with an intense dislike for the filmmaker."
