tconst,review
tt0070723,"My evaluation: 8/10<br /><br />I like a lot this movie. Compare to today brainless movie (just action and special effet and nothing new about ideas), ""Soylent Green"" ask to something that today doesn't exist anymore: To Think.<br /><br />Well it would not a big surprise a day human eat ""cookies"" which are create with body of human. With all what happen on this planet, and to see how people are so indifferent to all, this kind of future is possible.<br /><br />Sure this movie take some age but the idea behind the movie is actual again. Rich at Paradise, other in the hell. Well a luck today they are TV and idiocy like ""Reality Show"".<br /><br />TV is a good wash brain. It's pity to see that intelligence of human have not progress like technologies. Since writing all stop.<br /><br />If you like reality show this movie is not for you. If you believe all politician same too. If you don't like ask yourself question about now and future well never look this movie."
tt0070795,"To all the reviewers on this page, I would have to say this movie is worth seeing. So It was made in 1972, so what. The fashion in the movie was exactly the same fashion of its time. People who didn't study culture of the decades would think that this movie is a cheese ball. Compared to the modern series, `Left Behind,' (Which is made for our time right now) it does look cheezy. However, the only cheezy part of the movie is the fashion, which again was over 30 years in the past. BUT. The message that is sent in this film is very powerful, and carefully preserved. There is just so much to say, but I refuse to say it. (for fear of spoiling it) So go out and see this film! If you don't like the message that it sends, then you have issues, that need some attention!"
tt0073076,"One of the best love stories I have ever seen. It is a bit like watching a train wreck in slow motion, but lovely nonetheless... Big Edie and Little Edie seem a bit like family members after watching this movie repeatedly, and are infinitely quotable: ""It's a goddamned beautiful day, now will you just shut up?"" The opening explanation of Little Edie's costume only promises that the movie will live on forever, and so will Big Edie ""The World Famous Singer"" and Little Edie "" The World Famous Dancer."""
tt0076937,"Here's another movie that should be loaded into a satellite, fired into space and pointed in the direction of the galaxy Andromeda to show distant possible civilizations the best of humanity. This movie is so endearingly stupid and revealingly honest in being little more than a rip-off of the already bad movie classic KING KONG from 1976 that it not only manages to upstage that film in terms of sheer belly laugh idiotic goofiness, but successfully predicted much of Peter Jackson's miserable 2005 computer cartoon bearing the same name, as far as a ""romance"" between the giant (here a Yeti) and a gorgeous human female (Antonellina Interlenghi of Umberto Lenzi's CITY OF THE LIVING DEAD, who is very easy on the eyes).<br /><br />The film was made for kids so aside from some innuendo over fish bones and a bizarre nipple tweak to say goodbye you can forget about sex -- the Yeti even has a sort of giant jock strap to cover up his monstrous package, the result being even more amusing than anatomical correctness. But as a trade-off you DO get a wacky old scientist, two inquisitive kids, Tony Kendall in a rare turn as a duplicitous bastard of a villain, a helpful intelligent collie dog who gets to have her own adventure (Dog Adventure movies were big in Europe for a while) and of course emerges as the hero at the end for saving the Yeti, who turns out to be the good guy, glorious stuff like front end loaders decorated to look like giant ape hands, a monster who's size literally changes scale from shot to shot, some inappropriately horrible deaths that will make the carnage in GODZILLA VS THE SMOG MONSTER look tame by comparison, crowd reaction shots a-plenty made up of either Spanish, Italian or Canadian extras depending upon scene (you can sort of tell where they were shooting from how the extras are dressed), and some of the most enthusiastically staged but inept special effects work ever in a giant monkey movie.<br /><br />It's here that the film won me over: It's enthusiasm just for being made. Frank Kramer is actually the same Gianfranco Parolini who brought the world SARTANA in 1968 and GOD'S GUN the year before this & was a very important director in the Spaghetti Western and action/adventure genre film scene from the 1960's/1970's and by the time of YETI he was probably delighted to get the work. I would say that this is his most adventuresome movie ever, or rather the one he took the most chances with, and may have felt more comfortable taking those chances with the film aimed at kids & families. The movie has a kind of reckless abandon to the way it was made that renders the technical errors or inconsistencies totally meaningless. Or rather they are part of the fun, and if the movie had been played seriously it wouldn't have worked -- WHICH IS EXACTLY WHY PETER JACKSON'S MOVIE SUCKED. <br /><br />He forgot to have fun with the material and let it dictate the outcome using his army of stupid Power Macintosh pod people animators, and with all it's faults + clunkiness, Kramer's YETI is actually closer to the spirit of why we watch movies like this, which is partly to see actors in ape suits tearing apart miniature sets on sound stages, not seamlessly animated vapid hours of nothing other than hard drive space. I'd rank this up there with KING KONG VERSUS GODZILLA and IT! CURSE OF THE GREAT GOLEM as one of the most enjoyably improbable giant rampaging monster movies ever. Because the movie looks so ""fake"" you can get over the story and just have fun watching stuff get wrecked, trampled, tossed about and smashed. Knowing that and armed with a fertile, energetic enthusiasm for having the chance to make the movie, Parolini pulled out all the stops and delivers a full bodied adventure that might get a bit rough for some of the small tykes but is the first movie I will ever share with the grandkids someday when their stupid parents leave them with me for a weekend. This is stuff for the ages and one of the most telling expressions of humanity to ever be committed to celluloid.<br /><br />10/10, it's about ten minutes too long but who cares, you only come around once and I'd rather go out with a smile on my face."
tt0081696,"This is a great movie that I don't think gets enough credit as Saturday Night Fever or Grease in John Travolta's career. He plays a man who is in love with a girl but is too pig headed to admit his feelings to her. Instead, he wants to engage in mechanical bull riding because he thinks it will show his manhood. Even though it was made in 1980, it is still timely today. The great country music soundtrack is terrific. 10/10"
tt0086190,As Most Off You Might off Seen Star Wars: Return Off The Jedi You May Knows Its A Good Movie But As You Might Have Seen On Video They M|might have a party At The end And They Just Probably End The Movie with the party with no a spirits or anything But on the original one (Live TV) When they are Partying But before i say more when Ben obi-wan dies in the Imperial Ship Or Death Star They Saw him Disappear And Yoda Dies From Either Old Age Or Internal Illness But because Luke killed Darth Vader (Real Name: Anakin Skywalker) When They All Are Partying At The end when Luke Or Someone Stops the Spirits Off Ben And Yoda Stands Starring At Him And Smiling While Another Spirit Appears Is its Darth Vader but not as A Sith As The Old Usual Selve off Him And Started Smiling with Ben And Yoda I reckon That made the movie ending a little bit interesting But the Producers or anyone should off made a spirit off Padme And Mace Windu And Other Jedis that got killed with Younglings Under There Arms in the back ground
tt0091859,"I can just about understand why some people might wish to stress this film's link with the Eighties but I really wouldn't say it's an accurate depiction of most peoples' lives in that era - even on the poorest Bradford estates. It is however typical of the blunt agitprop rubbish the dear old Royal Court Theatre was churning out at that time. Plenty of 'right-on' artistry for small, small audiences but enough well-connected backslapping to ensure future commissions for turgid playrights. IThe simple fact is that if you want to reflect upon truer common experience you'll find millions more nodding in knowing agreement to love and live as depicted in 'Gregory's Girl'. <br /><br />I would be tempted to call this a 'kitchen sink' drama but that would be doing a great disservice to the plumbing industry. However, as far as having a decent script is concerned, this film is indeed all washed up. For some reason it has accrued an odd following amongst Guardian reading film-goers - I can only assume they get a visual frisson out of pretending to slum it. Steer clear my friends. It is a poor film with a poor script that likes to think it is breaking boundaries by adding humorous insights into grim life on the estates. it isn't..but it is grim. Do the washing up instead."
tt0096073,"The movie confuses religious ethics and ideals so much that it fails to create coherent argument against the death penalty on any level. By presenting the lawful execution of a convicted murder as the catalyst for the apocalyptic end of mankind the movie elevates a parent killer to the status of martyr for Christ. Somehow, according to the plot, god is outraged that society has chosen to rid it's self of a fanatic who killed his own parents by starting them on fire while they slept defenselessly in their beds. Yet this same god has no indignation for the acts of the killer. The lead character, an nonreligious pregnant suicidal woman, ultimately gives her own life in a defiant but implausible attempt to unsuccessfully save this convicted killer. In other threads of the underdeveloped plot Jesus comes back as a powerless and frustrated vagabond to symbolically unleash the wrath of God. The modern lackluster incarnation of Christ not just dehumanizes him but mocks the messianic ideal of all religions as well. He is unable to affect humanity for good and unemotionally skates the edges of life waiting for mankind to destroy it's self. Meanwhile, with little help from Jesus the mentally unstable pregnant woman finds herself with the ability to reincarnate herself into her newly born soulless child which somehow saves all of mankind from the wrath of the almighty. I also interpreted that as a statement in support of abortion on some levels. This movie which attempts to weave many religious themes into a thriller fails to make any religious point that I could clearly interpret except to mock people's beliefs. It raises many questions that it never even attempts to answer. It disregards the religious values of its audience while attempting to portray an asinine version of their fulfillment. Silly"
tt0113305,"MINOR SPOILERS!<br /><br />Well i just sat up late and watched this film, mainly because i enjoyed and rated some of Singleton's earlier work like ""Boyz n the hood"". However, i have to say this was a major disappointment and is everything i hate about contrived, clichéd, so-called ""message"" movies. <br /><br />The acting is mainly poor,(pop stars and models do NOT necessarily make good actors...take note), the situations hard to swallow, (rape victim becomes overnight lesbian?...please!), but worst of all it reinforces every screwed up stereotype you can think of. By the second half of the film it has become cartoon like in its characterisation, making you lose any shred of empathy you may have had for its one-dimensional players.<br /><br />Not once is any valid point made about the inherent causes of racism and cultural, sexual and political ignorance. As a result it merely ends up sensationalising the results of these problems. It's message is contradictory, resulting in a sense of confusion and a general lack of plot cohesion. As for the films conclusion i found it predictable, embarrassing, exploitative and mildly offensive. For a film called ""Higher Learning"" i have to say all i learned is to avoid seeing this ever again.<br /><br />If you want a true comment on some of the themes that this film completely fails to elaborate upon then go hire ""American History X""....unless you were just watching it for Tyra Banks then go hire a life."
tt0113948,"This is an excellent film for female body-builder & female action fans! I think that Sue Price did a great job in this film series (Nemesis 2,3,4) and proved to be a great fighter. She has a very striking appearance and a will of iron to resist the powerful Nebula (Nemesis 2). Though not a film of great value and Sue Price's acting skills not the best to have met in my life, the movie itself was something awesome, a priceless gem for fans of female body-builder action! Well, some parts of Nemesis 2 have been copied by other famous sci-fi films, such as Terminator or Predator, but that's not the point. The point is that A.Puyn casted in that film a very talented body-builder who put all of her energy and body talent to show us the best she can do. I really enjoyed that film and watched with the same enthusiasm Nemesis 3 (a rather boring sequel) and Nemesis 4 (a much more interesting sequel than 3). What a pity it hasn't shown yet on DVD :-("
tt0118535,"Thanks should be given to the Hong Kong VCD/DVD distributors that I only paid US$1.4 and I could have such a surprisingly delightful enjoyment.<br /><br />Adultery? How common in our modern days. Eva grabbed her two children and kidnapped Nick to chase after Luis and Charlotte to Italy. She wants her revenge done but at the end, she also commits the same crime of Luis: she had sex with Nick.<br /><br />In this small indie production, Vivian Naefe dealt with the teething problems in modern marriage with a light heart. How can one dare treat marriage seriously in this fast-food time where people are now of higher mobility in physical, mental and technology areas? Conjugal commitment asks for too high a price that most people would choose to succumb to circumstances. Nick once trusted Charlotte but he fell for Eva after that kidnap journey which forced him to experience much growth.<br /><br />Most viewers may feel happy about the ending because Eva and Nick come together, well, this should be the greatest retribution to the unfaithful act of their spouses. However, I want a sequel, I want to see how the four would develop after this exchange. Perhaps they may exchange back, how can one be so sure about the shaky love relationship.<br /><br />Good acting and good scenery. The two little child-actors should not be neglected especially the boy when he cries at the reception of the hotel in Venezia. And of course, how can we forget the ""bella, bella"" scenery of the city."
tt0161023,We've all seen this story a hundred times. You can see each plot turn coming a mile away. The relationship between the mother and daughter is way too sweet and understanding to pass for realistic. Janet Mcteer's performance is stock southern hot- ticket mother in vintage clothes. Should have been made for the Lifetime Channel.
tt0175880,"Great cast. Great acting. Unpredictable story line for the first half<br /><br />hour or so. I was really wanting to know what was going to<br /><br />happen to each of these unredeeming characters, and how their<br /><br />seemingly disparate lives would become intertwined. But when<br /><br />the writers took out the glue to start connecting the players, they<br /><br />mistakenly used super glue and brought the movie to a standstill<br /><br />for the last two hours. I kept thinking it would get better, but it only<br /><br />got worse. Don't believe the reviews. This is a waste of time. <br /><br />Think about it -- Tom Cruise made ugly -- why? The gorgeous<br /><br />hunky bartender wearing braces -- why? I know it had to do with<br /><br />the plot, but without them, at least there would have been one<br /><br />attractive cast member to remember."
tt0192766,"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the emphasis on the girlfriend's racial background was handled clumsily at best, and the relatives were mostly portrayed as stereotypes, not as real people. I found myself wincing uncomfortably at many moments that were supposed to be funny. I can hardly comprehend why the local paper here in SF said this was a good movie, and wonder WHO posted the glowing review here on IMDb. Very disappointed in this movie, and mad I actually went to a theatre to see it, based on the faulty connection to Garden State, which is a far funnier, more inventive, and touching movie than this one. I must especially mention the emotional climax in the church, which was so wooden and by-the-numbers that I nearly left, and some in the audience actually DID. THAT was followed by a silly climax at the graveyard, which I saw coming 10 minutes before it happened. I really don't like being misled to spend my money so uselessly."
tt0202458,"It is a pity that you cannot vote zero stars on IMDb, because I would not have hesitated! In fact I would go so far as to say that this film was in the negative stars. <br /><br />I, like many others, bought this film thinking that because it has Michael Madsen in it, it could be good... No chance! This film was shocking! Imagine a movie length 'The Bold and the Beautiful', well, Primal Instinct did not even come close to that good, and I had previously thought that there would be nothing worse than a movie length 'The Bold and the Beautiful'. <br /><br />Michael Madsen, how could you do this to us? The worst part is, I didn't fast forward a bit, I was hoping that at the end they would reveal that it was all some sort of sick joke, that they thought it would be funny to make us watch such a horribly bad film.<br /><br />Where do I start...? Directing - Zero Stars, Screenplay - Zero Stars, Acting - Zero Stars, Cinematography - Zero Stars, Digital Effects - Zero Stars, Production Design - Zero Stars, Make-up - Zero Stars, Casting - Zero Stars, Editing - Zero Stars, Trailer - Half a Star, Graphic Design - Half a Star, DVD Menu - Half a Star.<br /><br />However I think that it is very important to have seen bad films just so that you know what a really bad film is, so for that reason I am happy that I saw this film, just so that I have a bad film to put at the bottom of my list."
tt0213790,"I thought this movie was LOL funny. It's a fun, not to be taken seriously, movie about one man's twisted views on life, love, and... well, ladies ""from the lowly bus station skank, to the high-class débutante... bus station skank."" Tim meadows plays a guy (Leon Phelps) who was raised by in a Playboy-style mansion by a Hugh Hefner-esquire father figure, surrounded constantly by beautiful porn models and actresses. When his ""father"" kicks him out on the street he must learn to fend for himself with nothing but the chauvinistic outlook on life that his youth has taught him... that and an unfathomable, nearly mystical level of charm and dumb luck. And so the hijinx begin! If you haven't seen this movie and you enjoy a light-hearted, semi-mindless, comedy/love story, then I highly recommend renting ""the Ladies' Man""."
tt0257044,"This couldn't have been better. The strong restraints on Mike Sullivan's expressions couldn't have been portrayed in any other way. Tom Hanks delivers the best performance of his career. Young Tyler Hoechlin drives an emotional wheel; playing the basis character for the story. And veteran Paul Newman gives one of his best character performances in a long time.<br /><br />This film is based on a bold graphic novel by Max Allan Collins and Richard Piers Rayner. This is a father/son story which basically employs the two candidates solely unfit for the roles. Mike Sullivan had no father as a child, so John Rooney took him in. Although a generous man, Mr. Rooney involved himself in organized crime. Therefore, the debt of Sullivan was only to be paid off in involving himself in the business. Now, Sullivan has a wife and two children and is trying to keep his children safe, but at the same time pay back his boss. The events to follow, will test Sullivan's loyalty and embrace his family's fate.<br /><br />With a great adaptation by David Self, the dialogue comes out seldomly, but yet very virtuous. The story unfolds in a beautiful 1930's setting (Brilliant Art Direction by Richard L. Johnson & Nancy Haigh) covered with a dark rainy (snow on the ground) exterior. Driving the story, is Thomas Newman's wonderful Irish score, settling in only when necessary.<br /><br />But the most important technical element in the film is Conrad L. Hall's beautiful photography. This is some of the best cinematography I've seen; and I watch a lot of films. The scene when Mike and Michael are in the car, entering Chicago is quite impressive. The shot starts at the front of the car, revealing Mike(Hanks) through the windshield. It subsequently dollys around to the side of the car, to see Michael(Hoechlin) awakening and peering out his side window. As it continues, it trucks sideways and dollys back, completely around the car and reveals a gorgeous scenic 1930's Chicago.<br /><br />With a great cast and crew, the principle man creates a brazenly amazing film. I'm talking about Sam Mendes, who made his feature film debut in 1999 with American Beauty. (won him various awards) Before American Beauty, Mendes worked as a play director for the British Theater, but decided that he wanted to move on saying that there was nothing new for him in theater. With only two films, Sam Mendes has marked himself in my book as one of the great directors (In a list of about twenty-five).<br /><br />The film illuminates a brazen genre that has its hits and misses and expresses the true theme brilliantly. The photography, acting and story is phenominal. I'm still waiting for Scorcesee's Gangs of New York, but for now, I'm fully confident in saying that this is the ""Best Film of the Year"". Considering it's competition (Signs, Insomnia, Minority Report) thats a strong statement."
tt0308132,"The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added. The cats can't get enough and when the flesh tainted food runs out the cats turn on their owners. Poorly put together on almost every level this is an example of the absolute bottom of the barrel material that used to actually play movie theaters in the early 1970's updated with alien cat and dog races battling for supremacy. Director Ted Mikel is a hack, but is so lovable a person (I generally like the guy thanks to his smile inducing interviews and commentary tracks) that you can pretty much excuse the garbage he mostly turned out. Mikels wanted to make films and he didn't care how they turned out so long as he was producing something. More power to him, but I wish he wouldn't subject us to his home movies"
tt0319147,"(Spoilers)<br /><br />I was very curious to see this film, after having heard that it was clever and witty. I had to stop halfway because of the unbearable boredom I felt.<br /><br />The idea behind the film would have been acceptable: depicting the way the relationship between a man and a woman evolves, through all the problems and difficulties that two people living in a big city can experience. What made me dislike the whole film were two things.<br /><br />First of all, the film was so down-to-earth that it looked as if, by describing the problems that a couple must solve on a day-to-day basis, it became itself ordinary and dull.<br /><br />Secondly, the overall sloppiness of the production, with dialogues that were barely understandable.<br /><br />Too bad."
tt0332658,"This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy, nervous-laughter, urban-life affirming film, but it's more of a camera jerky, mess. It's a lot easier to imitate something else, than to create a real story with real characters. From the beginning, I couldn't care less about the characters or what they were involved in. They were always always hitting, pissing, or crying on each other. Only, there wasn't any substance to what they were doing. The dialog between characters is meant to be hip, revealing, instead it comes out trite, and one scene after another is predictable. I know there are viewers out there that really liked this movie, so I could be wrong."
tt0365485,"Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see."
tt0429177,"This movie didn't really surprise me, as such, it just got better and better. I thought: ""Paul Rieser wrote this, huh? Well...we'll see how he does..."" Then I saw Peter Falk was in it. I appreciate Colombo. Even though I was never a big fan of the show, I've always liked watching Peter Falk. <br /><br />The performances of Peter and Paul were so natural that I felt like a fly on the wall. They played off of each other so well that I practically felt giddy with enjoyment! ...And I hadn't even been drinking!<br /><br />This movie was so well done that I wanted to get right on the phone to Paul and let him know how much I enjoyed it! but I couldn't find his number. Must be unlisted or something.<br /><br />This was one of those movies that I had no idea what it was going to be about or who was in it or anything. It just came on and I thought:""Eh, why not? Let's see. If I don't like it - I don't have to watch it..."" ...and I ended up just loving it!"
tt0430768,"One would think that a film about a young person's coming to terms with his burgeoning homosexuality would be anything but boring. Think again. This production should be bottled and sold as a cure for insomnia because it's about ten times as potent as any sleep aid on the market. It's almost as if the film maker *considered* making a movie, but got lazy and decided instead to run a series of random (and randomly BORING) images and go-nowhere scenes, throw in a couple of actual scenes featuring actual acting, pretend that good lighting ins't important in the film-making process, and wrap it up under the auspices of an ""arthouse"" film. This is exactly kind of crappy product that makes it easy for a lot of traditional film-makers to poo-poo the indie film movement, and which keeps the general public from more easily embracing indie films.<br /><br />If you're interested in films covering this subject matter, you'd be much better off tuning in to some of the great short films available at Logo's website or renting Get Real. Better yet, read Stone Butch Blues. Whatever you do, skip this long-winded piece of dreck."
tt0449599,"Hood of the Living Dead had a lot to live up to even before the opening credits began. First, any play on ""...of the living dead"" invokes His Holiness Mr. Romero and instantly sets up a high standard to which many movies cannot afford to aspire. And second, my movie-watching companion professed doubt that any urban horror film would surpass the seminal Leprechaun In the Hood. Skeptical, we settled in to watch. <br /><br />We were rewarded with a surprisingly sincere and good-hearted zombie film. Oh, certainly the budget is low, and of course the directors' amateurs friends populate the cast, but Hood of the Living Dead loves zombie cinema. Cheap? Yeah. But when it's this cheap, you can clearly see where LOVE holds it together. <br /><br />Ricky works in a lab during the day and as a surrogate parent to his younger brother at night. He dreams of moving out of Oakland. Before this planned escape, however, his brother is shot to death in a drive-by. Ricky's keen scientific mind presents an option superior to CPR or 911: injections of his lab's experimental regenerative formula. Sadly, little bro wakes up in an ambulance as a bloodthirsty Oakland zombie! Chaos and mayhem! I think it's more economical to eat your enemies than take vengeance in a drive-by, but then again, I'm a poor judge of the complexities of urban life. (How poor a judge? In response to a gory scene involving four men, I opined ""Ah-ha! White t-shirts on everyone so the blood shows up. Economical! I used the same technique in my own low-budget horror film."" Jordan replied, ""No, that's gang dress. White t-shirts were banned from New Orleans bars for a time as a result."" Oh.)<br /><br />A lot of the movie is set in someone's living room, so there's a great deal of hanging out and waiting for the zombies. But the characters are sympathetic and the movie is sincere-- it surpasses its budget in spirit. <br /><br />Zombie explanation: When man plays God, zombies arise! Or, perhaps: Follow FDA-approved testing rules before human experimentation! <br /><br />Contribution to the zombie canon: This is the first zombie movie I've seen with a drive-by shooting. As far as the actual zombies go, infection is spread with a bite as usual, but quite unusually head shots don't work-- it's heart shots that kill. Zombies have pulses, the absence of which proves true death. And these zombies make pretty cool jaguar-growl noises. <br /><br />Gratuitous zombie movie in-joke: A mercenary named Romero. Groan. <br /><br />Favorite zombie: Jaguar-noise little brother zombie, of course!"
tt0461642,"Despite what a lot of other people thought about the first movie, I really liked it. This one however. How to sum it up in one word?: This movie is (and here comes the word): CRAP!<br /><br />But let's look at it part by part: Here is the plot: Finally the old queen has been removed from her castle, but her successor: Snow white has problems of another sort: The Court-Jester, Father of her son, has gone astray, as the super, Spliss, goes to the extreme, to battle his gray hair and sells the royal offspring for some blond and full hair. In her desperation Snow white seeks the help of Bubi (Otto Walkees),who must first find his other six dwarf companions and then try to find the royal offspring or at least try to find the name of Rumpelstiltskin.<br /><br />The whole plot seems to have been written on a weekend, where the writers were very drunk but were just under pressure from the studio to write the screenplay. <br /><br />Yes, there are some good jokes. Even for fans of the first part, or for fans of any of the other actors, it's really not worth buying the the DVD. Believe me. <br /><br />The only thing, that at least kind of saves the movie from complete oblivion, are the performances of some of the actors. That's why I gave the move 3/10. Sadly, the script is so bad that none of the actors or all of them combined can make up for the bad story.<br /><br />For example, at one point, they even cross over in our reality, and sadly.. they don't do anything funny while being here. <br /><br />Still, a lot of great actors in this movie: Otto Waalkes, Ralf Schmitz, Martin Schneider, Nina Hagen, Cosma Shiva Hagen, (Especially funny): Rüdiger Hoffmann as the mirror, Helge Schneider and many more but sadly all these comedians aren't able to bring this really bad script to life. <br /><br />Maybe it is a treat for some hardcore fans but for regular movie goers or by now DVD Renters or buyers it's not worth the money. <br /><br />I even regret renting the movie."
tt0787475,"Quite possibly the worst movie I've ever seen; I was ready to walk out after the first ten minutes. The only people laughing in the theater were the tweeners. Don't get me wrong, I love silly, stupid movies just as much as the next gal, but the whole premise, writing and humor stunk. It seemed to me that they were going for a ""Napoleon Dynamite"" feel - strange and random scenes which would lead to a cult audience. Instead, it ended up being forced, awkward and weird.<br /><br />The only bright light was Isla Fisher and I just felt utterly awful that she (and Sissy Spacek) had signed up for this horrible thing.<br /><br />Thank gosh I didn't pay for it."
tt0799862,"This is one of those Film's/pilot that if you knew BattleStar Galactica it helps, but isn't necessary. What makes this even more believable of a story than BSG is that this isn't something so far away in the future. This has such a depth to it that it is quite astonishing it was not released theatrically. The leads could not have been chosen better in such experienced & quite talented actors. Eric Stoltz is superb as the father who will do anything to be re-united w/his daughter however real or not she is & he'll do it no matter the cost. Paula Malcomson of ""Deadwood"" fame is terrific as his wife as well. You are not sure completely of his motives whether it's love or money or both, but that is what makes this pilot even more intriguing. I see a star in the making of Zoe played by the relative unknown Alessandra Torresani & her performance. Esai Morales is terrific in his desire to see his loved one again & just how wrong to be even considering what he wants more than his moral objections. I didn't think this would be a good idea when it was announced but from the pilot alone I am thrilled to see how we got to the BSG stage story. It's great to see Adama as a child already being affected & influenced by the different sorts of Robots starting to permeate life at this stage. I just hope that they can keep up the stories so we can figure out even more how they got the the Humanoid typed robots. This is an almost perfect pilot & I hope they can keep up the fantastic storytelling. Even the Visual effects are better than most of the garbage you see on the big screen. If you haven't gotten into BSG, @ least try this & I'll bet you become a fan & will want to see how the BSG story came to be."
tt0819765,"One of the most nihilistic and brutal films I've ever seen, but also one of the most tragic and moving ones. This is an action-melodrama like the world has never seen it before. Sometimes the plot got me close to tears, while in the next moment delivering shocking revelations like a bone-crunching blow to the guts. Chilling performance by Edison Chen. The story of a HK-Cop and a Cambodian killer hunting each other down, while bit by bit losing their humanity, is a strong one. Featuring very little dialog in favor of haunting imagery and gritty camera-work, ""Dog bite Dog"" is pure HK-Bloodshed without the Heroism."
tt0832903,"Mesmerizing, breathtaking and horrifying, this hauntingly beautiful film is the ""Apocalypse Now"" without fiction. Slow in pace, quiet in mood, it gives good glimpses of the poisoned patches of Earth that may well be signs of an inevitable doom.<br /><br />There is no doubt in my mind -- the nature is plagued and we are the disease. Greed, the very essence of humanity that drives evolution and progress, has turned us into something like cancer, on its way to consume the host and die with it...<br /><br />Manufactured Landscapes is quite an unforgettable viewing experience - at least I'll never regard my toaster and iron the same way again."
tt0865957,"I can't say that Wargames: The Dead Code is the worst movie I've ever seen, as it had one or two decent moments, but I can easily say it's the most transparent movie I've ever seen. Not once did a plot device present itself without me guessing it 10+ minutes in advance. There was no subtlety to anything the movie did, no intelligence evident at all behind the scenes. Every spoken or typed line's intent was so glaringly obvious it was impossible to ""get into"" the movie.<br /><br />I found myself laughing at the horribly thought out plot line, and the bumbled attempts to reclaim the audience, far more often than I found myself enjoying the movie."
