tconst,review
tt0222817,"OK the plot is, wait you got me there is no true discernible plot here just a string of optically fogged sex scenes, strung together by scenes of photographers taking pictures of pretty ladies (Sometimes a combination of the two) Then a demon comes around kills the men, rapes and kills the women, and waxes poetic about the meaning of life. Moronic special effects, bad acting and bizarre philosophy aside, you get what you expect from a film with a title like this. I guess it would have to be someone's cup of tea, just not mine as I have yet to see a good Kazuo 'Gaira' Komizu directed film.<br /><br />DVD Extras: Subtitled Interview with Director Kazuo Komizu Part 1 (Part 2 is on the Entrails of a Beautiful Woman DVD); and Theatrical Tailer<br /><br />My Grade: F"
tt0247164,"This movie had to be the worst horror movie I have ever seen. The acting was terrible, Horrible and cheesy and talk about a predictable plot! I will never watch this movie again nor will I recommend this movie to anyone. What a waste of time! First, as soon as the movie began I realized what I got myself into. All they did for this movie was copy scenes from many other horror movies out there and bunched them all into this one movie. The prank phone calls, halloween night, a psycho, and one knife! Its absolutely ridiculous. I was not scared at all during the movie, which I thought horror movies were supposed to do. As for the making of the movie, its pretty hilarious how they all talk about how this movie was so great and so scary. I mean how do you not realize that the movies is a cheap rip off of ""Scary Movie"" for example. At least get some good actors in there and then maybe it would have been pulled off as a good horror movie."
tt0263005,"Yes, this movie make me feel real horror, when i realized that i paid for it and spent more than 1 hour of my life trying to watch it. The bald guy just give me the impression of being a psycho - Junkie actor and the girl is the worst actress i ever seen . Believe me if you appreciate your time avoid this movie, i understand a movie requires money to be created and some movies do not have that money but that is no justification for a stupid plot and bad acting. I'm always supporting independent movies, when it deserves the support, but movies like this makes a bad name for this kind of movies. I'm still traumatized. I will not trust in any nice cover anymore."
tt0286669,"It's interesting to see what the director tried to do with this film. But the problem is that it's not very good. There was nothing really original in the film and while the plot was well presented, the main characters were all a bit to shallow and you didn't bother for any of them.<br /><br />Rather bland (and sometimes downright bad) photo leaves a bit to be desired but I guess you can't expect to much from people who are just doing a low budget film for the heck of it. It's unfair to review the film and compare it to other high-budget films. But alas, that is what one must do. On its own, it's not very good. And compared to others, it's still not very good. But it is not without its good points! I liked the plot. It was built up rather nicely and tied together well at the end. Sometimes in the really dark scenes, it managed to build up a creepy feeling as well.<br /><br />However in the end the film fails to impress. The characters are pretty much non-existent and we don't care for any of them. Any of them might die, but it's possible to pinpoint the final ""survivor"" from very early on."
tt0365265,"Am not familiar with the trilogy but came upon this film last night on Showtime. The film looked very well done with the set design and the cinematography, but the screenplay was stilted and wooden. The acting was fairly bad- thought the two female leads were serviceable. You never really believed anything the supporting actors said though. There were the stereotypes- bible-thumping Reverend without a hint of nuance, authoritative Captain, hot-headed soldier, etc. I am sorry to say that based on these deficiencies I clocked it straight away as Canadian without knowing it to be such-the Telefilm Canada end credits gave it away. I know I'm a horrible person.<br /><br />Maybe I missed something in the beginning but the hostility towards the girls is never explained. Here they are besieged in a fort by werewolves and the men are wasting time and energy brutalizing two young women for no reason. FOCUS people. There's a bit more of a pressing situation beyond your walls than whether or not these girls are lesbians-that's just my inference for the hostility directed towards them. If they can aim and fire a gun you might as well make nice with them. The question of their ""immortal soul"" can be resolved later.<br /><br />Also, I guess this relates to the rest of the trilogy, these girls are supposed to be the protagonists? One of them murdered the Indian guy at the end that saved one of their lives. I guess one is just a victim of her condition who can't be necessarily blamed for her actions, but the other is just a murderer who doesn't deserve her happy ending."
tt0391198,"I hate to throw out lines like this, but in this case I feel like I have to: the American remake of THE GRUDGE is by far the worst film I have seen in theaters in the last 5 years. There, I said it. And now that I have gotten that out of my system, please let me explain why.<br /><br />""When someone dies in the grip of a powerful rage, a curse is born. The curse gathers in that place of death. Those who encounter it will be consumed by its fury."" That is the premise of THE GRUDGE and I will admit it sounds intriguing. Unfortunately, the filmmakers take it no further. Those who encounter the ""curse"" are indeed consumed by its fury and that is all you get. You want more? Well too bad. Some critics and fans are pointing out that the sole purpose of THE GRUDGE is to scare you. The problem is that when there is no plot to speak of, creepy images and sounds can only go so far. Director Takashi Shimizu, pulling a George Sluizer and remaking his own original film(s), valiantly attempts to build atmosphere in the first hour  by repeating the same scene over and over and over and over. It pretty much unfolds like this:<br /><br />-person walks into house<br /><br />-something flashes by the camera and/or a strange sound is heard <br /><br />-person goes to investigate<br /><br />-sound starts to get loud<br /><br />-person sees a ghost<br /><br />-loud scream and/or cat screech<br /><br />-cut to black<br /><br />Before the audience is even given a hint of plot, this exact same scenario unfolds 5 times in the first hour. The first time was actually somewhat creepy. Each subsequent use became laughable as the film went on. By the time the end of the film rolled around, my friend and I were laughingly wondering if this scene would end ""with a loud scream and a cut to black."" We were never proved wrong.<br /><br />The film has no liner storyline, instead unfolding in a series of vignettes that leave the audience jumbled. I have no problem with non-linear storytelling when it is done right. The film jumps from time period to time period with no rhyme or reason. I haven't seen a movie in such a state since the opening of the theatrical version of HIGHLANDER 2. And this storytelling technique mars any sort of mystery that film could have possibly had. If you already know the ghosts have scared two characters to death, how is it shocking when their bodies are found in the attic? And why should we care when a detective tries to investigate the mysterious disappearances when we already know what happened to everyone?<br /><br />Obviously greenlit the second the American version of THE RING made $15 million its first weekend, THE GRUDGE is nothing but calculated imitation disguised as an actual movie. The scariest things about THE GRUDGE are that it made $40 million dollars its first weekend and some people consider it the ""scariest movie ever made."" I wonder what happens to those who get consumed by the fury of paying to see THE GRUDGE?"
tt0421199,"Some moron who read or saw some reference to angels coming to Earth, decided to disregard what he'd heard about the offspring of humans and angels being larger than normal humans. Reinventing them as mythical giants that were 40 feet tall, is beyond ridiculous. There was some historical references to housing and furniture in parts of the world, that were much larger than would be needed for standard humans. These were supposedly built on a scale that would lend itself to a 10 to 14 foot human, somewhat supporting the ""David and Goliath"" tale from the bible. There is no mention in any historical references to buildings or artifacts that would support the idea of a 40 foot tall being. If I was rating this movie on my own scale, it would have been a negative value instead of a one..."
tt0436301,"This apocalyptic zombie film tries to be vicious and shocking; but FEEDING THE MASSES comes off lame as some of the stiff-legged zombies stalking the streets. In Rhode Island, a zombie epidemic known as the Lazarus Virus is being played down by the government manipulated newspapers and television stations. A couple of brave, but dumb, souls at Channel 5 TV News feels its audience is being given false hope and no idea of the real danger at hand. An eager reporter(Racheal Morris)and her cameraman(William Garberina), with the aid of a military escort(Patrick Cohen), risk life and limb to present a 'live' broadcast to show the doom at hand. Do yourself a favor and don't watch. This thing is obviously very low budget and comes across with the feel of a high school play gone bad. Acting is atrocious and the flesh-hungry zombies are almost comical. Also appearing are: Michael Propster, William DeCoff and Brenda Hogan. FEEDING THE MASSES should be left to starve."
tt0457572,"This movie gets both a 6/10 rating from me, as well as a 9/10. Here is why: As a standard horror movie for the standard horror crowd, where action and gore and scares are taken into consideration, this movie WILL bore you. It's basically a family drama similar to what you'd see on the Lifetime channel, but put in a horror universe. The story and formula are age-old, retreaded hundreds of times. If you're looking for any originality in the plot structure or the minimal conflicts, you'll be disappointed. Take away the zombies and you'll have something just as melodramatic as A Beautiful Mind, tripping on cheese. This is the 6/10.<br /><br />However, the basic synopsis and idea is pretty original and over-the-top. It's literally something you and your friends would joke about when you're half-drunk . . . but that joke actually got a theatrical release. The idea gets a 9/10 from me. The only reason it isn't perfect is because they could have taken it even further, but they didn't.<br /><br />The mix of both is mixed. I thought it was funny, but as with most all comedies, it wasn't THAT funny. I had my mom and little sister watch it with me and the jokes we made about it were funnier than the jokes scripted. There were moments of utter genius, but there were also moments of pure boredom.<br /><br />I sincerely hope that other movies take this kind of over-the-top risk and original ideas. I just can't say it was perfect, or even near it, because of the lack of originality to the plot.<br /><br />A GREAT family movie. A great movie to watch with a bunch of guys (or girls). A great movie to watch with anyone . . . but if you watch it alone, it will be a bit boring. Other people always make this kind of movie funnier and richer.<br /><br />4/10"
tt0734607,"I am one of the biggest fans of silent comedians and have probably reviewed more Buster Keaton films for IMDb than any other person. Every film he made from the beginning of his career to the early 30s with only two exceptions have I reviewed, so you can tell I am a major fan. It's because of this that I found this episode so painful and hard to watch. I loved this man's films and kept thinking ""Buster, how could you?!"". Well, now that I think about it, I guess I can see why Buster Keaton starred in this god-awful episode of THE TWILIGHT ZONE. He'd lost much of his fortune after a messy divorce in the early 1930s and his film career as a leading man was long passed as well. Now, in the 1960s, Keaton needed the money and loved his resurgence in popularity so he whored himself out to anyone willing to pay--appearing in Beach films and this mess of an episode of a great series.<br /><br />The biggest problem with the episode is that it is just terribly written and Buster deserved much better. The show is supposed to be funny but isn't and instead of a homage to silent films is just painful to watch--particularly with Keaton putting that stupid time travel helmet on as well as all the poorly executed slapstick. Do yourself a favor, SKIP THIS ONE--it's a pale imitation of the greatness that once was Keaton's career!!!"
tt0734686,"The Twilight Zone has achieved a certain mythology about it--much like Star Trek. That's because there are many devoted lovers of the show that no matter what think every episode was a winner. They are the ones who score each individual show a 10 and cannot objectively evaluate the show. Because of this, a while back I reviewed all the original Star Trek episodes (the good and the bad) because the overall ratings and reviews were just too positive. Now, it's time to do the same for The Twilight Zone.<br /><br />While I have scored many episodes 10, this one gets a 3 simply because it was bad. The writing was in fact embarrassingly bad. Two people from opposing sides in a great war are seen wandering about through the entire episode. After a while, it's apparent that they are the only two people left on Earth--as you learn in the really stupid and totally unconvincing conclusion. Usually the twist at the end makes the episode great--this one killed it!"
tt0783492,"I was supposed to review this for a website, and I watched this with optimism that perhaps it would at least be a cheesy yet entertaining rip off, and it didn't even do that well enough.<br /><br />""666: The Child"" is probably one of the worst supernatural thrillers I've ever seen (Even worse than ""Godsend"") with scenes that rip from ""The Omen"" without shame. The ending is even very similar to the way ""The Omen"" ends. <br /><br />Not to mention that the acting, writing, and story are all just hackneyed. If these movies make money, I'm sad to see where Asylum is headed. It's embarrassing."
tt0985025,"Going down as the most expensive film in Finnish history, to date, ""Dark Floors"" is a horror film with an extremely Lynchian narrative that recounts an ever increasingly decrepit series of ""Floors"" (ironically enough) in an abandoned hospital, in which our protagonists are trapped. Lead by an autistic daughter and her father, himself disenchanted with the hospitals apparent lack of medical progress with his daughter, make their way into an elevator debating the issue with one of the hospitals nurses. Accompanied by a security guard, a businessman and a seemingly intoxicated tramp the collective soon find the complex abandoned, but they are not alone. Directed by Finnish- born Pete Riski, more known for his television work, ""Dark Floors"" is filmed in English, using mainly English actors but has the notable inclusion of Finland's arguably most famous group ""Lordi"" (2006 Eurovision song contest winners) as themselves, i.e. in their on stage monstrous costumes, as the films antagonists, yet for all this razzmatazz the production fails where it is needed most, in convincing the audience.<br /><br />Any film that has their lead character use the phrase ""it's too quiet"" is already headed down a dubious path, and this Lordi influenced horror does not break that convention. For all the good ideas that are thrown into the mix there are a handful of ripe clichés alongside and worst of all, anything that is interestingly original isn't fleshed out enough for it to resonate. The concept of the degrading floors is initially highly ominous and does provide a sense of inevitable doom as the audience is aware those trapped in the hospital must progress ever further down in the mire. However, there isn't enough atmosphere created to scare and intimidate the audiences into the unknowing fear, the viewer is aware the journey will become ever more dangerous, as the levels degenerate from shiny white through to hellish black, but I don't think the characters are aware enough of this fact for it to be threatening. Also, the entire film taking place in what is essentially its own time bubble is again a very nice touch, a concept not often used in the horror genre, but the characters don't confront the situation with enough fear and trepidation when they stumble across this fact, they continue about their business far too readily and without enough genuine concern for the idea to mean anything to the audience. These initially good ideas are just left to go to waste, as if the director and/or Mr Lordi (who had many of the ideas used within the film) had these thoughts, but couldn't agree or decide on how to best use them and as such lose their purpose and point. <br /><br />Yet for all the frustration there are large quantities of comedy, yet not for the reasons the creators would have hoped for. Too much is clichéd, too much is recycled and too much is just simply ridiculous. While the lead is amicably acted by Noah Huntley, the characters are mere cardboard cut outs that have been pasted into the story from other films. We have a lead man doing everything possible to protect his daughter alongside a clunkily developed love interest. Accompanying the ""couple"" we have the traditional token black man as a hard-nosed security guard, with the nigh on infinite clip for his sidearm, and a weasely disbelieving businessman only on the look out for himself. Worst of all though, unfortunately, is the introduction of the cast of Lordi as the creatures of the night that torment our wandering band of misfits, but not for them appearing as themselves. What makes a horror film scary to the viewing audience is contextualising the fear. ""The Shining"" is scary because it's a member of your own family hounding you, in ""Dawn Of The Dead"" it's our fear of each other and the primordial cannibalism and irrational thought patterns the zombies possess, in ""Alien"" the fear is explained, the creature is rationalised and in ""Dark Floors"" there is none of that. Perhaps it's unfair to compare this production to these monoliths of the genre but when you do it shows it pales significantly and that it's aggressors feel like nothing more than demented Klingons where you can almost see the zip on the costumes they wear, without a build up of any atmosphere ""Lordi"" just aren't scary.<br /><br />It's infuriating because we all cheer for the underdog and hope they do well, you want the smaller productions to say that they can create the same quality of film as ""Hollywood"" churns out, much in the similar way that George A Romero started out, but it doesn't always materialise. I enjoyed the film and didn't feel as if I had wasted the ninety minutes I had just sat through, but I felt enjoyment on a completely hollow level as if nothing that had occurred mattered or affected me subconsciously, emotionally or critically. I felt the almost Lynchian narrative was a standout plus point, but it fades out into nothingness. Why did it happen? What does it mean? Will they go through this all again? Without even the slightest insight into what will happen the film is simply puzzling for the sake of trying to be arty. Was the entire sequence of events real or was it merely a dream sequence? Had the autistic girl watched the Eurovision Song Contest of 2006 and simply had a highly bizarre nightmare given the stress she was under? Who knows? And unfortunately I fail to work up the energy to even care. ""Dark Floors"" is an infuriating experience that while ultimately shallow hallmarks potential and at the very least shows a plethora of creative energies from Mr Lordi, who perhaps should look into working solo to fully develop his ideas. It's one that fans of the group or the genre should perhaps pursue but will leave you feeling left in the lurch for not having enough light shed on the situation."
tt0021873,"Warner Bros. made many potboilers in the 1930s and most of them are fast paced, economical and very entertaining. I really love how the studio exploited the less glamorous elements of our daily life. This is one of Warner's few hard-edged melodramas that simply doesn't work. Edward G. Robinson plays a ruthless editor of newspaper who resurrects the 20-year old story of a murderess with tragic consequences. Robinson gives a lively performance but he is surrounded by actors that don't cut the mustard. H.B. Warner, Aline MacMahon and Boris Karloff are good, but the bad acting of Frances Starr and Anthony Bushell in the second leads really hurts the movie. Starr is particularly bad during her big dramatic scene near the end of the movie. In addition, the moralistic tone of the film seems ridiculous in the context of pre-code Hollywood. LeRoy's direction is full of innovative visual touches but he cannot overcome the bad acting and the unintentionally funny situations. Sol Polito's camera work is strong. Somehow, this piece of dreck got an Oscar nomination for Best Picture (in a year that gave us ""M,"" ""Dracula"" and ""Frankenstein"")."
tt0025173,"I'm a Jean Harlow fan, because she had star quality. I don't think her movies are good and I don't even think that she was a good actress, but she certainly was Great in comedies. Every bit of comedy in The Girl from Missouri is very good. But this movie is perhaps more like a love story. Jean Harlow is wonderful in this one and you can forget the rest of the cast - their performances bring nothing new. It always impresses me much to think that Harlow's beautiful body was that of an ill woman. Well, in this movie she does look beautiful."
tt0031398,"This movie is rated a classic on sentiment not on any quality of movie-making. It moves from the unlikely to the unbelievable, from the unrealistic to the ludicrous.<br /><br />The unbelievable plot revolves around an attempt by two British soldiers and a Hindu gofer to rescue a third soldier who has been captured by insurgent Indians. In the later scene we see a full regiment with drum and bagpipes marching into an ambush. In the British army, a sergeant does not order up a rescue attempt, and if you get past that, he does not attempt it with only one other soldier and an Indian servant when there is a full regiment on hand. The Indian insurgents are so incredibly inept it is laughable...there are hundreds of them but they can't hold their prisoner or kill the two rescuers, of course not. At one point we see the British soldiers throwing blocks of stone down from the battlements at the insurgents, who are scattered around the mountainside in ambush...one would have to have an eggplant for a brain to think this would do any damage. After Cary Grant as the rescued prisoner is shot, he lies on the floor looking around at the water boy...hardly the actions of someone who has been shot in the back. The water boy bravely blows a bugle (which comes from nowhere) to sound the alarm...this he does by standing up high on a wall so he can be seen and shot by the bad guys, and we shed a tear as he keeps trying to sound more notes as he is repeatedly shot and the bugle call breaks up into feeble squawks...instead of blowing the bugle while hiding behind cover as anybody with half a brain would do. This scene has deservedly been parodied in comedy sketches. If they wanted to make a Buster Keaton comedy, they should have hired Keaton and done it better."
tt0038360,"""Black Angel"" is minor whodunit, with June Vincent as a woman trying to save her husband from the electric chair after he is found guilty of killing an old acquaintance. Dan Duryea (the husband of the murdered woman) decides to help Vincent find the real culprit. Peter Lorre has one thankless role as a suspect. This film noir looks and plays like a cheap programmer, never achieving anything special. It is pleasant enough but then, at some point, it stops making sense and the solution to the mystery provokes one of those big ""give me a break"" reactions. That ending alone could have sank the film completely, but what precedes the conclusion is not very good either. Vincent is a wimpy heroine and Duryea was never very good at playing good guys. I love film noirs, but this one was a real disappointment."
tt0041259,"Although I have enjoyed Bing Crosby in other movies, I find this movie to be particularly grating. Maybe because I'm from a different era and a different country, but I found Crosby's continual references to the Good Old USA pleasant at first, trite after a while and then finally annoying. Don't get me wrong - I'm not anti-American whatsoever - but it seemed that the English could do no right and/or needed this brave, oh so smart American visitor to show them the way. It's a ""fish out of water"" story, but unlike most movies of this sort, this time it's the ""fish"" who has the upper hand. To be fair to both myself and the movie, I have watched it a few times spaced over a few years and get the same impression each time.<br /><br />(I watched another Crosby movie last night - The Emperor's Waltz - and that, too, produced the same reaction in me. And to my surprise even my wife - who for what's it's worth is American - found the ""in your face"" attitude of American Crosby to be irritating. One too many references to Teddy Roosevelt, as she put it.) <br /><br />As for the premise of the movie, it's unique enough for its day and the supporting cast is of course very good. The scenery and the music is also good, as are the great costumes - although I agree with a previous reviewer that the wig on William Bendix looks horrid (picture Moe of The Three Stooges).<br /><br />All in all for me this would be a much more enjoyable picture without the attitude of Bing Crosby but because he is in virtually every shot it's pretty hard to sit through this movie."
tt0049223,"I liked how this started out, featuring some decent special-effects especially for a film 50 years old. There was some pretty impressive scenery. However, the film bogs down fairly early on with some very dumb dialog as the males all try to flirt with Anne Francis ""Altaira Morbius."")<br /><br />Viewing this in the '90s after a long absence, it was fun to see Francis again, an actress who has done mostly television shows since this film was released....and is still acting. It also was interesting to see a young-looking Leslie Nielsen (""Dr. John J. Adams""), who I wouldn't have recognized had it not been for this voice <br /><br />I watched half of this movie before the boredom came almost overwhelming and I had a strong desire to go to sleep. I appreciated them re-doing this VHS tape in stereo. but it was a weak effort. This is one those overrated film where ""elites"" think is so ""heavy"" and ""thought-provoking."" That's nonsense. It only appeared ""intelligent"" because the rest of the '50s sci-fi films were so stupid!!<br /><br />Some if the early scenes would have looked great on wideescreen, which I didn't have at the time of this writing. Perhaps another look - this time on the 2.35:1 widescreen transfer would make me change this review."
tt0053224,"The Rookie suffers from so much. There are the random musical songs interspersed through the movie, the long pointless script and enough grating slapstick to make Jerry Lewis blush. Noonan and Leavitt just don't know when to quit. It takes a full hour before the story finally gets to the main plot and the characters are shipwrecked. Then the guys start playing Japanese sailors with the standard racist caricature of the day. It is a shame the funniest parts of the movie are when Noonan and Leavitt are playing the stupid, stereotyped Japanese guys. But, it gets pretty tiring after switching back and forth between two sets of characters. Then it just abruptly ends. Even a naked Julie Newmar in a towel can't save this one.<br /><br />There is really little charm in the movie and it is over a half hour too long. The story just flounders along trying to set up funny situations and failing. Stick to Martin & Lewis. At least Deano had charm and Jerry had that animated face."
tt0063094,"I was excited to discover this late sixties comedy staring some of my favorite people - Maggie Smith, a very young Bob Newhart and, of course, Peter Ustinov. My disappointment was thus compounded to discover the film doesn't work as either a comedy or a perfect heist film. Ustinov plays a small time crook just out of prison who sets his sites on a large American corporation based in London. Bluffing his way past dimwitted CEO Karl Malden and tech geek Newhart, Ustinov passes himself off as a computer expert and immediately plans the 'perfect heist' part of the film. To do this he needs to get passed a tamper proof security system that guards the corporation mainframe. And here is problem one. His perfect plan only works because everyone else in the film is remarkably trusting and stupid. His lame excuses are taken at face value and this must be the only computer center anywhere not to bother with video cameras. The second problem is the heist (fraud really) happens within the first 30 minutes of the film robbing the rest of the picture of much in way of dramatic tension. Maggie Smith is sadly miscast as Ustinov's ditsy next door neighbor/secretary who just can't keep a job. I love Maggie Smith but she just seems too together here, too composed, the part called for more of a wacky, physical comedian. Furthermore, Ustinov and Smith have no chemistry together, maybe it's the age difference, but the later romantic relationship, as devoid of actual romance as it is, still comes off a little creepy. Ustinov co-wrote the script, and it was thought well of at the time, but I found it unfunny, meandering and a sad waste of a great cast."
tt0068098,"I respect the fact that this is a very popular show. However, in comparison with Robert Altman's ingenious, hilarious, zany, and groundbreaking 1970 movie classic, this show was probably destined to be less-than-mediocre... even if it did run for 11 years, that doesn't necessarily make it any good. This show formed an all-too-integral part of my early childhood (it was on re-runs every night, and guess whose parents were watching it and laughing it up), but it's one of the memories I don't miss. And now that I actually have seen the movie, I can give this series an accurate critique. On its own, it's not nearly ""2 out of 10"" bad. However, the characters on this show are nothing like those in the movie. Some of them technically are the same, but they're only similar in name. For instance, since when is Alan Alda anything like Donald Sutherland? His style of humor is totally different, as are his characterization and outlook. The new characters are not that great; they just serve to make you miss the ones that they're replacing. It's the same with the new actors (including Jamie Farr). The only thing that actually transfers to the series is Radar, who's still (even though played by the same actor) merely a pale imitation of the original. What else? Oh, yeah. With a laugh track (it didn't matter whether it was used in surgery scenes or not), it comes across as creepy, due to what's going on in the other settings. And because it lasted nearly four times longer than the actual Korean War, it takes viewers into this bizarre temporal rift that doesn't work outside the world of cartoons. I've never liked this show, and I never will."
tt0070784,"Being born in the 1960's I grew up watching the TV ""Movies of the Week"" in the early 70's and loved the creepy movies that were routinely shown including ""Crowhaven Farm"", ""Bad Ronald"", ""Satan's School for Girls"", ""Kolchak the Night Stalker"", etc, but this one is just plain dumb.This is obviously the writer's trying to capitalize on the horrific Manson murders from a few years earlier. The movie stars Dennis Weaver of ""McCloud"" and ""Duel"" fame as a father who takes his family camping on a beach. The family encounters some hippies who for some reason decide to terrorize the family. The reason for this is never explained, and Weaver's pacifistic stance is hard to swallow. For God's sake, call the police, beat the hell of them or something, just don't sit there and whine about it. The acting is pretty lame, the story unbelievable, etc. Susan Dey looks cute in a bikini but that's about it. Ignore this if it ever airs on TV."
tt0074776,"By 1976 the western was an exhausted genre and the makers of this film clearly knew it. Still, instead of shelving the project and saving us from having to watch it, they went ahead and made it anyway. Apparently in need of an interesting thread to get the audiences to come and see the film, they decided to make it as blatantly violent and unpleasant as possible. Hell, it worked for The Wild Bunch so why shouldn't it work here? Of course, The Wild Bunch had the benefit of a superb script but the script of The Last Hard Men is plain old-fashioned rubbish.<br /><br /> It's hard to figure out what attracted Charlton Heston and James Coburn to their respective roles. Heston plays a retired lawman who goes after an escaped bunch of convicts led by a violent outlaw (Coburn). The hunt becomes even more personal when Heston's daughter (Barbara Hershey) is kidnapped by the convicts and subjected to sexual degradation.<br /><br /> This is a bloodthirsty film indeed in which every time someone dies it is displayed in over-the-top detail. It's tremendously disappointing really, because the star pairing sounds like a mouth-watering prospect. There's no sense of pace or urgency in the film either. It takes an eternity to get going, but when the action finally does come it is marred by the emphasis on nastiness. All in all, this might be the very worst film that Heston ever made. I'm sure it's one of the productions he is loathe to include on his illustrious CV."
tt0075357,"I missed the beginning but I did see most of it. A friend got it on DVD in the cheap room at FYE.<br /><br />The skits are all very short, and yet most of them are still too long. The majority of them, they seem to have forgotten to have something funny! Quite a lot of racist/sexist/""homophobic"" humor in it, skits based on stereotypes, or skits which use racist terms for people.<br /><br />I'm trying to remember anything I thought was funny in it, and I'm having trouble.... The logo for the Tunnel Vision network is a lipsticked mouth with an eyeball in it. The mouth opens and closes over the eye like eyelids. Kind of creepy.<br /><br />What a disappointment. Most of the actors went on to better things, and it's lucky this bomb didn't hold them back."
tt0078895,"Chesty gringo Telly Savalas (as Frank Cooper) is a US-Mexico ""Border Cop"". He serves as a father figure to young immigrant Danny De La Paz (as Benny Romero), who wants Mr. Savalas to be best man at his impending wedding. Savalas is tough, but boss Eddie Albert (as Commander Moffat) may be tougher. Tough is what you need to stop smuggler Michael V. Gazzo (as Chico Suarez). Alliances may be in flux.<br /><br />If you find the possibility of hearing ""Kojak"" and ""Oliver Douglas"" uttering expletives to be repulsive, you ought to steer clear of ""The Border"". If not, you may not have the stomach for the ""realistic"" cow slaughtering scene. Although it doesn't end up being worth much, Mr. De La Paz and Cecilia Camacho (as Leina) steal the show. <br /><br />** The Border (1979) Tony Richardson ~ Telly Savalas, Danny De La Paz, Eddie Albert"
tt0083050,"I'm sorry but this is just awful. I have told people about this film and some of the bad acting that is in it and they almost don't believe me. There is nothing wrong with the idea, modern day Japanese troops get pulled back in time to the days of Busido warriors and with their modern weapons are a match for almost everything. When the troops first realise something strange is happening does every single person in the back of the transport need to say ""Hey my watch has stopped""? Imagine lines like that being repeated 15+ times before they say anything else and you have the movie's lack of greatness in a nutshell."
tt0083541,"Please humour me if you will, for a minute while I read you the back of the ALLEY CAT VHS box. It says that:<br /><br />In this part of the city every street is a dead end- on every corner something to buy- in every alley another way to die- To survive you're got to be the best- just like the Alley Cat. Alley Cat- this lady owns the night. On the streets where even the predators become victims she knows how to survive- Cross her and you've run out of luck. Alley Cat- This animal is aroused.<br /><br />Now isn't that one of the most pathetic blurbs you've ever heard in your life? Whoever wrote that must be insane if they thought such a awful description could tempt us into viewing the video. Yet unfortunately, whichever faceless individual was responsible for that tragic use of English was doing their job only too well.. the movie contained within the little plastic case IS as bad as it sounds, and then some.<br /><br />Karin Mani plays the title role, and the script basically tells her during every given scene to either a) Pout like a goldfish b) Kick male butt or c) Show off her feminine 'attributes'. No complaints about the latter, but in terms of the other two.. let's just say she isn't much of an actress, and is even less convincing as a martial arts expert. But even Meryl Streep with Cynthia Rothrock's body (what a scary thought) would fail to save this movie. The unfolding of the plot is boring beyond belief, as we get one ineptly directed fight sequence after enough, pausing only for hysterical courtroom shenanigans and the occasional gag-inducing love scene with the interestingly named Robert Torti. The camera-work also follows a similar path of shame, with far too many unneeded close-ups and continuity errors abound.<br /><br />The part that I think really sums this scum-bucket of a movie up is where our heroine is sexually assaulted, and finds herself testifying in front of a corrupt judge while her rich-kid rapist leers at her from the box. Not only does he get off scot-free despite the overwhelming evidence against him, but she herself is then jailed for daring to protest about the verdict in front of his Honour. Behind bars, she then has a group shower, a lesbian crush, a couple of cat-fights and a nice, sweaty game of volleyball before being released on bail to continue her battle. This ten-minute section has nothing to do with the rest of the movie, and the screenplay grinds to a halt to encompass it. I can only imagine the producers wanted to add a bit more T&A to the mix, and came up with this needless sub-plot as a means to achieving that end.<br /><br />Which kinds of begs the question, is this an exploitation film, or a serious drama? Neither, is my response to that.. it isn't sleazy or camp enough to appeal to fans of Troma-style cinema, and it certainly doesn't make the grade as an exploration of one woman's fight against the system.. purely because it is so appallingly made. So who on earth would want to see it? Lunatics, I guess.. or IMDb reviewers who stay up till 3pm and watch any old rubbish on the box while trying to get to sleep. Sadly on this occasional I failed, and the horrors will stay with me for quite some time. Don't make the same mistake I did. Have a hot milk, or something.. 1/10"
tt0083739,"This film is really vile. It plays on the urban paranoia of the 70s/80s and puts it into a school context. I'm not saying that urban crime wasn't a problem for a lot of people or that schools weren't/aren't problem areas but this vile piece of exploitation takes the biscuit. Violence is beyond anything realistically imaginable but in this case it's not a case of social issues but a white, upper-middle class student uses it to turn himself into the crime kingpin of his local high schoiol. And of course he knows how to play the system. Does that sound familiar. Yes. This turd is pure violent exploitation, a really nasty piece of work. It's disturbing brutality dressed up as a social comment. This belongs in the same category as trash like Exterminator, Death Wish 2-5 and so on and so on. The only remarkable thing is that Michael Fox was so broke at the time that he had to do stuff like this."
tt0087402,"This has to be the worst, and I mean worst biker movie ever made! And that's saying a lot because the line of stinkers is long and smelly!<br /><br />Now at least we know what happened to Ginger after she was rescued from Gilligan's Island! A frightened looking Tina Louise(she was probably afraid someone would see this mess!)is a stranded motorist who is tormented by the most repulsive motorcycle gang in film history. But, don't worry fans! Batman, I mean Adam West as a hick-town doctor comes to the rescue! Pow! Crush! Boom! Holy Toledo Batman! <br /><br />The only good points of this ""bomb"" are some cute women, some laughable fight scenes, and the still ""sexy"" Tina Louise!"
