tconst,review
tt0036968,"Maybe the greatest film ever about jazz.<br /><br />It IS jazz.<br /><br />The opening shot continues to haunt my reverie.<br /><br />Lester, of course, is wonderful and out of this world.<br /><br />Jo Jones is always a delight (see The Sound of Jazz as well).<br /><br />If you can, find the music; it's available on CD.<br /><br />All lovers of jazz and film noir should study this tremendous jewel.<br /><br />What shadows and light - what music - what a hat!"
tt0044876,"In my mind the best of the Ealing comedies and one of my favourite films of all time. The theme of workers v. management (with lots of talk of unions and rights) perhaps dates the film a bit now as it's no longer a subject discussed all that much but that doesn't stop ""White Suit"" from being a show stopping classic.<br /><br />The plot, about a man trying to create a revolutionary new fabric which ends up putting the textiles industry into turmoil, doesn't sound exciting when written down but the film retains that essential spark of fantasy mixed with reality that marks it out as a true Ealing comedy. The fabric repels dirt and can never wear out! The titular white suit that Alec Guinness wears throughout the second half becomes the centrepiece for several iconic images and sequences, such as Guinness being able to use his indestructible thread to scale a sheer wall! The script itself is full of dry wit - ""Is he all right?"" ""Yes."" ""Pity."" - and characterisation is first rate. I'm always astonished by the wonderful direction in these films as well. Comedies of later eras would adopt a ""point the camera at the actors and let it roll"" mentality but the Ealing films always attempted interesting lighting and angles and innovations. This film is no exception.<br /><br />Of course, it's the cast that lifts the material to dizzying heights. Alec Guinness gives a fantastically understated performance, with eyes that convey wonder, joy and crushing defeat whenever the story demands it. Stratton is a man oblivious to everything except his work. Such an insular character could quickly have become boring or irritating but Guinness effortlessly makes him likable, so much so that the closing stages of the film generate a real sense of urgency as Stratton tries to come out on top in a world that wants to bury everything he's ever worked for. Joan Greenwood plays another of her strong female roles and is an absolute delight to watch as usual, as are befuddled Cecil Parker and slimy Michael Gough; everybody gets laughs without even trying to. It's comical British understatement at its finest.<br /><br />""The Man in the White Suit"" is 81 minutes of sheer brilliance, with a great plot, great cast, sparkling wit and healthy dollops of cynicism. Absolutely top notch."
tt0051114,"That word 'True' in this film's title got my alarm bells ringing. They rang louder when a title card referred to America's Civil War as the 'War Between the States' (the circumlocution preferred by die-hard southerners). Jesse James -- thief, slave-holder and murderer -- is described as a quiet, gentle farm boy.<br /><br />How dishonest is this movie? There is NO mention of slavery, far less of the documented fact that Jesse James's poor widdered mother owned slaves before the war, and that Jesse and his brother Frank actively fought to preserve slavery. According to this movie, all those Civil War soldiers were really fighting to decide whether Missouri is a northern state or a southern state ... that's ALL. (Missouri: It's a candy mint! It's a breath mint!) Black people are entirely absent from this movie, except for two glimpses of a pair of beggars, one of whom wears a ""HELP THE POOR"" sign that's very implausibly typeset instead of handwritten. (Some shots of 19th-century newspapers are inaccurate too, with 20th-century type fonts.)<br /><br />This film has a weird flashback structure. There's some very impressive stunt riding (and some fine work by stunt horses), and one excellent montage. I savoured one line of dialogue: 'Some of those boys will never taste beans again.' The movie gets a few facts straight: Agnes Moorehead, as Jesse's mother, conceals her right arm in the scenes following the raid by the agents of Pinkerton (here called 'Remington') in which Jesse James's real-life mother suffered injuries requiring the amputation of her lower arm. Some errors here are pardonable: during his bushwhacking days, the real Jesse James accidentally shot off part of his left middle finger, but Robert Wagner (in the title role here) does not have a stumpfinger. I've seen a photo of Jesse James's real wife; if she had looked half as glamorous as Hope Lange looks in this movie, Jesse James might have stayed home more.<br /><br />There's plenty of revisionism here, and most of the male actors wear 1950s hairstyles. But many of this movie's errors were avoidable. Jesse James's mentor William Quantrill is mentioned several times, but all the actors mispronounce his name. We see Jesse and his wife moving into an elaborate two-storey house (where he will soon die) after paying a rent of $18. Actually, Jesse James's last residence (at 1318 Lafayette Street, St Joseph, Missouri) was a simple one-storey cottage, renting for $14. There was no upper storey ... so, when Jesse James is killed, his wife could not come running from upstairs as Hope Lange does here. (She was actually in the kitchen.)<br /><br />One continuity error: Robert Wagner (with no stunt double) does an impressive job of taking a slug to the jaw and falling over while his hands are tied behind his back ... but when he gets up, the rope binding his wrists has vanished.<br /><br />The screenplay does some weird and unnecessary juggling of dates. Following the Northfield robbery attempt, Jesse says he expects to get home by his birthday. The actual Northfield bank raid by the James Gang (7 September, 1876) was two days AFTER Jesse James's birthday. (Maybe he meant next year's birthday.) Later, we see Jesse and his wife moving into their St Joseph home on a fine summer day, while Jesse tells her what he plans to do when Christmas Eve arrives ... but in real life, Mr and Mrs Jesse James moved into that house on 24 December, 1881 ... so this scene should *BE* on Christmas Eve! These errors were entirely avoidable.<br /><br />Some of the fictionalisations here don't make sense. According to this movie, the Northfield bank raid failed because one (fictional) henchman was late in cutting the telegraph wires. If this had actually happened, it would indeed have hampered the James Gang's getaway ... but it wouldn't have affected the robbery itself, which failed for other reasons.<br /><br />There are good performances here by Jeffrey Hunter (as Frank James), Moorehead, Alan Hale Jnr (as Cole Younger) and by stage actress Marian Seldes in a rare screen role. I was disappointed by Robert Wagner, normally an under-rated actor. Elsewhere, Wagner has proved his impressive range by convincingly portraying heroes, villains and morally ambiguous characters. Here, he can't seem to decide whether to depict Jesse James as a goodie or a baddie ... so he doesn't much bother. John Carradine phones in his performance in a brief role as a fictional jackleg preacher who baptises Jesse and his wife at their wedding. In fact, Jesse James was baptised in childhood by his uncle, a Methodist minister ... but perhaps this second baptism is a topping-up.<br /><br />Jesse James was no Robin Hood. (I doubt that Robin Hood was Robin Hood either, but that's another story.) There is not one single documented instance of Jesse James ever sharing his loot with anyone beyond his own family. After some of his hold-ups, he didn't even split the swag with the rest of his gang. In this movie, Jesse gets gunned down right after he vows to give up his bandit ways forever. In reality, the night before his death, Jesse James and the Ford brothers stole horses that Jesse planned to use the next day in a robbery of the Platte City bank. As preparation for most of his robberies, Jesse James stole horses from local farmers ... the same poor folk who (in the inaccurate legends) were supposedly the beneficiaries of his largesse. I cringed at one scene here, in which the fictional Jesse James is so gol-durn refined that he disapproves of an oil painting which tastefully depicts nudes.<br /><br />'The True (not much!) Story of Jesse James' is wilfully dishonest about a thieving murderer, and likewise dishonest about the Civil War. For the very impressive stunt work, one good montage and a few fine acting turns, I'll rate this obscenely dishonest movie 2 points out of 10."
tt0061834,"""I Am Curious: Yellow"" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-17, that isn't true. I've seen R-rated films with male nudity. Granted, they only offer some fleeting views, but where are the R-rated films with gaping vulvas and flapping labia? Nowhere, because they don't exist. The same goes for those crappy cable shows: schlongs swinging in the breeze but not a clitoris in sight. And those pretentious indie movies like The Brown Bunny, in which we're treated to the site of Vincent Gallo's throbbing johnson, but not a trace of pink visible on Chloe Sevigny. Before crying (or implying) ""double-standard"" in matters of nudity, the mentally obtuse should take into account one unavoidably obvious anatomical difference between men and women: there are no genitals on display when actresses appears nude, and the same cannot be said for a man. In fact, you generally won't see female genitals in an American film in anything short of porn or explicit erotica. This alleged double-standard is less a double standard than an admittedly depressing ability to come to terms culturally with the insides of women's bodies."
tt0063094,"Those who only remember the late Sir Peter Ustinov as Hercule Poirot or a professional raconteur would do well to seek out this charming piece of late '60s satire. Ustinov stars as a convicted embezzler (we first see him during his last day in gaol where he is preparing the prison governor's tax return) who, sensing that the future is in computers, poses (by means of a deft piece of identity theft) as a computer expert and sets out to infiltrate an American multinational.<br /><br />Ustinov (who co-wrote the script) is on top form, as is the delightful Maggie Smith, here unusually cast as an accident-prone cockney-sparrow dolly bird. Bob Newhart also puts in an amusing performance as a suspicious executive who has designs on Maggie Smith. In addition, Karl Malden is satisfyingly sleazy as Ustinov and Newhart's womanising boss.<br /><br />What do I particularly like about this film? Not only is it a well-thought-out 'caper movie' but it's also a touching little love story; Ustinov and Smith are very convincing as the two misfits stumbling into love (the whole scene involving the deck of cards is particularly effective.)<br /><br />So, what is there not to like? Well, the script is no more computer-literate than most films (that is, hardly at all) even though it captures the feel of late '60s 'big iron' business computing quite well. Also there are a couple of small plot glitches that you're not likely to notice until the second or third viewing, but I consider these to be minor niggles.<br /><br />As I said, this is a film which is well worth seeking out, and after you've seen it once you'll want to see it again at regular intervals.<br /><br />"
tt0063665,"It utterly defeats me why Godard is taken so seriously - and One Plus One is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. It's hard to credit that Godard actually believed all that Marxist and Maoist kant. Anyone with half a brain could work out the bankruptcy of those 'isms' and how many people they had destroyed and were continuing to destroy even as Godard was making his films supporting them. As a filmmaker, ask yourself: would you have boring voice-overs reading tedious political diatribes at your audience, and then, when you couldn't think of anything else to do, layer another voice-over to the first voice-over, which had lost its listeners after the first 100 words in any case? Brilliant, Jean-Luc! As for Godard insisting on making a film with the Rolling Stones: of course he did; wouldn't you? It was the only guarantee of getting such mindless rubbish seen in the first place: the genius of the Stones eclipsing a talentless and babbling political idiot set loose with a camera. The bookshop scene wasn't worthy of even the worst fringe theatre, and was an insult to the intelligence of even the young children who were used to play in it - as could be readily seen. Copping-out by allowing friendly critics to claim that all this artless crap was a satire on mainstream film-making is no more than a safe get-out to offer those who clearly see Godard's poverty of intellect and arrogant contempt for his audience. Ironic that Godard's one-time great friend, Truffaut, with Nuit Americain, made the best film about film-making ever, and Godard made the worst with Le Mepris! Incidentally, Godard didn't choose the Stones' track of Sympathy With the Devil. It just happened to be the track they were working on when the 'film' started shooting at Barnes Olympic Studios."
tt0064350,"I saw this movie once in or close to its release year 36 years ago (1969). Although I can now only remember bits of it, I long to see it again. The parts I remember, rightly or wrongly, include Mustard gas in the trenches and Suzie Kendall as a German spy, offering some bloke sexual favours in the back of an enclosed truck to get military information from him. The music score was especially memorable and emotion stirring in the league of Gone With The Wind and I would love to hear it again. There must be some commercial or copyright reason why this movie is not available. Anyone know why? I doubt its anything to do with a lack of quality or interest."
tt0072886,"This is a VERY entertaining movie. A few of the reviews that I have read on this forum have been written by people who, apparently, think that the film was an effort at serious drama. IT WAS NOT MADE THAT WAY....It is an extremely enjoyable film, performed in a tongue in cheek manner. All of the actors are obviously having fun while entertaining us. The fight sequences are lively, brisk and, above all, not gratuitous. The so-called ""Green Death"", utilized on a couple of occasions, is not, as I read in one review, ""gruesome"". A couple of reviewers were very critical of the martial arts fight between Doc and Seas near the end of the film. Hey, lighten up... Again, I remind one and all that this is a fun film. Each phase of this ""fight"" was captioned, which added to the fun aspect. The actors were not trying to emulate Bruce Lee or Jackie Chan. This is NOT one of those martial arts films. Ron Ely looks great in this film and is the perfect choice to play Doc. Another nice touch is the unique manner in which the ultimate fate of the ""bad guy"" (Seas) is dealt with. I promise you that if you don't try to take this film very seriously and simply watch it for the entertainment value, you will spend 100 minutes in a most enjoyable manner."
tt0074331,"Curiously, Season 6 of the Columbo series contained only three episodes and there is very little evidence of quality in at least two of the scripts, based on this outing for the ""man-in-the-mac"" and also ""Fade into Murder"".<br /><br />Furthermore, it is not a coincidence that Peter S. Feibleman penned both the aforementioned scripts (incidentally he plays the part of the murdered security guard here).<br /><br />This adventure is very rarely compelling and many of the performers just look disinterested with the material. The story is rather weakly developed with some protracted periods of boring conversation.<br /><br />Columbo is also shadowed by a colleague here(similar to ""Last Salute to the Commodore"") but the entertainment value is minimal. To add to this, Celeste's Holm characterisation, which is intended to provide comedy, induces embarrassment rather than laughs.<br /><br />The script wavers off to deal with the family history and the murderess does enough to gift Columbo the case, though there is never a credible discussion relating to the motives of her crime.<br /><br />Ironically, what turns out to be, arguably, Columbo's worst adventure produces the funniest moment in the series. He quizzes a male hairdresser and has a haircut/manicure at the same time. The next 5 minutes are hilarious - it's just that Columbo's hair is so perfectly groomed, then he can't afford to pay the bill and then, when he makes enquiries at a jewellers he keeps glancing in the mirror to admire his hairstyle!<br /><br />Sadly, this is the only decent moment from a script that looks like it has been cobbled together in ten minutes. <br /><br />For Columbo completionists only."
tt0080391,"I have only had the luxury of seeing this movie once when I was rather young so much of the movie is blurred in trying to remember it. However, I can say it was not as funny as a movie called killer tomatoes should have been and the most memorable things from this movie are the song and the scene with the elderly couple talking about poor Timmy. Other than that the movie is really just scenes of little tomatoes and big tomatoes rolling around and people acting scared and overacting as people should do in a movie of this type. However, just having a very silly premise and a catchy theme song do not a good comedy make. Granted this movie is supposed to be a B movie, nothing to be taken seriously, however, you should still make jokes that are funny and not try to extend a mildly amusing premise into a full fledged movie. Perhaps a short would have been fine as the trailer showing the elderly couple mentioned above and a man desperately trying to gun down a larger tomato was actually pretty good. The trailer itself looked like a mock trailer, but no they indeed made a full movie, and a rather weak one at that."
tt0082778,"Following the success of the (awful) Gilligan's Island TV movie reruns, a number of TV movies were made in the 1980's reuniting casts from classic shows. Most of these movies completely missed the boat as far as recapturing the humor that made the shows so special. THE MUNSTERS REVENGE is among the most disappointing because it goes for a Laurel and Hardy-type comedy style that really wasn't in the original series. Yvonne De Carlo, a wonderful comedienne and essential to the series, is completely wasted - she has less time here in this 90 minute movie than she did in any single 30 minute episode. And since the roles of ""Eddie"" and ""Marilyn"" in this movie are nothing more than cameos, what was the point of making them younger and recasting them? With very little rewriting, they could have used Butch Patrick and Pat Priest. Although seeing some of the Munsters spooky relatives was a nice touch, I didn't enjoy Sid Caesar as the hammy mad scientist mainly because there's too much of him and not enough of the underused Munsters (ironically that very year, 1981, Caesar's old partner in comedy, Imogene Coca, was also inappropriately cast in a major part in a TV movie reunion RETURN OF THE BEVERLY HILLBILLIES). Another strange inexplicable bit at the beginning of the film has the Munster family represented as wax figures at a local horror wax museum. Why would they be in there when they are supposed to be a ""typical"" (if strange) American family, not famous monsters? This was the last Munsters project featuring the original cast in their roles, there was an awful revival of the series in the late 1980's with a completely new cast and a 1990's TV movie which featured DeCarlo, Lewis, Priest, and Patrick in cameo roles as a family dining."
tt0085029,"Hardcastle and McCormick is an excellent TV show. <br /><br />Yes, it is predictable much like The Dukes of Hazzard, Hunter, The A-Team, etc etc etc.<br /><br />This show is just good clean television. The relationship between Hardcastle and McCormick is quite amusing. They often take jabs at each other several times an episode, which adds a great deal of humor to the show. It contains several car chases in almost every episode, but, who doesn't enjoy a good car chase? Especially with the Coyote! <br /><br />I only wish they made clean television like this today I highly recommend this!"
tt0087258,"This would have worked a lot better if it had been made as ""Mitchell in Malta."" At least then we would have been spared the sight of Joe Don Baker running around an otherwise scenic Mediterranean locale clad in that ridiculous looking cowboy outfit...not to mention acting like an Old West gunslinger. Mitchell being Mitchell, the film wouldn't have suffered from a lack of gratuitous police brutality either. Oh well. At least the comic comments of Mike and the Bots made this enjoyable fare as an episode of MST. I can't imagine watching it on it's own, however."
tt0098261,"Saw this movie on its release and have treasured it since. What a wonderful group of actors (I always find the casting one of the most interesting aspects of a film). Really enjoyed seeing dramatic actress Jacqueline Bisset in this role and Wallace Shawn is always a hoot. The script is smart, sly and tongue-in-cheek, poking fun at almost everything ""Beverley Hills"". Loved Paul Bartel's ""doctor"" and Ray Sharkey's manservant. This was raunchy and crude, but thank god! Unless you're a prude, I heartily recommend this movie. FYI for anyone who likes to play six degrees of Kevin Bacon, Mary Woronov & Paul Bartel were in ""Rock & Roll High School"". Mary Woronov and Robert Beltran were in ""Night of the Comet"" together. They were all three in ""Eating Raoul""."
tt0099856,"Here's an interesting little movie that strictly gives the phrase ""low budget"" a horrible name. Our physics teacher who has about nine kids creates a strange serum that causes ""molecular reorganization"". Students are hopelessly killed from fake coincidences of submarine sandwiches and flying school supplies. Sounds like a resurrection of classic B-movies from the 50s, right? Nope! It's not an example of high camp fun, which is way, WAY off the mark. A glamorous showcase of breasts and butts ensues our desire for pleasure, opposing the horror that should have had 99.44% more in the first place. Bottom-of-the-barrel entertainment at its best, aided by pints of red blood and dead student bodies. Atrocious movies like this would make the ultimately catastrophic GURU THE MAD MONK (1970) the work of an intelligent genius who has a Master's degree in film production! It's an automatic ""F"", so rest easy!"
tt0100680,"This film has a special place in my heart, as when I caught it the first time, I was teaching adult literacy. It rang very true to me and even an outstanding student I had at the time. There are scenes which make you gulp with sudden emotion, and those which even put a smile on your face through sheer identification with the characters and their situation. <br /><br />Excellent performances by Jane Fonda and Robert DeNiro that rank with their best work, a great turn by a young Martha Plimpton, an inspiring story line, and a haunting musical score makes for a most enjoyable and rewarding experience."
tt0101969,"This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br />"
tt0105265,"Academy Award winner Robert Redford (Best Director. Ordinary People 1980) captures the majesty of the Montana wilderness and the strength of the American family in this acclaimed adaptation of Norman Macleans classic memoir.<br /><br />Craig Sheffer stars as the young Norman, and Brad Pitt stars as his brother Paul, an irresistible daredevil driven to challenge the world.<br /><br />Growing up, both boys rebel against their stern Minister father (Tom Skerritt).<br /><br />While Norman channels his rebellion into writing, Paul descends a slippery path to self-destruction.<br /><br />Also starring Emily LLoyd as wild-hearted Jessie Burns.<br /><br />The film won an Academy Award for Best Cinematopghaphy in 1993."
tt0105316,"Sarafina was a fun movie, and some of the songs were really great. Sarafina was very entertaining. I don't normally like music things like this, but the singing was not lame like it looked like on the box. The movie was useful for learning about history because it was an interesting perspective of the Soweto rioting of 1976. It showed you things from the perspective of the students in the rioting and showed you that they were real characters. Because you got to see them as real characters this makes you like them more as an audience, and makes you more sympathetic to them as totally the victims of the white government, who you can not sympathise with. The singing of the students is correct because we know from accounts that the students in the riot were singing and dancing before it became violent. The clothing of the students in Sarafina is very similar to the clothing shown in photos from Soweto. They made the movie actually in Soweto, which is why it looks very accurate in many parts. All these things make the film more accurate for someone using it to learn about aparthied. As viewers we must be critical of the way the history of Apartheid was presented. As I said before, you become sympathetic to the students - this makes it potentially less reliable and objective. Also, it changes some of the details from other accounts. In Sarafina it turns to chaos when the policeman comes into their classroom and shoots the students. The police and army were very aggressive at Soweto, but this is probably an exaggerated event. The police and army did shoot students, but there is not evidence of them going into schools and executing people like this. The fighting was more in the streets and had looting and crime. This is done in the movie probably to make you feel more sorry for the school students. The movie would have been more useful if it had some different information about aparthied. The teacher was arrested for being against the government, and the mum goes to work in a white persons house. But there is not any information about the government and why they were doing it or any details about the racist policies and laws. -By George S, Chris and Finlay"
tt0114419,"I enjoyed this movie,and after watching it,it made me wonder just how many 'Caitlin Rose's' exist in the world.How many other girls have been subjected to this sort of sexual abuse,and torment by classmates and have been too frightened to open their mouth about it? Just how threatening and cruel can teenagers be towards one another,because as this film demonstrates,who's right is not foremost important,its who is popular,and feared which manipulates the minds of youths,and influences them to allow this sort of immorality to happen.Tiffani Amber Thiessen gives a powerful performance as the rape victim,and Brian Austin Green is convincing as the guy torn between the girl he thought he loved,and his best friend.This is the kind of film that doesn't get the exposure it deserves.Remarkable,and brilliant,too good to be just a film made for TV."
tt0114736,"This film was so predictable, that during the entire time you're hoping that the obvious suspect is innocent, and there's some other big twist still coming. However... it doesn't. He just continues to act creepy, and she continues to ignore it. Mary found very incriminating evidence at his place, and she still trusted him? And what was that ""baiting the trap""? There was no trap. She confronted him, he said ""excuse me. I have to go kill someone"" He left, and that was the end of it. They make attempts to use other suspects, (like that one older carnival girl at the end) but they're completely underdeveloped. Actually, all the characters are underdeveloped. They have no depth, and the setting is just plain strange... who hangs out in a recycling factory?? Its choppy and nothing is well developed. For example: When she leaves his place after having the beer, and he finds the pics and she runs out and he catches her and they end up having sex in that car... what was that? Her reactions weren't portrayed. In the car she acted scared like it could have been practically rape- but then all we see is her showering the next morning. booooooooo It could have been so much better.. sooo much better."
tt0115543,"This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were better done. Disappointing. The loss of faith, regained in church at last second just in time for daddy to be ""saved"" by the Hoover/God was not too bad. Unfortunately, it seemed rushed and not nearly melodramatic enough. A few misty heavenlier shots of the angelical Hoover up in the corner of the screen-beaming and nodding- would have added a lot. The best aspect is Hoover only saving the deserving family and children WHO had ""proven"" their worth. Unfortunately, other poor homeless were portrayed as likable and even good- yet the Hoover-God doesn't help them. A better approach would have been shots of them drinking spirits to show the justice of their condition. Finally, bright and cheerful scenes of recovery (after Hoover saved the country from the depression) should have rolled at the end. We could see then how Hoover-God had saved not just THIS deserving family, but all the truly deserving. Amateurist at best."
tt0116191,"Lavish production values and solid performances in this straightforward adaption of Jane Austen's satirical classic about the marriage game within and between the classes in provincial 18th Century England. Northam and Paltrow are a salutory mixture as friends who must pass through jealousies and lies to discover that they love each other. Good humor is a sustaining virtue which goes a long way towards explaining the accessability of the aged source material (which has been toned down a bit in its harsh scepticism). I liked the look of the film and how shots were set up, and I thought it didn't rely too much on successions of head shots like most other films of the 80s and 90s do. Very good results."
tt0116684,"This 1996 movie was the first adaptation of Jane Eyre that I ever watched and when I did so I was appalled by it. So much of the novel had been left out and I considered William Hurt to be terribly miscast as Rochester. Since then I have watched all the other noteworthy adaptations of the novel, the three short versions of '44, '70 and '97 and the three mini series of '73, '83 and 2006, and I have noticed that there are worse adaptations and worse Rochesters.<br /><br />This is without doubt the most exquisite Jane Eyre adaptation as far as cinematography is concerned. Director Franco Zerifferelli revels in beautiful long shots of snow falling from a winter sky, of lonely Rochester standing on a rock, and of Jane looking out of the window - but he is less good at telling a story and bringing characters to life. In addition, his script merely scratches the surface of the novel by leaving out many important scenes. As a consequence the film does not show the depth and complexity of the relationship between Jane and Rochester, and sadly it does also not include the humorous side of their intercourse. There are a number of short conversations between Rochester and Jane, each of them beautifully staged, but the couple of sentences they exchange do not suffice to show the audience that they are drawn to each other. We know that they are supposed to fall in love, but we never see it actually happen. The scene in which Rochester wants to find out Jane's reaction to his dilemma by putting his case in hypothetical form before her after the wounded Mason has left the house is completely missing, and the farewell scene, the most important scene - the climax - of the novel is reduced to four sentences. Zerifferelli does not make the mistake other scriptwriters have made in substituting their own poor writing for Brontë's superb lines, neither are crucial scenes completely changed and rewritten, but he makes the less offensive but in the end similarly great mistake of simply leaving many important scenes out. What remains is just a glimpse of the novel, which does no justice to Charlotte Brontë's masterpiece.<br /><br />The cast is a mixed bag: While Fiona Shaw is an excellent Mrs Reed, Anna Paquin's young Jane is more an ill-mannered, pout Lolita than a lonely little girl, longing for love. The ever-reliable Joan Plowright makes a very likable, but far too shrewd Mrs Fairfaix, and one cannot help feeling that Billie Whitelaw is supposed to play the village witch instead of plain-looking, hard-working Grace Poole. Charlotte Gainsbourgh as the grown-up heroine, however, is physically a perfect choice for playing Jane Eyre. Looking every bit like 18, thin and frail, with irregular, strong features, she comes closest to my inner vision of Jane than any other actress in that role. And during the first 15 minutes of her screen time I was enchanted by her performance. Gainsbourgh manages well to let the audience guess at the inner fire and the strong will which are hidden behind the stoic mask. But unfortunately the script never allows her to expand the more passionate and lively side of Jane's character any further. As a result of leaving out so many scenes and shortening so much of the dialogues, Gainsbourgh's portrayal of Jane must necessarily remain incomplete and therefore ultimately unsatisfactory. This is a pity, as with a better script Charlotte Gainsbourgh might have been as good a Jane as Zelah Clarke in the '83 version.<br /><br />But while it is still obvious that Gainsbourgh is trying to play Jane, there is no trace whatsoever of Rochester in the character that William Hurt portrays. Hurt, who has proved himself to be a fine actor in many good movies, must have been aware that he was physically and type-wise so miscast that he did not even attempt at playing the Rochester of the novel. His Rochester, besides being blond and blue-eyed, is a soft-spoken, well-mannered nobleman, shy and quiet, slightly queer and eccentric, but basically good-natured and mild. He is so far from being irascible, moody and grim that lines referring to these traits of his character sound absolutely ridiculous. Additionally, during many moments of the movie, Hurt's facial expression leaves one wondering if he is fighting against acute attacks of the sleeping sickness. Particularly in the proposal scene he grimaces like a patient rallying from a general anaesthetic and is hardly able to keep his eyes open. If you compare his Rochester to the strong-willed and charming protagonist of the novel, simply bursting with energy and temperament, it is no wonder that many viewers are disappointed in Hurt's performance. Still, he offends me less than the Rochesters in the '70, '97 and 2006 versions and I would in general rank this Jane Eyre higher than these three other ones. Hurt obviously had the wits to recognise that he could not be the Rochester of the novel and therefore did not try to do so, whereas George C. Scott, Ciaràn Hinds and Toby Stephens thought they could, but failed miserably, and I'd rather watch a character other than Rochester than a Rochester who is badly played. And I'd rather watch a Jane Eyre movie which leaves out many lines of the novel but does not invent new ones than a version which uses modernised dialogues which sound as if they could be uttered by a today's couple in a Starbucks café. Of course this Jane Eyre is a failure, but at least it is an inoffensive one, which is more than one can say of the '97 and 2006 adaptations. I would therefore not desist anyone from watching this adaptation: You will not find Jane Eyre, but at least you will find a beautifully made movie."
tt0120041,"How this piece of garbage was put to film is beyond me. The only actor who is at all known to me is Judge Reinhold, an accomplished actor whose presence is merely a justification for putting it into production.<br /><br />I don't even think it is worth a nomination for a rotten tomato award, this film really does make B movies a cinematic enjoyment. A car travelling along the freeway with police in tow, and no one knows how to stop the car, yeah, right.<br /><br />The script must have been written on the back of a cigarette carton. Most made for TV movies are awful but this redefines the word. Check out the acting skills of the bridge operator, pure Oscar material."
tt0120121,"STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Mike Atherton (Dudikoff) is peacefully making his way in the Wild West when he spots a group of men mistreating a lady. Being a gentleman, he naturally steps in and puts a stop to this and in doing so kills the son of a nasty enforcer. This is just the beginning of a all guns blazing battle to the finish from which there will be only one winner.<br /><br />M Dudikoff is an action star who's never truly managed to take off with me. Maybe I discovered him too late and after the other film I saw with him in it last Monday, The Human Shield, it was just another Dud (ha ha) added to the list. But I have a thing for westerns, being films that just sort of transport me to a different time and place and provide real escapist entertainment and with this Dudikoff has picked one of his better scripts, as his films go anyway.<br /><br />The film hits a few low points in the shape of a naff central villain, sounding like a blank Marlon Brando and some generally ropey acting from some of the cast, along with the obligatory cheap looking sets. But if, for some strange reason, your life ever depended on watching a Dudikoff film, this would be one of your best choices. ***"
tt0160986,"Elisha Cuthbert plays Sue a fourteen year old girl who has lost her mother and finds it hard to communicate with her father, until one day in the basement of her apartment she finds a secret magic elevator which takes her to back to the late 18th century were she meets two other children who have lost their father and face poverty...<br /><br />I was clicking through the channels and found this..I read the synopsis and suddenly saw Elisha Cuthbert...I thought okay....and watched the movie.. i didn't realise Elisha had done films before....'The Girl Next Door and 24' Elisha provides a satisfactory performance, the plot is a little cheesy but the film works...Its amazing how this young girl went on to become the Hottest babe in Hollywood!"
tt0161634,"Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as possible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10"
