movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0453671,79,Garam Masala,2005,146,"Comedy,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I never understood why some people dislike Bollywood films: they've got charismatic actors, great dance numbers, and heightened emotion--what's not to like? What I didn't realize was that I had only seen the upper-crust of Bollywood. Then I",Excluded by structured conditions.
tt0461887,52,Space Race,2005,240,"Documentary,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,I've just visited Russian forum of our TV-channel that had showed this film. Well... 99 per cent of active Russian audience is disappointed. We wanted to see more true facts of our space achievements in this film. But authors had in mind so,Excluded by structured conditions.
tt0463027,3755,Descent,2007,104,"Drama,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I saw 'Descent' last night at the Stockholm Film Festival and it was one huge disappointment. Disappointment because the storyline was potentially powerful, the prospect of seeing Rosario Dawson in a smaller intimate movie was exciting and,",Excluded by structured conditions.
tt0468482,41,Fungicide,2002,84,"Comedy,Horror",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This was just horrible the plot was just OK, but the rest of the was was bad . I mean come on puppet and then they even tried to make the movie digital and that made it even worse! Normally I would like low-budget movie but this was just a ",Excluded by structured conditions.
tt0494192,964,The Line of Beauty,2006,59,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,I decided to watch this serial after seeing the endless adverts for it on the BBC in the weeks prior to it starting. I watched it despite the fact that I don't like the pretentious kind of stuff that Alan Hollinghurst writes (sorry to his f,Excluded by structured conditions.
tt0756648,6714,The Fox and the Child,2007,92,"Drama,Family",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"'The Fox and the Child' is the new film by French director Luc Jacquet, who brought us the Oscar-winning documentary 'March of the Penguins.' It focuses around a young girl (wonderfully played by Bertille Noël-Bruneau) and her blooming frie",Excluded by structured conditions.
tt0760177,1757,The Mermaid Chair,2006,89,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Didn't care for the movie, the book was better. Does anyone know where it was filmed? *** this was my first visit to your site...just found the answer to my question. so now I look like a dummy, but I think I'll still submit my comments. an",Excluded by structured conditions.
tt0800069,5175,The Hills Have Eyes 2,2007,89,"Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"You know, I went to see ""The Hills have eyes 2"" wanting to like it. I really enjoyed the original, and the remake was fairly entertaining. They obviously had more money to throw around than Wes Craven did on special effects the second time ",Excluded by structured conditions.
tt0815241,75,Religulous,2008,101,"Comedy,Documentary,War",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Some funny bits, but come Bill! A film? Quoting Zeitgeist? Keep the TV Show and the interviews, but a film? I'm probably overreacting but what a unnecessary provoking film... I don't know. I laughed, disagreed, agreed... this film is very c",Excluded by structured conditions.
tt0834951,3639,Seachd: The Inaccessible Pinnacle,2007,100,"Drama,Family",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I rented this film out having heard of the fuss about it not being put up for an Academy Award, but after watching it, it's easy to see why it didn't. Despite the beautiful photography, the film is incredibly slow moving, despite having har",Excluded by structured conditions.
tt0844330,6599,Persuasion,2007,93,"Drama,Family,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,I have to confess that I am severely disappointed.  This version can in no way compete with the version of 1995. The reason why I watched it was that I wasn't entirely happy with Ciaran Hinds as Captain Wentworth and thought that Rupert Pen,Excluded by structured conditions.
tt0865957,34,WarGames: The Dead Code,2008,100,"Drama,Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I can't say that Wargames: The Dead Code is the worst movie I've ever seen, as it had one or two decent moments, but I can easily say it's the most transparent movie I've ever seen. Not once did a plot device present itself without me guess",Excluded by structured conditions.
tt0887912,2972,The Hurt Locker,2008,131,"Drama,Thriller,War",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"watch a team of bomb disposal experts in Iraq count down their time before they can go home.  That in itself sounds boring. Every time that little caption came up telling us how long they had left, it just caused this film with no plot to d",Excluded by structured conditions.
