n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
125,scale_n0125,q_01,suql_baseline,82,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.87494213599712,61,0,61,0.0,23.846159543143585,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,83,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.74029512697598,61,0,61,0.0,23.71110472484725,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,84,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.780513306963257,61,0,61,0.0,23.75275938602863,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,85,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.92506467999192,61,0,61,0.0,23.896079744386952,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,86,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.8854328370071,61,0,61,0.0,23.8586908839643,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,87,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76982660900103,61,0,61,0.0,23.74233774084132,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,88,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.87378935900051,61,0,61,0.0,23.845871310099028,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,89,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.815999743994325,61,0,61,0.0,23.788840449939016,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,90,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.751400299021043,61,0,61,0.0,23.72177546308376,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,91,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.915216260997116,61,0,61,0.0,23.889262781769503,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,92,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.919007272052117,61,0,61,0.0,23.891317569476087,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,93,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.655246627982702,61,0,61,0.0,23.62840310379397,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,94,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64118843799224,61,0,61,0.0,23.61337986495346,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,95,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.86164108599769,61,0,61,0.0,23.83273159392411,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,96,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.846018628042657,61,0,61,0.0,23.817487922904547,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,97,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.857642150018364,61,0,61,0.0,23.829853848845232,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,98,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.858679390046746,61,0,61,0.0,23.831126120931003,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,99,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7606783650117,61,0,61,0.0,23.731745094351936,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,100,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.744467158045158,61,0,61,0.0,23.71650090487674,0.9,25,0,0.0,
125,scale_n0125,q_01,trummer_v1,1,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,21.18031693197554,21,10,11,9.18270595598733,11.970366769935936,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,2,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.163527842029,21,10,11,7.14368962001754,11.994544804038014,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,3,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.12962796201464,21,10,11,7.1513697959599085,11.952421486086678,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,4,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.155617897980846,21,10,11,7.163613250013441,11.96417357691098,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,5,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.145148333976977,21,10,11,7.173937684914563,11.945720344141591,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,6,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.155255989986472,21,10,11,7.20036509615602,11.92898203479126,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,7,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.17754290701123,21,10,11,7.188786439073738,11.962173730018549,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,8,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.128029273008,21,10,11,7.163080790021922,11.938991035160145,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,9,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.167094923031986,21,10,11,7.191686294157989,11.94805406598607,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,10,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.129131662019063,21,10,11,7.161106524989009,11.943198475812096,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,11,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.19462752703112,21,10,11,7.18297925288789,11.985116244934034,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,12,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.146048725990116,21,10,11,7.175468420027755,11.94525054312544,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,13,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.136417702015024,21,10,11,7.179045854951255,11.929308645019772,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,14,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.147871534980368,21,10,11,7.16890519100707,11.953849930956494,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,15,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.153394580993336,21,10,11,7.197888933878858,11.9293561479426,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,16,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.08851205999963,21,10,11,7.160245795035735,11.90092470991658,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,17,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.085707566991918,21,10,11,7.137645403039642,11.921452148933897,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,18,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.15676449600141,21,10,11,7.175862740026787,11.9542041940731,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,19,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.14635463000741,21,10,11,7.174625115876552,11.944362689973786,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,20,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.14876763499342,21,10,11,7.174920952995308,11.948999576969072,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,21,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.111105745017998,21,10,11,7.150194473913871,11.933884426951408,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,22,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.1358696409734,21,10,11,7.157013534975704,11.95248049905058,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,23,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.111081240989733,21,10,11,7.151524387998506,11.932422491139732,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,24,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.16155650501605,21,10,11,7.179773522948381,11.956506472022738,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,25,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.12561613600701,21,10,11,7.15459904295858,11.945401039964054,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,26,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.14631088601891,21,10,11,7.175307779049035,11.944282252923584,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,27,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.15278921101708,21,10,11,7.188553031010088,11.937512447068002,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,28,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.1246116309776,21,10,11,7.153639741009101,11.943353668903,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,29,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.1906634849729,21,10,11,7.192660954140592,11.96943829295924,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,30,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.186004800954837,21,10,11,7.206343762052711,11.953247482015286,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,31,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.169425624015275,21,10,11,7.168920720054302,11.975052145135123,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,32,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21841318299994,21,10,11,7.219702735019382,11.971293511916883,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,33,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.213498810015157,21,10,11,7.203460794931743,11.983036303077824,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,34,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21345340803964,21,10,11,7.203691183880437,11.984921338094864,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,35,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.24515882198466,21,10,11,7.219531287031714,11.99859463010216,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,36,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.205167464970145,21,10,11,7.194798493990675,11.983843922091182,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,37,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.22670899197692,21,10,11,7.210832569107879,11.9864542860887,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,38,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.214147713966668,21,10,11,7.186846889846493,11.999210620881058,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,39,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.296329452015925,21,10,11,7.219129109929781,12.049043343868108,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,40,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.221195348945912,21,10,11,7.211351801990531,11.984396718966307,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,41,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.189308708999302,21,10,11,7.18814012396615,11.973321323981509,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,42,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.211474568000995,21,10,11,7.216333526012022,11.97010169015266,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,43,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.177388386044186,21,10,11,7.203648745024111,11.943737476016397,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,44,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.25982686097268,21,10,11,7.243883813964203,11.989515541004948,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,45,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.22009164997144,21,10,11,7.222246419987641,11.97278918797383,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,46,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.2012415289646,21,10,11,7.217792487994302,11.958041468984447,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,47,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21693461202085,21,10,11,7.208566235960461,11.981514310988132,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,48,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21515076601645,21,10,11,7.208186069095973,11.980938869935926,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,49,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.224608552991413,21,10,11,7.194791482004803,12.002320574014448,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,50,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.214555329002906,21,10,11,7.1806072209146805,12.007926472928377,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,51,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.23584836500231,21,10,11,7.207672426011413,12.003292084962595,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,52,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.22524498496205,21,10,11,7.218365269014612,11.978594387008345,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,53,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21709953603568,21,10,11,7.209732521965634,11.982417532999534,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,54,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.20126938598696,21,10,11,7.16851092298748,12.006157112773508,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,55,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.237558906024788,21,10,11,7.211858912080061,11.999352055951022,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,56,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.195423708995804,21,10,11,7.197926850989461,11.971261410042644,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,57,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.20872901903931,21,10,11,7.168744141992647,12.013128980004694,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,58,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21109440200962,21,10,11,7.205042689980473,11.978764939005488,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,59,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.167149243003223,21,10,11,7.196180837112479,11.945331231865566,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,60,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.19111140299356,21,10,11,7.198638534871861,11.96575744904112,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,61,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.20138641499216,21,10,11,7.191309800022282,11.984215234057046,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,62,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.205246383033227,21,10,11,7.227952056913637,11.949957973090932,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,63,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.238275558978785,21,10,11,7.216900857107248,11.994495560997166,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,64,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.177079709013924,21,10,11,7.179558919917326,11.973834019037897,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,65,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.25557194900466,21,10,11,7.203513653832488,12.026441060064826,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,66,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.22745488199871,21,10,11,7.241933613957372,11.96021633601049,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,67,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.25220143905608,21,10,11,7.231364751874935,11.994847827998456,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,68,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.14471552800387,21,10,11,7.1800810300628655,11.938620788860137,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,69,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.21888217603555,21,10,11,7.222152475093026,11.972074959077872,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,70,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.15794973704033,21,10,11,7.1934357740101404,11.939590477966703,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,71,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.228432559990324,21,10,11,7.219677649904042,11.984179564053193,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,72,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.245067750976887,21,10,11,7.211950977100059,12.007938900962472,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,73,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.23298952297773,21,10,11,7.205863410024904,12.001760290993843,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,74,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.19972960598534,21,10,11,7.212584002991207,11.961682682856916,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,75,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.17583367502084,21,10,11,7.200426596973557,11.949503666895907,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,76,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.159369884000625,21,10,11,7.188199002062902,11.947490080900025,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,77,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.237285320006777,21,10,11,7.197433511959389,12.015973345958628,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,78,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.270529325003736,21,10,11,7.236464143090416,12.009053057990968,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,79,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.23942980304128,21,10,11,7.202267703076359,12.010249455983285,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,80,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.26649524498498,21,10,11,7.245575673878193,11.994755292020272,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,81,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.31968122703256,21,10,11,7.301849655981641,11.99207898892928,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,82,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.249666663992684,21,10,11,7.226330265868455,11.998566704045516,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,83,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.19051619997481,21,10,11,7.192638905951753,11.971889744105283,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,84,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.223170209967066,21,10,11,7.2119331600843,11.983817729051225,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,85,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.251601657946598,21,10,11,7.232073082122952,11.993250558094587,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,86,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.184574403974693,21,10,11,7.212355445954017,11.94636011699913,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,87,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.212209484016057,21,10,11,7.201303718029521,11.983726589009166,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,88,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.11558588600019,21,10,11,7.1502791458624415,11.937145020114258,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,89,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.17611366999336,21,10,11,7.191441564937122,11.95779001689516,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,90,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.192169354995716,21,10,11,7.17642075009644,11.989572225953452,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,91,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.184181633987464,21,10,11,7.189451871090569,11.968461406009736,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,92,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.24058391299332,21,10,11,7.218876406957861,11.996338995872064,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,93,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.180331063980702,21,10,11,7.199950010050088,11.953698238939978,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,94,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.18062449200079,21,10,11,7.199286839051638,11.955499080126174,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,95,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.16827733797254,21,10,11,7.20175914093852,11.939361303171609,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,96,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.25030876899837,21,10,11,7.224628063093405,11.999878008966334,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,97,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.16510359599488,21,10,11,7.163625176006462,11.975874317984562,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,98,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.315236323978752,21,10,11,7.236941335024312,12.052986352005972,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,99,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.24783213296905,21,10,11,7.216336802986916,12.0066168680205,0.9,25,25,0.6153846153846154,
125,scale_n0125,q_01,trummer_v1,100,19,14,13,1,6,0.9285714285714286,0.6842105263157895,0.7878787878787878,19.3065526750288,21,10,11,7.224773488123901,12.053776555985678,0.9,25,25,0.6153846153846154,
150,scale_n0150,q_01,suql_baseline,1,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.634040774020832,74,0,74,0.0,28.60033235605806,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,2,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.74454424501164,74,0,74,0.0,28.704755867191125,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,3,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.72168643999612,74,0,74,0.0,28.685592942580115,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,4,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.657981491007376,74,0,74,0.0,28.62037977500586,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,5,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.59853972104611,74,0,74,0.0,28.56262537796283,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,6,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.44421806599712,74,0,74,0.0,28.409943974227645,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,7,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.57769068900961,74,0,74,0.0,28.541617777082138,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,8,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.444386441027746,74,0,74,0.0,28.409561909968037,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,9,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.510350894008297,74,0,74,0.0,28.474544266879093,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,10,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.64466683199862,74,0,74,0.0,28.609304584853817,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,11,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.585571711009838,74,0,74,0.0,28.550880030961707,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,12,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.707259856979363,74,0,74,0.0,28.67367711319821,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,13,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.702677402994595,74,0,74,0.0,28.668036324961577,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,14,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.644456677953716,74,0,74,0.0,28.607436047226656,0.9,30,0,0.0,
150,scale_n0150,q_01,suql_baseline,15,22,21,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,28.53337472601561,74,0,74,0.0,28.498805119947065,0.9,30,0,0.0,
