n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,trummer_v1,139,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.575132648984436,13,8,5,5.80140861007385,5.752432044013403,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,140,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.567190068017226,13,8,5,5.780306634027511,5.766926773998421,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,141,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.531861348019447,13,8,5,5.755147003103048,5.7553796310094185,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,142,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.528687129030004,13,8,5,5.757989139121492,5.7504131050664,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,143,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.58873559802305,13,8,5,5.802430394978728,5.766763082065154,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,144,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.585600401973352,13,8,5,5.795743348950055,5.7645712500670925,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,145,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.551293711992912,13,8,5,5.778709439851809,5.7517067839507945,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,146,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.536271145974752,13,8,5,5.771071412134916,5.744653811969329,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,147,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.580307569005528,13,8,5,5.780006185988896,5.778901749989018,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,148,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.56653206498595,13,8,5,5.790505767043214,5.75585798692191,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,149,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.54578288202174,13,8,5,5.778645435057115,5.7429425260052085,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,150,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.538494029955473,13,8,5,5.76676611189032,5.750726543948986,0.9,20,20,0.6,
125,scale_n0125,q_01,suql_baseline,1,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.39085749798687,61,0,61,0.0,23.364203344099224,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,2,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.446612028987147,61,0,61,0.0,23.41967256029602,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,3,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.33083865599474,61,0,61,0.0,23.299563947308343,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,4,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.27340278896736,61,0,61,0.0,23.24730306287529,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,5,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.32658515003277,61,0,61,0.0,23.30015166098019,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,6,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.41640556295169,61,0,61,0.0,23.387413487420417,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,7,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.36561620101565,61,0,61,0.0,23.340133448829874,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,8,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.32100207102485,61,0,61,0.0,23.292297835985664,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,9,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.252839169988874,61,0,61,0.0,23.226919789041855,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,10,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.43325353803812,61,0,61,0.0,23.405502395995427,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,11,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.446669492986985,61,0,61,0.0,23.421111706120428,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,12,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.44355457799975,61,0,61,0.0,23.416321026161317,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,13,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.745609013014477,61,0,61,0.0,23.719261765829287,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,14,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.685573260998357,61,0,61,0.0,23.65976925805444,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,15,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.848114853026345,61,0,61,0.0,23.821452551987026,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,16,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.898347843962256,61,0,61,0.0,23.87235838791821,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,17,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.84378499799641,61,0,61,0.0,23.816924280952662,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,18,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64866043801885,61,0,61,0.0,23.61850298591889,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,19,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69278585998109,61,0,61,0.0,23.666376949695405,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,20,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.80950201995438,61,0,61,0.0,23.774504105909728,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,21,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.742533430980984,61,0,61,0.0,23.717461829888634,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,22,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7018306570244,61,0,61,0.0,23.67659137112787,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,23,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69099374301732,61,0,61,0.0,23.663019197934773,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,24,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.62321517901728,61,0,61,0.0,23.595192121050783,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,25,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.706389812985435,61,0,61,0.0,23.678792446909934,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,26,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73454665497411,61,0,61,0.0,23.70853564812569,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,27,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.72326279297704,61,0,61,0.0,23.69273106608307,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,28,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.703758285962977,61,0,61,0.0,23.67766585719073,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,29,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.735549903009087,61,0,61,0.0,23.70934330590535,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,30,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.636194013990465,61,0,61,0.0,23.60753811377799,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,31,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.61135963100241,61,0,61,0.0,23.58390417014016,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,32,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69564501696732,61,0,61,0.0,23.66779001185205,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,33,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.62190030497732,61,0,61,0.0,23.5963104411494,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,34,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.712780650006607,61,0,61,0.0,23.68637120880885,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,35,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.80354732804699,61,0,61,0.0,23.77757374505745,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,36,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.663263104041107,61,0,61,0.0,23.63799861614825,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,37,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.75468191300752,61,0,61,0.0,23.728606300021056,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,38,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.668965111020952,61,0,61,0.0,23.642281208827622,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,39,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.707736845011823,61,0,61,0.0,23.68083777889842,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,40,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.620596471999303,61,0,61,0.0,23.589391346089545,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,41,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.57271417201264,61,0,61,0.0,23.54671880591195,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,42,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.585013336036354,61,0,61,0.0,23.557854370912537,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,43,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.568949032982346,61,0,61,0.0,23.54161687823944,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,44,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.495830338972155,61,0,61,0.0,23.47007381095318,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,45,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.626349040016063,61,0,61,0.0,23.600395198038317,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,46,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.56868030602345,61,0,61,0.0,23.54279649985256,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,47,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.603317104978487,61,0,61,0.0,23.57354210002813,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,48,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.643570497981276,61,0,61,0.0,23.616716603690293,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,49,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.684491075982805,61,0,61,0.0,23.65417136839824,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,50,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.721213787968736,61,0,61,0.0,23.691169444995467,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,51,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.67463289998705,61,0,61,0.0,23.647149953176267,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,52,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.61160313599976,61,0,61,0.0,23.586070723016743,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,53,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69650871201884,61,0,61,0.0,23.66167757305084,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,54,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.71776857000077,61,0,61,0.0,23.69219304289436,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,55,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.556227910041343,61,0,61,0.0,23.53002780606039,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,56,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.65852591500152,61,0,61,0.0,23.63294544594828,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,57,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.581166226998903,61,0,61,0.0,23.55509961012285,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,58,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.607570482010487,61,0,61,0.0,23.58221809967654,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,59,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.70807541097747,61,0,61,0.0,23.680470226099715,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,60,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.61589167203056,61,0,61,0.0,23.589858975145034,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,61,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.759080931020435,61,0,61,0.0,23.73313679202693,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,62,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.65314504102571,61,0,61,0.0,23.626541534846183,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,63,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.60610128100961,61,0,61,0.0,23.578502112301067,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,64,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.70200289099012,61,0,61,0.0,23.675717894686382,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,65,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.72408283699769,61,0,61,0.0,23.69769140717108,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,66,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76983553799801,61,0,61,0.0,23.74368310678983,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,67,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.79233106801985,61,0,61,0.0,23.76600342895836,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,68,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73106031405041,61,0,61,0.0,23.705134171177637,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,69,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.75699030200485,61,0,61,0.0,23.730780110054184,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,70,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7400183310383,61,0,61,0.0,23.7090924307704,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,71,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76099936000537,61,0,61,0.0,23.73450332932407,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,72,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.734981129004154,61,0,61,0.0,23.709281124174595,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,73,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.839722119038925,61,0,61,0.0,23.81282290938543,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,74,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.83334776299307,61,0,61,0.0,23.79957559303148,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,75,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.84485652000876,61,0,61,0.0,23.81832153018331,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,76,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.837696000002325,61,0,61,0.0,23.812122851901226,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,77,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.800765988999046,61,0,61,0.0,23.77448909217492,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,78,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.746277528989594,61,0,61,0.0,23.71967038983712,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,79,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.784278749022636,61,0,61,0.0,23.75839647819521,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,80,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.83478121098597,61,0,61,0.0,23.804796565615103,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,81,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.975439563044347,61,0,61,0.0,23.949884285626467,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,82,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7433967369725,61,0,61,0.0,23.71199733216781,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,83,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.82794341200497,61,0,61,0.0,23.80180283606751,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,84,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.828942694992293,61,0,61,0.0,23.800490336085204,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,85,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.787053205945995,61,0,61,0.0,23.76214044413064,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,86,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.757452441030185,61,0,61,0.0,23.73045117018046,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,87,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.67027031001635,61,0,61,0.0,23.64303883217508,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,88,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.74439500295557,61,0,61,0.0,23.718244459247217,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,89,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.701186696009245,61,0,61,0.0,23.675095081038307,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,90,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69399387901649,61,0,61,0.0,23.668298255186528,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,91,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.659861413005277,61,0,61,0.0,23.632674521766603,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,92,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.726292294973973,61,0,61,0.0,23.699698378215544,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,93,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73675331397681,61,0,61,0.0,23.705675939098,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,94,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.693979342991952,61,0,61,0.0,23.66814064298524,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,95,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.67776072304696,61,0,61,0.0,23.649871643574443,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,96,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.643433225050103,61,0,61,0.0,23.617714866937604,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,97,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64381095499266,61,0,61,0.0,23.61780932085821,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,98,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.648672095965598,61,0,61,0.0,23.623540696746204,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,99,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.55495375400642,61,0,61,0.0,23.52820985316066,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,100,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.69556346599711,61,0,61,0.0,23.66725230886368,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,101,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.764461030019447,61,0,61,0.0,23.73672179807909,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,102,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.714335361961275,61,0,61,0.0,23.687210291973315,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,103,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.77147880598204,61,0,61,0.0,23.74488623515936,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,104,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.72430250403704,61,0,61,0.0,23.69667961983941,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,105,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.66336429200601,61,0,61,0.0,23.634747196920216,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,106,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.55903314001625,61,0,61,0.0,23.53274767228868,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,107,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.686292806989517,61,0,61,0.0,23.66012828575913,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,108,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.78713340696413,61,0,61,0.0,23.757218448095955,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,109,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76623265299713,61,0,61,0.0,23.74020948127145,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,110,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.76441801199689,61,0,61,0.0,23.737733875168487,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,111,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.650893080979586,61,0,61,0.0,23.620740038983055,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,112,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.586371534969658,61,0,61,0.0,23.56013739510672,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,113,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.559200698975477,61,0,61,0.0,23.532745363307185,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,114,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64610735600581,61,0,61,0.0,23.61713571392465,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,115,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.71974431403214,61,0,61,0.0,23.694271343643777,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,116,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.746859534003303,61,0,61,0.0,23.720173078938387,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,117,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.65974042698508,61,0,61,0.0,23.62946545839077,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,118,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.691991898987908,61,0,61,0.0,23.665823151066437,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,119,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.70993060298497,61,0,61,0.0,23.682569618104026,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,120,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.757519503007643,61,0,61,0.0,23.730401587614324,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,121,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73082331102341,61,0,61,0.0,23.70316046685912,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,122,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64440732297953,61,0,61,0.0,23.6187542170519,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,123,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73890172096435,61,0,61,0.0,23.71152933005942,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,124,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.659899641002998,61,0,61,0.0,23.63474556209985,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,125,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.647132553975094,61,0,61,0.0,23.620956879865844,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,126,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.697865347960036,61,0,61,0.0,23.668747488001827,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,127,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.684347069996875,61,0,61,0.0,23.652066188049503,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,128,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.686690976959653,61,0,61,0.0,23.660400777938776,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,129,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.685314299014863,61,0,61,0.0,23.65826981718419,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,130,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.623323852953035,61,0,61,0.0,23.59647270629648,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,131,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.68747564702062,61,0,61,0.0,23.66142477275571,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,132,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73663677996956,61,0,61,0.0,23.710874982818492,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,133,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.753340844006743,61,0,61,0.0,23.726944101974368,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,134,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.800284529977944,61,0,61,0.0,23.775029241107404,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,135,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73837088700384,61,0,61,0.0,23.710835183912423,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,136,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.772528909961693,61,0,61,0.0,23.7469906040933,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,137,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.718275849008933,61,0,61,0.0,23.6927911938983,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,138,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73638009896968,61,0,61,0.0,23.71082263009157,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,139,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.725534465978853,61,0,61,0.0,23.699797650857363,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,140,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.786504357995,61,0,61,0.0,23.76016747794347,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,141,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.684074595978014,61,0,61,0.0,23.657947999890894,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,142,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.743210991029628,61,0,61,0.0,23.716400914010592,0.9,20,0,0.0,
125,scale_n0125,q_01,suql_baseline,143,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.769697600975636,61,0,61,0.0,23.74357371288352,0.9,20,0,0.0,
