movie_id,title,director,year,runtime,genres,review
tt0425308,Noise,Henry Bean,2007,92,"Comedy,Crime,Drama","I've been using IMDb for a few years now, but have never written any reviews before. However, this movie so disappointed me (even with a modest score of 6.4 at the time of writing) that I couldn't keep quiet anymore.<br /><br />Noise is the story of a New Yorker (Tim Robbins)who is so perturbed by noise pollution that he takes on an alter-ego as a as a vigilante, ""The Rectifier"", and vandalizes any cars he finds with a car-alarm sounding.<br /><br />I take the name of the movie to be somewhat of a misnomer. Although there are one or two instances of other sources of noise being addressed or mentioned, the only true focus of our protagonist is car alarms. Car alarms, car alarms, car alarms. There is really no other focus. When the movie tries to tie other examples of noise pollution to the problem of car alarms, it seems to be just thrown in to give merit to the actions of Robbins' character. <br /><br />Yes, we're all annoyed by noise. Nobody likes the sound of car alarms. Of course we all have that internal urge to take a baseball bat to a shrieking vehicle, and this movie uses that fact, and pretty much that fact alone, to sell this movie. I say 'pretty much' because there is also a blatantly contrived sexual relationship (including a completely needless threesome) which is obviously thrown in for those movie-goers who need such things thrown in in order to enjoy a movie. Honestly, it's eye-rolling.<br /><br />Robbin's character, very shortly into the movie, becomes completely unrelatable. It seems less that he decides not to put up with the noise anymore, and more that by focusing so much on the noise he has begun to lose his sanity. The first half of the movie is essentially the story of how he turns from just an angry, car-bashing dude into this hero of the little guy, The Rectifier. However... the transformation doesn't take place. He just renames himself.<br /><br />I could go on for a while. Annoying generalized social commentary comes in every now and then to add to the pretentiousness of the movie, and the self-satisfied smirk which never quite leaves Robbins face doesn't help either. <br /><br />Overall, I think it's very obvious what this movie is trying to be, as it's pretty much shoved down your throat, but in my opinion, it fails in a big way. Just one guy's opinion, cheers."
tt0447987,Go Figure,Francine McDougall,2005,88,"Action,Comedy,Drama","The acting was horrible and they got both of the sports wrongggg.......not only did they get the figure skating rules wrong, but also they rules of GIRLS Ice Hockey. In GIRLS ice hockey you cannot check. You also don't BLOCK for someone. Not all they girls are disgusting gross mean and big. I play hockey and I'm only 4'11 and have been asked to go to schools like the one in the movie. Also not all hockey players hate figure skaters. A lot of current girls hockey players were once figure skaters themselves. Also we skate A LOT faster then the ones in the movie. I was embarrassed by the movie it gave people the idea that we suck.......although i must mention that it is difficult to transition between the sports because of the toe pick on the figure skates.....also some of those twirly moves KAtelin was doing on the ice you couldn't do in a regular hockey game. She basically tripped the person, which is illigal. Its also unrealistic that she would get a HOCKEY scholarship when she figure skates. That really made me angry that scholarship would normally be used to someone who could benefit the team."
tt0457303,Church Ball,Kurt Hale,2006,91,"Comedy,Sport","Trot out every stereotype and misrepresentation you've heard about semi-devout Mormons, and you'll see they've all starred in this ridiculous excuse for a film. Finally Kurt Hale's fortunes have changed (thank goodness) and hopefully it will be a long while before we see any of his features in theaters.<br /><br />The cinematography was amateurish (I think they used a camcorder for some of the basketball scenes). The plot was limp and very unfunny. You really didn't understand why anyone did anything. It was like I had sand in my eyes, and a 300-pound lady was sitting on my face, it was that painful.<br /><br />The only reason I didn't give this movie a negative rating was because the scale won't let me."
tt0462346,How to Eat Fried Worms,Bob Dolman,2006,84,"Comedy,Family","I was bored, around 10pm, so I watched this movie. And I could not stop laughing. Everything was so ridiculous. The way the kids were acting like they were older than 11 just cracked me up. One of the kids had a ring, that supposedly killed people after 3 or so years. It gave me the impression that he wanted to be a gangster.<br /><br />It's pretty hard to take little kids seriously, especially when it has to do with eating worms. They act like everything is such a big deal, like if Billy (the main character) doesn't eat the worms then the world will end.<br /><br />This is a good movie for little kids (excluding the fact that a 5 year old says 'penis'), but not for teens or adults who don't want to waste their time."
tt0783489,Carlos Mencia: No Strings Attached,David Steinberg,2006,60,"Comedy,Documentary","Perhaps the worst thing about Carlos Mencia's comedy is that every joke needs to be followed with an insult at the people in the crowd that aren't laughing. If there's anybody who's insecure, it's a comedian who won't shut up about his audience.<br /><br />Then again, perhaps the worst thing about Carlos Mencia's comedy is that he doesn't get off his free speech high horse. If you want to be funny, just make a joke, don't explain all the reasons why you're saving the American way with your failed attempts at generating laughter.<br /><br />Hmm... actually... the worst thing about Carlos Mencia's comedy is that it substitues meanspirited jabs at ethnicities for legitimate humor. Avoid this like the plague."
tt0821375,The Sarah Silverman Program.,"Rob Schrab, Wayne McClammy, Dan Sterling, Steven K. Tsuchida, Liam Lynch",2007,22,Comedy,"I wouldn't be so quick to look at all the good reviews and say this might be a good show..This show is only good if you don't know what ""talent"" is..I won't even say how offensive it is (I know it can be offensive to a lot of people) because thats not really what bothers me about the show.. What bothers me is that people watch this and think it's funny..It makes me feel like our generation is getting to stupid and I'm actually scared that it will one day be run by people who watch this garbage..<br /><br />Basically the plot is simple..it's about an offensive,self centered,spoiled women(Sarah Silvermen) getting through everyday life..<br /><br />Thats it..Like that hasn't been done a million times..In fact almost every joke either has been done or is racist..<br /><br />Sarah also likes to sing..I like her voice..thats it..not the lyrics..The lyrics are dreadful..which she likes to sing about a lot of things..<br /><br />If you like to see a hot women put everyone else down and make them feel like crap while at the same time farting and saying crap about every race then this show is for you.."
tt0887719,Blonde Ambition,Scott Marshall,2007,93,"Comedy,Romance","(First of all, excuse my bad English) Of course only a movie starring Jessica Simpson can include serious goofs like this.. I'm a norwegian and I felt offended and shocked the makers of this movie did not take the time to do their research upon making this American/""Norwegian"" movie. Even Wikipedia is more accurate when it comes to facts about this country.<br /><br />So I'm posting my corrections out of my frustration: -The Country is named Norway, not Norwegia. -""Da"" is Russian, not norwegian. -Norwegian priests never use those black capes with that white paper by the neck as the protestant church is the dominant by far -It's true we have a native traditional folk-outfit (that we only use like twice a year) but the outfit in this movie is more like a German outfit. -I could NOT understand the so called ""norwegian"" in this movie.. Jessica was not making any sense.. neighter did the ""norwegian priests""<br /><br />The only thing I recognise is the norwegian flag (and the viking hats, but that's so stereotypic what people think about norway - vikings!:O gosh)<br /><br />Well.. I guess the people who made this film will never read this comment. but at least I cleared some things up and got rid of some of that frustration..!<br /><br />I'm proud of my country and I'd love if people in the US were less stereotypic and more accurate when they talk about this country.<br /><br />That was all.. Lenge leve Norge ! ;p"
tt0925306,Tyrannosaurus Azteca,Brian Trenchard-Smith,2007,86,"Action,Adventure,Comedy","I'll bet none of you knew that the famous Conquistador Hernando Cortes made a preliminary scouting expedition to Mexico before taking on the Aztecs. Good thing he did because he would never have known about those T Rexs that inhabited one particular valley where the locals revered them as gods.<br /><br />That was understandable. What wasn't was the casting of blue eyed Ian Ziering as Cortes. Even with the blond hair made famous in Beverly Hills 90210 dyed black, Ian looked positively ridiculous. At least he made no attempt at a Spanish accent.<br /><br />The real hero of Tyrannosaurus Azteca is Marco Sanchez also late of a television series with a semi-recurring role in Walker Texas Ranger as Detective Sandoval of the Dallas PD. He finds true love with an Aztec princess and life would be just perfect if it wasn't for those pesky prehistoric beasts the natives worship.<br /><br />Tyrannosaurus Azteca looks like they used some outtakes from the famous Sid&Marty Krofft series the Land of the Lost. All that was needed was some Sleestak to appear.<br /><br />If you're interested in finding out about this reconnoitering expedition that didn't quite make the history books by all means check out Tyrannosaurus Azteca. Then try and sit through it with a straight face."
tt0024554,A Shriek in the Night,Albert Ray,1933,66,"Crime,Mystery,Romance","""Rival reporters Pat Morgan (Ginger Rogers) and Ted Rand (Lyle Talbot) are always trying to out-scoop each other on stories. The latest involves the mysterious death of a philanthropist who fell to his death after a shriek was heard from his penthouse apartment. The two reporters start out as rivals but combine efforts to solve the crime and write the story when more residents of the apartment building turn up dead,"" according to the DVD sleeve's synopsis.<br /><br />This said-to-be follow-up to ""The Thirteenth Guest"" has little to do with the earlier movie; it is not a sequel, as has been inferred. Ms. Rogers continues to develop her skills. Mr. Talbot adds a little humor to his characterization. They are a pleasant team, the plot is interesting and mysterious; but, the resulting film is very dull. The opening and closing are startling. A long-winded wrap-up of plot development points follows the climax.<br /><br />*** A Shriek in the Night (1933) Albert Ray ~ Ginger Rogers, Lyle Talbot, Harvey Clark"
tt0035185,Phantom Killer,William Beaudine,1942,61,"Drama,Mystery,Romance","Quite average even by Monogram standards, this mystery (a remake of The Sphinx) has an oddball plot which is not unraveled to much effect -- you'll see through it after about ten minutes. The two leads have some nice breezy dialog at the outset, but John Hamilton is hopelessly dull as the villain (perfectly cast Lionel Atwill originated the role) and Warren Hymer's nitwit shtick is pretty annoying. However, it's worth sitting through for a five-minute appearance by the incomparable Mantan Moreland as Nicodemus the janitor, who gets the better of the defense attorney during a hilarious courtroom appearance. You've got to hand it to Bill ""One-Take"" Beaudine; he wasn't much of a director, but he would always punch up a routine programmer with some goofy vaudeville."
tt0049287,Gunslinger,Roger Corman,1956,83,"Drama,Romance,Western","Being a big fan of Corman's horror movies I expected from his western a bit more than I got. Well, I was entertained all right. I had almost as many laughs as watching Mel Brooks' Blazing Saddles.<br /><br />See the spectacle of mobile tire tracks on the prairie of the old west. You can kill time by counting them if there happens to be an otherwise boring scene going on. And the horses seem to have gears in them too, considered the fast-forward chases. See also the swinging bar room queens of the traditional wild west saloon doing a number that reminds of a certain fashionable dance from 1920's, here decades before the style was invented. Hope the saloon around them won't crumple.<br /><br />In the middle of all this mayhem the main actors do a decent job. Ireland, Garland and Hayes are all truly fine. A special praise for them for doing the best they could with the material that seems mostly having been lifted from 'Johnny Guitar', but doesn't quite impress the same way. But there is really nothing wrong with a laughable western like this. Just like a really bad old horror movie, it might fail one way but succeeds to give joy anyway. That is one of the reasons Corman's work appeals to me and that is why I dare to recommend you to experience this movie if you get the chance."
tt0062751,Boom!,Joseph Losey,1968,110,"Drama,Thriller","""Boom"" has garnered itself a something of a reputation. With heavyweights Taylor, Burton, Noel Coward, Tennessee Williams and Joseph Losey, one might be tempted to think, how bad could it be? Well, it's a lot worse than you could possibly imagine.<br /><br />The sad and disturbing fact of ""Boom"" is that is seems to signal the decline and fall of the aforementioned heavyweights. It was only director Joseph Losey who having plummeted the depths with ""Modesty Blaise"" and ""Boom"" (some may wish to add ""Secret Ceremony""), managed to recuperate and in 1970 create his best work, the wonderful ""Go-Between"".<br /><br />Saddest of all is the work of Tennesee Williams. From the mid forties until the early sixties, Williams penned a number of plays which have gained classic status, remaining in theater repertory throughout the world, many becoming much praised films. When William's muse deserted him, probably owing to his notorious substance abuse, it deserted him for good. Williams at his best is an actor's dream providing many unforgettable performances. (Were Ava Gardner or Deborah Kerr ever better than in ""Night of the Iguana"" ? ) Taylor in particular, shone in both ""Cat on a Hot Tin Roof"" and ""Suddenly Last Summer"". There is an anecdote in which supposedly Taylor asks John Gielgud whether he would teach her to play Shakespeare, to which he replied ""if you will teach me to play Tennessee Williams"". Had Gielgud seen ""Boom"" he would have held his tongue. Taylor simply has never been worse, turning in a cringe inducing performance. Despite her face photographing well, she is decidedly podgy. Besides the physical decline, from this time onwards she would basically lose credibility as a serious actress with a string of completely forgettable (and worse) roles to her credit.<br /><br />Much the same could be said of Burton. Following his short lived theatrical stardom, he won fame and fortune in Hollywood. But the body of his work from this point onwards (1968) would be unremarkable to say the least.<br /><br />Noel Coward had long ceased being a force in the theater where his drawing room comedies had been replaced by the likes of Williams and the British ""angry young men"". He seems to be enjoying himself camping it up, but barely manages to amuses, that from the man who claimed such a talent.<br /><br />The only cast member who maintains her dignity is young Joanna Shimkus, who in a few years would forego a promising screen career to become Mrs. Sidney Poitier.<br /><br />""Boom"" reeks of self indulgence; it's simply out of control. A rather sad pointer to careers gone wrong rather than a camp fun fest as some have suggested."
tt0063522,Rosemary's Baby,Roman Polanski,1968,137,"Drama,Horror","Roman Polanski has made many, many movies that are unexceptional. His fame bewilders me. Nothing stands out as a high point except Chinatown (I haven't seen 'Knife in the Water' or 'Tess'). Any contribution he's made to film concluded more than twenty years ago; his work is just embarrassing, safe and/or dull (The Pianist, Frantic, Oliver Twist, The Ninth Gate, Pirates).<br /><br />R's Baby must have signified the end of the establishment at the time it came out. It's lux-produced and fairly high concept for a 1968 'horror' movie (never show the baby). But this is just misconceived horror sap. Everything is arty to the point that the plot line becomes hopelessly clear very early (Um, thanks for that finale-destroying title), and on a clear day you can see the twist ending coming for days. It did not sustain my interest. I find that whatever this movie might have been, it is utterly derailed by the 1960's version of what femininity was. Farrow is such a chronic distracted, helpless waif/housewife. Her frailty is oversold... she's irritating in the extreme. There's no real ideas in it... nothing to consider except being the mother of the devil.<br /><br />The Dakota is barely exploited for it eerie potential."
tt0065208,Where It's At,Garson Kanin,1969,106,Drama,"I can only believe that Garson Kanin must have been two people. The one who wrote the brilliant ""A Double Life"" and the funny ""Born Yesterday"" and co-wrote such excellent screenplays as ""Adam's Rib"" and ""Pat And Mike"" with his wife Ruth Gordon and then the one who wrote and/or directed such tiresome, sad drivel as ""Bachelor Mother"", ""Some Kind Of A Nut"", and this. The cast tries, but the script is so tired and clichéd that even the efforts of the always wonderful Brenda Vaccaro are defeated. The script sinks to it's nadir in the truly offensive sequence in which Janssen's character tests Drivas's character to make sure he's not gay. An ugly sequence, but sadly one which could easily play in a film today. ""Ethnic"" jokes are now totally verboten, but ""fag"" jokes are still ""good, clean, family fun""."
tt0067487,The Night Evelyn Came Out of the Grave,Emilio Miraglia,1971,103,"Horror,Mystery,Thriller","Alan (Anthony Steffen), an English multi-millionaire with a few screws loose (thanks to his first wife's infidelity and untimely death during childbirth), entices sexy, red-headed women to his castle, offering them bundles of cash to stay the weekend. Once back at his ancestral pile, he gets them nekkid, proceeds to flog them with a bull-whip, and then kills them.<br /><br />But when he meets blonde hottie Gladys (Marina Malfatti) and falls for her ample charms, he decides to give up his murderous ways and get married. Their wedded bliss is short-lived, however, thanks to Alan's iffy mental state, which becomes increasingly fragile when his dead wife Evelyn starts to appear outside his window and a spate of gruesome murders occur within the castle grounds.<br /><br />So let's recap: a groovy 70s Euro-horror with loads of tasty women in various states of undress; spooky Gothic retreats and misty graveyards; a sadistic rich psycho with a penchant for drop-dead gorgeous babes with cracking bods; several vicious murders (including a great bit where one victim has her head bashed in with a rock and her entrails eaten by foxes). Normally, a checklist like that would guarantee me a good timeso why did I find 'The Night Evelyn Came Out Of Her Grave' so dull? Well, for starters, the plot is way too convoluted: there are red herrings, crazy plot developments, and suspects galore, and it all becomes a bit too much. By the ridiculous endingin which we discover that, all along, several people have been plotting to get their greedy paws on Alan's wealth, and that our red-head killing nut-job is actually supposed to be the hero of the moviemy head was hurting too much to care! Secondly, Emilio Maraglia's direction is pretty torpid. Stylish, yes; but as slow as molasses at times.<br /><br />And then there's the bits that are just too damn silly, possibly even for a giallo: the death by poisonous snake bite (surely one of the most bizarre choices of weapon ever); Alan's Aunt Agatha, an old crippled relative who is played by a pretty young woman; the hiring of a group of identical curly headed blondes as maids; the poor attempt at convincing the audience that the film is set in England (mentioning 'pounds' and hiring a crap police uniform for one of the extras is not enough); and then, of course, there is the unlikelihood of finding a bag of sulphuric acid laying next to a swimming pool...<br /><br />'The Night Evelyn Came Out Of Her Grave' isn't a total waste of time (how could it be, with so much female flesh on show?), but there are much better giallo's out there. Watch this one if you're a fan of the genre and you've already seen the bestbut don't expect too much."
tt0070592,Massacre in Rome,George P. Cosmatos,1973,110,"Drama,History,War","very badly made film, the action/violence scenes are ridiculous.<br /><br />1 point for the presence of Burton and Mastroianni + 1 point for the real tragic event of the massacre of the innocent italians: 2/10."
tt0073695,Sharks' Treasure,Cornel Wilde,1975,95,"Action,Adventure,Crime","Sheesh! What a dreadful movie. Dodgy camera work, a script with more corn than Kellogg's, and acting so hammy you could open a pig farm with it. <br /><br />To cap it all, it doesn't know which audience to aim at - we have Cornel Wilde - or is that Corny Wilde? - getting on his soap box about the hazards of smoking any time someone lights a cigarette, dear oh dear, and in another awkward scene we have the baddie, Lobo, forcing his, ahem, if you will, 'male friend' to do a striptease dressed in a bikini. Try explaining that one to the kids...<br /><br />Throw in an overly contrived Treasure Island-cum-Jaws type storyline, and the result is a film so unintentionally funny, it's enjoyable - I shouldn't expect a Special Edition DVD any time soon, though."
tt0074682,The Sensuous Nurse,Nello Rossati,1975,105,Comedy,"Ursula Andress' naked body is one of those things that make you believe in God. The other two women (especially the one who plays the maid) have great bodies as well. Then why is the higher grade that I can give to a film with such quality and quantity of nudity only 3 out of 10? Because, to get to Ursula's unbelievable body, we have to sit through a movie that is otherwise unfunny and boring (keep in mind that I watched the full 101-minute version, not the 78-minute American one which probably cuts out a lot of the extraneous material). In typical Italian-comedy tradition, most of the characters are exaggerated caricatures (the army freak, the ""latin lover"", the constant drunk, the naive maid) that are not funny, simply overacted. Final word: watch this, but keep your finger on the fast-forward button, you're gonna need it. (*)"
tt0076749,Playing with Love,Pier Giuseppe Murgia,1977,94,"Drama,Romance","I rarely comment on films but I've read the other comments and I cannot believe that there are people applauding this celluloid rubbish. I know there are certain people who have their own agenda but lets take it on merit; poorly acted, badly shot and the story felt as the director was making it up as he was going along. I am not going to focus on the sexual aspect of the film involving little kids as the makers of the film obviously knew what they wanted and what their audience would want. All I can say is it is a terrible film, the content is poor and offensive, the production is amateurish and I am glad they could not make a film like this legally today"
tt0082642,The Last Chase,Martyn Burke,1981,101,"Action,Adventure,Sci-Fi","After watching this on the MST3K episode, I have to wonder how many movies this film borrows from. It seems to combine elements of Logans Run, Farenheight 451, Final Sacrifice and at least several others. At one point I was really expecting Cris Makepease to call Lee Majors ROWSDOWER. <br /><br />I wonder if the director has any clue how many holes there are in the plot. like the fact that, even though gas is unavailable, there is plenty of it in abandoned gas stations, and the stations are located close enough together to keep an F1 race car going all the way across the country."
tt0084698,Smithereens,Susan Seidelman,1982,93,"Drama,Music","Susan Seidelman seems to have had a decent career with a few top notch credits under her belt. I'm certainly glad she bounced back from this film which seems to have its admirers. I'm not one of them.<br /><br />I've seen better acting in high school plays than I did in Smithereens. The plot such as it is involved young Susan Berman who is ambitious to make it in the world of music and is willing to do just about anything to get there. She even rejects the sincere advances of a young artist who is living out of his van off the East River played by Brad Rijn.<br /><br />Young Mr. Rijn contributes the worst performance in the film, in fact one of the worst acting jobs I've seen in a long time. No wonder he's not gone anywhere.<br /><br />I will say that Seidelman's eye for the camera is a good one in capturing the familiar East Village locations where the film was mostly shot. But her work with her live performers didn't measure up. I'm not sure she had that much raw material to work with.<br /><br />Look fast and you'll see a very young Christopher Noth before Law and Order and Sex in the City as a street hustler.<br /><br />If you like punk rock, you might sit through this for the soundtrack. I'll stick to Bing Crosby."
tt0084931,"Yes, Giorgio",Franklin J. Schaffner,1982,110,"Comedy,Musical,Romance","An attempt at crossover to appeal to those who don't appreciate opera, exploiting the fame of one of the greatest opera singers of all time, it fails badly. All that is desirable in this movie is the opera, and one can best find a recording of Pavarotti doing what he does best. The plot revolves around a romance with a doctor who heals his throat which has suddenly become troublesome. <br /><br />Only because it came out so long ago is it largely forgotten. Like most opera stars, Pavarotti is a decent actor and has stage presence aside from his singing talent, and nothing that he does in this movie negates that opinion. His culpability lies in not rejecting the horrid script. Perhaps because great operas can have silly stories he tolerated this one.<br /><br />Who knows, except those involved? Do we need to know? <br /><br />The plot is weak and trite. This movie is like trudging through cold mud to pick off a few juicy tidbits (the opera music) hanging above the mud. We have other ways in which to appreciate the great Pavarotti, and this one isn't one of them. Just get one of his many superb opera or vocal-concert recordings and recognize the master tenor where he is most suited.<br /><br />It would be one of IMDb's 100 Worst Films if more people remembered it and gave it some votes; it would fit neatly in a list including several efforts of singers, actors, models, and athletes to exploit their popularity through film. Very often it all goes badly wrong due to incompetent acting or a horrible script. Pavarotti would have been a decent actor had he not shown such a superb voice. However effective he is as an actor (opera requires it), not even Jimmy Stewart could have rescued this turkey of a script.<br /><br />I give it a polite 3 of 10 because someone may have become a fan of Pavarotti's singing and of opera because of this movie."
tt0085863,The Lonely Lady,Peter Sasdy,1983,92,Drama,"I haven't been able to decide if this movie is so bad it's good, or, to quote Enid Coleslaw, ""so bad it's gone past good and back to bad again."" No matter, it forced me look much the same way a pile of weird coloured vomit might, and it offers up a number of scenes that you won't forget even if you want to. There's a sneering young Ray Liotta telling a pigtailed Pia that her creative writing trophy looks like a penis. A bit later, there's Ray again, molesting Pia, not with the appropriately shaped trophy but a garden hose. There's a firm chinned Pia telling her domineering Mom that she wants to go to bed with Ray's geezer father, Walter. There's the actress in the graveyard scene yowling the best line ever written by Pia or anyone else: ""WWWWHHHYYYYYYY!"" There's that garden hose again, as Walter waves it Pia's face and roars ""Is this more to your liking!?"" There's Pia and her date so turned on by closeups of each other masticating salad that they start tearing each other's clothes off. There's Pia showering but forgetting to remove her dress. Perhaps best of all, there's Pia's typewriter, but instead of keys there are the miniature talking heads of those who have tormented her the most (afterwards, I was afraid to open my laptop). And finally there's Pia at ""The Awards"" exposing Hollywood for the cesspool it is, spitting out the second best line ever, ""I guess I'm not the only one who has ever had to **** her way to the top."" I see I have already spent more time commenting on ""The Lonely Lady"" than I have on far better pictures, so I'll quit. Be forewarned, though, that once you start watching you probably won't be able to take your eyes off the screen until two hours of your life have vanished forever."
tt0085900,The Outsider,Jacques Deray,1983,103,"Action,Crime,Drama","Belmondo is a tough cop. He goes after a big-time drug dealer (played by Henry Silva, normally a great villain - see ""Sharky's Machine""; but here he is clearly dubbed, and because of that he lacks his usual charisma). He goes to the scuzziest places of Paris and Marseilles, asks for some names, beats up some people, gets the names, goes to more scuzzy places, asks for more names, beats up more people, etc. The whole movie is punch after punch after punch. It seems that the people who made it had no other ambition than to create the French equivalent of ""Dirty Harry"". Belmondo, who was 50 here, does perform some good stunts at the beginning; apart from those, ""Le Marginal"" is a violent, episodic, trite, shallow and forgettable cop movie. (*1/2)"
tt0086543,The 4th Man,Paul Verhoeven,1983,102,"Drama,Mystery,Thriller","Within the first few minutes of this Dutch thriller, we learn that Krabbe is a gay alcoholic writer who sleeps sans underwear, fantasizes about murdering his roommate, tries to steal a magazine from a news stand, and lusts after a studly young man he meets at the train station. And he's the hero of this nonsensical movie that is all dressed up (except for Krabbe in at least one scene too many) but has nowhere to go. The basic plot is very simple but is dragged out to nearly two hours before reaching a pointless conclusion. Verhoeven has a nice visual flair but resorts to scenes of wild hallucinations, overt symbolism, and gratuitous gore when he runs out of ideas."
tt0089491,The Lightship,Jerzy Skolimowski,1985,89,"Crime,Drama,Thriller","This has the absolute worst performance from Robert Duval who sounds just like William Buckley throughout the entire film. His hammy melodramatic acting takes away from any dramatic interest. I'm not sure if this was deliberate scene stealing or inadvertent but it's the only thing I can recall from a truly forgettable film. This picture should be shown in every amateur acting class of an example of what not to do. Thank God, Duvall went on to bigger and better things and stopped trying to effect a cultured accent. He is a good character actor but that's about it. Klaus is so much better. His performance is muted and noteworthy."
tt0089670,National Lampoon's European Vacation,Amy Heckerling,1985,95,"Adventure,Comedy","Any movie with ""National Lampoon"" in the title is absolutely guaranteed to die a death in London,England,Paris,France,Rome,Italy,and anywhere in Germany.It may be an institution in the U.S. but it is practically unknown in Europe to the larger audience.""National Lampoon's European Vacation"" is unlikely to rectify that situation. The appalling Griswalds are just that - appalling.They are not funny. Clearly Mr Chevy Chase thinks he's funny, after all Miss B.di Angelo laughs a lot at his jokes,but she's getting paid for it and didn't have to fork out £2.50 for the privilege. The section set in England is typical.The same old same old TV performers, Messrs Idle,Smith,Coltrane,Miss M.Lippman trot out the same old same old tired clichés,Mr Chase gets lost in the hotel corridor....yawn,yawn,yawn.. Bucking - ham Palace,Big Ben......I feel cheated that we never saw bobbies on bicycles two-by-two.........rosie red cheeks on the little chil - dren,need I go on? The English are buffoons,the French vicious - tongued Yank-haters.The Germans pompous and puffed up,(don't mention the war,Clark),and the Italians lecherous bottom-pinchers.Have I forgotten anything? Every possible ""comic"" situation is worked to death,Mr Chase gurns desperately,Miss di Angelo dimples sweetly,the children are embarrassingly bad. The fact that this franchise ran as long as it did must bring comfort to those who propound that you never lose money by underestimating public taste."
tt0091159,Gung Ho,Ron Howard,1986,111,"Comedy,Drama","talk about your waste of money.. im just wondering why Michael would star in such a turkey of a movie..Michael is a Great actor especially in the movie where he plays a man dying of cancer.. that was wonderful. as he tapes himself for his son to see it once he grows up .. Michael is such a talented actor.. so what made him do this one??? i watched it and thought it was really dumb.. i guess at one time in their career they have the crappy movies .. especially ""The Squeeze"" i didnt understand that one At all, and i feel his best performance was in ""Pacific Heights"" , his character really creeped me out.. and i really enjoyed ""Multiplicity"". .that one was so Hilarious !!! and he was just Perfect for the role of ""Batman"" .. and i kind of liked ""Night Shift"" and i love ""Johnny Dangerously"" too .. just too bad some of them end up doing lousy movies .. like this one was..."
tt0091993,SpaceCamp,Harry Winer,1986,107,"Adventure,Family,Sci-Fi","Space Camp, which had the unfortunate luck to be planned around the time of the Challenger accident, deserves such luck. The ""stars"" make a mockery of acting, Lea Thomson actually being turned sideways, when asked for more than her usual wide-eyed innocent smile, presumably to mask her risible attempts. The movie is at times hilarious, when it begins to ask far too much of you. A small boy keeps a multi-million dollar robot in his closet which breaks when given too many commands by the hordes of cliched dorm-mates. This hackneyed and unlovable machine, ""Jinx"", is a major player in the ridiculous premise of the movie, which seems part Short Circuit, part 2001 by the Airplane team. I shan't bore you with this, suffice it to say you can only laugh when faced with it. Having said all of this, it is enjoyable to watch, in a SeaQuest, Saved by the Bell kind of way. The romance and technology, beware, are as unbelievable as each other. Also, if you're an eighties freak, its unmissable for the amusing performances of Kate Capshaw (Willie from Temple of Doom) and, obviously, Lea Thompson. Also, Joaquin Phoenix puts in a dodgy turn as a sort of wannabe Goonie who befriends Jinx. Do not go near this movie if you are not a fan of trash."
tt0092615,The Barbarians,Ruggero Deodato,1987,87,"Action,Adventure,Fantasy","When I decided to watch THE BARBARIANS, starring those twin bodybuilders, Peter and David Paul, I thought it couldn't be that bad because the film was directed by Ruggero Deodato, who has a reputation for creating sleazy movies but well made sleazy movies. Well, THE BARBARIANS is remarkably trashy action/adventure movie that wants to be another CONAN THE BARBARIAN, and fails at every level. The look of the film is all wrong. Some scenes were well shot but the tone and the schintzy, tacky ""disco"" look of the clothes and hair people are adorned with just doesn't make any sense whatsoever, even for a low budget flick like this one.<br /><br />Richard Lynch looks like an old woman with that ridiculous hairdo and costume. He's supposed to be menacing but he comes across as a buffoon. And it's funny to see Eva LaRue Callahan, one of the stars of ALL MY CHILDREN, appear in her first movie, walking around in skimpy fur bikini. I'm sure she wants this dreck to disappear from the face of the earth! The so-called Barbarian twins are okay as the muscle bound heroes but it's almost impossible to construct a proper critique of their acting because their roles are, like everything else in this mess, really ill-conceived. The only way the film tries to differentiate one twin from the other is by having one twin wear a loincloth that covers his ass, while the other twin's loincloth barely covers his muscular butt. I'm not kidding! Don't ask me who's who though.<br /><br />Deodato must have been really desperate to agree to make this film. And his desperation is reflected perfectly in this trashy flick. It's just bad."
tt0095158,The Firm,Alan Clarke,1989,70,Drama,What a shame that Alan Clarke has to be associated with this tripe. That doesn't rule it out however; get a group of lads and some Stellas together and have a whale of a time running this one again and again and rolling around on the floor in tears of laughter. Great wasted night stuff. Al Hunter homes in on a well publicised theme of the late 80s- that hooligans were well organised and not really interested in the football itself- often with respectable jobs (estate agent???). But how Clarke can convince us that any of the two-bit actors straying from other TV productions of low quality (Grange Hill) or soon to go on to poor quality drama (Eastenders) can for a nanosecond make us believe that they are tough football thugs is laughable. Are we really to believe that the ICF (on whom of course the drama is based) would EVER go to another town to fight with just SIX blokes?<br /><br />The ICF would crowd out tube stations and the like with HUNDREDS. Andy Nicholls' Scally needs to be read before even contemplating a story of this nature. The acting is appalling and provides most of the laughs- Oldman is so camp it is unbelievable. Most of them look as though they should be in a bubble of bath of Mr Matey. A true inspiration to anyone with a digital video camera who thinks they can make a flick- go for it.
