movie_id,title,director,year,runtime,genres,review
tt0375785,Gray Matters,Sue Kramer,2006,96,"Comedy,Romance","I watched this movie yesterday and was highly disappointed.<br /><br />Heather Graham and Tom Cavanaugh basically had to carry this awkwardly unbelievable script for five hours (or however long it actually was). From the beginning, every single element of this movie is unbelievable. This movie made me chuckle several times, but they were mainly out of shock that the director/writer actually expected us to believe the many messy scattered elements that attempted to piece this movie together.<br /><br />The movie's focus is Gray (Graham) and her issues with intimacy. Things get interesting when she realizes that she and her brother have unexpectedly WAY too much in common.<br /><br />Interesting, intriguing. However, instead of unraveling this story into something believable and palatable, the director keeps taking Gray into these ludicrous twists that never actually make any sense at all. Being an LGBT individual, this movie seemed to echo what all heterosexuals think we go through in the coming-out process. (I'll be insulted if the writer's queer.) Had it not been for the cute chemistry between Cavanaugh and Graham (which, by the way, was understandably forced), I would give it a negative 3 stars."
tt0378947,Melinda and Melinda,Woody Allen,2004,99,"Comedy,Drama,Romance","Well I'm blowed, a Woody Allen film that I walked out of after half an hour (I'm aware of the moral fragility of commenting on a film of which I've seen less than half, but I hope you'll understand why). Basically, it became apparent very early on that we were going to be patronised from the screen with: a script that set out its conceit as if with bullet points; a cast that were all trying to be characters from Hannah and Her Sisters (with the exception of Chloe Sevigny), and were badly directed into doing so; and a camera that sat around portentously, only for there to be nothing to film but chat and the actor delivering it. Drama? None; it's partially pre-narrated, but the action does nothing to develop a dramatic situation.<br /><br />Maybe I did leave too early in this case, but by then I'd decided against another hour and a half of one-liner-Allen clones. The script has its funny moments  I went almost entirely on the back of Will Ferrell's excerpts in the trailer (trailer-hooked again, doh!)  but there's little pace to let them fly off nonchalantly, as is best. Worse than this there's no fluidity. Saying this film's wooden makes a forest look like a jelly: the opening café-bound discussion being the most abject case-in-point. The only thing that should be done by numbers is potted reviewing  2/10."
tt0407269,The Truth About Love,John Hay,2005,100,"Comedy,Romance","Watching TRUTH ABOUT LOVE (is this a double entendre about the star?) is like plugging in white noise or manufactured water sounds to help you sleep - you put it in the DVD slot because there is nothing else left on the store shelves and you are in need of distraction after a hectic day. And it works for that for that purpose: being a British romantic comedy it is a bit more.<br /><br />The story is a rather simple one about a wife Alice (Jennifer Love Hewitt) married to an increasingly distant husband Sam (Jimi Mistry) who has put their love life on hold due to the burdens of his busy law practice. His partner Archie (Dougray Scott) is fond of both Sam and Alice, but has a longtime attraction to Alice that goes beyond friendship. Alice pals with her sister Felicity (Kate Miles), a free love advocate, who encourages Alice to have affairs. On Valentine's Day, after a drinking binge with her sister, Alice mails a card to Sam signed 'Anonymous' as a test to see if Sam responds, testing his fidelity. At the same time Archie mails a radish seed packet to Alice on which he has inscribed a suggestive love not. Both have ex post facto regrets. Sam in fact is spending time with a lover Katya (Branka Katic) and is indeed cheating on Alice. Alice arranges assignations with Sam via email and phone calls and plans to meet Sam in disguise as 'Anonymous' to test his fidelity. The entire cast of characters gets caught up in the silly charade and the ending proves that real love must be based on truth - and how that results in the various pairings is the surprise (of sorts) of the fluffy script.<br /><br />British comedies work because of the quality of writing and the tight quality of acting. Perhaps had director John Hay elected to cast a British actress as Alice instead of pasting a phony accent on Jennifer Love Hewitt the result may have been improved. But in the end this story by Peter Bloore bounces between mildly humorous and pathetic in its messages. One terrible distraction is a musical score that is consistently so loud that it covers all the dialogue and is intrusive. There are some nice scenes of London and a few moments of passable humor, but in the end this little film is truly best utilized as background music/white noise. Grady Harp"
tt0438850,Floored by Love,Desiree Lim,2005,50,"Comedy,Drama,Romance","Watching Floored by Love one thought comes almost immediately to mind, ""My god this looks like a really bad sitcom."" Sure enough, it turns out that FBL is a pilot for a series that may start this fall in Canada, poor poor Canada.<br /><br />Cara (Shirley Ng) and Janet (Natalie Sky) are a lesbian couple living in Vancouver. Janet has come out to her mother already but Cara's parents are still in the dark about their daughter's homosexuality. The pressure is on to out herself though when the parents come from Malaysia for her younger brother's wedding. That same week British Columbia legalizes gay marriage. With Janet wanting to wed, Cara has to decide whether or not to tell her conservative Chinese parents that's she's gay. Will she? Would she? Could she? Cara's situation is contrasted with that of Jesse (Trent Millar). Jesse has just declared his homosexuality to the world at the age of fourteen. His biological father Daniel (Andrew McIlroy) is coming for a visit soon. His stepfather Norman (Michael Robinson) fears that his chances of finally being fully accepted by Jesse are harmed by the fact that Daniel is gay and he is not. Will dialing 1-800-Makeover help?<br /><br />The dialogue and delivery come straight out of a lesser 1950's program along with the overdone physical emoting. The Full House-style melodrama is enough to make you wince from time to time and the attempts at comedy largely fail. McIlroy, Millar & Sky are the only performers that approach competency in this miscalculation but given the material they have to work with, it's no surprise that none impress. It's possible that the campiness was purposeful. It often seems like there is no way the performers are really that bad, that they must be trying to mimic the inferior sitcoms of days yore. If this is indeed the case than this review should probably be rewritten. The rewrite would focus on Floored by Love being a poor and ineffective send-up of old sitcoms.<br /><br />Writer/director Desiree Lim has put together a by-the-numbers bland-fest that's entirely forgettable. There was a time when merely having an openly homosexual protagonist was enough to make a mark on the screen. That time is gone. In this day we need quality as well."
tt0473500,Kettle of Fish,Claudia Myers,2006,97,"Comedy,Romance","For the life of me I can't understand the good reviews on this piece of crap. It was pointless. Matthew Modine was horribly miscast as a leading ladies man. Gina Gershon, well, others have said it, but I'll reiterate, why the stupid accent? Totally unnecessary. And her acting was just bad. I don't know if she was thrown by the accent, or what. There was no chemistry between these two. <br /><br />And the girl Modine was in love with, suddenly she's shoving half a head of lettuce in her mouth and acting in a goofy way? Where did that come from? I think we were supposed to feel sorry for her as we saw her marriage to a workaholic begin to crumble, but frankly, I couldn't care less about any of these people."
tt0815236,She's Out of My League,Jim Field Smith,2010,104,"Comedy,Romance","I thought that this movies was a letdown I expected it to be so much better than it was. I am so glad I didn't pay to see this movie and that I didn't sit in a movie theater for this one. Where to begin on this movie, the acting in this movie was average, the humor was terrible and just the overall storyline of this movie wasn't special. I thought that this movie was suppose to be great, but it wasn't more than a cheesy waste of time. I think that the acting in this movie was terrible no of the actors in this movie had chemistry, it just wasn't there. I think that if maybe we had a different actor play Kirk than Jay Baruchel it might have been better but the entire time I watched this movie he looked high and I didn't get the feeling that he wasn't acting in this movie. Now, Alice Eve did a great job as an actress but, there was no chemistry between her and Jay. All the actors in this movie were no names and had very little affect in this movie. The humor in this movie was not funny at all, there were a few one liners in this movie that were OK but nothing worth saying to your friends that they would understand. I think that Jim Field Smith had a hard time with this because he couldn't decide if he wanted a romance or a comedy. I honestly think he needs to stick with the Burger King commercials. I think that this movie could have been better if the writers would have gone to a different director. The storyline of this movie is just like every other hot girl just OK guy love storyboring I think that it would have been better if it had more originality, but what a letdown nothing. I honesty would not recommend anyone go see this movie. I think that you would have more entertainment at the dentist than at this movie. So save yourself the agony and just don't see it."
tt0972412,Private Practice,"Mark Tinker, Tom Verica, Ann Kindberg, Bethany Rooney, Michael Zinberg, Allison Liddi-Brown, Eric Stoltz, Donna Deitch, Karen Gaviola, Jeannot Szwarc, Jeff Bleckner, Edward Ornelas, Scott Printz, Jeff Melman, James Frawley, Helen Shaver, Steve Gomer, Stephen Cragg, Kenny Leon, Paul Adelstein, Arvin Brown, Tony Goldwyn, Julie Anne Robinson, David Solomon, Wendey Stanzler, Joanna Kerns, Michael Pressman, Rob Corn, Kate Woods, Matthew Penn, Randy Zisk, Amyn Kaderali, Bill Purple, Steve Robin, James Larkin",2007,60,"Comedy,Drama,Romance","It looks like the brilliant team of Shonda Rhimes outsourced the writing of this one somewhere offshore, maybe to the MediocreLand? ""PP"" reminds me any one of the many tedious, promising at first but predictable within 1 season David Kelly flicks (Picket Fences, Ally McBeal, and now Boston Legal). The crazy cases they get are so outlandish, they barely evoke sympathy or sadness. And that's what actually makes good medical dramas tick - dramatic situations you are afraid of, ""This could be me"" sentiment. They are not funny either.<br /><br />The actors are quite good, but the plot lines are dead and cannot be brought back to live. I'm a therapist, and let me tell you - Amy Brennan plays the most unbelievably incompetent, unethical, untrained therapist. Whoever writes her stuff flunked the ethics and the transference/counter-transference courses in Stanford. Somebody should give them a Code of Ethics to read (the episode with the nose-bleeding wife and the therapist's involvement in it). No therapists are that bad.<br /><br />Women yearning for men who have moved on - had been done to death, we've all graduated ""Sex and the City"". Addison in her youthful aggression towards the guy she likes - very age-inappropriate, looks so unnatural on a woman over 40, and this otherwise talented actress doesn't believe it herself and doesn't deliver it very well. The only successful/palatable developments are Addison struggling with her decision to move to LA, and the ""Voodoo Dr"" and his coping with widowhood.<br /><br />This concept might work with a whole new writing team."
tt0976026,Cheeni Kum,R Balki,2007,140,"Comedy,Drama,Romance","R Balki tries to tell you a story that had been earlier told by Ram Gopal Verma in Nishabd in a sensuous way. This time it is mixed with mature humors.<br /><br />Amitabh Bachchan is a Chef and owns an Indian Cuisine in London. He is very dominating and arrogant and respects his job just like any other job. According to him, Cooking is an art. Still cannot make Hyderabadi Biryani properly.<br /><br />Enter Tabu who sends her the proper Hyderabadi Biryani made by her and they soon starts meeting up and finally falls in love with each other Amitabh is 65 and Tabu is 35. No probs! But one Hitch! Tabu's father Paresh Rawal!! The couples decide to meet the father for the approval of their marriage. But Amitabh realizes that Tabu's father is much younger to him. And the complications begin Performance wise all three actors are brilliant. The script of the film is very tight and interesting. The dialogues of the film are catchy. But somewhere you feel that your stomach is not properly filled. The comedy is sometimes not properly understood. The film also tries to go lengthy at some parts.<br /><br />Musically nothing much to sing about except the Title Track. The camera-work is good. Director R Balki could have given much better from this script. But in the second half he himself looks confused. The ""Satyagrah"" scene of the father looked irritating. But the lines spoken by Amitabh Bachchan during that scene are clap worthy.<br /><br />On the whole, Cheeni Kum needed to have more sugar!"
tt0024675,Today We Live,"Howard Hawks, Richard Rosson",1933,113,"Drama,Romance,War","My wife and I thought that with this cast and director, the movie would have to be at least worth watching. We were wrong. In fact, we gave up on it after 45 minutes. The idea that Crawford, Young and Tone are British but speak with American accents was, for me, impossible to get past -- hard to believe this is England when no one talks with a British accent. There is zero chemistry between Crawford and anyone, and to echo a previous comment, the idea that Cooper and Crawford suddenly declare their love for one another without any reason is ludicrous. There is no reason to care about any of the characters, which is why we threw in the towel halfway through. I found it hard to believe that Hawks directed this, as none of the actors spoke with the trademark Hawksian rat-a-tat delivery. So save your time, and skip this one."
tt0032881,Our Town,Sam Wood,1940,90,"Drama,Family,Romance","I read this Thornton Wilder play last year in eighth grade. I was also forced to sit through this weak translation of it on screen. Let me tell you, it's not a terrific play, it is easily surpassed, but man it deserves a much better shot. The acting was really lacking, the scenery-honest to God-looked like it was designed out of cardboard by a group of three-year-olds. As if it couldn't get worse, the sound quality is lousy...there is this mind-numbing 'buzz' whenever an actor speaks...and I also couldn't help but notice that the chemistry between George and Emily, well, is non-existant. The actors all seem very uncomfortable to be there. There is no music. It is in black and white, which would be OK but it brings out the cheesiness of it all the more. In any case I think that if you're going to make a point of seeing this movie, which I don't really reccomend, then don't aim your hopes to high. The play, as stalwart as it is, is probably better."
tt0034613,The Corpse Vanishes,Wallace Fox,1942,64,"Horror,Sci-Fi","A number of brides are mysteriously murdered while at the altar, and later their bodies are stolen en route to the morgue. Newspaper writer Patricia Hunter decides to investigate these mysterious killings. She discovers that right before each ceremony, the bride was given a rare orchid (supposedly from the groom) which contained a powerful drug that succumbed them. Patricia is told that the orchid was first grown by a Dr. Lorenz, who lives in a secluded estate, with his wife. In reality, Dr. Lorenz is responsible for the crimes, by putting the brides in a suspended state, and using their gland fluid to keep his wife eternally young. Patricia, along with Dr. Foster (who is working with Dr. Lorenz on the medical mystery surrounding his wife) try to force Dr. Lorenz's hand by setting up a phony wedding, which eventually leads Patricia into the mad doctor's clutches. This movie had a very good opening reel, but basically ended up with too many establishing shots and other weak scenes. The cast is decent, Walters and Coffin deserved better, but that's life. Russell steals the show (even out hamming Lugosi- who does not give one of his more memorable performances, even considering his Monograms) as Countess Lorenz playing the role with the qualities of many of the stereotypical characteristics of many of today's Hollywood prima donnas. Weak and contrived ending as well. Rating, based on B movies, 4."
tt0034882,I Married an Angel,"W.S. Van Dyke, Roy Del Ruth",1942,84,"Comedy,Fantasy,Musical","I'll say one thing for Jeanette and Nelson--even when stranded in a mirthless, witless, painfully inept musical like this, there's still that twinkle in their eyes. Yes, the chemistry between the famous duo is there even when the material is paper thin. Even when the score is practically a throwaway, non-existent one depending on just a couple of catchy tunes. And even when the circumstances are so unbelievable--yes, even for a fantasy.<br /><br />Truth to tell, she has more chemistry with Nelson than with her own real-life husband Gene Raymond in SMILIN' THROUGH, which, nonetheless, was a considerably better film.<br /><br />Sorry, I love Jeanette and Nelson as much as the next fan, but this is the bottom of the heap. Jeanette is more than embarrassing in her one ""hep"" number with Binnie Barnes--and Nelson can only come up with a blank stare when faced with the most ludicrous situations.<br /><br />One can only wonder what this was like on Broadway in 1938. Surely, it must have had more wit and style than is evident in this weak MGM production. Edward Everett Horton fizzles in an unfunny role and none of the supporting players can breathe any semblance of life into this mess. It's like amateur night at the studio even with the few professionals sprinkled among the supporting cast.<br /><br />Summing up: Painfully clumsy rendering of a Rodgers and Hart musical. Can't recommend it, even for fans of MacDonald and Eddy. And even if Jeanette's close-ups still glow with her gossamer beauty, this film is jaw-droppingly bad."
tt0035573,A Yank in Libya,Albert Herman,1942,67,Drama,"You don't expect much from a PRC picture, and with rare exceptions--mainly from Edgar G. Ulmer and a few by Joseph H. Lewis or Lew Landers--that's exactly what you get: not much. This ""epic"" about Nazis in Africa trying to incite an Arab revolt against the British isn't much different. The script, by longtime PRC hacks Arthur St. Claire and Sherman Lowe, is trite, laughable, full of unfunny ""wisecracks"" and plot holes the size of Outer Mongolia. The direction, by longtime PRC no-budget specialist Al Herman, is semi-comatose at best. The performances, though--except for spectacularly incompetent and irritatingly hammy lead Walter Woolf King--aren't really half bad. Veteran comedian Parkyakarkus is actually the best thing about the film. He plays a guy from Brooklyn masquerading as a razor-blade salesman and brightens up the screen considerably when he shows up. He's got great comic timing, charm to spare and seems to be having a heck of a good time. Duncan Renaldo is fairly convincing as an Arab sheik--despite his Spanish accent--and veteran bad guy George J. Lewis as Renaldo's Arab rival does his usual fine job of villainy, even if he goes a bit over the top sometimes. Joan Woodbury is quite pretty and has a nice light touch, and she and Renaldo have great chemistry together, although--like the rest of the cast--she has none at all with King. H.B. Warner, whose career stretched back to the silent era, lends a shred of dignity to the low-rent proceedings, even though he blows his lines several times and, PRC being PRC, they weren't cut out. There's a great deal of stock footage spliced in from a big-budget silent movie with a similar Arab theme--although I have no idea which one it is--and, PRC being PRC, no effort was made to try to make it inconspicuous: I've seldom seen stock footage that was so blatantly obvious.<br /><br />""A Yank in Libya"" isn't very good, of course--well, OK, it stinks--but it would be worth a look just to see Parkyakarkus in his prime. I had heard of him and knew that he was the father of actor/director Albert Brooks and Super Dave Osborne, but had never actually seen him in anything before. It was worth watching this tenth-rate PRC ""extravaganza"" just to see him in action. Otherwise, forget it."
tt0038621,House of Horrors,Jean Yarbrough,1946,65,"Adventure,Crime,Drama","The peculiar charisma of Martin Kosleck brings a certain believability to his character of the frustrated artist. He imbues his dialog with an odd sense of realism, making the sculptor Marcel a convincing individual. The character manages to come across as a real person and not so much a typical B movie villain.<br /><br />The story line is nothing to write home about, and many scenes are dull. What makes it work is the strange chemistry between Kosleck and Rondo Hatton as the Creeper. Kosleck's talkative, philosophical character is contrasted with Hatton's low key, monosyllabic approach. The character of the Creeper isn't developed much beyond a basic monster level, but Hatton suggests undeveloped possibilities and makes you wonder about his back story.<br /><br />This movie was on Shock Theater a lot when I was a kid, so I have a certain nostalgic fondness for it. It's worth seeing once, anyway, for those who enjoy Forties horror movies."
tt0044070,Starlift,Roy Del Ruth,1951,103,"Comedy,Drama,Music","This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she is only in the film for less than 30 minutes. What she does do however, is shine when she's on screen. The near plot less movie is just an excuse to showcase some Warner contract players of the day. JANCIE RULE shows promise and it's a shame she didn't become a big star. RUTH ROMAN handles the role of the ""go-getter"" with aplomb. Better if this was in color. The Travis Air force base locations with some rear projection work well. What's best about the movie are some wonderful musical interludes. If you enjoyed THANK YOUR LUCKY STARS and Hollywood CANTEEN you'll like this one."
tt0049966,Written on the Wind,Douglas Sirk,1956,99,Drama,"To me this just comes off as a soap opera. I guess any depiction of profligate people can be considered ""social commentary."" But in the final analysis, I simply don't care how you characterize this film. None of the characters are very likable or engaging. I felt no chemistry between Hudson and Bacall. If there is a love story here, it is lost in the malaise. And despite the twist ending provided by a complete and immediate (and therefore, incomprehensible) reversal by Dorothy Maguire on the witness stand, the story is insufficient to hold my interest. No matter how much Freudian symbolism and psychology are throw in, this story is sleazy, melodramatic and trite.<br /><br />Rock Hudson is nobly wooden. This is Lauren Bacall's least engaging role and one of her poorest performances. Dorothy Maguire and Robert Stack deliver more inspired performances, but her character is vile, and his is pathetic. Robert Keith, as the loving, out-of-touch father of two miscreant adult children, is the most sympathetic character. Most interesting of all, however, is the severe-looking Robert Wilke in a small role as the bar owner. He is best remembered as a nasty henchman in countless Westerns, but here he is an honest, likable fellow.<br /><br />I take my social commentary with an interesting, engaging story and a few likable characters, thank you."
tt0065911,Jane Eyre,Delbert Mann,1970,110,Drama,"This was in short a terrible disappointment. By far the worst adaptation of one of my favourite novels. The dialogue was horribly clumsy; I could sense no feeling behind the words expressed by the characters. The lines were delivered too hastily and felt rather out of place. They could just as well have been cited by statues. The chemistry between George C. Scott and Susannah York was non-existent and watching an American Rochester felt strange. He could have at least tried to do a British accent. I like George C. Scott as an actor, but this simply did not work. I felt like I was watching highlights from Jane Eyre, where the main pieces of the story had been randomly put together with no regard to the flow of the story. The scenery and music were all very nice, but I could feel none of the passion and love that is supposed to be between Jane and Rochester and the movie left me totally unmoved.<br /><br />If you want to see a good version of Jane Eyre I suggest you watch the 1983 BBC version with Timothy Dalton and Zelah Clarke or the 1997 version with Ciarán Hinds and Samantha Morton. Now these two are brilliant adaptations."
tt0067328,The Last Picture Show,Peter Bogdanovich,1971,118,"Drama,Romance","I gave this movie a very fair chance, and it betrayed me. This is very little more than a black and white excuse to bore the hell out of the audience even as the egotist Bogdanavich (who did way better with TARGETS) gets ""great performances"" out of a ton of hams in their debuts. Lots of teenage sex clichés come out of this movie, such as Doing the Teacher's Wife, Impotence, Doing the Ugly Prostitute(which is very awkwardly shot and grinds things to a complete halt, not that things were really going anywhere anyway) and skinny dipping.<br /><br />I suppose this movie is supposed to be funny because of all the sex nonsense, to me, it was just annoying. I was seriously much more entertained by cleaning my finger nails than watching this mess."
tt0068053,Bridget Loves Bernie,"Richard Kinon, Lee Philips, Ozzie Nelson, James Sheldon, Hal Cooper, Alan Rafkin, Coby Ruskin, Ezra Stone, Bill Bixby",1972,30,Comedy,"As an impressionable 10 year old, I liked the ""love conquers all"" philosophy of the 70s sitcom ""Bridget Loves Bernie."" I did understand the controversy, which was about the romantic complications between a Jewish cab driver (David Birney) and an Irish Catholic school teacher (Meredith Baxter) and both sets of parents (Harold J. Stone and Bibi Osterwald as Bernie's parents; Audra Lindley and David Doyle as Bridget's parents) who have issues with the young couple's interfaith marriage.<br /><br />Looking at the show now with years of personal life experiences, I am amazed that the show was even a success for one, albeit, highly-rated season. Created by veteran TV writer Bernard Slade, who a few years after the show's cancellation would write the successful play ""Same Time, Next Year"", ""Bridget Loves Bernie"" was a very light, superficial comedy that collapsed under its own airy weight.<br /><br />There was no denying the real-life chemistry between Birney and Baxter. But, in later years, both actors have shown that they are better actors in other projects (Birney in his short-lived role in ""St. Elsewhere"" and Baxter in ""Family"" and ""Family Ties""). Here, they were trying to breathe life in a show that needed a much gritter comic edge, which might have given the complications more depth to a very controversial subject.<br /><br />The show aired Saturday nights between two CBS powerhouses: ""All in the Family"" and ""Mary Tyler Moore"". Both of those shows were smart, funny and had enough of an edge (more so on the former that the latter) that kept my interest in the situation and the characters. ""Bridget Loves Bernie"" was not very smart and only had some occasional chuckles.<br /><br />This was another example of a show that really was not as good as I remembered."
tt0068509,"Drive, He Said",Jack Nicholson,1971,90,"Comedy,Drama,Sport","I went to see this movie at our college theater thirty years ago because I liked Bruce Dern in Silent Running and Family Plot. To this day (sorry Jack Nicholson), it is still the dullest movie I've ever seen. It just went on and on with no discernible point and then - it just ended. The lights came up and I watched everyone looking around in confusion. Had the projectionist missed a reel? I've never had the urge to find out. All I remember about the movie is that it was a non-drama about some annoying college basketball players and their coach. The most enjoyable part of the movie was watching the totally mystified audience afterwords. Fortunately, this was just an exception for Jack, Bruce, and Karen Black."
tt0070000,Double Indemnity,Jack Smight,1973,74,"Crime,Drama,Romance","It was hard to watch this film and be totally fair and objective since I am a big fan the original 1944 movie. That, to me and many others, is one of the greatest film noirs ever made. Realizing this is simply a shortened made-for-TV film and that most people had trashed it, I didn't expect much, but you can't help but compare this with the '44 film. Scene after scene, I found myself comparing what I was looking at it, and remembering how it played out with Fred MacMurray, Barbara Stanwyck, Edward G. Robinson and others. Now I was seeing these famous actors playing their famous roles replaced by Richard Crenna, Samantha Eggar and Lee J. Cobb.<br /><br />When it was all over, I found it wasn't as bad as I had expected but it's no match for the 1944 original. The two main areas in which this made-for-TV film wasn't as good were (1) the electricity between the two leads was missing and (2) being only 90 minutes, they rushed the story with hardly time to develop the plot, characters and chemistry between those leads. Crenna and Eggar were flat, and simply no match for MacMurray and Stanwyck as ""Walter Neff"" and ""Phyllis Dietrichson,"" respectively.<br /><br />Where this re-make held its own was in the other characters, such as ""Barton Keyes"" and ""Edward Norton."" Cobb was terrific as Keyes and Robert Webber as Norton, head of the insurance company. It also was somewhat interesting to see the time frame changed, so the houses, cars, telephones, dictating machines, etc., were all early '70s instead of mid '40s. Otherwise, the storyline was very similar, just rushed.<br /><br />However, one viewing was enough and I will happily go back to the original version for the rest of my viewings of this classic story and film."
tt0075265,A Star Is Born,Frank Pierson,1976,139,"Drama,Music,Romance","So I had heard from a few people that this film had brought them to tears in the theater. As I watched it for the first time I was expecting another romantic, tear-jerking Barbra Streisand film; Something like The Way We Were. I was certainly wrong. The chemistry between the two main characters, Esther Hoffman and her John Howard, was nonexistent, making it impossible to get attached to the characters. There wasn't anything romantic about it. Streisand's character fell for an alcoholic drug addict who couldn't sing a single note without making me want to hit the fast-forward button. At one point her character finds her husband in bed with another woman and she forgives him about five minutes later. There's nothing romantic about a deadbeat rock star and a woman who can't seem to realize it until he actually dies. Parts of the movie seemed to drag on and on, and I kept asking myself when it was going to end.<br /><br />The death of John Howard was completely predictable. There was totally obvious foreshadowing of his reckless behavior early on in the movie, and when he died I felt no emotion whatsoever. It wasn't a tragic accident, it was him basically being an idiot. Not to mention throughout the movie I was distracted by his hideous beard.<br /><br />The only parts of this movie worth seeing are the Streisand songs. The ending of the movie when she sings ""With One More Look At You/Watch Closely Now"" was my reason for giving this film a whopping 3/10. Those 7 minutes were the only part of the movie I actually felt an emotion other than irritation and anger."
tt0075774,Bobby Deerfield,Sydney Pollack,1977,124,"Drama,Romance","One of the most peculiar oft-used romance movie plots is this one: A seriously messed-up man falls in love with a terminally ill woman, who turns his life around before dying. Occasionally this story is done well and realistically (as in ""The Theory of Flight"", an excellent weepie), but more frequently it's done like it is here, where as usual the heroine dies of ""Old Movie Disease"". You know, the terminal illness that has no symptoms but one fainting spell and a need to lie down as you're telling your lover goodbye forever; and your looks aren't affected one bit (and since this is the 70's, neither is your sex life). This is one of the worst versions made of that particular story, where a very silly script puts two incompatible and unbelievable characters together, and they're played by actors who are completely at sea.<br /><br />This has got to be the worst performance of Al Pacino's career, and I say that after having seen ""The Devil's Advocate"" only two days ago! He plays a control-freak, emotionally constipated race-car driver, and plays an unlikeable character lifelessly. He seems to constantly be asking himself why he's staying around the grating Marthe Keller (so does the audience), and spends most of the movie just... standing there, usually with his mouth hanging open. The only time he shows any sign of life is towards the end, where his character proves that he's changed from uptight to liberated by doing a hilariously bad Mae West imitation. Hey, it *was* the seventies!<br /><br />Marthe Keller is equally terrible as the dying love interest; her character was conceived as bold and free and touching and uninhibited and full of life even though dying, and was probably meant to be played with an actress with the sensitivity of, say, Vanessa Redgrave or Julie Christie. Instead, they got the expressionless face and heavy German accent of Ms. Keller, who comes across as more of a scary Teutonic stereotype (""You VILL eat ze omelet!"") than anything like lovable. She's supposed to be reforming Pacino and filling him with courage and spirit and all that, but it doesn't work that way, it's more like she's harping on his faults in the most obnoxious possible fashion. This makes for one of the least convincing romances in movie history, where you can't believe she'd be with someone she finds so worthless, and you can't believe he's with someone who gets on his nerves that much.<br /><br />Some bad-movie fans call this a cult classic, mostly because of Pacino's silly ""liberating"" Mae West imitation. The scene is a scream, especially in context, but not worth sitting through the rest of the film for. No, only see the film if you're a serious bad-movie aficionado who is especially interested in studying Extreme Lack of Chemistry between leading actors, or Very Bad Casting (not only are the leads terrible, but Pacino's other girlfriend is played by an actress who looks and sounds just likes Keller with shorter hair, I got them totally confused). This isn't one of those laugh-a-minute bad movies like ""The Conqueror"", it's just a really, really bad movie.<br /><br />"
tt0077351,Coach,Bud Townsend,1978,100,"Comedy,Sport","I watched this movie when I was a young lad full of raging hormones and it was about as sexy a movie as I had ever seen-or ever was to see. It may not have been a great movie. My guess is it wasn't. I don't really remember much about it, to tell you the truth. I only remember the sexual chemistry between Crosby and Biehn. No woman in ANY movie has ever done it for me as the unbelievably sexy Cathy did in this movie. I haven't seen it since that first time I caught it on TV in the 70s and I don't think I'd want to see it again since I'm sure it would be a disappointment-my hormones aren't as raging and I've become more jaded over the years. Still, when I think back on the shower scene I can still remember how great it felt way back when.<br /><br />Added later: After watching the movie again, I discovered that it's dangerous to go home again. What was once erotic is now pretty tame. The older woman-younger man thing still works for me, just not as much as it once did, probably because I'm no longer a 12-year-old. That older woman is now younger than I am. Also, the amateurishness of the whole thing wasn't perceived by my twelve-year-old mind. <br /><br />Moral: Sometimes it's better not to revisit the past."
tt0077372,Corvette Summer,Matthew Robbins,1978,105,"Adventure,Comedy","Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time, he uses a new kind of ""force"" to regain the possession of his dream machine, a bright red 'Vette. It looks like another sour teen-age flick the first half-hour and does a U-turn in heading for the wrong direction. The writing and directing jobs are dreadfully done, with a few scenes you can't hardly take. You're expecting this to happen anyway, and you're also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the finest chance to see her in a swimsuit. Hooray for Annie! Sorry, Mark! I guess the Force wasn't with you this time around."
tt0078843,The Bell Jar,Larry Peerce,1979,107,"Biography,Drama","Jameson Parker And Marilyn Hassett are the screen's most unbelievable couple since John Travolta and Lily Tomlin. Larry Peerce's direction wavers uncontrollably between black farce and Roman tragedy. Robert Klein certainly think it's the former and his self-centered performance in a minor role underscores the total lack of balance and chemistry between the players in the film. Normally, I don't like to let myself get so ascerbic, but The Bell Jar is one of my all-time favorite books, and to watch what they did with it makes me literally crazy."
tt0085037,Jane Eyre,Julian Amyes,1983,28,"Drama,Romance","I've probably been spoilt by having firstly seen the 1973 version with Michael Jayston and Sorcha Cusack so the 1983 adaptation is such a disappointment. I just didn't get any chemistry between the 2 main stars. A lot of staring and theatrical acting just doesn't do it for me, and what was all that about putting Tim in the role of Rochester. Had the casting director actually ever read the book. Very strange! He's a fine actor but Mr. Rochester he definitely isn't! And Zelah was just, well, strange, bit of a mix matched couple. In it's favour the supporting cast were pretty good and the Lowood scenes for me were the best of the adaptation, but overall didn't capture any of the magic of the novel. Certainly wouldn't ask anyone to watch it as a true adaptation of the novel. A real let down!"
