movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0398842,4772,The Celestine Prophecy,2006,99,"Adventure,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half o",Excluded by structured conditions.
tt0415141,10121,Mama's Boy,2007,93,"Comedy,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,Oh my goodness. This was a real big mess that just couldn't help itself. Jeffrey (Jon Heder) is a 29 year old man still living with his mum (Diane Keaton) and not planning on going anywhere. Until his mother meets a rich businessman named M,Excluded by structured conditions.
tt0444736,102,The Naked Brothers Band: The Movie,2005,90,"Comedy,Family,Music",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"A very bad attempt at a young spinal tap. At least the music in spinal tap was good.  This is really a very sad case of Hollywood nepotism at it's worst. A bunch of Hollywood execs, bad musicians and producers create some ""poopie"" show so t",Excluded by structured conditions.
tt0466500,132,Life Hits,2006,93,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Råzone is an awful movie! It is so simple. It seems they tried to make a movie to show the reel life. Just like Zappa did many years ago. But unfortunately Denmark lacks good young actors. Leon are by many still the little girl in ""krummern",Excluded by structured conditions.
tt0469913,127,Good Time Max,2007,79,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,The movie is about two brothers that are supposed to be alike - but are not in any way expect for being smart - one is a surgeon and they other is able to write a computer code. Geniuses as they like to call themselves which sounds very exa,Excluded by structured conditions.
tt0473310,4478,Ram Gopal Varma Ki Aag,2007,171,"Action,Adventure,Comedy",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,Iam a Big fan of Mr Ram Gopal Varma but i could not believe that he made this movie. i was really disappointed.  Ram Gopal Varma Ki Aag doesn't come anywhere close to the real Sholay. It does not leave a lasting impression on a viewer. Ram ,Excluded by structured conditions.
tt0473553,109,The Tooth Fairy,2006,89,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"When I saw this movie cover, the first thing I thought was that it was made for video. The second thing that came to mind was how similar this looked to another terrible movie ""Darkness Falls"", the tale of this dumb witch who killed people ",Excluded by structured conditions.
tt0475937,101,The Abandoned,2006,99,"Horror,Mystery,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,This movie is simply not worth the time or money spent. Full of clichés and a plot that makes absolutely no sense ! I cant believe that so many people have given this awful movie a 10. My guess is they are stooges of the movie maker.   If I,Excluded by structured conditions.
tt0493424,117,Attack Force,2006,95,"Action,Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,What was Steven Seagal thinking? I mean firstly I love Seagal. I love all his movies up to the mid 2000s. His early stuff is some of the best in the genre. This however does not live up to its excellent name. Attack Force (with protagonist ,Excluded by structured conditions.
tt0497116,82,An Inconvenient Truth,2006,96,Documentary,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Let's be honest shall we? Al Gore no more TRULY cares about the environment than most folks care about contacting foot fungus. It's a hook! Make no mistake, Al Gore is a POLITICIAN! Three years ago he was busted/ticketed in his home state d",Excluded by structured conditions.
tt0765447,4960,Evening,2007,117,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The story of a woman (Ann) on her death bed, her two daughters (Nina and Constance) and her thoughts about her past. The flashbacks are concerning a weekend where young Ann is in the wedding of her friend Lila. At the wedding she meets Harr",Excluded by structured conditions.
tt0783518,123,Flight of Fury,2007,98,"Action,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Unless you are mentally ill or the most die hard segal fan you will tire of this horrendous excuse for a film in under 5 minutes.  The Plot - Even for a Seagal film, the plot is just stupid. I mean its not just bad, its barely coherent.  Th",Excluded by structured conditions.
tt0974629,7181,Safe Harbour,2007,103,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,This is a typical Steele novel production in that two people who have undergone some sort of tragedy manage to get together despite the odds. I wouldn't call this a spoiler because anyone who has read a Steele novel knows how they ALL end. ,Excluded by structured conditions.
