movie_id,title,director,year,runtime,genres,review
tt0117894,Thinner,Tom Holland,1996,93,"Fantasy,Horror","You'll notice that the chemist, who appears in two scenes and gets to speak, is played by Stephen King. ""Don't give up your day job"" is the standard thing to say, but that's not fair. King acquits himself reasonably well: he's no worse than any other member of the cast, and better than most. The story, on the other hand, is pure rubbish. Please, give up your day job.<br /><br />Never have I seen so many dreadful performances - of which the lead actor's (the LEAD ACTOR'S!) is probably the worst - gathered together in the one film. Everyone acts hammily, but not in any entertaining way; they all somehow manage to go over-the-top without expending, or manifesting, energy. I blame screenwriter/director Tom Holland. It can't be that ALL the actors are REALLY this bad. What are the odds against that? Admittedly, I've never heard of any of them before, but still, I don't think I could walk into a talent agency and walk out with this many bad performers if I tried: ONE actor, despite my best efforts, would turn out to have talent. So what's more likely - that Tom Holland rolled a dozen consecutive snake-eyes, or that he wrote a lousy script and then directed it poorly? That would also explain why actors are bad in direct proportion to their prominence in the script. The more direction an actor got, the worse he performed. (""You want me to bend over like a hunchback, talk from the back of my throat, show all my teeth, and look bored, all at the same time? Okay..."")<br /><br />This theory is confirmed by the fact that Holland undeniably managed to co-write a lousy script. Several writers here have commented on the fact that Billy Halleck is not a likeable character, but that's a misleading way of putting it. He's not a knowable character. All we find out about him before the supernatural stuff starts happening is that he's fat, and that all he can think about is food. (""All I can think about is food,"" he tells us, helpfully.) And in the end...<br /><br />(Sigh) I suppose I ought insert a spoiler warning here...<br /><br />In the end he becomes evil. Why? I can only shrug. Perhaps he's under some kind of enchantment. Yeah, that's probably it. By ""evil"" perhaps I mean ""inexplicable"" - it's not so much badness as a socially undesirable suspension of ordinary means-end psychology. Anyway, his actions at the end make no sense, nobody's actions make much sense, and this is despite the fact that the characters do little but explain their motivation for the benefit of the audience.<br /><br />By the way, here's my nominee for hammiest line/delivery: ""I don't think you'd like it. IN FACT..."" [big dramatic pause] ""...I don't think you'd like it at all."""
tt0119196,The Gingerbread Man,Robert Altman,1998,114,"Crime,Mystery,Thriller","I think I've seen all of the Grisham movies now and generally they're all very poor, except for The Rainmaker, but this one is so bad it's unbelievable<br /><br />WARNING SPOILERISH<br /><br />It's one of those movies where the character does the stupid irrational things that no one would ever do. He's a lawyer for Christ's sake. Why when his children go missing does he not call the Police. Oh yes it's because all the Police hate lawyers so they're just ignore him and let him be attacked.<br /><br />When he's arrested for murder they just let him go free, he would be locked up in a cell pending a bail hearing. <br /><br />Why would you drag your kids halfway across the country when you could easily protect them at home.<br /><br />The Police don't bother to try and find an escaped mental patient, they don't bother to interview his daughter.<br /><br />As for the ridiculous ending.<br /><br />In summary, silly, very unrealistic and a complete waste of time.<br /><br />0/10  One of the worst films ever made."
tt0119303,Home Alone 3,Raja Gosnell,1997,102,"Action,Comedy,Crime","Home Alone 3 is one of my least favourite movies. It's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like Battlefield Earth and Flinstones: Viva Rock Vegas. In fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. This just made me cringe in pain constantly and clap when the credits started rolling. No other movie has made me cringe in pain. Now I will point out exactly why this movie is so incredibly atrocious.<br /><br />First off, the plot is ridiculous. It revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. Dumb stuff.<br /><br />The action that ensues is similar to that of the other two Home Alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. I didn't laugh (or even so much as smile) once, rather, I cringed constantly and hoped that the terrorists would nail the kid. The bird, rather than providing comic relief, was unfunny and annoying.<br /><br />The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it.<br /><br />I can see some people saying: ""Man, it's for the kids. Don't dis it, man."" Well MAN, kids may like this, but they can get a hell of a lot better. See Monsters Inc. and Toy Story before even considering getting this out. Hell, even Scooby Doo and Garfield (which suck - see those reviews for more) are better than this! <br /><br />So in short, this is an irredeemably atrocious movie. This was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. No human, kid or otherwise, should find any reason to see Home Alone 3. Ever. It's THAT bad.<br /><br />0/5 stars"
tt0119700,Moonbase,Paolo Mazzucato,1997,89,"Action,Sci-Fi","I watched this movie last night and already I am struggling to recollect very much about it. The story is about a group of criminals who escape from a space penal colony. They fly to the Moon in a space-age dustbin carrier; when there, they terrorise the dustbin men who work on the Moonbase.<br /><br />It strikes me that rubbish low-budget sci-fi films often involve either desert planets or, like this movie, criminals escaping from penal colonies. Why this is I have no idea. But I can say with some certainty that such films are always diabolical. This one is really no exception. It begins reasonably well with a decent credit sequence and a half-way alright dance music soundtrack. It then degenerates into a boring sci-fi thriller. So little of consequence actually happens in this movie that I am literally struggling to write a helpful review, so if you're reading this I apologise for not being able to enlighten you to the film's subtleties and nuances. For the record, I recall a tedious bunch of baddies, a tedious bunch of goodies, some nuclear warheads and a hologram of a naked woman. Other than that, I'm struggling.<br /><br />If you feel you could be interested in the activities of lunar dustbin men then I would not hesitate to recommend this film. I would also recommend it to those of you who wish to send their friends to sleep and steal their wallets."
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy,"Brief summary: This movie demeans everyone it touches. That means you.<br /><br />First off, let me say I'm not a purist, and this might have been funny for a few minutes. The impersonations are not bad. But overall it's just dull and excruciatingly not funny. A few simple jokes are repeated over and over again.<br /><br />It's clear that this movies only exists to squeeze the last few dollars out of the now-trademarked Laurel and Hardy. The producers cannot have any real regard for their place in film history, or their talents. This is what offended me the most.<br /><br />Of course, my daughter liked it, so I'm also a failure as a parent ;)"
tt0184463,The Fear: Resurrection,Chris Angel,1999,87,Horror,"Twenty years ago, the five years old boy Michael Hawthorne witnessed his father killing his mother with an axe in an empty road and committing suicide later. On the present days, Michael (Gordon Currie) invites his girlfriend Peg (Stacy Grant) and his best friends Chris (Myc Agnew), Jennifer (Emmanuelle Vaugier), Lisa Ann (Kelly Benson), Ned (Brendon Beiser), Mitch Maldive (Phillip Rhys) and Trish (Rachel Hayward) to spend the Halloween in the country with his grandparents in their farm. He asks his friends to wear costumes that would represent their greatest innermost fear, and together with his Indian friend Crow (Byron Chief Moon), they would perform an ancient Indian celebration using the carved wooden dummy Morty (Jon Fedele) that would eliminate their fears forever. The greatest fear of Michael is to become a serial killer like his father, but something goes wrong and Morty turns into his father, killing his friends.<br /><br />""The Fear: Resurrection"" is a disappointing and pointless slash movie that uses the interesting concept of eliminating the greatest innermost fear of each friend before it grows, but in a messy screenplay full of clichés. There are some exaggerated performances, like for example Ms. Betsy Palmer; others very weak, but in general the acting is good. Unfortunately there is no explanation why the dummy is brought to live; further, in spite of being surrounded by close friends, the group does not feel pain or sorrow when each one of them dies. The low-pace along more than fifty minutes could have been used to built a better dramatic situation. In the very end, Michael shows a charm that his father was interested that I have not noticed along the story. I do not know whether the previous reference was edited in the DVD released in Brazil with 87 minutes running time. The special effects are very reasonable for a B-movie. My vote is four.<br /><br />Title (Brazil): ""Fear 2: Uma Noite de Halloween"" (""Fear 2: One Night of Halloween"")"
tt0187078,Gone in 60 Seconds,Dominic Sena,2000,118,"Action,Crime,Thriller","To make it short and not to spoil everything this film is about Kip (Giovanni Ribsi), a car thief, who messes up a big delivery of stolen cars (50 in total). He is then threatened to be killed by the man who gave him the order'. The objective now is to get 50 cars stolen in 3 days, with the help of Randall (Nicolas Cage), a retired' booster and also Kip's brother and a couple of old friends of Randall's. As you can see this is the same old, big bro' needs to get lil' bro' out of trouble routine and of course Randall is the best thief there ever was. Of course as in all other movies there are also a few setbacks and surprises you never would have thought of, but at times it is predictable too, so there is nothing fancy about the story. <br /><br />You are by now probably wondering why this is about 51 times the HOT STUFF, since there are only 50 beautiful, fast, cool and expensive cars to be stolen. Well the other hot item in this film is Sway (Angelina Jolie (who will be a big STAR (trust me))). She is not only very convincing in the role as a car theft, but she is pretty hot too. OK not hot as in pretty, but hot as in damn cool and sexy. She was very believable in this role, probably because she is some kind of a wild woman in real life too (don't believe me, read her biography) and for the sexy part well just see for yourself man. I only know, that she plays the kind of girl I like in this film, because she is not too mainstream, a bit alternative look and she even comes with a tattoo.<br /><br />OK the only downsides I felt while watching this movie was, that there is not very much action, there is one totally unrealistic scene, the story is only OK and that there are not much jokes. Hey but after seeing the whole film I must say: WHO CARES. Why must I say that, well because it was still entertaining; had a couple of cool car chases; good music; some Bruckheimer scenes (where the combination of music and the lines of actors make your eyes go wet); good actors who all did their jobs; pretty cars; one cool, wild, sexy lady (yes, I mean Mrs. Jolie) and last but not least very nice and cool tools to boost the cars with. So some downsides here but still a pretty good and entertaining movie. All in all the best way to describe this film is that it is an overall OK movie with a cool  feelgood ending.<br /><br />As for Nicolas Cage, well He is actually one of my most favourite actors in the action genre nowadays after such good films as The Rock, Con Air, Face / Off, Snake Eyes and finally this one. Plus what actor has had so many good action / thriller's in the last years and such successful ones ? Well no one!!! Maybe Jackie Chan, but he is one of my favourites too. One thing that is true though about Mr. Cages Bruckheimer films is that they keep getting worse. The Rock, was a clear 9, Con air was a nice 8 and this well this clearly is a 7. Not that that mark is bad. Does it not show that his films under Bruckheimer keep getting worse and that maybe Cage has to think longer before he accepts a role in a movie and probably he should make a few less movies ? No it doesn't show us that, because almost all of Cage's films were successful in the last few years, except for 8mm and Bringing out the Dead. 8mm was not great, I admit that, but that was never Cage's fault and the story seemed good to me. About the latter film I can not say anything, cause I have not seen it yet. One thing though I know for sure, if Bruckheimer would have asked me for those three films, I would have said YES to all of them. I would have said yes to The Rock, because the story was great and because you would get to play with Sean Connery and Ed Harris. I would have said yes to Con Air, because there would be a lot of action in it, because the story was good and because you got to act with John Malkovich and Ving Rhames. In this one I would have starred because I would have gotten a big paycheque, I would have been able to ride some cool and fast cars and because I would have been able to kiss Angelina Jolie (can't wait to see her in that Lara Croft outfit). This one was a good choice of Mr. Cage and it certainly was worth a look at in the theatre.<br /><br />7 out of 10"
tt0201538,Les convoyeurs attendent,Benoît Mariage,1999,94,"Comedy,Drama","Strange... I like all this movie crew and dark humor movies; but didn't like this one at all! It's awful, horrible and surely not funny at all. Pity cannot do a whole movie plot, disgust either. And it was really boring. Long empty moments fills the movie; it could have been removed. It should have been in another shorter format, surely. Maybe i expected too much from the crew - like saving the movie lol -. It's also filled with overused clichés of characters and situations... I don't get it why people liked it... ""Poetry"", ""hope""; nope 'mam, didn't see anything like that! ^^ All in all, it's empty and crude, pitiful and hopeless. Oh darn this one........"
tt0230631,A Perfect Son,Leonard Farlinger,2000,89,Drama,"I am writing this after just seeing The Perfect Son at the 2002 Gay and Lesbian Mardi Gras Film Festival in Sydney, Australia.<br /><br />When their Father dies, two estranged brothers meet at the funeral and after discovering that one of the brothers is dying from AIDS, they enter on a heart warming journey of reconciliation. The two leads do a magnificent job of creating the gradual warmth and respect that builds up between them as the movie progresses. I do have one qualm about the movie though - whilst the brother who is dying acts sick, he doesn't look it. A person of 0 T4 cells would look quite ill - not even a make up job to make the actor look ill was employed. A small gripe, but one that makes it a bit less realistic. Despite that one small gripe, The Perfect Son is a wonderful movie and should you have the chance to see it- do. I'm hoping for a DVD release in the near future!"
tt0251677,Cuban Blood,Juan Gerard,2003,109,"Comedy,Drama","Cuban Blood is one of those sleeper films that has a lot to say about life in a very traditional way. I actually watched it while sailing around Cuba on a western Caribbean cruise. It details the life of an 11 year old boy in a small town in Cuba in 1958 and 1959 during the revolution. Not much time is spent on the revolution until the very end, when the Socialist regime came and took the property of the boy's father. The majority of the film is the boy's coming of age and the relationships that arise in a small town where everyone knows everyone else. There are some powerful scenes that everyone can relate to. A class A film with fine acting and directing. This is a film that tells a story with no special effects or grand schemes or real twists. It is a film about people and their lives, their mistakes, and their triumphs. A good film worth watching several times annually."
tt0264689,Home Room,Paul F. Ryan,2002,133,"Crime,Drama","Caught the tail end of this movie channel surfing through the cable movie channels, and was so intrigued I sought out the next showing.<br /><br />I really didn't know what to expect after reading the program summary, but I came away from this movie feeling quite disturbed and distressed. It also gave me as adult who attended high school in the 80's, a little better insight into what our kids have to contend with these days.<br /><br />The fact that you don't see the shooting only adds to the chillness of the plot. To see both child and adult alike struggle to comprehend and come to terms with the senseless shootings was at times overwhelming. And will admit that I shed quite a few tears throughout.<br /><br />On the whole, not a movie that I would seek out to what, however I am sure glad I did see it."
tt0306063,Severed,Matt Green,2002,89,Horror,"0.5/10. This movie has absolutely nothing good about it. The acting is among the worst I have ever seen, what is really amazing is that EVERYONE is awful, not just a few here and there, everyone. The direction is a joke, the low budget is hopelessly evident, the score is awful, I wouldn't say the movie was edited, brutally chopped would be a more appropriate phrase. It combines serial killings, voodoo and tarot cards. Dumb. Dumb. Dumb. It is not scary at all, the special effects are hopelessly lame. laughably bad throughout. The writing was appallingly bad. The cinematography is real cheap looking, and very grainy sometimes, and the camera-work is dreadful. Again, what really does the movie in is how badly all the actors are. Cheesy."
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller","This is the biggest piece of lamo I've ever watched. It is excruciatingly boring I would have rather sat through a seminar on creationism than have watched this if i had known it was going to be as boring as it was. Not even the 40 seconds of the hot chick in the bikini with the big ta tas redeems this of anything lower than a 1.<br /><br />The reviews of this movie claiming that this movie is ""unintentionally funny"" are absurd and just plain WRONG. Not one thing is funny about this movie. they spend the first 50 or so minutes walking through the woods talking about stuff you wouldn't understand nor care about and it is just as lame when the people start dying because you don't even know who the people are because they are so UNINTERESTING. Honestly though, I didn't watch it to the ending, but that should say something about how horrible it is. WORST MOVIE EVER.<br /><br />Immediately after ejecting this filth from my DVD player I started scraping it against the cement in front of my house, not wanting other blockbuster customers to have to fall upon the same mistake i had made as to rent this movie. Then Zach peed his pants. Thankyou for your time."
tt0367817,S.I.C.K. Serial Insane Clown Killer,Bob Willems,2003,97,"Horror,Thriller","Worst movie on earth. I don't even know where to begin but I hope I can save another person from punishing themselves with this movie. When it comes to acting and lighting, this movie is similar to a bad porno without the sex. The actors are some of the worst I've ever seen, and couldn't have been worse even if they were trying to make a complete mockery of this movie. The movie must have had a record breaking low budget which I'm sure was wasted almost solely on the movie's cover. This movie has now become a running joke with friends of mine and has become the standard for comparing other garbage movies. I would like to point of that no other movie even begins to compare. I feel personally responsible for suggesting a friend and me watch this movie and am surprised she still considers me a friend after the torment I put us through. Don't see this movie!"
tt0375210,White Noise,Geoffrey Sax,2005,101,"Drama,Horror,Mystery","Absolutely one of the worst movies of the year. The plot is ridiculous, the characters poorly developed, and the premise irritatingly stupid. It all begins when Michael Keaton, fresh off of doing nothing noteworthy since Batman, loses his beautiful author wife, Anna, to a car accident, possibly caused by her driving one of those convertible VW bugs even though she's supposed to be rich. In his grief, Batman moves to a new apartment and takes up a hobby: recording nothing and then watching it. He learned this from a really fat pathetic guy who got murdered by three tall shadowy fellows who lived in his TV. Pretty soon, he starts to see dead people, thanks to EVP, or Electronic Voice Phenomenon, which is evidently this deal wherein dead people can send messages to living people through tape recorders, video cameras, dead cell phones (""Anna cell calling? But she's...DEAD!...Must be ghosts. Mhmmm. No other possible explanation. I'd better start messing around with this indiscriminately."") etc. Why they can't just write something down on a piece of paper or knock over some stuff to form creative pictograms is never explained. ANyway, eventually Batman discovers that he's actually seeing the future, and he decides to go help this woman he doesn't know. He gets out of his house just in the nick of time, because the tall dark guys enter just after he leaves (""D*mn it! Can travel between the living and dead using electronics, but I'll be d*mned if we can be on time! Am I right guys? (They nod in bemused agreement).""). He tracks this lady to a warehouse and finds out that this character from the first ten minutes of the movie (look hard, or you'll miss him!) is actually a serial killer working for three tall shadowy demons, who in Raiders of the Lost Ark style swoop down and kill him, looking like the cartoons that they are. Just then some detectives show up and save the lady. After Batman's funeral, he decides to send a message from beyond the grave apologizing to his son for being an idiot, evidently feeling that the best way to protect his kid from the horrors of EVP is to expose him to it. The little kid just smiles. Nothing phases that dude, not even when his dad, Batman of course, starts talking to TV's. The high-point of the movie was when someone's phone rang and some guy yelled out, ""It's Anna!"""
tt0389326,Riding Giants,Stacy Peralta,2004,105,"Biography,Documentary,History","I realized a couple of days ago that the makers of this film put a play on words into its title. This movie is not primarily about the act of ""riding giants,"" but mostly about the people who are the giants of the sport, RIDING giants, to change the emphasis.<br /><br />In my teens I lived a block from the Wedge, one of the hardest-breaking and best bodysurfing spots in the world. I've been out in 15-to-18 foot surf, and have ridden and been hammered by 10 and 12-foot waves on many occasions. That experience is why I am in complete awe of the surfers in this film. The idea that Jeff Clark, to all appearances a normal mortal, could get away with riding Maverick's BY HIMSELF for over a decade is beyond my grasp. The first safety rule of any water sport is ""Never surf/dive/swim by yourself."" He went where sane people would not, and lived to tell about it. I wouldn't go out there if the water were 75 degrees and the sharks all left. <br /><br />In the world of warm water: the first shot of the waves at Jaws always makes the skin tingle over my entire body. These are not just scary waves, these are uncontrolled-bowel-evacuation waves. When we see Laird Hamilton not only surviving 40-to-60 foot waves (I can hardly type those numbers), but actually working the faces like a fun day at Rincon, I'm blown away. There is a dedication and focus in big-wave riders which is comparable to that of anyone in the world. <br /><br />This a great film. I gave it a 9 instead of a 10 only because it neglects to mention that there are great big-wave riders in the world outside the Hamilton/Kalama crew, and I think they deserved mention. Splice in Ken Bradshaw at outside Log Cabins and a 10 it is!"
tt0425638,The War of the Worlds,Timothy Hines,2005,179,"Action,Adventure,Sci-Fi","The H.G. Wells Classic has had several Incarnations. The 05' Speilburg Version and the classic 53' version But only this one stays completely true to the book. Nothing is changed nothing is removed.<br /><br />Originally Released as a 3-hour film. The director Re-Cut the film down to 2-hours of pure excellence. Its got a chapter by chapter visualization of the novels pages that ""Wells would be Proud Of"" The story is as everyone remembers. Martians Invade the Earth with Capsules containing an army of Tripod walking War Machines. The people of 19th century earth are ill-prepared to repel the alien forces and fight back with canons and guns who mes shells bound right off the Walkers and when humanity is no longer a world wide power they are saved by the smallest of organisms on earth.<br /><br />The Film is an excellent accomplishment for director Timothy Hines who has great potential as he brought this vision to life with a meager 5 Million budget. Today B-Movies have larger budgets."
tt0433047,Schizophreniac: The Whore Mangler,Ron Atkins,1997,84,"Comedy,Drama,Horror","Did you ever wonder how far one movie could go? <br /><br />Schizophreniac relentlessly explores the world of the extreme with Harry Russo. <br /><br />Harry is an aggravated writer, killer and drug addict scumbag who will stop at nothing to destroy those who stand between him and insanity. Driven by the demonic voices of his ventriloquist dummy rubberneck, Harry begins his killing spree. <br /><br />From director Ron Atkins comes the 1st installment of the vilest story ever to be filmed<br /><br />The only other movie I have seen similar to this would happen to be the 2nd installment entitled Schizophreniac Necromaniac<br /><br />This is a really low budget film and will not be for everyone, but if you are looking for something disturbing, different and horrific then this would make a fine choice.<br /><br />DO NOT EXPECT ANYTHING LIKE MODERN DAY HORROR (Such as Scream)<br /><br />Viewer discretion is advised"
tt0442722,The Doodlebops,"Jamie Waese, David Connolly, Wayne Moss, Steve Wright",2004,21,"Family,Music","I work with children from 0  6 years old and they all love the Doodlebops. The Doodlebops are energetic, vibrant and appealing. Once they start singing, ''We're the Doodlebops We're the Doodlebops We're the Doodlebops Oh yeah Come and join the fun because we're laughing and we're singing all day"" it is almost impossible not to join them in song. The Doodlebops brings the viewer into a world of color and fun. Each show is an adventure, the Doodlebops do not try to change the world with preachy messages all they do is have fun while sorting out everyday life challenges that the young child may relate to. The Doodlebops is an refreshing, high action alternative to regular children's television programs."
tt0444628,Fay Grim,Hal Hartley,2006,118,"Action,Comedy,Thriller","It's hard to believe that this is a sequel to Henry Fool. Hard to believe that the same director and actors were involved in both movies. While Henry Fool is refreshing, witty, comical, Fay Grim is slow, boring, and doesn't go anywhere. Where has the wit gone? I am baffled.<br /><br />It is 10 years since I saw Henry Fool and many of its dialogs and scenes are still vivid in my memory. Fay Grim is painful to watch. This is no fault of the actors, who are good (Parker Posey) or great (Jeff Goldblum) -- the blame lies entirely with the plot, the dialog, and even some of the filming (low budget is no excuse). A huge disappointment. <br /><br />Sorry I couldn't pay attention to the plot, I was so bored, so disappointed... if you enjoyed this one you might not enjoy Henry Fool so much... the two movies have absolutely nothing to do with each other... there is no continuity in the characters' personalities... it's all a fraud to entice fans of Henry Fool to watch the sequel.<br /><br />I'm switching this off now -- Henry in some sort of jail with a Taliban?!?!"
tt0459293,"Gandhi, My Father",Feroz Abbas Khan,2007,136,"Biography,Drama,History","It is one of the better Indian movies I have seen lately, instead of crappy song and dance or slum dog movies. All the actors have showed the right emotions at the right intensity with right timing. It is the hallmark of a good movie, that it make the viewer go back and research the subject, which exactly what I did checking on Harilal. I always enjoy Akshay Khanna's subtle style of acting and interestingly he had rather a complicated relationship with his own father Vinod Khanna, albeit not as dramatic as Gandhis and wonder how it helped him essay this character. I was impressed by the direction and 2 thumbs up for Anil Kapoor for producing such a classy movie."
tt0461887,Space Race,"Mark Everest, Christopher Spencer",2005,240,"Documentary,Drama","I've just visited Russian forum of our TV-channel that had showed this film. Well... 99 per cent of active Russian audience is disappointed. We wanted to see more true facts of our space achievements in this film. But authors had in mind something else... :( We are big and beautiful country with intelligent people living here. We are proud of all our space dreams, real achievements on the one hand in this field and in science on the other hand. So I'd like to ask authors: Where is our LUNOHOD? And where, the Hell our MIR station? Ah? I'm quite sure, that LUNOHOD events took place much earlier Armstrong's ""walk on Moon"". And to comment numerous technical and science mistakes - I really have no time and enough space here! Se our constructive critics in Russian forum on www.1tv.ru"
tt0462570,On Probation,Damián Szifron,2005,112,"Action,Comedy,Crime","I sit through movies like ""Tiempo de valientes"" and I want to talk about cinema for hours. The admiration this movie caused me is beyond my own limits of explanation, because I'm watching the scenes of the film and I search inside my thoughts for film-making ideas and dialogue innovations that could emerge from something bigger than Damian Szifron's mind.<br /><br />Looking the environment, so uncompromised, so simple, I'm thinking; this man is a genius. No wonder he created what is probably the best television show Argentina ever witnessed, and then a first movie full of elements some contemporary directors haven't still achieved. ""El fondo del mar"" is the name and, it awakened (a few years ago), my enthusiasm for our everyday cinema.<br /><br />Starting his journey from people's daily real lives, Szifron goes where Pablo Trapero never could in ""El Bonaerense""; the Federal Police Department's life. Trapero's film was a journey into a man's mind and experiences, not into the places he saw. Yes, there was a detailed training and lots of crime situations, but Szifron in ""in there"", his is more of a detective story, like the ones we know and love, with the mysteries and the thrilling music.<br /><br />But there's a lot of humanity in his writing, and he shows us his investigation through the eyes of his main characters, Alfredo Díaz and Mariano Silverstein. There are a lot of actors of great caliber in the film, but these two actors are the ones the film can't do without. The first character (Luis Luque) is a detective that has just found out his wife cheats on him; and has to work on a case.<br /><br />The second one is a psychiatrist that is assigned the treatment of the detective. He wants to deal with him in regular sessions but the sheriff takes advantage of the time disposition and suggests he joins Díaz in his routines: ""It's nothing, the usual stuff; no problem"". But it is bigger than that, and it will unfold a part of the doctor's personality he didn't know.<br /><br />The relationship developed between the two leads can't be explained unless it is observed, because it regards such a complexity that demonstrates how talented are some men like Szifron that are trying, today, to leave a signature in our history. Reaching points of unbelievable spontaneity, during a high pressure situation, Díaz tells Silverstein: ""How do we continue our treatment?"", and Silverstein answers: ""No, I'm not your doctor. You call me to have dinner; I'm your friend"": we laugh because we can't help it.<br /><br />And we can't help laughing when Díaz crashes a car in the street and doesn't gives importance to it, or when he trespasses all the red lights in the street, or when he smokes pot in his police patrol and Silverstein can't believe it (but then smokes it too because he's screwed up); or when Silverstein tries to be friendly with Díaz's robber friends. Magic from Diego Peretti is what we receive there. He, a psychiatrist himself, gives a performance in plan ""Locas de amor"", but impresses with all his range. Luis Luque on the other hand, is back on track with a top-notch portrayal that reminds us the great actor he is.<br /><br />There's a passion I have for this, and as I said, I could write about it for hours, but unfortunately that's not the way it works and I have to be precise and summarize. Although I have to watch a lot of the old movies and study them, I could assure that ""Tiempo de valientes"" is the comedy Argentina had been waiting for and never gotUntil now."
tt0468482,Fungicide,Dave Wascavage,2002,84,"Comedy,Horror","This was just horrible the plot was just OK, but the rest of the was was bad . I mean come on puppet and then they even tried to make the movie digital and that made it even worse! Normally I would like low-budget movie but this was just a waste of time and almost made me want to return the set that it came on. I have about ten low-budget movie set with like 6-8 movies on them and I would have to say this is the worse movie out of all of them. Also the wording is off and they use a fake plastic machetes that doesn't even look like a real one, they could of used one that looked even a little close to a real one so save your time and money and don't watch this horrorible movie."
tt0765447,Evening,Lajos Koltai,2007,117,"Drama,Romance","Halfway through Lajos Koltai's ""Evening,"" a woman on her deathbed asks a figure appearing in her hallucination: ""Can you tell me where my life went?"" The line could be embarrassingly theatrical, but the woman speaking it is Vanessa Redgrave, delivering it with utter simplicity, and the question tears your heart out.<br /><br />Time and again, the film based on Susan Minot's novel skirts sentimentality and ordinariness, it holds attention, offers admirable performances, and engenders emotional involvement as few recent movies have. With only six months of the year gone, there are now two memorable, meaningful, worthwhile films in theaters, the other, of course, being Sara Polley's ""Away from Her."" Hollywood might have turned ""Evening"" into a slick celebrity vehicle with its two pairs of real-life mothers and daughters - Vanessa Redgrave and Natasha Richardson, and Meryl Streep and Mamie Gummer. Richardson is Redgrave's daughter in the film (with a sister played by Tony Collette), and Gummer plays Streep's younger self, while Redgrave's youthful incarnation is Claire Danes.<br /><br />Add Glenn Close, Eileen Atkins, Hugh Dancy, Patrick Wilson, and a large cast - yes, it could have turned into a multiple star platform. Instead, Koltai - the brilliant Hungarian cinematographer of ""Mephisto,"" and director of ""Fateless"" - created a subtle ensemble work with a ""Continental feel,"" the story taking place in a high-society Newport environment, in the days leading up to a wedding that is fraught with trouble.<br /><br />Missed connections, wrong choices, and dutiful compliance with social and family pressures present quite a soap opera, but the quality of the writing, Koltai's direction, and selfless acting raise ""Evening"" way above that level, into the the rarified air of English, French (and a few American) family sagas from a century before its contemporary setting.<br /><br />Complex relationships between mothers and daughters, between friends and lovers, with the addition of a difficult triangle all come across clearly, understandably, captivatingly. Individual tunes are woven into a symphony.<br /><br />And yet, with the all the foregoing emphasis on ensemble and selfless performances, the stars of ""Evening"" still shine through, Redgrave, Richardson, Gummer (an exciting new discovery, looking vaguely like her mother, but a very different actress), Danes carrying most of the load - until Streep shows up in the final moments and, of course, steals the show. Dancy and Wilson are well worth the price of admission too.<br /><br />As with ""Away from Her,"" ""Evening"" stays with you at length, inviting a re-thinking its story and characters, and re-experiencing the emotions it raises. At two hours, the film runs a bit long, but the way it stays with you thereafter is welcome among the many movies that go cold long before your popcorn."
