tconst,review
tt0125211,"We fans of Ed Wood tend to be an obsessive bunch in the first place, but this movie in particular has driven me to a level of fan-dom that I have never before approached! One of the most intense thrills of non-mainstream movie adulation - at least as far as I am concerned - is the pleasure of unearthing the obscure. I remember how, as a teenager, I longed to see Eddie's ""Revenge of the Dead"" (a.k.a. ""Night of the Ghouls""), which at that time had been vaulted for a couple of decades. Likewise such arcane masterpieces of low budget filmmaking as Doris Wishman's ""A Night to Dismember"" or half the works of Jesus Franco! However, recent years have seen video and DVD rendering these once unfindable treasures almost TOO accessible - even for those of us on the 'wrong' (!) side of the Atlantic....<br /><br />And then, behold, there was ""I Woke Up Early the Day I Died"" - a movie that SHOULD have been so 'big', yet which disappeared into the ether even before Fangoria printed the first fairly lengthy article on it that first whetted my appetite. The 1990s NEEDED a hard-to-find movie though which would REALLY be worth hunting out: and this, to be sure is it.... I don't especially wish to add too much of a commentary on all those marvellous aspects of the film - its classy-yet-kitsch cast, its haunting yet often hallucinogenic visuals, its wondrous moments of ""pure cinema"" (in the sense of the 1920s French cineastes) and surrealism, or even its resoundingly memorable soundtrack - since this has all been described most eloquently by other users here.<br /><br />What I DO wish to mention, briefly, is the pleasure that I have received also from hunting down certain obscure artefacts relating to this almost-lost-to-us-but-thankfully-not-quite movie! I think the German video, which I picked up while in Cologne on a cold crisp winter's day, is fairly well-known to Ed Wood's followers now. It is also quite common knowledge that a promotional poster for the film was released. However, there is thankfully more to be found!!! Firstly, there are a number of reviews available from the film's German THEATRICAL release - I have used several of these in my translation classes in an attempt to ""Woodify"" my students..... some of these reviews are positive eulogies to the film's artistry and entertainment value - and most interesting of all is that most critics placed it squarely within both the American trash AND European arthouse traditions. Secondly, there is the score by Larry Groupe', which can be acquired from the man himself - many of the tracks exert a truly emotional pull on the listener, particularly if you are contemplating the film's currently ""vaulted"" status and growing a little melancholy at the same time. Finally - for now - I wish to mention the promo SOUNDTRACK that Cinequanon put out in extremely limited numbers. BEG, BORROW, STEAL, KILL or do whatever it takes if you get the chance to acquire one of these!!!!!! It features 14 tracks from the film, including Eartha Kitt's ballad, the late Darcy Clay's ""Jesus I Was Evil"" (two versions of which are also available on CD from New Zealand, although that is another story again!), the cool radio music to which Christina Ricci dances, and also those amazing techno drops by Minty and ZHV (the latter being Billy Z's very own techno band).....<br /><br />Become obsessed - let Ed Wood rule your life."
tt0125454,"This movie seems on the surface to be a run of mill kids movie that parents can regretfully watch with their mostly entertained little kids. The movie seems and is mostly geared towards children yet it does not stop on this level. I watched this movie first as a young child and found it to be funny, entertaining,and heartwarming and did not see it again for several years. I watched it again recently at age 18 and found it to be almost as funny but just as heartwarming and entertaining. This movie is highly underrated and contains many messages of real life. This movie is an inspirational quest story that is made for kids yet epic in its own right. I recommend this movie to anyone of any age."
tt0149151,"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. <br /><br />How could that happen? What drove me into addiction? <br /><br />OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. <br /><br />Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film.<br /><br />Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. <br /><br />Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. <br /><br />It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. <br /><br />Got Still Crazy... anyone?"
tt0169164,"I would reccomend this film to everyone. Not only to the fans of the rocker Luciano Ligabue, but to all film-buffs. Because it's sincere, moving, funny and true. Because Ligabue is a born storyteller and a film lover, and every frame of his film is made with love and care. Because his characters are loved and ask to be loved. Because most of the Italian debut films are lousy and this one, done by an outsider, is a real joy to watch and to listen at. Because Stefano Accorsi is gorgeous and reminds me of Andrea Pazienza, who was, like Freccia, beautiful and talented and good and lost his life because of the heroin, that Ligabue shows as it is, unglamorous and ugly, without indulging in easy moralisms. Because it's a film that speaks to our heart, our ears, our souls. And because I lived the experience of the FM radios and it was exactly like that. Thanks, Luciano!"
tt0179029,"I absolutely loved this show. I watched it from the time it first aired in the late 90's to the very last episode. In my honest opinion it was a wonderful family drama that is so rare these days. Definitely a show you could watch with a friend or your children. Yes things have changed a bit with Jo since we last saw her in the books, but it's still compelling with great stories and good lessons. The actress that portrays Jo Bhaer (Michelle Burke) does a wonderful job as does as the actor who plays Nick Riley (Spencer Rochfort) Throughout the series we get to see the developing romance between Jo and Nick as well as the daily stories and lessons the kids and students learn. I recommend this show to anyone."
tt0184424,"One of the best comedians ever. I've seen this show about 10 times and will probably watch it at least 100 more. My friends and family quote from this DVD so often, you'd think we did nothing other than watch it. The beginning part about Alcatraz is a little bit slow, but either wade through it or zip on through to the part where Eddie is on stage. Watch for the ""Cake or Death"" part (Joking about the Church of England) and the ""Hitler/Pol Pot"" part (Hard to explain, just watch it). The best part of the show may be Eddie's facial expressions. He can really say a lot with his eyes. (Mascara, eyeliner, and eyeshadow probably help, huh?) Fair warning: Eddie does have a tendency to throw a lot of four-letter words in."
tt0215174,"One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body is shown off well.You would think her talents would be wasted as a executioner but apparently not after watching the whole film!My only real gripe is the acting of the supporting cast particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for us the viewer and for Hank he gets down and dirty with Wanda near the end. The music used is pretty tense and creates the perfect atmosphere for the executions. This movie is well watching alone for the beautiful,talented and very sexy Jennifer Thomas"
tt0118882,"I haven't seen anything this bad since I walked out of the James Bond movie ""Moonraker"" twenty years ago. I managed to sit through the entirety of this one only because of Tilda Swinton, but there was nothing she could do to save this beast.<br /><br />As a cross between ""Pi"", ""Orlando"", and ""Tron"", this movie failed miserably in every aspect of moviemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton, amateur. The computer graphics were worse than in ""Tron."" Timothy Leary was extremely annoying. I could go on, but what's the point.<br /><br />The only good thing I can say about this film is that Tilda Swinton was in it. I have no idea why an actress of her caliber consented to appear in such a dud, but she most likely regrets it now.<br /><br />Don't waste your money or your time on this stinker. There's nothing worth seeing here."
tt0117894,"You'll notice that the chemist, who appears in two scenes and gets to speak, is played by Stephen King. ""Don't give up your day job"" is the standard thing to say, but that's not fair. King acquits himself reasonably well: he's no worse than any other member of the cast, and better than most. The story, on the other hand, is pure rubbish. Please, give up your day job.<br /><br />Never have I seen so many dreadful performances - of which the lead actor's (the LEAD ACTOR'S!) is probably the worst - gathered together in the one film. Everyone acts hammily, but not in any entertaining way; they all somehow manage to go over-the-top without expending, or manifesting, energy. I blame screenwriter/director Tom Holland. It can't be that ALL the actors are REALLY this bad. What are the odds against that? Admittedly, I've never heard of any of them before, but still, I don't think I could walk into a talent agency and walk out with this many bad performers if I tried: ONE actor, despite my best efforts, would turn out to have talent. So what's more likely - that Tom Holland rolled a dozen consecutive snake-eyes, or that he wrote a lousy script and then directed it poorly? That would also explain why actors are bad in direct proportion to their prominence in the script. The more direction an actor got, the worse he performed. (""You want me to bend over like a hunchback, talk from the back of my throat, show all my teeth, and look bored, all at the same time? Okay..."")<br /><br />This theory is confirmed by the fact that Holland undeniably managed to co-write a lousy script. Several writers here have commented on the fact that Billy Halleck is not a likeable character, but that's a misleading way of putting it. He's not a knowable character. All we find out about him before the supernatural stuff starts happening is that he's fat, and that all he can think about is food. (""All I can think about is food,"" he tells us, helpfully.) And in the end...<br /><br />(Sigh) I suppose I ought insert a spoiler warning here...<br /><br />In the end he becomes evil. Why? I can only shrug. Perhaps he's under some kind of enchantment. Yeah, that's probably it. By ""evil"" perhaps I mean ""inexplicable"" - it's not so much badness as a socially undesirable suspension of ordinary means-end psychology. Anyway, his actions at the end make no sense, nobody's actions make much sense, and this is despite the fact that the characters do little but explain their motivation for the benefit of the audience.<br /><br />By the way, here's my nominee for hammiest line/delivery: ""I don't think you'd like it. IN FACT..."" [big dramatic pause] ""...I don't think you'd like it at all."""
tt0114057,"Working with one of the best Shakespeare sources, this film manages to be creditable to it's source, whilst still appealing to a wider audience.<br /><br />Branagh steals the film from under Fishburne's nose, and there's a talented cast on good form."
tt0114268,"Russ and Valerie are having discussions about starting a family. The couple live in a posh apartment and run an auction business that deals with valuable collectibles. At the same time, a dedicated adoption agency owner takes a mini vacation and leaves the orphanage in the charge of his father (Leslie Nielsen). Father Harry is in the rental business and he gets the brilliant idea to ""rent"" some of the children of the orphanage to couples like Russ and Valerie. Harry, who becomes aware of the couple'e dilemma, offers a family of siblings for a 10 day rental period! Brandon, Kyle, and Molly move into the apartment with their temporary parents, with amusing consequences, as the new caretakers are inexperienced with kids. But, where is the possibility of a happy ending? This is a darling family film. The actors, including Nielsen as the wheeler-dealer and Christopher Lloyd as the kind apartment doorman, are all wonderful. The script is snappy and fun and the overall production values quite high. Yes, if only life could be this way! Orphaned children everywhere deserve a chance to prove that they are lovable and can give so much joy to the parents who are considering adoption. If you want to show a film to your family that is rooted in good values but is also highly entertaining, find this movie. It is guaranteed to have everyone laughing, even as their hearts are melting."
tt0102951,"It's funny. It's not Arthur Miller or T.S. Elliot, but man this is funny. Kline and Fields are great. (Her toss-off line ""God, you are so disGUSting"" as she climbs in his window - great! Kline's running into the door after scoping out Teri Hatcher - great too!) Robert Downey Jr. and Kathy Moriarty work together flawlessly - until he finds out who she really is... a soap opera turn if there every was one!<br /><br />The scene near the end in the chinese dining area had my kids and I rolling on the floor - that scene alone is worth the rental price.<br /><br />Doesn't solve any world problems or show the seemy underbelly of daytime T.V. (I hope). Just a lot of fun."
tt0096453,"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting."
tt0095088,"Those who love Elivra as I did in her late night movie hostess duties will love this movie - she is just plain cool - her car is great, and she is a bit of a Transylvanian Dolly Parton - she is so innocent and naive at times - and sexy all of the time - plus, more than a touch of Mae West -<br /><br />The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something for a topping, I will think of how Elvira crunches the potato chips -<br /><br />This movie is one to be watched again and again - just for the fun of it. Now I have to get the sequel to it, Elvira's Haunted Hills, and see if it lives up to this one ----"
tt0085178,"After 'Aakrosh' , this was the second film for Govind Nihalani as a director.Till this movie was made there was no audience for documentaries in India.This movie proved a point that a documentary can fulfil the requirements of a commercial film without diluting its essence. It was one of the successful movies in the year in which it was released. This movie contested against the big banners of the bollywood like'COOLIE', 'BETAAB','HERO' in 1983.<br /><br />SmithaPatel, in this movie acted more like a conscience of the hero whenever he drifted away or lost his composure she was there to remind him. She was not like an usual heroine to do the usual stuff of running around the trees and shrubs.At one time,she even gave up her love when the hero's ruthlessness touched the roof top.<br /><br />There was another character in this movie, which was played by Om Puri contemporary, Naseeruddin Shah.He played as an inspector-turned-alcoholic character.The role conveyed the message of the end result of a honest cop who rubbed the wrong side of the system which also gave the viewers a chance to forecast the hero's ending.<br /><br />In his debut film,Sadashiv Amrapurkar captivated the audience with his cameo role which ultimately won him the best supporting actor by the filmfare.The cop in the movie was not a complete straight forward personality he was able to adjust to the system to an extent. The anger which left half handedly continued in Govind Nihalani's other film ""Drohkaal"". Even after two decades, this movie is remembered just because of the director and the entire crew. Each one played their part par excellence."
