movie_id,title,director,year,runtime,genres,review
tt0096511,Zombie 3,"Lucio Fulci, Claudio Fragasso, Bruno Mattei",1988,84,"Action,Horror,Sci-Fi","Although the likeliness of someone focusing on THIS comment among the other 80+ for this movie is low, I feel that I have to say something about this one. I am not the kind of movie-watcher who pays attention to production value, thought-provoking dialog, or brilliant acting & directing. However, I claim that this movie sucks. I don't know why I don't like it... I mean it has almost everything i want out of a horror movie: blood, outrageousness, unintentional humor, etc. According to this evidence it should be my favorite. Still, Zombi 3 is a baaad movie.<br /><br />There are just too many things that compels you to yell at the screen. Like when the girl leaves the army guy when their car breaks down to find water (this spoils nothing so don't worry). She walks into what I see as an abandoned hotel or something. Did she not see that there was a friggin' lake in the middle of the building??? Yes she's looking for water and passes up a lake. Why? Cuz she wants to know why the people (who aren't there cuz the place is abandoned) won't answer her when she calls out: ""Is anybody there?"" Oh this is just a little, insignificant piece of the big picture I'm painting.<br /><br />There is a reason, though, why I gave this film more than 1 star. It's one of those movies where if you forget how bad it really is, like I have a few times, you'll want to watch it again because it's just so over-the-top in every aspect. I called it blood in the first paragraph, but this movie has no blood, it has an ocean of gore. Also, it has pretty weird creatures in it as well: a zombie-baby (with an adult-size hand???) and a magically flying head to name just two.<br /><br />You know when you try to think of the worst and cheesiest movies ever made and you come up with '50's sci-fi movies? I believe that Zombi 3 and movies like it should top those. It has all the elements: scientists arguing with the government, warnings of the apocalypse on the radio, armies battling monsters, and so on. This IS the Plan 9 of the '80's! While I won't say that this is a waste of money if you want to buy it, just expect the very worst. And when you find out that expecting the worst is underestimating Zombi 3, it won't be all that bad. You might actually like it, I'm not saying that's impossible.<br /><br />Don't think I hate this movie, I don't... really. Oh, P.S. Killing Birds (aka Zombie 5) rules! (did I just blow my credibility?)"
tt0096786,Alienator,Fred Olen Ray,1990,93,"Action,Drama,Fantasy","Recipe for one of the worst movies of all time: a she-male villain who looks like it escaped from the WWF, has terrible aim with a gun that has inconsistent effects (the first guy she shoots catches on fire but when she shoots anyone else they just disappear) and takes time out to pet a deer. Then you got the unlikable characters, 30 year old college students, a lame attempt at a surprise ending and lots, lots more. Avoid at all costs."
tt0096866,The BFG,Brian Cosgrove,1989,91,"Adventure,Animation,Drama","The BFG is one of Roald Dahl's most cherished books, but in this animated adaptation the magic just isn't there. This version remains pretty faithful to Dahl's original story so one can't lay the blame on John Hambley's script. If anything the fault lies with the colourless animation, the lethargic pace and the generally lacklustre voice-overs. One would be right to expect this story to make for a happy, vibrant, fun-filled movie..... instead, the film is a hopelessly dull affair that becomes quite tedious to watch. Children who are not familiar with the story should definitely read the book first! All the film will achieve is to put them off read what is actually a children's' classic.<br /><br />Young orphan Sophie (voice of Amanda Root) lives in a none-too-friendly orphanage under the cruel supervision of Mrs Clonkers. One evening she is peering through the window when she spots a massive figure walking stealthily down the village street. The figure realises it has been seen, so it reaches in through the window and scoops Sophie from her bed, placing her into its enormous pocket before fleeing into the night. Sophie soon discovers that she has been kidnapped by a giant from Giant Country, and fears that he will eat her. But to her relief he turns out to be a kind and sensitive member of his species who introduces himself as the BFG (voice of David Jason). The BFG refuses to eat people, instead restricting himself to foul-tasting vegetables known as snozzcumbers. However, Giant Country is populated by numerous other giants who DO feast - every night, as it happens - on poor unsuspecting humans. Sophie and the BFG become great friends, and soon they come up with a plan to thwart the other giants. Together they go to the Queen of England (voice of Angela Thorne) with their remarkable story and beg her to send the army and the air force to fight the man-eating giants. The Queen agrees and so begins a dangerous operation to capture the bad giants before they can harm anyone else.<br /><br />Jason voices the BFG quite well (one of the few pluses in the film) but his good work is almost ruined by somewhat poor sound quality. The rest of the voice work is decidedly uninspired, with very little to bring the characters to life. Similarly, the BFG is the only character that is imaginatively animated - Sophie lacks appeal, and the giants are boringly designed (and look almost indistinguishable from each other). Even the places are uninventive; Giant Country especially comes up short, being nothing more than a barren wasteland with occasional rocks and canyons. At 88 minutes the film is not exactly lengthy, yet it drags quite badly in parts due to the soporific handling of several sequences. Little of Dahl's mischievous humour is conveyed satisfactorily. One chapter in the book deals with the BFG's love of ""whizzpopping"" (farting) and is laugh-out-loud hilarious. In the film, the same section is totally killed by unfunny handling. I came to the The BFG expecting lots of zest, fun and enjoyment, but what I got was pretty much the opposite! This one is a failed misfire that simply doesn't match the calibre of the book in any department - unfortunately, therefore, it must go down as one to skip."
tt0096870,Going Overboard,Valerie Breiman,1989,99,Comedy,"...okay, maybe not all of it. Lured by the false promise of bikini-clad women on the movie's cover...but the HORROR...THE HORROR... ...whatever you do, do NOT watch this movie. Gouge out your eyes, repeatedly bash your skull in...do what it takes. Never again--never forget!<br /><br />"
tt0097029,Catch Me If You Can,Stephen Sommers,1989,106,"Action,Comedy,Drama","Wow! I remember so many awful films that loosely revolved around high school from the early 1980s. They usually had someincredibly strained plot and lots of 27 year old actors pretending to be students. As I watched this film I felt a little of the nostalgia of growing up in the 1980s. However, then I find out that this film was made in 1989? Say what! Well, the nostalgia factor ends right there, this is just bad. The plot has the city preparing to close a high school and threatening to bus all of the students to inner city high schools. Which is odd, in that the students at this school are both wealthy and abundant. In fact, the main character lives in a mansion. Makes you wonder how they cannot find money to keep this school alive, have they never heard of property taxes. Oh, but here is the kicker. The school board says that they will keep the school alive, if the students can raise $200,000. So the seniors go about doing this. Hmmm, you raise $200,000 but instead of saving that for college, you put it towards saving the high school that you are a Senior in? And why exactly would they close an overpopulated school before the year is out? And...ahh forget it, this film was stupid and made in 1989!?"
tt0097044,Chances Are,Emile Ardolino,1989,108,"Comedy,Fantasy,Romance","'Chances Are' a big mistake to see. You could know director Emile Ardolino from 'Dirty Dancing' and 'Sister Act' and should expect something amusing from him. But I guess I have to disillusion you. He made a really, really bad movie.<br /><br />According to the story Christopher McDonald dies to reburn as a baby. The baby grows up Robert Downey Jr, and Jr returns his former home town where she meets his former daughter, Mary Stuart Masterson (complicated, huh?).<br /><br />They fall in love with each other. Then appears Jr former wife, Cybill Shepherd, and Jr falls in love with her too. I guess I don't even have to mention that she loves Ryan O'Neil.<br /><br />In one of his first roles Robert Downey Jr's on his worst. He copies Michael J Fox.<br /><br />After the 'Moonlighting' Shepherd proves that she's not suitable for acting in movies.<br /><br />Anyway, there's one thing this unfunny comedy can be used: as antidote to insomnia."
tt0097081,Collision Course,Lewis Teague,1989,100,"Action,Comedy,Crime","This is a really stupid movie in that typical 80s genre: action comedy. Conceptwise it resembles Rush Hour but completely lacks the action, the laughs and the chemistry between the main characters of that movie. Let it be known that I enjoy Jay Leno as a stand-up and as a talk show host, but he just cannot act. He is awful when he tries to act tough - he barely manages to keep that trademark smirk off his face while saying his one-liners which, by the way, aren't very funny. And seeing him run (even back then) is not a pleasant sight. In addition, I have a feeling that Pat Morita - at least by today's standards - doesn't give a very politically correct impression of the Japanese. Don't even get me started about the story. I give it a 2 out of 10."
tt0097371,Food of the Gods II,Damian Lee,1989,91,"Horror,Sci-Fi","In the first one it was mainly giant rats, but there were some wasps and a giant chicken too. This one, however, is just giant rats period, well giant rats and one really growing little boy. This one is about this growing boy and a scientist that is trying to help him so he accidentally creates giant killer rats...you know how it is. This movie has some kills and its moments, but I find it to be on par with the original, I just prefer some variety in my giant creature movies. Well, that is not true...I actually like ""Empire of the Ants"", maybe I just do not care for giant rodents. All in all a rather drab movie though it does have one rather odd turn of events in this one dream sequence that is truly bizarre. I just can't recommend this one."
tt0097529,Houseboat Horror,"Kendal Flanagan, Ollie Martin",1989,85,Horror,"Why was this film made? Even keeping in mind the generous tax concessions that Australian film investors were given, there can be no reasonable explanation for this film being given the go-ahead. For goodness sakes, the actors cast in this film are Aussie b-grade celebs (not actors, people like John Michael 'Hollywood' Howson, the original drummer from the band in Hey Hey Its Saturday, and the voice-over guy in Countdown. But in saying that, this is still very watchable as long as you give it the brain attention it deserves : none. The script is bad (even for a self-confessed b-grade horror) and the acting and film quality is worse. It often looks as though it is a home movie, but even a home movie has 'realism'. Anyone interested in Australian cinema, please, for the love of God, pretend this film was NEVER made."
tt0097630,Journey to the Center of the Earth,"Rusty Lemorande, Albert Pyun",1988,100,"Adventure,Sci-Fi","Journey to the Center of the Earth is the story of some tourists of Hawaii, three of them siblings, and one of them a young British nanny babysitting a dog. When the siblings accidentally drive off in their jeep with the basket of dog biscuits, the nanny follows them (it might've just been safer to purchase more) all the way to the cave the siblings intended to explore (I guess). For some reason, they actually go in the cave and then, when the place starts caving in, they try to get out to no avail, except for the six-year-old sister who they tell to go get help. Meanwhile, the more they move around in the cave, the more they continue to plummet further and further towards the earths cavernous core. And behold, it is here where they find the City of Atlantis and its bizarre alien habitants who are living under the oppressive rule of one alien that doesn't want them asking to many questions about the worlds external to their own.<br /><br />I see that Rusty Lemorande, the named director of the film has provided comments on this film, in which he explains that part of latter half of this film is actually the sequel to Alien in L.A. Well, whatever it was, it was an amazingly cheap movie that I would rank only slightly higher than City Limits (a 1988 sci-fi film also made on a non-existent budget) because at the least ending of this dreadful piece of mostly incoherent film-making that cuts corners where it can aims for some humor and amusement in the last 20 minutes when we finally see what life is like in the alien world at the center of the Earth. I also give it a two star rating rather than one because it was at times, funny, even if only in its subtleties. For example, the aliens asks the British girl if she's an alien and she explains that the Ministry should be sending her work visa shortly. Or when the alien girl finds Bryan and explains that he is in the city of Altantis and he mistakes this for Atlantic City, New Jersey. Little things like that make the idiocy of the first hour or so tolerable. Imagine how great the film could've been though if they had 1) actually intended to make it, and 2) actually had money to make it.<br /><br />I do like how in the end, no one wonders what happened to the little sister who was sent away in the beginning to get help. She'd just be wandering around the Hawaiian caves and not too far from the erupting volcano, mind you."
tt0097635,Jesus of Montreal,Denys Arcand,1989,120,"Drama,Romance","This film really disappointed me. The acting is atrocious. Unbelievable. And it's about actors. The story is incredibly obvious: A group of independent actors stage a Passion Play and, in turn, they start to live out the lives of the characters they play. I've been watching a lot of movies lately, thanks to Netflix, and this is the first one I haven't watched all the way through in a long time. I felt I didn't need to see the end; we all know the end of this story.<br /><br />For some, it seems, this ""modernization"" of the Gospels is either sacrilegious or enlightening. I cannot speak to any of this as I wasn't raised in the Christian church. That being said, I was raised in the US and I live in an increasingly Christian culture. I'm curious enough about Jesus and about the modernization of the religion, for better or worse. I haven't seen Mel Gibson's version, but I'm guessing that those who liked that one will like this, except for the most conservative. I just wish this was a better film.<br /><br />Lots of these reviews praise Arcand's direction and especially the cinematography. I liked neither. The film itself is rather prudish and preachy. I didn't believe the characters' personae and I was never involved with their on screen lives. The play within the play is very much dated and would not, I think, carry it's own weight in a real time production. But that's beside the point. What I really needed for this to work would have been stronger development of the characters and the plot to support the philosophical and theological questions the film would like to be about. And the musical choices are obvious and unoriginal.<br /><br />There were two examples of this that come easily to mind. Firstly, there is a reenactment of the parable of Jesus driving the money lenders from the temple: the lead actor, who has fallen for the woman who will play Magdalene and who is also a model and dancer, becomes enraged that she must debase herself by auditioning for a commercial (with a wicked producer and plenty of panting men in the audience) with her pants off. He trashes the place and chases them all out. I guess this is the level that the film wishes to reach. The romance between these two is entirely arbitrary and not at all emotionally realized and the scene is played out like a high-school rendering of Death of a Salesman, i.e., not well. Please stop hitting me over the head with this high-handed ""significance."" The other is the relationship between the other female lead and the priest who has asked them to do the play and who, eventually, turns against them and betrays them to the nowadays-corrupt Church. Why. Why does she sleep with this guy. ""It brings him so much pleasure and me so little pain."" Ah, the saintly whore and the lovable old coot. It seems to be just enough for Arcand to signify but not worth the trouble to enrich and enliven these characters. They are going through the motions and I'm reaching for the eject button.<br /><br />Feel free to write me off as bored, jaded or just not interested. Feel free to watch this movie and see the Passion, in all its beauty, sadness and inspiration, delivered as an amateurish and gimmicky charade. Feel free to have all your preconceived ideas affirmed and see any shred of artistic integrity forsaken for monotonous drivel. But don't say I didn't warn you."
tt0097670,Kinjite: Forbidden Subjects,J. Lee Thompson,1989,97,"Action,Crime,Drama","When great director/actor combinations are talked about the team of J. Lee Thompson and Charles Bronson is not usually mentioned. Probably because the output of nine joint ventures between the two of them runs the gamut from the really good action entertainment to the mediocre. Unfortunately Kinjite: Forbidden Subjects falls in the latter. <br /><br />That's sad because Kinjite could have been a whole lot better. But for the life of me I don't understand why it was necessary to make the father of the missing Japanese girl, a guy used to getting some cheap jollies because the romance in his marriage has run out. That might have been good for another film altogether, but it served no purpose here.<br /><br />A straightforward cop drama with Charles Bronson as a vice cop who's seen a bit too much in his line of work and has a strong prejudice against orientals. That part could also have used a little explaining as well. But he's going to have to overcome it if he and patient partner Perry Lopez are going to locate a captured Japanese school girl.<br /><br />Bronson's time in the vice squad have told him exactly where to look for the kidnapper. A stylish, murderous pimp played by Jaime Fernandez is the guy and he and Bronson have some history. In fact in the film's best scene, Bronson made him eat an expensive rolex watch and set his car on fire.<br /><br />At one point Fernandez happens to spot Bronson and Lopez in an all night delicatessen and this being after his rolex snack, he sprays the place with an Uzi killing everyone, but Bronson and Lopez. I really think that little incident would have had more than a couple vice cops from the LAPD after Fernandez. But that's another terribly big hole in the plot.<br /><br />Still there is a very rough justice in the end for Fernandez. I wish the whole film had been better though. This was the last film of the Bronson-Thompson team and J. Lee Thompson's last as a director. He should have gone out with something better."
tt0097845,Massacre,Andrea Bianchi,1989,89,"Horror,Thriller","Sorry Fulci fans, but I could not get through this one. The soundtrack was about as annoying as they come, the acting was puerile, the story has been done and done, and the direction was non-existent. <br /><br />Massacre honestly looked like a children's film project. But I've seen some of those, and they actually look better than this did! It appears to have been so underfunded they couldn't afford ... ANYTHING! Not a DoP, not a director, no one who even remotely had a clue what acting was. It was a very poor cinematic experience; one of my worst.<br /><br />This was about the worst suck-fest I've seen, next to Terror Toons which is second only to Killer Klowns from Outer Space. I've nothing else to say about it.<br /><br />It rates a 0.1/10 from...<br /><br />the Fiend :."
tt0097874,Metamorphosis,George Eastman,1990,96,"Horror,Sci-Fi","As others have mentioned, this movie is similar to THE FLY (both versions) and the lesser known sci-fi flick ALTERED STATES. The big difference is that those two movies were well made by people who knew what they were doing and were good at it. METAMORPHOSIS did not have these advantages. METAMORPHOSIS is a potentially interesting science fantasy story that had the wrong people in charge of it and the wrong actors playing the roles.<br /><br />The story follows scientist Dr. Peter Houseman (Gene LeBrock), an obsessed man working on a genetic cure to aging and death. When the university he works for threatens to cut funding, he decides to inject the anti-aging serum into himself. As a result, Dr. Houseman spends the rest of the movie slowly turning into a lizard. And oh yes, watching the good doctor go through the process of becoming that lizard is a great joy. It really is so bad that it's good. Some of the lines are classic: ""What WAS it?"" ""A nightmare...from the past!""<br /><br />Many of the reviews that I've read for this point up how stupid and ridiculous the last five minutes of this movie are. I'm just going to go ahead and spoil it: the good doctor goes from being a shuffling half-man, half-lizard thing to being what appears to be a man in a rejected Godzilla costume, when the police finally gun him down. In the final scene, some obnoxious kid is seen with a little pet lizard which he claims will never die, and the movie's heroine, Sally Donnelly (Catherine Baranov) evidently decides that the little lizard is the final incarnation of Dr. Houseman. The camera then gives us a close-up of the lizard's face; this is, I assume, the director's way of showing us that the lizard is EVIL. Yes, it is goofy, but I fell over laughing so I can't complain.<br /><br />I watched this movie because it was a part of the Chilling Classics 50 Movie Megapack that I purchased. I'm sure many of those who are reading this did exactly the same thing, as the 50 pack is the only way to see this movie on DVD. If you have recently bought the boxed set and haven't watched this movie yet, it really is worth your time, even if I did just ruin the ending for you. It might also be possible to find this movie online for free."
tt0097981,A Nightmare on Elm Street: The Dream Child,Stephen Hopkins,1989,89,"Fantasy,Horror","What happened? Those were the first words to come to mind after this awful movie finished for the first and last time on my computer screen. Nightmare on Elm St. had gone noticeably downhill after it's cult-classic of a first film, but I doubt anybody expected this horrible aberration. Nobody expected this cosmic joke of a film, and nobody is more distraught about it than I am.<br /><br />This is by far the worst ANOES film of the lot. It doesn't seem too bad at the beginning, with a genuinely creepy intro and a rather elongated shower scene featuring Alice. But then we hit rock bottom right at the beginning with bad acting and a jumbled sequence of events. I mean, sure, Freddy movies are supposed to be dreamlike and creepy, but this one is like a train-wreck in it's poor sequencing of events and awful plot setup. It feels like you're coming down with a terrible headache, not like you're getting scared. So the directing totally fails. None of the suspense and well crafted horror from previous sequels is found here, and even the death scenes are mostly just crass and moronic (the death by food especially), except for that one cool scene that's crafted like a comic book battle. That's why this movie gets a point.<br /><br />The storyline...lame, lame, lame, LAME. It was an excuse to gross people out and to make the MPAA mad, and nothing more.<br /><br />The acting...should I mention how Freddy has been turned into a childish boogey-man-like clown figure? How his rebirth scene made him look like a monster out of a 7 year old's horror book instead of the foreboding and nightmarish dream killer we've all known and loathed since the first film? That arm waving and stupid chuckling as he appeared again...ugh. And his one liners, too. Throughout the whole movie, they suck. Badly. A grade-schooler could come up with funnier stuff then the vomit Freddy spews throughout the 90 minute duration of the film. Hell, a chimpanzee could come up with much funnier lines than what Freddy's been told to say here. Who wrote the script for this? This movie is really irritating, too. It seems so pointless. Like a gnat buzzing around your head, a gnat that just WON'T go away. Freddy is just an annoyance now. We've seen him so many times before. This one's nothing different, and a lot of the time you just want him to take his awful one-liners and get off your TV screen. Alice, instead of the thoughtful and quiet girl from the last movie, seems annoying and very shallow, and this is obviously due to the horrible, horrible script this movie was fitted with. Lisa Wilcox may be a great actor, and sometimes it shines through the cracks here, but she can't save this movie. The other actors just suck, mostly.<br /><br />The last 15 or 20 minutes of Freddy's existence in this film are awful and embarrassing. I hope Englund was ashamed of this. Who wants to see Freddy running around like a mutated gorilla with his limbs stretched out, laughing like a cartoon villain? This movie destroyed anything positive I felt for the Nightmare series. I can't ever watch them again without this image running through my head; of the mangled cartoon abomination that Krueger became. He was slowly becoming a jokey, retarded pop culture icon, but this is the lowest of the low. This is rock bottom. Nobody will ever take Freddy Krueger seriously again after seeing this film. He's naught but a joke, a clown that is long overdue for retirement. Pathetic.<br /><br />Of all the movies I could hate, why did it have to be Nightmare on Elm St, a series which I once adored and liked a lot? The Dream Child represents the death of a legend, and the shattering of any hope I had in the Nightmare on Elm St. series. Freddy would go on to continue his downward spiral into clown status in the next installment, Freddy's Dead (which was more entertaining than this was, actually), and then he would go on to bring down the mood in Freddy VS Jason, and finally he would putter out into nothing, which is for the best.<br /><br />I know this has mostly been a rant about why Freddy sucks now, but this movie is overall, horrible, and one of the worst movies ever made. Not recommended to anyone, and even ANOES completionists won't want to see this one again."
tt0098061,Paperhouse,Bernard Rose,1988,92,"Drama,Fantasy","I do miss the company Vestron, they sure had their finger on the pulse of unique and unusual cinema back in the 1980s. This is very apparent with the astonishing Paperhouse, a film that touches me deeply each and every time I watch it.<br /><br />The idea of a girl manipulating a dream world with her drawings (thusly the dream world manipulating reality), and also connecting with and affecting the life of a boy she's never actually met, is fascinating and never disappoints. Charlotte Burke at first seems quite precocious and yet you warm up to her because by being a bit of a mischievous child, it makes it hard for the adults to believe what she is experiencing. She becomes very self aware and strong towards the end, even finding she doesn't ""hate boys"" as she so defiantly claimed at first. Through this we are treated to many touching moments and some immensely scary ones, all visually stunning with a grand score from Hans Zimmer. I'm quite proud to be an owner of the soundtrack on CD when it was released in the United States on RCA Victor. At the time of this writing there is no DVD of Paperhouse yet available in the U.S. (only in Europe), here's hoping one of my wishes will come true as I truly cherish this beautiful film and a DVD of it would be very welcome!<br /><br />It's satisfying watching the girl work out her thoughts like a puzzle game trying to make the dream world work for her and her newfound friend Marc (Elliot Spiers). Both Charlotte Burke and Elliot Spiers do a magnificent job throughout, I find the editorial comment on Amazon.com about it being ""hammy acting"" quite perplexing -- I found every aspect of Paperhouse to be exhilarating. Even in minor scenes of brilliance like when Charlotte and the girl in the classroom are staring at each other through the glass on a door, it's quite powerful.<br /><br />You don't have to be an arthouse type to enjoy Paperhouse, just be a person that enjoys a film that stimulates and has you wanting more. There is enough in this film to invite repeated viewings and I'm still in awe of the cinematography and sets. For me, it's never like watching the same film twice, as there are so many details to absorb and savor. A very emotional experience indeed.<br /><br />While there are many films I adore, there are only a few specific ones that strike a great emotional chord in me: films like Paperhouse, Static, Resurrection, and Donnie Darko. When I see so much drek out there passing as films that will easily be forgotten and in bargain bins, all I have to do is watch Paperhouse and my faith in wondrous storytelling is renewed."
tt0098084,Pet Sematary,Mary Lambert,1989,103,"Fantasy,Horror,Thriller","Stephen King adaptation (scripted by King himself) in which a young family, newcomers to rural Maine, find out about the pet cemetery close to their home. The father (Dale Midkiff) then finds out about the Micmac burial ground beyond the pet cemetery that has powers of resurrection - only of course anything buried there comes back not quite RIGHT.<br /><br />Below average ""horror"" picture starts out clumsy, insulting, and inept, and continues that way for a while, with the absolute worst element being Midkiff's worthless performance. It gets a little better toward the end, with genuinely disturbing finale. In point of fact, the whole movie is really disturbing, which is why I can't completely dismiss it - at least it has SOMETHING to make it memorable. Decent supporting performances by Fred Gwynne, as the wise old aged neighbor, and Brad Greenquist, as the disfigured spirit Victor Pascow are not enough to really redeem film.<br /><br />King has his usual cameo as the minister.<br /><br />Followed by a sequel also directed by Mary Lambert (is it any wonder that she's had no mainstream film work since?).<br /><br />4/10"
tt0098375,Spontaneous Combustion,Tobe Hooper,1989,97,"Horror,Sci-Fi,Thriller","Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember ""Firestarter""?) It's a real mess...literally EVERYTHING is done wrong! Pathetic acting (even Dourif!), asinine script, loust production values, crappy special effects...everything is BAD!!!!! A must miss...not even good for laughs."
tt0098412,Sundown: The Vampire in Retreat,Anthony Hickox,1989,104,"Comedy,Horror,Western","""Sundown:The Vampire in Retreat"" is a rubbish.The acting is terrible,the atmosphere is non-existent and the characters are uninteresting.The only scary thing about this piece of scum is that majority of the IMDb users gave it a 10.This is really horrifying.No gore,no suspense,no violence,nothing.Bruce Cambell(""The Evil Dead"",""Intruder"")is completely wasted,the supporting cast is also terrible.Yes,some people may like this picture,especially a mainstream society but hard-core horror fans or gore-hounds won't enjoy this piece of crap.Personally I hate horror comedies,I prefer watching serious horror movies like ""Cannibal Holocaust"" or ""Last House on the Left"".In my opinion,a real horror movie is supposed to be scary,excessively bloody and disturbing,without stupid humour,which usually ruins the whole concept.This one isn't scary,isn't gory,isn't even funny as a comedy,so don't waste your precious time."
tt0098525,True Blood,Frank Kerr,1989,100,"Action,Drama","This movie is like the material S.E. Hinton was writing in the 1970s and Copola was adapting to the screen in the early 80s, and, had Trueblood actually been a product of either, the results might've been much better (especially in the acting department). Instead, we get a rather so-bad-its-funny piece of mediocrity.<br /><br />Jeff Fahey plays Ray Trueblood, a former street rumbler, I suppose is the accurate description. This was in the days of action movies that used guys in their 40s and mid30s and dressed them up in greaser threads or some kind of more effeminate selection of gang garb and they fought to lousy 80s music. Nonetheless, Ray is the lone caretaker of his younger brother, Donny (Chad Lowe in a part where he screams a lot), who he is forced to leave behind inexplicably in a train station when, on the run from the cops, he is nabbed and forced to serve time in the Marines. Flash forward to present day and Ray is back in town and looking for his brother who has also become part of the street gangs, although in a gang that was Ray's adversary and now old scores must be violently settled (and again, cops must be dodged and this time, a lady's honor defended in the action film sense) before Ray can carry on life at normal pace with his brother, Donny.<br /><br />For the most part, the film is quite ridiculous. For me, most of this has to do with far too much overacting, although not by Fahey or Sherlyn Fenn who plays the waitress he befriends. The guys in the gang and Lowe himself seem to do quite a bit of needless exaggerated as New York street toughs. Although, the bigger hang up is recycled plot lines and perhaps a kind of movie that was well past its prime as a product of 1989."
tt0098936,Twin Peaks,"David Lynch, Lesli Linka Glatter, Caleb Deschanel, Duwayne Dunham, Tim Hunter, Todd Holland, Tina Rathborne, Graeme Clifford, Mark Frost, Uli Edel, James Foley, Stephen Gyllenhaal, Diane Keaton, Jonathan Sanger",1990,50,"Crime,Drama,Mystery","We are not in the fairy tale of the naked emperor. We may confess the truth of what we see, without being stupid, confess, that this show is in many aspects just incomprehensible and that it is clear, that much of it was created out of pure intuition without real concept.<br /><br />Well, obviously many people like such stuff. I don't. I prefer well thought and planed shows. And I also confess, that the show is much to serious for my taste and boring...those love and drug stories...There are so many exciting soaps with lot of suspense (Dallas e.g.), but Twin Peaks can't catch my attention. I don't care about those people, except Cooper and Gordon Cole."
tt0098994,"After Dark, My Sweet",James Foley,1990,114,"Crime,Drama,Mystery","This had high intellectual pretensions.The main lead intends to give a ""deep"" ""meaningful"" rendering(with voice over for his frames of mind naturally) and he was certainly influenced by the fifties/sixties ""method "" -which,when the script and the direction were worthwhile did give stunning results (see Clift,Newman,Winters).But here the story is abysmal.Besides it moves too slow,you could edit at least 20 minutes -including pointless flashbacks-and the plot line would not be changed .At times ,it's very doubtful that Bruce Dern believes in his ""Uncle ""character and his portraying often verges on parody.An interesting side is only skimmed over:the relationship young boy/hero -if we admit that the hero is himself some kind of child- When he says to the young kid that he would let nobody do harm to him,some welcome tenderness emerges.But it's botched and only the final scene returns to it.<br /><br />Word to the wise:Take Foley's ""at close range"" instead:it has two great actors (Christopher Walken and Sean Penn together!),it's also an offbeat movie ,but it's gripping,suspenseful.Here my hitchcockometer points sullenly towards zero throughout."
tt0099012,Alice,Woody Allen,1990,106,"Comedy,Romance","I saw this recent Woody Allen film because I'm a fan of his work and I make it a point to try to see everything he does, though the reviews of this film led me to expect a disappointing effort. They were right. This is a confused movie that can't decide whether it wants to be a comedy, a romantic fantasy, or a drama about female mid-life crisis. It fails at all three.<br /><br />Alice (Mia Farrow) is a restless middle aged woman who has married into great wealth and leads a life of aimless luxury with her rather boring husband and their two small children. This rather mundane plot concept is livened up with such implausibilities as an old Chinese folk healer who makes her invisible with some magic herbs, and the ghost of a former lover (with whom she flies over Manhattan). If these additions sound too fantastic for you, how about something more prosaic, like an affair with a saxophone player?<br /><br />I was never quite sure of what this mixed up muddle was trying to say. There are only a handful of truly funny moments in the film, and the endingis a really preposterous touch of Pollyanna.<br /><br />Rent 'Crimes and Misdemeanors' instead, a superbly well-done film that suceeds in combining comedy with a serious consideration of ethics and morals. Or go back to ""Annie Hall"" or ""Manhattan""."
tt0099165,The Bonfire of the Vanities,Brian De Palma,1990,125,"Comedy,Drama,Romance","Most book adaptations are bad but this film left out key parts of the storyline and changed the description and some characters. They rewired the storyline and combined scenes and changed the order. They added ridiculous things into it that never happened in the book and would never happen.<br /><br />If i hadn't read the book beforehand it would have been an incredibly dull film, it didn't make you care about the characters, like them or dislike them. It turns the characters into jokes.<br /><br />Awful.<br /><br />Ridiculous.<br /><br />Waste of two hours of my life."
tt0099173,Brain Dead,Adam Simon,1990,85,"Horror,Mystery,Sci-Fi","I felt brain dead, I'll tell you. This is the worst film I have ever bought. (in my ignorance I thought this was the Peter Jackson film of the same name). The performances are so terrible they are laughable. The special effects have not stood the test of time and look dire. The script promotes that kind of TV movie, stare into the middle distance kind of acting. The cast look as if they have been taking lessons from Joey Tribbiani, they have one look each, and stick to it. Plus I have never been confused by a movie until I sat down to watch this. The is it a dream or no plot is so terrible that frustration sets in within a few minutes. Avoid like a plague."
tt0099260,China O'Brien,Robert Clouse,1990,86,"Action,Crime,Drama","I actually saw China O'Brien II before I ever saw the original China O'Brien. And I have to say that the first incarnation is actually worse. But: worse = funnier! And funnier = better. If you're a bad movie fan like I am, this is great material. If, however, you are looking for any sort of meaningful plot, acting ability, or movie-making skill, this is best avoided. The best part is how they filmed all the fighting sequences in stuttering fast-forward. Hilariously bad. See it for a laugh, see it for mindless entertainment, but whatever you do, see it for free on TV."
